index,image,transcription,length
173,g06-018g-05-03,0,1.0
174,a02-020-03-00,a,1.0
175,r03-053-08-06,0,1.0
176,a05-053-09-05,a,1.0
177,p03-072-05-03,0,1.0
178,h04-074-02-10,0,1.0
179,n01-036-01-02,0,1.0
180,c03-081a-08-04,0,1.0
181,d06-027-01-03,0,1.0
182,g07-010b-05-01,a,1.0
183,n02-062-00-05,a,1.0
184,h07-033-02-05,0,1.0
185,d06-030-04-01,0,1.0
186,h07-060a-03-05,0,1.0
187,m04-152-01-06,0,1.0
188,m04-238-00-02,0,1.0
189,r06-066-00-04,0,1.0
190,p03-112-02-03,a,1.0
191,c06-116-06-08,I,1.0
192,g04-060-04-06,0,1.0
193,g06-026p-00-10,I,1.0
194,k04-075-00-04,0,1.0
195,c06-100-04-07,0,1.0
196,l07-080-04-01,0,1.0
197,g06-050c-07-02,0,1.0
198,g06-045l-00-09,0,1.0
199,g06-011m-03-14,a,1.0
200,a01-082u-07-00,a,1.0
201,e06-003-05-03,0,1.0
202,a01-102-07-07,a,1.0
203,e01-032-03-06,0,1.0
204,e02-086-07-06,a,1.0
205,f07-013-00-07,a,1.0
206,l07-118-03-13,a,1.0
207,r02-070-02-06,a,1.0
208,f07-073-04-05,a,1.0
209,p03-057-05-00,I,1.0
210,g02-059-07-03,0,1.0
211,m03-118-04-00,a,1.0
212,l04-130-06-09,0,1.0
213,c04-000-03-06,0,1.0
214,e07-076-06-06,0,1.0
215,e04-132-01-07,0,1.0
216,h07-066a-04-02,0,1.0
217,m01-022-03-05,a,1.0
218,g06-018c-02-13,0,1.0
219,f07-046b-02-00,a,1.0
220,r02-081-01-06,0,1.0
221,m01-079-00-00,A,1.0
222,e02-086-03-08,0,1.0
223,r02-006-02-06,0,1.0
224,e02-086-03-05,0,1.0
225,b06-049-01-04,0,1.0
226,f07-021b-06-01,0,1.0
227,a04-054-03-04,a,1.0
228,r02-065-00-07,0,1.0
229,g06-031m-01-08,I,1.0
230,m04-251-01-05,a,1.0
231,r06-027-05-05,0,1.0
232,f07-016-01-07,0,1.0
233,g06-011p-03-06,a,1.0
234,g06-031j-03-04,I,1.0
235,f04-011-06-02,0,1.0
236,n06-123-05-04,a,1.0
237,e04-079-03-00,a,1.0
238,g04-104-06-05,a,1.0
239,l01-179-07-04,a,1.0
240,g04-043-04-02,a,1.0
241,r03-096-03-08,I,1.0
242,f04-053-01-04,7,1.0
243,a04-085-01-05,a,1.0
244,g04-022-06-06,0,1.0
245,a06-114-00-06,0,1.0
246,e07-083-07-01,0,1.0
247,g06-026o-01-01,I,1.0
248,f03-191-02-06,0,1.0
249,a01-000u-00-00,A,1.0
250,d06-063-07-03,0,1.0
251,k07-122-08-01,0,1.0
252,a06-075-00-06,0,1.0
253,m03-110-02-07,I,1.0
254,g07-084-01-03,0,1.0
255,c02-017-02-07,a,1.0
256,f02-017-08-00,5,1.0
257,l04-071-04-00,a,1.0
258,j04-111-05-07,0,1.0
259,g06-031k-01-08,I,1.0
260,p03-103-04-01,I,1.0
261,c03-003c-06-07,0,1.0
262,f02-040-09-02,0,1.0
263,g06-037h-02-02,I,1.0
264,g06-026n-01-00,I,1.0
265,d04-096-06-06,0,1.0
266,k02-053-04-06,I,1.0
267,g07-071a-03-04,0,1.0
268,r06-076-02-07,0,1.0
269,a04-072-06-07,a,1.0
270,a03-054-09-03,a,1.0
271,f04-049-03-02,a,1.0
272,f04-043-02-08,0,1.0
273,d06-046-00-03,0,1.0
274,c02-089-05-04,a,1.0
275,d06-015-00-04,0,1.0
276,k04-085-02-09,a,1.0
277,a05-058-01-06,I,1.0
278,b05-098-01-07,I,1.0
279,e07-094-03-07,a,1.0
280,d01-016-02-08,0,1.0
281,p03-040-00-03,0,1.0
282,e02-018-02-03,0,1.0
283,h04-071-03-04,a,1.0
284,f02-000-02-05,0,1.0
285,f02-076-02-08,0,1.0
286,c03-081c-04-01,0,1.0
287,l04-071-00-06,0,1.0
288,g06-031k-06-07,0,1.0
289,n02-045-02-08,I,1.0
290,c02-003-07-01,0,1.0
291,h02-004-03-07,a,1.0
292,g06-045b-08-01,0,1.0
293,e01-113-01-06,a,1.0
294,n02-040-06-05,a,1.0
295,c02-078-09-02,a,1.0
296,f04-011-03-08,a,1.0
297,k02-102-05-14,0,1.0
298,c06-083-01-09,0,1.0
299,c03-021e-01-08,a,1.0
300,e04-011-02-01,1,1.0
301,b05-067-03-09,0,1.0
302,k04-014-01-04,0,1.0
303,a04-069-07-04,a,1.0
304,d06-050-01-08,a,1.0
305,h04-035-01-03,0,1.0
306,r06-126-03-01,a,1.0
307,c03-007f-01-01,a,1.0
308,m01-160-03-07,0,1.0
309,g06-037f-01-12,0,1.0
310,n06-128-07-01,a,1.0
311,r06-049-03-00,a,1.0
312,b02-035-05-07,0,1.0
313,k02-062-00-09,0,1.0
314,b04-075-04-11,0,1.0
315,g01-034-01-02,a,1.0
316,b04-075-05-02,0,1.0
317,a03-080-01-01,0,1.0
318,d04-131-04-01,0,1.0
319,c06-011-06-06,0,1.0
320,n06-156-04-04,a,1.0
321,g06-045g-02-04,a,1.0
322,r03-050-04-07,0,1.0
323,g06-011h-03-09,0,1.0
324,f04-046-01-10,0,1.0
325,g06-096-01-09,I,1.0
326,a03-006-00-01,0,1.0
327,l04-012-00-02,0,1.0
328,c03-016c-01-06,A,1.0
329,h06-092-08-06,a,1.0
330,f04-046-04-04,A,1.0
331,a02-106-09-02,0,1.0
332,a04-031-09-07,a,1.0
333,n01-045-00-01,0,1.0
334,c04-098-04-04,0,1.0
335,f04-087-04-10,a,1.0
336,a05-039-10-01,0,1.0
337,g06-109-03-08,0,1.0
338,f03-169-05-05,0,1.0
339,h04-000-04-06,0,1.0
340,e07-098-06-03,0,1.0
341,g06-026r-00-10,I,1.0
342,d04-047-06-07,0,1.0
343,n04-044-09-05,a,1.0
344,c03-003c-06-04,0,1.0
345,f02-017-01-02,0,1.0
346,n02-000-00-04,a,1.0
347,d01-019-04-11,0,1.0
348,r03-050-00-08,0,1.0
349,g06-018r-06-00,I,1.0
350,a03-014-04-01,0,1.0
351,m06-083-02-03,0,1.0
352,a03-037-05-03,0,1.0
353,e01-102-05-01,0,1.0
354,g06-031g-05-08,0,1.0
355,h07-013-07-06,0,1.0
356,d06-008-06-05,a,1.0
357,d07-102-01-02,0,1.0
358,g06-011a-03-06,0,1.0
359,c03-003c-05-08,0,1.0
360,g06-018d-06-08,I,1.0
361,k02-029-03-03,0,1.0
362,k02-036-03-00,I,1.0
363,c04-105-01-02,0,1.0
364,c02-026-02-10,0,1.0
365,a05-121-07-01,0,1.0
366,e04-058-01-02,0,1.0
367,a02-004-02-06,a,1.0
368,c03-081b-03-06,a,1.0
369,g06-011n-10-02,a,1.0
370,f07-081a-05-01,0,1.0
371,n04-163-02-08,I,1.0
372,d07-085-00-10,0,1.0
373,g06-042a-02-08,0,1.0
374,f03-182-05-10,0,1.0
375,g01-039-05-02,0,1.0
376,r06-126-07-05,I,1.0
377,g06-011o-03-09,0,1.0
378,g06-026k-00-10,I,1.0
379,b05-062-04-03,0,1.0
380,g07-022a-05-03,0,1.0
381,c02-017-09-05,a,1.0
382,m04-000-00-07,a,1.0
383,a01-011u-08-06,0,1.0
384,d06-046-05-08,a,1.0
385,c04-039-05-03,0,1.0
386,c03-016c-06-06,0,1.0
387,g04-048-03-05,a,1.0
388,c02-022-02-08,a,1.0
389,g06-011a-08-05,a,1.0
390,b05-032-06-02,I,1.0
391,m04-081-03-02,0,1.0
392,a01-007-00-02,0,1.0
393,a06-036-05-07,0,1.0
394,c02-003-01-05,0,1.0
395,g05-098-03-04,0,1.0
396,m02-059-01-12,I,1.0
397,g06-047e-01-12,a,1.0
398,g06-011n-08-02,0,1.0
399,k04-054-07-04,0,1.0
400,e04-004-05-05,a,1.0
401,k02-102-06-07,a,1.0
402,m04-238-04-05,0,1.0
403,a04-069-06-05,0,1.0
404,c01-066-06-02,a,1.0
405,f07-042b-03-02,a,1.0
406,a05-004-08-09,0,1.0
407,e02-091-00-05,0,1.0
408,d05-008-04-07,0,1.0
409,b05-038-05-07,a,1.0
410,p03-158-05-01,0,1.0
411,g02-062-07-01,0,1.0
412,b01-018-00-07,A,1.0
413,f07-069-09-05,a,1.0
414,k02-062-07-08,0,1.0
415,p01-155-02-07,0,1.0
416,f02-017-06-04,1,1.0
417,g06-031h-06-09,a,1.0
418,k02-062-08-04,a,1.0
419,c03-003e-06-08,0,1.0
420,n04-218-06-08,0,1.0
421,m01-038-00-07,0,1.0
422,h04-071-04-08,0,1.0
423,r06-090-09-03,a,1.0
424,g06-018e-06-02,I,1.0
425,g04-072-04-11,0,1.0
426,a01-122-02-12,a,1.0
427,g06-011h-03-12,a,1.0
428,c04-105-05-09,a,1.0
429,g06-045o-02-01,0,1.0
430,g04-011-05-03,a,1.0
431,d06-096-03-00,A,1.0
432,f04-100-05-05,a,1.0
433,g06-050i-06-02,0,1.0
434,n06-082-03-06,I,1.0
435,d04-086-01-04,a,1.0
436,d06-041-02-04,a,1.0
437,b05-058-00-08,a,1.0
438,c03-000e-03-06,0,1.0
439,f07-028b-04-03,A,1.0
440,m02-080-05-04,a,1.0
441,m04-216-02-05,a,1.0
442,c03-007c-03-03,0,1.0
443,g04-017-03-05,0,1.0
444,l04-124-02-05,I,1.0
445,m04-024-01-05,0,1.0
446,k02-076-07-03,I,1.0
447,m02-069-04-05,0,1.0
448,g06-037r-00-02,0,1.0
449,e01-029-01-03,0,1.0
450,j06-026-01-01,0,1.0
451,n03-106-01-05,a,1.0
452,a01-003x-04-08,0,1.0
453,d01-019-03-06,0,1.0
454,g06-047m-07-03,0,1.0
455,c06-111-02-05,a,1.0
456,r02-013-09-06,0,1.0
457,l01-199-03-06,I,1.0
458,g06-011r-03-06,0,1.0
459,b06-064-07-01,a,1.0
460,f04-016-02-07,0,1.0
461,g06-011p-07-03,a,1.0
462,g06-050c-01-06,0,1.0
463,a02-078-05-02,0,1.0
464,g06-050b-04-06,0,1.0
465,f07-088b-02-11,0,1.0
466,k04-142-05-04,a,1.0
467,d06-086-09-08,0,1.0
468,n02-004-05-04,0,1.0
469,a06-070-06-10,a,1.0
470,b02-097-05-02,a,1.0
471,h01-004-04-07,0,1.0
472,g06-050o-05-07,a,1.0
473,k04-028-04-01,0,1.0
474,g06-050b-01-06,0,1.0
475,g04-014-01-02,0,1.0
476,r06-007-00-09,0,1.0
477,j04-103-03-03,N,1.0
478,b01-038-09-04,0,1.0
479,n06-140-02-03,a,1.0
480,p02-076-04-05,a,1.0
481,p06-042-00-04,0,1.0
482,g01-045-04-02,0,1.0
483,f04-024-05-11,0,1.0
484,g06-045o-03-06,0,1.0
485,h07-051b-01-05,0,1.0
486,n06-119-05-00,a,1.0
487,k02-023-01-04,I,1.0
488,g06-042h-04-03,0,1.0
489,g06-037e-00-02,0,1.0
490,m03-013-01-11,I,1.0
491,n04-044-04-07,0,1.0
492,g06-042k-03-09,0,1.0
493,a01-026-00-03,0,1.0
494,g01-083-02-01,a,1.0
495,r06-106-03-04,0,1.0
496,g06-031l-04-06,0,1.0
497,d01-123-02-07,0,1.0
498,a06-051-03-06,0,1.0
499,b06-097-04-05,0,1.0
500,h04-078-03-06,0,1.0
501,g06-031j-02-01,I,1.0
502,h04-078-06-04,C,1.0
503,f07-013-07-04,0,1.0
504,c03-096b-05-09,0,1.0
505,c06-058-05-08,a,1.0
506,p02-139-00-08,a,1.0
507,c02-078-01-07,0,1.0
508,g06-050f-00-12,0,1.0
509,a05-039-10-06,0,1.0
510,c03-007-03-03,0,1.0
511,m04-231-06-00,a,1.0
512,b01-004-03-08,a,1.0
513,b06-000-04-06,0,1.0
514,d06-050-03-10,A,1.0
515,l01-129-05-02,a,1.0
516,c03-007b-02-11,0,1.0
517,k02-053-05-06,0,1.0
518,p06-030-04-05,I,1.0
519,g06-050g-04-01,a,1.0
520,b02-045-05-06,a,1.0
521,g01-012-05-04,a,1.0
522,h07-030a-06-05,0,1.0
523,g06-011e-04-15,0,1.0
524,h07-023-03-03,0,1.0
525,a01-000u-02-05,a,1.0
526,c06-005-08-03,a,1.0
527,g06-050a-06-02,0,1.0
528,c03-087d-05-05,0,1.0
529,r06-103-01-03,0,1.0
530,b01-127-03-04,0,1.0
531,n06-133-03-01,0,1.0
532,l04-043-06-04,a,1.0
533,a01-072x-03-05,a,1.0
534,g06-050j-07-05,0,1.0
535,m04-131-05-07,0,1.0
536,r03-035-07-05,0,1.0
537,h07-087-00-05,E,1.0
538,k07-063a-00-13,0,1.0
539,e01-102-04-07,0,1.0
540,a03-037-05-05,0,1.0
541,a06-128-00-04,a,1.0
542,k04-079-01-04,0,1.0
543,m06-019-07-02,0,1.0
544,g06-037j-00-06,I,1.0
545,j06-014-03-05,5,1.0
546,f07-039b-08-01,a,1.0
547,m03-006-08-07,0,1.0
548,g06-011a-03-13,0,1.0
549,g06-045r-05-00,a,1.0
550,g06-026h-00-00,A,1.0
551,b01-122-04-01,0,1.0
552,k04-033-02-06,0,1.0
553,b05-045-09-05,0,1.0
554,j06-051-01-05,0,1.0
555,e07-061-07-06,0,1.0
556,g06-011r-03-02,0,1.0
557,d06-111-00-00,I,1.0
558,j07-009-07-03,6,1.0
559,n03-126-04-01,0,1.0
560,g06-018c-06-06,I,1.0
561,j06-026-06-03,0,1.0
562,g06-037o-02-05,0,1.0
563,f02-036-07-01,a,1.0
564,e06-033-03-06,a,1.0
565,c03-094a-01-02,0,1.0
566,k03-157-01-07,0,1.0
567,a01-026u-09-02,0,1.0
568,n03-120-04-02,0,1.0
569,h04-082-08-08,0,1.0
570,k04-093-04-05,0,1.0
571,p02-069-00-02,a,1.0
572,d01-056-04-01,0,1.0
573,g06-050c-01-03,0,1.0
574,m01-017-06-02,0,1.0
575,l07-103-05-11,0,1.0
576,c03-087b-05-02,0,1.0
577,g06-031m-01-03,I,1.0
578,b04-040-02-05,0,1.0
579,m04-024-06-04,0,1.0
580,g06-018l-06-02,a,1.0
581,b05-045-02-03,0,1.0
582,g06-011h-03-05,0,1.0
583,c03-000f-05-05,0,1.0
584,e04-068-04-00,I,1.0
585,b06-087-04-02,0,1.0
586,l07-080-03-04,I,1.0
587,n06-140-06-02,0,1.0
588,j06-000-04-04,0,1.0
589,j06-056-10-01,a,1.0
590,g06-018h-00-06,0,1.0
591,c03-087e-02-01,a,1.0
592,g06-050e-04-02,a,1.0
593,e01-014-02-03,3,1.0
594,p02-081-06-05,a,1.0
595,g06-037h-02-04,0,1.0
596,c03-081d-08-07,0,1.0
597,e04-000-06-08,0,1.0
598,m04-190-06-02,0,1.0
599,n06-148-06-04,I,1.0
600,e07-101-01-05,a,1.0
601,c03-087b-05-04,0,1.0
602,c06-076-01-03,I,1.0
603,l04-179-05-08,0,1.0
604,a01-049x-04-06,0,1.0
605,g06-026k-00-00,A,1.0
606,l04-153-05-05,I,1.0
607,d04-131-01-05,I,1.0
608,c03-094c-03-05,0,1.0
609,k02-097-08-00,a,1.0
610,e06-037-08-03,0,1.0
611,r06-066-03-01,0,1.0
612,j01-059-10-03,I,1.0
613,r03-002-04-06,a,1.0
614,l04-170-03-06,0,1.0
615,c03-094e-02-03,0,1.0
616,p03-181-01-04,0,1.0
617,g01-070-03-06,0,1.0
618,h07-071-01-06,0,1.0
619,d06-015-01-11,a,1.0
620,a05-116-03-01,a,1.0
621,f07-069-06-09,a,1.0
622,c02-026-04-03,0,1.0
623,m06-048-04-01,0,1.0
624,g06-042h-01-02,0,1.0
625,g06-047f-01-02,a,1.0
626,g06-037e-00-09,a,1.0
627,g06-093-02-08,0,1.0
628,c01-014-08-10,0,1.0
629,l04-113-01-06,I,1.0
630,r06-007-05-11,a,1.0
631,k07-063a-05-08,0,1.0
632,c04-008-06-05,0,1.0
633,m04-200-04-02,0,1.0
634,p01-168-05-02,0,1.0
635,d06-086-05-02,a,1.0
636,g06-018m-03-02,0,1.0
637,p02-109-06-01,0,1.0
638,n06-074-00-09,I,1.0
639,g01-039-08-01,0,1.0
640,g06-037l-01-11,I,1.0
641,a06-008-07-01,a,1.0
642,n03-079-03-07,0,1.0
643,b06-064-08-01,a,1.0
644,g06-042i-03-04,0,1.0
645,c03-016c-02-03,a,1.0
646,f04-039-07-00,a,1.0
647,g06-018n-09-04,0,1.0
648,e04-079-07-06,I,1.0
649,c03-087c-00-02,0,1.0
650,g07-026a-04-02,0,1.0
651,f04-028-09-05,a,1.0
652,f07-084b-03-06,0,1.0
653,n04-218-01-00,a,1.0
654,r03-090-06-04,0,1.0
655,a04-072-10-04,0,1.0
656,h02-035-02-01,0,1.0
657,c03-016e-01-06,A,1.0
658,l01-050-05-04,I,1.0
659,k04-057-00-06,0,1.0
660,d06-104-00-06,0,1.0
661,k04-163-05-02,a,1.0
662,g06-045o-05-05,0,1.0
663,a01-053x-02-06,a,1.0
664,p03-142-03-06,0,1.0
665,m06-106-02-08,0,1.0
666,b06-045-02-06,0,1.0
667,h07-000-01-02,0,1.0
668,g04-088-07-08,a,1.0
669,e06-030-04-08,0,1.0
670,g06-018k-05-05,0,1.0
671,k02-093-00-02,0,1.0
672,m02-080-03-09,a,1.0
673,g06-031m-06-06,0,1.0
674,g01-037-08-01,0,1.0
675,b05-083-01-01,0,1.0
676,c03-016b-08-03,a,1.0
677,f07-024b-09-01,0,1.0
678,r06-003-00-06,0,1.0
679,c03-096d-00-06,0,1.0
680,g06-011b-03-10,0,1.0
681,p06-242-04-04,0,1.0
682,a03-063-09-01,a,1.0
683,a04-039-04-02,a,1.0
684,f04-071-08-01,0,1.0
685,m01-149-07-00,a,1.0
686,d01-056-08-03,a,1.0
687,l07-176-01-03,I,1.0
688,h02-035-00-07,0,1.0
689,f07-088a-05-01,0,1.0
690,l07-172-03-03,I,1.0
691,e06-037-03-03,0,1.0
692,f01-135-02-01,I,1.0
693,n06-148-06-02,0,1.0
694,a05-000-00-06,0,1.0
695,m02-055-07-04,a,1.0
696,l04-066-01-07,0,1.0
697,g01-004-03-06,0,1.0
698,d05-021-02-10,0,1.0
699,a03-009-02-02,0,1.0
700,r03-065-00-12,0,1.0
701,f02-076-05-04,3,1.0
702,g07-026b-05-08,0,1.0
703,b01-004-02-06,a,1.0
704,c03-096e-06-03,0,1.0
705,l04-020-00-06,0,1.0
706,a04-050-05-02,0,1.0
707,r06-076-07-02,0,1.0
708,g06-011a-03-09,0,1.0
709,a04-023-03-09,0,1.0
710,n02-109-00-09,a,1.0
711,m02-083-09-08,0,1.0
712,a02-053-02-02,a,1.0
713,n02-062-01-00,I,1.0
714,g06-031d-00-02,a,1.0
715,p02-081-02-01,0,1.0
716,e06-030-00-07,0,1.0
717,a05-080-05-02,a,1.0
718,g06-031f-05-04,0,1.0
719,m02-090-01-05,0,1.0
720,f07-084a-02-04,is,2.0
721,h07-023-06-02,55,2.0
722,b01-089-00-04,in,2.0
723,h07-007-02-08,of,2.0
724,f07-088b-06-03,of,2.0
725,c04-050-05-09,It,2.0
726,f02-030-01-02,at,2.0
727,g06-026n-07-01,by,2.0
728,m02-072-06-07,if,2.0
729,a04-006-05-03,of,2.0
730,g06-096-06-07,it,2.0
731,f07-036-05-00,it,2.0
732,f02-076-03-04,or,2.0
733,a04-099-09-05,it,2.0
734,g06-018b-07-02,as,2.0
735,g06-050d-07-02,he,2.0
736,g01-025-03-03,to,2.0
737,h07-028-08-04,of,2.0
738,g05-094-00-07,be,2.0
739,h06-000-04-01,or,2.0
740,m01-125-07-05,He,2.0
741,l01-143-00-00,It,2.0
742,c03-084b-06-05,of,2.0
743,g06-011a-01-09,as,2.0
744,a06-100-03-03,He,2.0
745,e06-070-09-01,to,2.0
746,f07-006-01-05,on,2.0
747,f07-019b-06-00,of,2.0
748,h02-028-04-11,of,2.0
749,c03-007c-06-04,to,2.0
750,d06-008-00-00,To,2.0
751,d04-086-01-03,is,2.0
752,p02-127-05-06,to,2.0
753,r03-056-00-07,He,2.0
754,h02-035-09-02,of,2.0
755,a03-089-02-02,of,2.0
756,g06-050l-02-02,so,2.0
757,p03-158-05-09,it,2.0
758,e07-066-02-02,me,2.0
759,a05-099-05-06,be,2.0
760,r02-109-03-09,it,2.0
761,g06-026k-05-01,of,2.0
762,m02-069-07-08,in,2.0
763,g06-050g-01-00,at,2.0
764,m06-076-00-03,us,2.0
765,b04-040-05-05,to,2.0
766,e01-113-07-03,of,2.0
767,h07-033a-09-01,on,2.0
768,d06-015-02-10,us,2.0
769,a06-057-04-07,he,2.0
770,h06-096-06-03,at,2.0
771,j06-051-00-03,in,2.0
772,g06-018f-02-03,as,2.0
773,m04-019-03-06,on,2.0
774,f02-033-05-05,of,2.0
775,j01-059-00-03,at,2.0
776,g06-050r-01-00,at,2.0
777,g04-007-00-07,in,2.0
778,b04-103-03-01,to,2.0
779,b02-097-03-06,it,2.0
780,g06-042g-02-09,be,2.0
781,c01-066-05-05,of,2.0
782,f02-017-02-00,to,2.0
783,d06-030-03-12,be,2.0
784,r06-137-08-00,to,2.0
785,g02-062-08-01,of,2.0
786,g03-016-03-08,to,2.0
787,b06-045-04-04,go,2.0
788,d06-000-05-00,is,2.0
789,h02-004-07-05,we,2.0
790,a01-102u-08-04,of,2.0
791,l07-080-05-05,to,2.0
792,g06-037c-07-06,to,2.0
793,e06-026-08-01,it,2.0
794,g04-043-01-02,to,2.0
795,a04-027-05-01,no,2.0
796,d06-060-03-01,is,2.0
797,g06-026d-01-03,is,2.0
798,g06-050n-05-02,he,2.0
799,b06-019-07-05,in,2.0
800,l04-087-01-06,he,2.0
801,p06-104-02-08,he,2.0
802,a05-039-08-03,In,2.0
803,a05-094-00-05,is,2.0
804,c02-022-00-04,up,2.0
805,j04-039-05-07,of,2.0
806,f07-092a-06-03,on,2.0
807,c03-081d-02-03,we,2.0
808,k04-156-05-04,to,2.0
809,f07-016-00-06,an,2.0
