index,image,transcription,length
110,g06-018d-03-09,0,1.0
111,h02-022-03-03,0,1.0
112,m04-093-04-09,0,1.0
113,r06-076-02-03,0,1.0
114,r03-096-04-08,0,1.0
115,f01-143-05-06,0,1.0
116,c06-138-03-04,0,1.0
117,e01-102-07-08,0,1.0
118,g01-008-04-03,0,1.0
119,f02-040-00-03,0,1.0
120,g06-047f-02-01,a,1.0
121,n06-123-05-02,0,1.0
122,g01-074-03-06,0,1.0
123,f04-011-06-03,a,1.0
124,c03-087e-00-02,0,1.0
125,e01-102-03-01,0,1.0
126,n01-031-01-01,a,1.0
127,a03-054-07-04,0,1.0
128,k07-063a-00-09,a,1.0
129,f02-040-00-01,a,1.0
130,l01-195-02-02,0,1.0
131,g06-031d-06-09,0,1.0
132,f07-101a-07-01,A,1.0
133,r03-056-03-03,0,1.0
134,p02-115-05-01,a,1.0
135,g06-018d-00-06,0,1.0
136,e07-090-05-02,0,1.0
137,g06-018m-03-05,0,1.0
138,a03-023-08-04,0,1.0
139,b01-023-01-08,a,1.0
140,b01-057-04-02,0,1.0
141,k01-051-04-01,0,1.0
142,n06-092-00-04,I,1.0
143,m04-093-06-01,0,1.0
144,g03-016-02-09,0,1.0
145,r06-044-09-06,0,1.0
146,l03-008-00-01,0,1.0
147,m01-110-09-01,0,1.0
148,g01-031-04-01,0,1.0
149,m04-000-04-02,a,1.0
150,g06-011r-04-15,0,1.0
151,l07-176-06-04,I,1.0
152,l07-138-06-00,I,1.0
153,g04-043-07-01,0,1.0
154,r02-078-02-06,0,1.0
155,m01-084-05-05,0,1.0
156,f04-032-03-03,0,1.0
157,c03-016d-00-07,0,1.0
158,g06-031n-08-07,0,1.0
159,c01-066-09-02,a,1.0
160,g01-043-04-03,0,1.0
161,g07-047-05-07,0,1.0
162,g06-031l-05-02,a,1.0
163,g06-018r-05-05,0,1.0
164,d01-019-05-14,0,1.0
165,a03-047-07-06,0,1.0
166,h01-024-05-04,0,1.0
167,d04-050-00-10,0,1.0
168,m02-055-01-02,0,1.0
169,m02-072-06-04,a,1.0
170,m04-200-05-07,a,1.0
171,k02-067-07-02,I,1.0
172,f07-028b-00-01,0,1.0
173,e01-025-06-05,0,1.0
174,f04-039-04-01,a,1.0
175,f01-053-05-06,0,1.0
176,g06-045f-02-01,a,1.0
177,f07-028b-00-03,0,1.0
178,g06-050e-04-07,0,1.0
179,a01-026x-07-04,0,1.0
180,m04-019-00-09,0,1.0
181,h02-004-01-06,a,1.0
182,r06-111-06-01,0,1.0
183,p02-000-05-05,I,1.0
184,m04-123-09-03,0,1.0
185,a03-066-05-04,a,1.0
186,a03-017-05-07,0,1.0
187,h02-008-03-05,0,1.0
188,r06-007-01-08,a,1.0
189,g01-045-08-03,0,1.0
190,d06-011-06-05,0,1.0
191,c02-017-01-02,0,1.0
192,c03-003b-02-09,0,1.0
193,a02-067-05-07,0,1.0
194,b01-023-05-09,0,1.0
195,h07-057a-06-03,0,1.0
196,g06-031d-05-07,0,1.0
197,e07-066-05-07,0,1.0
198,c03-094d-01-02,0,1.0
199,c03-016c-00-07,0,1.0
200,a03-063-06-03,0,1.0
201,g06-031l-00-11,I,1.0
202,b05-079-05-04,0,1.0
203,p03-121-03-03,0,1.0
204,f04-083-04-01,0,1.0
205,g06-031a-03-01,0,1.0
206,k07-176-03-05,I,1.0
207,p02-139-00-13,0,1.0
208,g06-011f-05-01,0,1.0
209,g06-031i-01-03,I,1.0
210,k02-067-01-05,a,1.0
211,a03-034-01-00,a,1.0
212,k03-144-00-04,a,1.0
213,m03-118-03-09,0,1.0
214,g04-104-05-09,0,1.0
215,e02-025-03-04,0,1.0
216,g06-037d-02-01,0,1.0
217,n02-028-05-06,0,1.0
218,e04-079-05-02,0,1.0
219,n06-148-03-01,0,1.0
220,r02-137-07-05,I,1.0
221,m04-180-01-09,I,1.0
222,g06-050n-08-06,0,1.0
223,a04-099-00-08,0,1.0
224,a04-054-01-09,0,1.0
225,g06-037k-01-13,I,1.0
226,a05-073-09-06,a,1.0
227,c03-084c-00-07,0,1.0
228,a04-027-04-13,0,1.0
229,m03-033-06-01,a,1.0
230,n03-082-06-01,0,1.0
231,g06-026m-00-00,A,1.0
232,f04-057-02-09,a,1.0
233,g06-047f-02-05,0,1.0
234,c06-111-03-02,I,1.0
235,d04-089-01-07,0,1.0
236,f07-028b-03-01,0,1.0
237,j06-014-01-05,0,1.0
238,n03-091-04-02,0,1.0
239,b03-098-06-06,a,1.0
240,g06-031k-00-11,I,1.0
241,b04-060-01-10,0,1.0
242,p03-112-05-07,I,1.0
243,g06-018l-04-06,0,1.0
244,f04-096-00-00,A,1.0
245,f07-084a-07-09,0,1.0
246,g06-047l-00-05,0,1.0
247,g04-098-05-05,0,1.0
248,d06-067-05-08,0,1.0
249,c04-050-02-07,0,1.0
250,d07-085-01-07,a,1.0
251,a05-099-05-02,0,1.0
252,m04-000-04-08,A,1.0
253,d06-050-02-08,0,1.0
254,m03-062-03-05,I,1.0
255,h07-040-00-07,0,1.0
256,a03-047-06-03,0,1.0
257,a01-107u-00-04,a,1.0
258,g04-017-05-08,0,1.0
259,g06-011i-05-11,0,1.0
260,g06-050k-06-06,0,1.0
261,b04-047-02-06,a,1.0
262,k04-115-02-03,0,1.0
263,m01-160-03-05,0,1.0
264,m04-152-02-00,A,1.0
265,c04-134-04-01,a,1.0
266,g06-031e-05-09,0,1.0
267,h01-018-05-02,0,1.0
268,a03-073-08-02,0,1.0
269,l01-050-03-05,0,1.0
270,a04-054-02-02,0,1.0
271,a06-100-06-02,0,1.0
272,r03-110-08-12,0,1.0
273,f07-028b-02-02,0,1.0
274,a05-053-00-06,a,1.0
275,e06-046-03-10,a,1.0
276,g06-011c-06-00,a,1.0
277,g06-050f-04-01,0,1.0
278,d06-063-08-03,a,1.0
279,f04-100-06-04,0,1.0
280,a04-010-06-06,a,1.0
281,g07-084-04-09,0,1.0
282,p03-096-06-07,0,1.0
283,a04-035-05-09,a,1.0
284,h07-084-03-05,0,1.0
285,m04-078-00-04,0,1.0
286,c03-087c-00-04,0,1.0
287,g06-011m-06-05,0,1.0
288,b06-110-04-01,0,1.0
289,n02-004-06-02,0,1.0
290,c03-094f-02-07,0,1.0
291,l04-153-04-02,I,1.0
292,m02-090-00-09,0,1.0
293,n04-195-01-00,I,1.0
294,a01-014u-07-00,a,1.0
295,a04-000-03-01,0,1.0
296,n02-054-04-06,0,1.0
297,a01-049u-06-05,0,1.0
298,r06-027-00-03,0,1.0
299,g06-047c-00-05,0,1.0
300,c03-000a-04-07,0,1.0
301,d05-021-01-08,0,1.0
302,d03-117-07-06,I,1.0
303,g06-011f-02-16,0,1.0
304,c03-094f-05-01,0,1.0
305,m03-033-05-01,0,1.0
306,a03-080-05-05,A,1.0
307,b05-098-03-01,0,1.0
308,c03-007e-00-01,A,1.0
309,g06-031b-02-03,I,1.0
310,n04-100-05-06,a,1.0
311,c04-004-01-01,0,1.0
312,p03-158-06-11,0,1.0
313,r03-053-00-08,0,1.0
314,a05-000-04-01,0,1.0
315,n02-151-06-05,a,1.0
316,g04-063-04-08,I,1.0
317,a01-007x-07-05,0,1.0
318,g07-042-02-03,a,1.0
319,g06-031o-08-01,0,1.0
320,g06-045i-02-07,0,1.0
321,l03-008-07-09,0,1.0
322,l01-173-01-07,I,1.0
323,j04-061-03-11,a,1.0
324,a02-046-06-00,a,1.0
325,k07-141-00-04,0,1.0
326,n03-120-06-06,0,1.0
327,d01-024-03-04,a,1.0
328,h07-080a-09-04,a,1.0
329,a05-062-06-08,0,1.0
330,r06-000-04-08,0,1.0
331,l07-085-01-02,0,1.0
332,g06-050h-05-01,0,1.0
333,n02-151-05-03,a,1.0
334,b01-084-02-02,0,1.0
335,g06-050n-06-06,a,1.0
336,a05-048-00-05,8,1.0
337,e07-061-09-05,I,1.0
338,e04-030-04-05,6,1.0
339,a06-090-07-01,0,1.0
340,g06-018h-02-09,0,1.0
341,b05-067-03-07,0,1.0
342,r06-027-02-02,a,1.0
343,n06-169-05-04,I,1.0
344,k04-033-07-10,a,1.0
345,c04-056-06-03,I,1.0
346,g04-039-01-05,a,1.0
347,n02-098-03-09,0,1.0
348,a04-089-04-06,0,1.0
349,e01-032-09-07,0,1.0
350,g06-011i-03-01,0,1.0
351,l01-105-01-05,0,1.0
352,j04-115-00-05,1,1.0
353,d06-060-07-05,0,1.0
354,a03-040-01-00,a,1.0
355,r06-007-01-06,0,1.0
356,g06-047m-02-08,a,1.0
357,h04-071-03-10,0,1.0
358,f04-007-01-01,0,1.0
359,l04-066-03-10,0,1.0
360,f02-020-06-04,0,1.0
361,c03-081d-00-06,a,1.0
362,a01-007u-08-06,0,1.0
363,r06-137-08-08,0,1.0
364,g06-018d-06-01,0,1.0
365,c03-007c-01-00,a,1.0
366,r02-070-01-05,0,1.0
367,l07-118-03-00,I,1.0
368,g06-115-02-04,0,1.0
369,n02-028-05-02,a,1.0
370,c03-016a-01-06,A,1.0
371,c03-087a-00-04,0,1.0
372,n04-218-07-03,a,1.0
373,e04-058-04-05,0,1.0
374,e04-034-05-00,a,1.0
375,d01-052-01-04,A,1.0
376,l01-007-00-07,0,1.0
377,g06-018i-05-05,0,1.0
378,n06-111-01-01,0,1.0
379,b01-057-09-03,0,1.0
380,a05-094-02-08,0,1.0
381,f04-004-04-01,0,1.0
382,a05-062-00-01,a,1.0
383,r02-117-03-01,I,1.0
384,c02-035-04-10,0,1.0
385,d04-071-04-09,0,1.0
386,g01-016-06-02,0,1.0
387,j01-059-05-09,G,1.0
388,n06-123-05-08,a,1.0
389,k07-146-05-03,0,1.0
390,e02-094-05-07,0,1.0
391,a03-043-00-01,0,1.0
392,d06-015-01-03,0,1.0
393,p03-080-02-04,0,1.0
394,m04-216-00-01,0,1.0
395,e04-109-05-05,a,1.0
396,b05-098-07-02,a,1.0
397,g06-018g-03-01,0,1.0
398,h07-028-03-05,a,1.0
399,g06-011l-03-03,0,1.0
400,f04-020-00-09,0,1.0
401,p01-174-00-03,I,1.0
402,d06-111-00-06,0,1.0
403,g06-045p-03-06,0,1.0
404,p03-047-06-01,0,1.0
405,c03-081c-06-03,0,1.0
406,g07-044-07-03,0,1.0
407,g01-083-02-04,0,1.0
408,n04-084-04-01,0,1.0
409,c06-100-00-08,0,1.0
410,g06-047o-02-09,a,1.0
411,g06-037h-02-01,0,1.0
412,c03-087c-03-07,0,1.0
413,g06-037b-02-08,0,1.0
414,b01-073-08-04,0,1.0
415,n01-020-04-05,0,1.0
416,g07-034-01-01,0,1.0
417,l01-187-03-08,a,1.0
418,p06-047-00-01,I,1.0
419,e01-014-04-03,0,1.0
420,g06-031e-00-02,a,1.0
421,g06-042l-00-11,0,1.0
422,g06-037o-02-06,I,1.0
423,r03-056-05-07,0,1.0
424,r03-084-07-07,0,1.0
425,c04-044-00-04,a,1.0
426,g06-018a-01-03,0,1.0
427,k02-076-03-01,I,1.0
428,c03-096e-05-07,0,1.0
429,n06-111-00-04,0,1.0
430,n02-154-00-09,0,1.0
431,f04-032-05-04,a,1.0
432,m02-083-03-01,0,1.0
433,g04-063-03-09,0,1.0
434,g06-026g-00-00,A,1.0
435,e04-086-03-01,0,1.0
436,h07-007-02-05,a,1.0
437,e04-114-06-02,0,1.0
438,c04-105-06-01,0,1.0
439,r02-127-01-01,a,1.0
440,a01-082u-00-04,a,1.0
441,n01-000-06-01,a,1.0
442,f07-009-05-00,a,1.0
443,g06-031f-02-04,I,1.0
444,d07-082-01-07,0,1.0
445,n02-104-02-07,0,1.0
446,g06-037c-00-06,I,1.0
447,h06-082-05-04,0,1.0
448,j01-045-04-04,A,1.0
449,g01-019-01-07,0,1.0
450,a03-027-05-08,0,1.0
451,l07-190-03-09,0,1.0
452,b05-074-06-09,0,1.0
453,e02-086-03-00,a,1.0
454,g06-050k-05-05,a,1.0
455,g01-039-00-08,0,1.0
456,c03-003c-07-02,0,1.0
457,a03-023-10-03,0,1.0
458,a01-132x-06-02,0,1.0
459,e06-021-01-02,a,1.0
460,m04-231-00-11,0,1.0
461,n04-060-00-03,a,1.0
462,g04-003-06-03,a,1.0
463,e01-113-05-08,a,1.0
464,m03-095-00-00,I,1.0
465,c04-150-04-02,0,1.0
466,h07-007-04-01,0,1.0
467,g04-063-02-07,I,1.0
468,b02-045-03-01,0,1.0
469,m04-231-00-03,I,1.0
470,k07-077-01-11,I,1.0
471,g04-104-02-02,0,1.0
472,k01-051-01-08,0,1.0
473,b03-114-01-09,0,1.0
474,k02-018-00-03,0,1.0
475,c04-170-03-08,0,1.0
476,g07-084-05-08,0,1.0
477,h01-014-04-08,0,1.0
478,c06-080-03-05,0,1.0
479,a05-089-04-03,0,1.0
480,r03-110-05-08,a,1.0
481,e01-014-02-05,a,1.0
482,g06-011l-03-06,a,1.0
483,c03-007-01-00,a,1.0
484,g03-000-08-01,0,1.0
485,f02-003-00-05,0,1.0
486,m06-031-01-03,0,1.0
487,j04-061-03-06,1,1.0
488,r03-035-05-01,0,1.0
489,g06-037m-02-03,I,1.0
490,b05-062-04-10,0,1.0
491,n02-098-04-04,0,1.0
492,n06-119-05-05,0,1.0
493,m03-114-04-05,a,1.0
494,g06-011r-07-04,a,1.0
495,r06-022-00-06,0,1.0
496,m02-066-00-07,0,1.0
497,b04-107-07-06,0,1.0
498,r02-065-00-03,a,1.0
499,c02-003-04-02,a,1.0
500,c01-066-05-02,a,1.0
501,f03-169-05-09,a,1.0
502,f04-016-06-04,a,1.0
503,b03-104-02-06,0,1.0
504,e04-099-04-01,0,1.0
505,e02-100-04-04,a,1.0
506,n04-060-03-09,0,1.0
507,e07-012-05-04,2,1.0
508,e01-014-01-03,a,1.0
509,f07-069-02-02,a,1.0
510,c03-084d-01-01,0,1.0
511,f04-039-02-01,0,1.0
512,g06-047b-03-00,a,1.0
513,p03-040-04-04,a,1.0
514,m02-106-00-08,A,1.0
515,h07-087-00-01,C,1.0
516,c04-004-00-02,a,1.0
517,g06-037k-03-08,a,1.0
518,f04-064-04-08,a,1.0
519,a04-096-06-02,a,1.0
520,k04-110-03-02,0,1.0
521,c03-084e-05-06,0,1.0
522,e06-041-02-03,a,1.0
523,b06-019-03-02,a,1.0
524,d06-082-01-08,a,1.0
525,g06-011o-03-06,0,1.0
526,l04-034-03-03,0,1.0
527,m03-062-00-01,0,1.0
528,e01-107-01-09,0,1.0
529,r06-007-04-04,0,1.0
530,f04-016-07-02,a,1.0
531,b06-036-03-05,0,1.0
532,c03-016e-07-01,0,1.0
533,m02-090-05-01,a,1.0
534,h06-000-03-07,0,1.0
535,c03-021d-05-02,a,1.0
536,p03-112-04-09,I,1.0
537,d06-104-03-05,0,1.0
538,f07-028b-10-01,0,1.0
539,m04-190-09-10,0,1.0
540,a02-027-03-01,a,1.0
541,n06-123-08-02,a,1.0
542,g06-018j-02-06,0,1.0
543,e07-072-09-02,a,1.0
544,m02-083-00-02,0,1.0
545,p03-142-06-06,0,1.0
546,h07-007-01-08,a,1.0
547,p03-135-03-01,0,1.0
548,a06-147-04-13,a,1.0
549,p06-069-05-03,0,1.0
550,r06-053-02-04,a,1.0
551,l04-159-03-02,a,1.0
552,m04-019-02-12,0,1.0
553,j06-014-02-07,0,1.0
554,c06-083-07-09,a,1.0
555,g04-101-02-03,0,1.0
556,g06-050h-05-05,0,1.0
557,n04-060-00-09,I,1.0
558,r06-011-01-13,a,1.0
559,c06-083-00-06,a,1.0
560,d06-107-07-05,I,1.0
561,p06-058-05-04,0,1.0
562,c03-003e-04-04,0,1.0
563,h04-025-03-16,0,1.0
564,d04-032-08-03,0,1.0
565,m02-048-10-04,0,1.0
566,b01-057-07-06,0,1.0
567,c03-087d-07-03,a,1.0
568,h04-000-02-07,0,1.0
569,c03-094b-04-06,0,1.0
570,p02-155-00-05,0,1.0
571,h07-066a-04-05,a,1.0
572,c06-011-06-02,a,1.0
573,a04-072-02-03,a,1.0
574,n06-148-03-08,I,1.0
575,c06-052-01-10,a,1.0
576,d04-021-04-07,0,1.0
577,d06-091-06-02,0,1.0
578,k04-099-05-07,a,1.0
579,r02-038-00-06,I,1.0
580,k02-067-05-01,0,1.0
581,n06-111-01-03,I,1.0
582,a04-050-04-08,0,1.0
583,e02-074-07-05,a,1.0
584,f04-028-03-05,0,1.0
585,b01-053-06-02,a,1.0
586,p01-168-04-02,0,1.0
587,n03-106-08-03,0,1.0
588,f02-033-07-06,0,1.0
589,p03-135-01-04,0,1.0
590,g06-042o-00-07,0,1.0
591,c06-087-05-07,0,1.0
592,r03-035-05-14,0,1.0
593,g06-037n-00-04,0,1.0
594,c04-105-03-05,0,1.0
595,g02-073-03-05,a,1.0
596,b01-079-09-03,0,1.0
597,f07-084b-04-07,a,1.0
598,j01-063-01-02,a,1.0
599,e07-061-04-03,0,1.0
600,g06-037c-00-09,a,1.0
601,l04-113-02-04,a,1.0
602,h02-019-06-05,6,1.0
603,r06-090-09-07,0,1.0
604,a03-030-00-06,a,1.0
605,a04-089-01-02,0,1.0
606,k03-164-04-03,0,1.0
607,a06-004-07-05,a,1.0
608,d03-112-02-06,0,1.0
609,k03-117-07-06,0,1.0
610,b04-034-03-10,0,1.0
611,a06-064-02-02,0,1.0
612,h01-010-06-09,0,1.0
613,n04-092-04-05,a,1.0
614,f07-084a-04-03,0,1.0
615,e01-059-02-05,a,1.0
616,a02-062-05-05,0,1.0
617,k03-138-00-09,I,1.0
618,g04-088-09-02,0,1.0
619,c03-087e-05-06,0,1.0
620,c03-016e-09-03,a,1.0
621,b06-000-02-08,0,1.0
622,c06-047-05-08,0,1.0
623,g04-036-03-04,a,1.0
624,n06-100-02-07,0,1.0
625,g06-047p-01-12,a,1.0
626,n02-000-07-03,a,1.0
627,m03-033-07-00,a,1.0
628,r06-066-02-08,0,1.0
629,m06-019-00-08,0,1.0
630,g04-003-04-03,0,1.0
631,r06-106-00-02,I,1.0
632,e07-112-01-03,0,1.0
633,g06-018j-05-06,0,1.0
634,g07-042-04-00,a,1.0
635,k02-023-00-02,0,1.0
636,g06-031f-01-01,I,1.0
637,k02-029-01-11,a,1.0
638,c03-000a-03-06,0,1.0
639,g06-011r-07-10,0,1.0
640,n02-045-01-05,0,1.0
641,e04-079-05-04,a,1.0
642,m01-032-00-03,a,1.0
643,j06-022-04-05,0,1.0
644,d06-072-05-00,a,1.0
645,m04-000-03-02,0,1.0
646,p03-057-02-03,0,1.0
647,n04-209-00-00,A,1.0
648,g06-011g-03-04,a,1.0
649,d04-075-08-07,I,1.0
650,k02-076-04-04,I,1.0
651,d03-112-02-03,a,1.0
652,p03-112-03-09,0,1.0
653,n06-111-01-10,0,1.0
654,r06-137-05-08,I,1.0
655,e04-043-03-01,0,1.0
656,r03-035-03-01,0,1.0
657,g06-047k-02-05,a,1.0
658,p01-174-01-05,0,1.0
659,n06-140-04-07,I,1.0
660,g06-011m-08-08,0,1.0
661,n03-091-01-07,0,1.0
662,l04-106-04-07,a,1.0
663,e04-052-03-04,0,1.0
664,p03-158-04-06,0,1.0
665,m02-059-05-01,a,1.0
666,g06-037c-04-08,a,1.0
667,f07-076a-10-04,0,1.0
668,g06-011o-05-05,a,1.0
669,m04-190-00-02,0,1.0
670,c03-003f-01-07,0,1.0
671,g06-050b-01-03,0,1.0
672,g06-045i-00-09,0,1.0
673,g06-031k-02-09,0,1.0
674,c04-156-02-04,a,1.0
675,r06-066-01-01,0,1.0
676,r02-006-05-02,0,1.0
677,g07-050-03-05,a,1.0
678,g07-077a-01-05,a,1.0
679,a05-089-04-09,0,1.0
680,n06-133-04-09,0,1.0
681,c04-066-02-09,a,1.0
682,m01-026-02-01,0,1.0
683,f07-021b-07-03,a,1.0
684,e02-074-09-01,a,1.0
685,g06-031r-05-03,a,1.0
686,a02-012-03-00,a,1.0
687,g06-031k-05-01,0,1.0
688,r03-007-05-01,0,1.0
689,m04-113-03-09,0,1.0
690,a06-036-07-01,a,1.0
691,c04-156-00-02,a,1.0
692,d04-053-09-06,0,1.0
693,a05-089-06-01,0,1.0
694,p02-081-08-04,0,1.0
695,g06-018c-00-06,0,1.0
696,c04-017-00-07,a,1.0
697,b06-000-07-02,0,1.0
698,k04-054-04-01,a,1.0
699,d01-104-01-11,0,1.0
700,m01-090-02-02,0,1.0
701,e07-098-00-03,0,1.0
702,f02-000-04-05,0,1.0
703,f03-182-01-01,a,1.0
704,a03-017-01-02,0,1.0
705,g06-018k-00-06,0,1.0
706,m01-110-09-05,0,1.0
707,n01-000-00-02,a,1.0
708,e01-029-01-05,0,1.0
709,a03-054-04-05,a,1.0
710,c04-122-07-01,0,1.0
711,c06-103-03-04,a,1.0
712,n02-054-05-06,0,1.0
713,m04-164-06-12,a,1.0
714,e02-094-06-01,0,1.0
715,d01-016-02-12,0,1.0
716,h06-003-08-02,a,1.0
717,h07-078-03-02,0,1.0
718,b06-056-04-05,0,1.0
719,b01-118-00-00,A,1.0
720,r06-003-03-01,a,1.0
721,g06-037d-00-06,I,1.0
722,b05-098-02-05,0,1.0
723,k04-064-04-08,0,1.0
724,l04-005-01-04,0,1.0
725,m04-164-02-11,0,1.0
726,g06-011f-04-09,0,1.0
727,g06-031a-00-11,I,1.0
728,c03-087a-00-02,0,1.0
729,n02-033-02-04,0,1.0
730,j06-000-07-03,0,1.0
731,r02-013-02-02,0,1.0
732,n03-113-07-02,0,1.0
733,h07-028-09-02,0,1.0
734,d01-019-00-02,a,1.0
735,g06-047i-02-08,a,1.0
736,g01-000-03-09,0,1.0
737,n01-045-04-10,a,1.0
738,l07-118-00-06,a,1.0
739,g04-032-01-06,0,1.0
740,c04-004-00-00,I,1.0
741,c06-080-04-03,0,1.0
742,a03-063-04-07,0,1.0
743,l04-020-04-12,0,1.0
744,d04-117-05-09,0,1.0
745,g06-045c-04-03,0,1.0
746,a01-007x-00-02,0,1.0
747,e04-022-01-07,0,1.0
748,j01-066-06-04,a,1.0
749,p03-135-04-10,I,1.0
750,g06-031m-05-07,a,1.0
751,a02-046-04-09,0,1.0
752,f04-071-08-09,0,1.0
753,c02-017-02-01,a,1.0
754,g06-018n-00-06,0,1.0
755,k07-146-06-03,I,1.0
756,c03-016a-06-06,0,1.0
757,m06-019-06-06,0,1.0
758,b04-004-09-01,0,1.0
759,m04-078-00-08,0,1.0
760,c03-007-00-01,A,1.0
761,d01-104-04-07,0,1.0
762,k02-023-00-11,0,1.0
763,k04-064-05-03,0,1.0
764,c06-091-02-04,a,1.0
765,f07-084b-08-03,0,1.0
766,c03-003e-01-07,0,1.0
767,l04-179-07-05,0,1.0
768,a06-036-05-09,0,1.0
769,g06-018c-01-02,0,1.0
770,f07-101b-00-07,0,1.0
771,c06-027-05-02,0,1.0
772,a03-047-05-04,0,1.0
773,p02-135-07-09,0,1.0
774,b05-074-02-03,0,1.0
775,f07-046b-07-07,a,1.0
776,r06-035-05-08,I,1.0
777,a01-030u-07-03,0,1.0
778,g06-050g-01-02,0,1.0
779,r02-070-03-01,0,1.0
780,r06-115-09-03,0,1.0
781,g06-045r-02-05,a,1.0
782,g06-045e-03-08,0,1.0
783,f07-002-04-03,0,1.0
784,f04-007-02-07,0,1.0
785,a05-099-05-05,0,1.0
786,g06-031a-06-03,0,1.0
787,c04-116-02-14,a,1.0
788,p03-072-05-01,a,1.0
789,l04-026-04-13,0,1.0
790,b06-093-03-02,a,1.0
791,n04-048-08-06,a,1.0
792,p03-069-06-01,a,1.0
793,f04-016-00-08,0,1.0
794,f04-071-08-03,0,1.0
795,c06-039-04-08,0,1.0
796,m01-012-10-03,a,1.0
797,c03-016a-03-02,0,1.0
798,g06-045m-03-01,a,1.0
799,e01-018-08-02,a,1.0
800,r02-010-00-05,0,1.0
801,g03-032-05-07,a,1.0
802,n06-128-05-02,a,1.0
803,n04-060-00-06,0,1.0
804,a06-110-04-03,I,1.0
805,g04-022-06-03,a,1.0
806,d06-037-04-03,a,1.0
807,b06-075-08-08,0,1.0
808,l07-190-04-01,I,1.0
809,e06-033-03-01,0,1.0
810,n06-133-03-08,0,1.0
