index,image,transcription,length
305,p03-033-04-01,0,1.0
306,m03-095-04-05,0,1.0
307,g06-037o-00-04,0,1.0
308,c04-098-05-08,a,1.0
309,h04-007-01-05,6,1.0
310,p06-248-02-02,0,1.0
311,g02-062-04-06,0,1.0
312,b06-075-04-01,a,1.0
313,f04-079-09-01,0,1.0
314,e02-074-09-06,0,1.0
315,h07-044a-02-03,6,1.0
316,g06-042b-03-02,0,1.0
317,a01-063-03-06,0,1.0
318,a01-011-06-03,0,1.0
319,a05-053-06-07,0,1.0
320,g07-007a-01-05,0,1.0
321,a01-102u-06-06,a,1.0
322,b04-116-01-02,0,1.0
323,f07-046b-05-07,0,1.0
324,g06-011l-05-04,a,1.0
325,g06-018f-01-13,0,1.0
326,h07-054a-04-06,0,1.0
327,b05-055-02-01,0,1.0
328,g06-011b-07-10,0,1.0
329,a04-089-00-02,0,1.0
330,g06-037b-00-02,0,1.0
331,c03-021a-04-07,0,1.0
332,d01-080-00-06,0,1.0
333,f03-169-06-02,a,1.0
334,g07-028b-02-06,0,1.0
335,d06-027-04-04,0,1.0
336,n04-149-04-13,0,1.0
337,k04-050-05-10,0,1.0
338,a04-099-00-04,0,1.0
339,l04-118-02-01,I,1.0
340,g06-026j-00-00,A,1.0
341,c04-050-07-04,0,1.0
342,l01-173-05-08,0,1.0
343,f07-084a-04-06,0,1.0
344,a01-063x-05-04,A,1.0
345,a05-053-03-01,a,1.0
346,b06-056-07-00,a,1.0
347,g06-050b-06-07,0,1.0
348,d05-030-07-04,0,1.0
349,h07-003-05-03,0,1.0
350,n03-091-03-03,0,1.0
351,a03-037-06-04,0,1.0
352,j04-065-03-09,0,1.0
353,e04-034-07-00,a,1.0
354,g06-045n-08-04,0,1.0
355,p01-155-07-03,0,1.0
356,h07-040b-05-06,0,1.0
357,g06-031f-05-00,a,1.0
358,e04-132-02-06,0,1.0
359,g03-004-00-10,0,1.0
360,l04-170-05-00,A,1.0
361,a06-004-06-03,0,1.0
362,b06-053-05-03,0,1.0
363,g06-050a-04-04,0,1.0
364,g06-031e-05-12,a,1.0
365,g01-039-02-02,0,1.0
366,r06-111-06-09,0,1.0
367,g06-047g-05-03,0,1.0
368,d01-019-05-11,0,1.0
369,c03-021e-05-03,a,1.0
370,f07-046b-05-01,0,1.0
371,g06-011j-06-02,0,1.0
372,c06-076-00-00,I,1.0
373,n04-044-08-05,0,1.0
374,a06-020-03-14,I,1.0
375,m04-238-02-03,0,1.0
376,g06-026n-05-08,0,1.0
377,n04-068-07-01,0,1.0
378,d06-091-08-00,a,1.0
379,g06-050g-03-07,0,1.0
380,n02-033-06-04,0,1.0
381,p01-168-00-08,0,1.0
382,r06-121-00-03,0,1.0
383,p02-081-08-06,a,1.0
384,c06-076-06-03,I,1.0
385,g06-047b-03-04,0,1.0
386,e07-086-08-02,0,1.0
387,k03-152-03-04,a,1.0
388,g06-026e-00-00,A,1.0
389,a01-107u-03-02,0,1.0
390,a04-092-08-01,0,1.0
391,b04-147-02-11,0,1.0
392,k04-103-01-09,0,1.0
393,b06-042-06-08,a,1.0
394,m04-100-05-02,0,1.0
395,g06-050l-04-01,a,1.0
396,f07-042b-05-04,0,1.0
397,e07-079-08-02,a,1.0
398,a04-092-06-01,0,1.0
399,c03-094a-02-07,0,1.0
400,f07-024b-04-04,0,1.0
401,g04-098-00-08,a,1.0
402,a01-102-00-02,a,1.0
403,a03-037-04-01,0,1.0
404,n03-106-09-02,a,1.0
405,g06-031c-02-09,0,1.0
406,m04-012-05-02,0,1.0
407,g07-074a-06-06,0,1.0
408,d06-020-05-04,0,1.0
409,k07-063a-05-01,0,1.0
410,k02-067-01-11,I,1.0
411,g01-008-03-05,0,1.0
412,g06-037o-02-08,0,1.0
413,h02-049-01-01,0,1.0
414,g06-037n-00-06,I,1.0
415,g07-003b-07-06,0,1.0
416,c02-078-04-01,0,1.0
417,l04-113-02-01,a,1.0
418,c06-058-00-03,0,1.0
419,c03-007-03-07,0,1.0
420,r06-066-03-05,0,1.0
421,n04-195-05-00,I,1.0
422,a02-124-00-08,A,1.0
423,p03-185-05-01,0,1.0
424,d05-030-08-02,a,1.0
425,b04-020-06-01,0,1.0
426,k02-062-07-06,0,1.0
427,b01-057-00-00,A,1.0
428,m04-113-05-05,0,1.0
429,g06-031p-02-08,0,1.0
430,m04-246-04-09,0,1.0
431,a05-116-02-01,0,1.0
432,l01-187-05-03,a,1.0
433,a01-107u-05-08,0,1.0
434,g06-011f-04-12,a,1.0
435,g06-047o-07-01,0,1.0
436,m06-067-03-03,0,1.0
437,a04-039-05-01,0,1.0
438,e04-068-00-00,I,1.0
439,a05-053-05-07,0,1.0
440,j04-115-00-06,x,1.0
441,f04-068-00-10,0,1.0
442,g06-101-01-06,0,1.0
443,a01-000u-04-02,a,1.0
444,d01-123-01-05,0,1.0
445,j06-008-02-01,a,1.0
446,j04-061-01-11,a,1.0
447,m06-031-01-05,0,1.0
448,b06-064-02-02,0,1.0
449,g04-077-04-01,a,1.0
450,n04-213-02-07,0,1.0
451,g04-088-10-05,a,1.0
452,b01-044-01-01,a,1.0
453,m04-123-00-05,A,1.0
454,m04-072-08-03,0,1.0
455,p03-185-02-10,a,1.0
456,f07-076a-10-02,0,1.0
457,g06-037r-00-06,I,1.0
458,g07-007a-09-01,0,1.0
459,m06-091-01-05,0,1.0
460,f07-101b-00-09,0,1.0
461,g07-030-05-08,0,1.0
462,f03-182-04-08,0,1.0
463,f04-093-07-05,0,1.0
464,n03-126-00-06,a,1.0
465,e02-086-07-03,0,1.0
466,g01-037-03-04,0,1.0
467,f07-042a-03-07,a,1.0
468,a02-124-02-02,0,1.0
469,c03-081e-05-04,0,1.0
470,g06-045a-00-09,0,1.0
471,e04-114-05-07,3,1.0
472,g06-045g-01-03,0,1.0
473,g06-031l-02-10,I,1.0
474,p03-012-01-05,I,1.0
475,a05-084-08-05,0,1.0
476,c03-096b-02-04,0,1.0
477,a01-063x-04-03,0,1.0
478,f01-066-02-12,0,1.0
479,c03-081e-00-06,a,1.0
480,d05-030-05-04,a,1.0
481,a06-051-07-05,0,1.0
482,h07-033-03-05,a,1.0
483,d04-096-03-01,2,1.0
484,l04-005-05-08,I,1.0
485,f02-033-03-05,0,1.0
486,k04-050-04-10,I,1.0
487,c03-081c-04-08,0,1.0
488,b05-055-02-09,a,1.0
489,g06-018j-01-03,0,1.0
490,h04-021-00-03,0,1.0
491,a01-000x-00-00,A,1.0
492,a03-043-00-02,a,1.0
493,p03-023-01-13,0,1.0
494,l04-012-05-06,0,1.0
495,c02-082-09-04,0,1.0
496,f07-039b-06-05,0,1.0
497,r06-044-01-05,0,1.0
498,f04-057-02-00,a,1.0
499,c04-150-02-11,0,1.0
500,b06-042-06-02,0,1.0
501,c06-106-03-05,0,1.0
502,d05-008-05-08,a,1.0
503,e07-007-04-02,0,1.0
504,f07-088a-07-05,a,1.0
505,g06-018k-07-01,I,1.0
506,m04-164-03-13,0,1.0
507,g06-037m-02-02,0,1.0
508,m04-123-08-09,a,1.0
509,h07-013-01-01,0,1.0
510,g03-049-05-05,0,1.0
511,b05-055-02-02,a,1.0
512,a02-008-02-10,0,1.0
513,g06-042r-00-11,0,1.0
514,g06-031a-06-01,a,1.0
515,r06-057-02-09,a,1.0
516,r02-070-01-08,0,1.0
517,f07-084b-05-03,0,1.0
518,f04-074-02-03,a,1.0
519,e01-032-10-02,0,1.0
520,f04-020-04-12,0,1.0
521,h02-035-02-04,0,1.0
522,a06-114-02-02,a,1.0
523,m01-115-02-04,0,1.0
524,f07-036-01-00,a,1.0
525,m06-042-00-04,0,1.0
526,g06-011e-06-03,a,1.0
527,m04-246-00-07,0,1.0
528,n04-022-00-09,I,1.0
529,l01-050-03-01,0,1.0
530,p02-115-03-02,0,1.0
531,p02-076-08-07,a,1.0
532,e07-066-07-04,I,1.0
533,k04-142-05-01,0,1.0
534,r02-010-05-02,a,1.0
535,b05-074-06-07,0,1.0
536,g06-018h-01-01,0,1.0
537,m04-123-05-06,0,1.0
538,p02-076-04-04,0,1.0
539,d06-011-03-08,a,1.0
540,l01-143-01-04,0,1.0
541,a05-029-02-01,0,1.0
542,f04-074-02-01,0,1.0
543,a01-102u-01-03,0,1.0
544,a05-029-08-03,0,1.0
545,d04-021-02-06,0,1.0
546,c04-008-07-08,a,1.0
547,c04-013-02-00,a,1.0
548,k04-163-01-01,0,1.0
549,g04-039-05-09,0,1.0
550,d04-075-09-03,I,1.0
551,p02-076-09-04,0,1.0
552,g06-031j-01-03,I,1.0
553,a05-004-00-06,0,1.0
554,k03-117-03-05,0,1.0
555,r03-026-00-03,0,1.0
556,g06-011r-05-02,0,1.0
557,p06-104-02-10,0,1.0
558,k02-053-03-01,I,1.0
559,a04-050-04-10,0,1.0
560,m04-007-04-06,0,1.0
561,c04-004-03-07,0,1.0
562,f04-074-04-06,0,1.0
563,g01-037-06-05,0,1.0
564,c02-082-07-03,0,1.0
565,g07-007a-03-08,0,1.0
566,c03-081d-04-05,0,1.0
567,f07-021a-02-10,0,1.0
568,j04-008-02-01,a,1.0
569,g06-050d-01-03,0,1.0
570,l04-130-07-06,0,1.0
571,f07-084a-10-08,0,1.0
572,h07-054a-06-03,a,1.0
573,m04-138-08-03,0,1.0
574,m02-059-02-06,0,1.0
575,b06-087-06-03,0,1.0
576,h06-003-01-05,0,1.0
577,p03-072-03-06,0,1.0
578,m03-006-07-06,0,1.0
579,g06-031c-01-07,0,1.0
580,g06-018c-03-03,0,1.0
581,a01-049u-01-06,a,1.0
582,b06-059-01-05,0,1.0
583,k02-029-03-10,I,1.0
584,b06-056-05-03,a,1.0
585,k04-000-01-09,0,1.0
586,r02-038-02-05,0,1.0
587,m01-090-06-09,0,1.0
588,a05-058-00-08,0,1.0
589,g06-018n-05-05,0,1.0
590,h07-013-07-08,0,1.0
591,n04-031-03-08,I,1.0
592,e01-032-04-02,a,1.0
593,a05-108-02-04,a,1.0
594,l01-111-07-08,0,1.0
595,k07-152-02-00,I,1.0
596,k02-097-01-06,0,1.0
597,k04-033-07-05,0,1.0
598,g06-026c-04-03,0,1.0
599,g04-052-04-05,a,1.0
600,a03-037-06-07,0,1.0
601,g06-047g-02-08,a,1.0
602,g06-047h-02-08,a,1.0
603,e04-011-04-01,3,1.0
604,h04-055-02-06,0,1.0
605,e06-021-03-07,0,1.0
606,l01-119-03-06,0,1.0
607,c06-058-04-08,a,1.0
608,b01-033-04-01,a,1.0
609,g06-011k-05-10,0,1.0
610,e01-029-04-07,0,1.0
611,e04-062-01-00,a,1.0
612,c03-096c-06-01,0,1.0
613,g06-011k-08-05,a,1.0
614,l04-113-04-02,0,1.0
615,p02-027-00-07,0,1.0
616,e06-041-01-04,0,1.0
617,g06-011k-06-10,0,1.0
618,n06-119-03-06,a,1.0
619,g06-045e-02-06,0,1.0
620,h07-060b-04-07,a,1.0
621,g04-026-04-12,0,1.0
622,e01-050-00-04,a,1.0
623,k02-029-01-14,0,1.0
624,r06-049-03-08,0,1.0
625,d04-117-06-02,0,1.0
626,a02-072-06-01,a,1.0
627,g04-095-04-03,0,1.0
628,h02-040-03-01,a,1.0
629,c03-016b-04-05,0,1.0
630,a06-057-00-10,I,1.0
631,g03-032-06-01,0,1.0
632,g01-067-06-09,0,1.0
633,r06-044-05-05,a,1.0
634,b04-004-09-07,0,1.0
635,g06-050k-07-07,0,1.0
636,d06-096-05-06,a,1.0
637,h05-012-01-03,0,1.0
638,m04-145-04-03,0,1.0
639,c06-116-02-07,a,1.0
640,r03-110-01-11,0,1.0
641,g06-031c-02-05,I,1.0
642,a04-047-05-01,0,1.0
643,g06-031b-01-04,I,1.0
644,h07-023-02-02,0,1.0
645,e07-076-03-03,0,1.0
646,k02-062-02-04,0,1.0
647,a04-006-07-02,0,1.0
648,g06-011r-02-11,0,1.0
649,f04-087-04-03,0,1.0
650,e04-015-04-06,0,1.0
651,m04-145-00-08,0,1.0
652,c03-094d-05-05,0,1.0
653,m06-042-03-10,0,1.0
654,a01-030-00-03,a,1.0
655,a03-063-01-02,0,1.0
656,g02-059-04-09,0,1.0
657,j06-034-00-00,2,1.0
658,f04-071-08-04,a,1.0
659,p03-103-07-00,I,1.0
660,g06-047g-01-04,a,1.0
661,n04-000-02-04,I,1.0
662,c04-150-06-11,a,1.0
663,a03-011-00-04,0,1.0
664,c03-021e-04-08,0,1.0
665,g06-018o-00-06,0,1.0
666,g06-011j-04-02,a,1.0
667,g07-022a-02-01,a,1.0
668,f07-046b-06-11,0,1.0
669,d04-032-01-06,0,1.0
670,l04-174-02-09,a,1.0
671,f07-021a-02-05,a,1.0
672,g06-011p-05-01,0,1.0
673,g06-045i-02-05,a,1.0
674,c02-022-05-08,0,1.0
675,r06-044-02-06,0,1.0
676,e02-021-06-06,1,1.0
677,f07-046b-07-03,0,1.0
678,m01-104-00-03,0,1.0
679,k02-117-01-10,0,1.0
680,g07-077a-08-03,0,1.0
681,l07-138-03-01,I,1.0
682,g04-095-04-07,I,1.0
683,b02-045-00-07,0,1.0
684,g06-011c-08-02,a,1.0
685,p03-072-02-04,0,1.0
686,r06-130-04-02,0,1.0
687,d06-063-00-08,0,1.0
688,p06-248-02-09,a,1.0
689,k07-085-00-14,I,1.0
690,f01-066-07-02,0,1.0
691,n02-054-05-02,0,1.0
692,e07-079-08-07,0,1.0
693,g07-042-03-05,0,1.0
694,g06-011e-07-03,a,1.0
695,e06-030-00-02,0,1.0
696,e01-022-01-06,A,1.0
697,f03-182-05-12,0,1.0
698,d06-015-03-07,I,1.0
699,b03-092-01-07,a,1.0
700,m04-246-00-02,0,1.0
701,l01-173-01-04,0,1.0
702,l01-111-05-09,0,1.0
703,a01-020x-07-05,a,1.0
704,m01-022-03-01,a,1.0
705,g06-011j-03-07,0,1.0
706,b06-071-07-00,a,1.0
707,c03-087a-05-04,0,1.0
708,b01-044-03-07,a,1.0
709,l04-118-02-09,I,1.0
710,a01-077-01-06,a,1.0
711,b03-098-03-05,0,1.0
712,m04-216-05-02,a,1.0
713,f01-070-03-07,a,1.0
714,g06-101-03-08,0,1.0
715,a01-049u-05-01,0,1.0
716,p03-158-06-09,0,1.0
717,g06-050p-05-09,0,1.0
718,p02-144-09-01,a,1.0
719,k07-185-08-05,of,2.0
720,c02-003-04-05,He,2.0
721,g06-031p-06-00,be,2.0
722,p03-080-03-03,to,2.0
723,a05-113-06-03,to,2.0
724,h07-040-05-04,of,2.0
725,r06-126-02-06,It,2.0
726,f07-073-05-06,in,2.0
727,g06-011o-06-04,At,2.0
728,l07-065-02-02,my,2.0
729,e01-102-07-03,in,2.0
730,e06-021-02-07,be,2.0
731,a05-022-07-07,of,2.0
732,a03-030-05-01,on,2.0
733,m04-030-04-06,as,2.0
734,j07-015-00-05,is,2.0
735,h02-043-02-02,to,2.0
736,g06-011g-03-03,is,2.0
737,g06-018r-04-07,me,2.0
738,c06-011-02-05,of,2.0
739,e07-007-05-04,in,2.0
740,b04-116-06-05,it,2.0
741,b04-020-04-01,so,2.0
742,g06-018i-06-06,of,2.0
743,r02-038-02-00,It,2.0
744,g01-022-04-04,AT,2.0
745,m01-022-03-11,As,2.0
746,j06-030-05-01,is,2.0
747,m02-087-00-07,as,2.0
748,c03-084d-05-03,We,2.0
749,p03-069-01-01,it,2.0
750,n04-075-07-00,in,2.0
751,g06-042i-00-01,is,2.0
752,m03-013-05-10,be,2.0
753,f03-169-02-04,on,2.0
754,g06-042c-03-05,on,2.0
755,m04-000-00-00,NO,2.0
756,b01-062-06-09,to,2.0
757,a03-017-00-07,to,2.0
758,n02-082a-05-09,it,2.0
759,d06-011-02-00,it,2.0
760,m03-062-02-05,we,2.0
761,g06-037e-05-08,of,2.0
762,b02-045-03-03,is,2.0
763,a06-147-04-09,to,2.0
764,d04-016-08-02,to,2.0
765,f01-053-06-07,to,2.0
766,a01-132-09-05,in,2.0
767,a01-049-08-03,he,2.0
768,j04-065-04-00,of,2.0
769,p02-115-08-04,be,2.0
770,d04-047-02-04,to,2.0
771,g06-042l-00-01,is,2.0
772,m01-032-06-07,of,2.0
773,a01-087u-05-02,to,2.0
774,f01-058-09-06,it,2.0
775,f04-057-04-04,of,2.0
776,g06-042c-03-03,to,2.0
777,l07-118-03-07,he,2.0
778,l07-074-03-08,me,2.0
779,e04-008-01-03,be,2.0
780,b03-025-04-06,is,2.0
781,g01-025-03-01,in,2.0
782,j01-042-00-02,is,2.0
783,c03-003b-00-07,It,2.0
784,a06-000-06-00,to,2.0
785,g06-018k-03-11,to,2.0
786,d03-112-04-00,is,2.0
787,p03-151-04-05,we,2.0
788,m04-180-04-10,to,2.0
789,m04-100-00-01,no,2.0
790,a01-000u-02-01,to,2.0
791,m02-059-02-05,me,2.0
792,d06-111-03-00,do,2.0
793,b04-103-04-07,if,2.0
794,g06-037h-04-03,in,2.0
795,h07-040-09-01,of,2.0
796,m02-090-06-09,on,2.0
797,d04-089-02-04,we,2.0
798,g01-070-05-05,at,2.0
799,b05-045-00-04,in,2.0
800,g06-011b-01-07,he,2.0
801,a06-114-05-02,as,2.0
802,c04-056-04-00,of,2.0
803,d01-098-05-09,it,2.0
804,g07-014b-00-11,on,2.0
805,g01-034-04-03,to,2.0
806,b04-066-06-02,an,2.0
807,l01-173-05-05,we,2.0
