index,image,transcription,length
102,g01-088-07-07,a,1.0
103,m02-083-01-05,0,1.0
104,m04-246-03-09,a,1.0
105,m04-107-04-01,0,1.0
106,a01-102u-02-06,a,1.0
107,c03-081a-06-04,0,1.0
108,j06-000-08-03,0,1.0
109,b04-103-03-11,0,1.0
110,g01-008-07-07,0,1.0
111,m02-072-03-09,0,1.0
112,n06-082-00-02,0,1.0
113,r03-053-01-00,a,1.0
114,f04-046-02-05,0,1.0
115,g06-018l-02-12,0,1.0
116,b04-004-00-02,0,1.0
117,m02-072-03-12,0,1.0
118,r03-110-02-01,a,1.0
119,f07-046a-03-02,a,1.0
120,g01-067-01-03,a,1.0
121,a01-014-07-06,0,1.0
122,a01-063x-00-06,a,1.0
123,g06-042k-02-07,0,1.0
124,l04-106-04-09,0,1.0
125,g06-050j-04-06,0,1.0
126,a01-087u-00-06,0,1.0
127,g06-037r-03-08,a,1.0
128,p03-189-02-06,a,1.0
129,a01-049u-00-03,0,1.0
130,g06-050r-05-01,0,1.0
131,m02-048-10-07,0,1.0
132,r03-090-03-06,0,1.0
133,g04-072-06-08,0,1.0
134,g06-047a-06-03,0,1.0
135,g07-026a-01-07,0,1.0
136,m01-115-06-02,0,1.0
137,g06-011r-03-09,a,1.0
138,n02-040-06-03,I,1.0
139,f07-019b-05-05,0,1.0
140,l01-105-06-00,a,1.0
141,g07-042-08-00,a,1.0
142,g06-047f-04-06,0,1.0
143,g06-031n-08-02,0,1.0
144,m02-106-05-05,0,1.0
145,g07-026b-00-10,0,1.0
146,l04-098-01-06,a,1.0
147,p03-033-03-11,0,1.0
148,m03-114-08-06,0,1.0
149,c04-008-03-00,a,1.0
150,g06-018n-01-06,0,1.0
151,d04-086-02-04,0,1.0
152,g06-037h-00-09,a,1.0
153,m01-149-06-01,0,1.0
154,r06-137-05-01,0,1.0
155,c03-003e-06-05,0,1.0
156,a01-026u-00-07,0,1.0
157,j01-059-07-03,H,1.0
158,g06-045n-02-01,0,1.0
159,g06-042c-02-07,0,1.0
160,k04-099-01-06,0,1.0
161,h02-028-01-02,0,1.0
162,g07-038-03-07,a,1.0
163,a06-036-05-11,0,1.0
164,e07-003-02-02,0,1.0
165,g06-050e-05-06,0,1.0
166,g06-050m-05-01,0,1.0
167,n02-000-05-03,0,1.0
168,n04-190-03-06,I,1.0
169,g06-045j-01-06,0,1.0
170,k02-112-04-02,0,1.0
171,c06-091-03-12,0,1.0
172,a02-111-10-03,0,1.0
173,e01-032-08-03,0,1.0
174,b01-038-00-11,a,1.0
175,b01-038-08-06,a,1.0
176,r06-027-00-06,0,1.0
177,r06-007-05-08,0,1.0
178,e01-022-01-01,a,1.0
179,l07-065-02-07,0,1.0
180,g06-045j-03-00,a,1.0
181,c01-014-01-02,a,1.0
182,f04-087-03-08,0,1.0
183,n06-133-04-11,0,1.0
184,f01-075-09-02,0,1.0
185,r02-109-03-10,0,1.0
186,k04-010-06-00,a,1.0
187,b01-009-04-02,0,1.0
188,e04-011-00-02,2,1.0
189,k03-144-01-03,A,1.0
190,g06-018j-08-02,a,1.0
191,r02-013-01-02,0,1.0
192,l04-087-01-03,a,1.0
193,b01-094-08-01,a,1.0
194,b01-038-05-04,0,1.0
195,r02-006-08-01,a,1.0
196,r06-053-03-00,a,1.0
197,g06-050h-06-01,0,1.0
198,d06-100-01-04,0,1.0
199,a05-025-06-02,0,1.0
200,e06-003-05-05,0,1.0
201,g06-026p-04-03,0,1.0
202,c03-007a-03-02,0,1.0
203,d04-012-05-06,I,1.0
204,k02-093-00-03,I,1.0
205,a04-000-04-02,0,1.0
206,m01-160-00-04,a,1.0
207,p03-057-02-01,I,1.0
208,k04-014-01-02,a,1.0
209,h07-025-08-05,0,1.0
210,a02-024-03-08,a,1.0
211,c03-007e-04-01,0,1.0
212,d01-123-00-07,0,1.0
213,g06-045l-01-03,0,1.0
214,p03-012-05-00,I,1.0
215,a02-090-00-06,a,1.0
216,c06-128-04-04,0,1.0
217,d06-107-00-07,0,1.0
218,g06-042i-02-03,0,1.0
219,e04-114-05-03,I,1.0
220,g06-018e-01-01,0,1.0
221,a04-035-01-07,a,1.0
222,g06-026l-04-01,0,1.0
223,c04-004-04-06,a,1.0
224,f02-044-00-10,0,1.0
225,k03-117-05-03,A,1.0
226,c03-087a-04-04,0,1.0
227,d04-012-00-06,a,1.0
228,e07-098-08-08,0,1.0
229,b01-057-04-04,0,1.0
230,d07-082-02-04,0,1.0
231,m04-216-02-02,a,1.0
232,n03-079-02-03,a,1.0
233,b06-079-03-01,0,1.0
234,a02-027-05-11,0,1.0
235,c02-017-08-08,0,1.0
236,b01-062-01-02,a,1.0
237,k02-093-04-00,a,1.0
238,p02-090-07-05,0,1.0
239,m06-083-05-03,0,1.0
240,g04-014-03-05,0,1.0
241,n03-103-06-03,0,1.0
242,p06-104-08-08,I,1.0
243,g01-074-05-06,a,1.0
244,b01-027-04-01,0,1.0
245,d04-037-03-10,0,1.0
246,e04-043-06-05,a,1.0
247,k03-157-04-01,0,1.0
248,m04-138-08-06,a,1.0
249,a01-043u-02-04,a,1.0
250,g03-043-01-01,0,1.0
251,g06-031p-00-02,a,1.0
252,g06-031i-05-02,a,1.0
253,l01-105-07-01,0,1.0
254,g06-018j-03-06,0,1.0
255,l04-005-03-04,I,1.0
256,a03-063-01-07,0,1.0
257,e04-058-02-01,2,1.0
258,m04-231-04-07,0,1.0
259,c02-030-04-06,0,1.0
260,m04-231-02-07,0,1.0
261,m01-000-03-07,0,1.0
262,k07-141-01-03,A,1.0
263,k07-152-06-01,I,1.0
264,g07-044-06-03,a,1.0
265,g02-059-01-06,0,1.0
266,m04-123-01-08,0,1.0
267,c03-096c-00-04,0,1.0
268,m02-055-06-07,0,1.0
269,k04-110-05-07,0,1.0
270,k02-097-04-03,0,1.0
271,a04-059-04-06,0,1.0
272,e02-082-02-06,0,1.0
273,e07-079-04-06,a,1.0
274,c06-020-02-11,I,1.0
275,l01-179-03-06,0,1.0
276,m01-149-02-04,0,1.0
277,e07-076-04-06,0,1.0
278,g02-065-07-01,0,1.0
279,r06-126-09-07,a,1.0
280,c04-089-00-06,0,1.0
281,g06-011p-02-10,0,1.0
282,e02-021-06-02,B,1.0
283,g06-045d-02-06,0,1.0
284,g06-031m-00-11,I,1.0
285,f01-058-07-01,0,1.0
286,c03-016a-06-08,0,1.0
287,e04-034-05-06,a,1.0
288,c02-035-02-07,a,1.0
289,b01-113-00-01,a,1.0
290,g06-042n-01-01,0,1.0
291,c03-096c-01-09,0,1.0
292,a01-063u-05-03,A,1.0
293,n04-195-05-09,a,1.0
294,g03-040-04-07,0,1.0
295,g06-047l-01-04,a,1.0
296,e04-008-00-10,0,1.0
297,c02-007-03-05,a,1.0
298,d04-047-05-05,0,1.0
299,m01-022-02-08,0,1.0
300,b05-083-00-05,0,1.0
301,a01-117u-00-02,0,1.0
302,g06-047o-03-07,0,1.0
303,c04-035-00-03,a,1.0
304,p03-047-06-03,0,1.0
305,f03-174-00-08,0,1.0
306,n02-054-09-07,I,1.0
307,c03-007f-06-04,0,1.0
308,g06-047g-04-13,0,1.0
309,a05-025-09-02,0,1.0
310,f07-088b-03-07,0,1.0
311,c03-021b-02-05,a,1.0
312,l04-174-04-01,I,1.0
313,g02-065-02-02,0,1.0
314,m06-106-00-03,0,1.0
315,n03-097-04-07,a,1.0
316,g06-050a-01-03,0,1.0
317,l01-195-00-03,0,1.0
318,k07-125-00-08,0,1.0
319,g06-026d-04-02,0,1.0
320,c01-014-00-10,0,1.0
321,h07-028-01-03,0,1.0
322,e04-086-03-10,I,1.0
323,g05-098-03-01,0,1.0
324,g06-037j-00-04,0,1.0
325,d06-015-01-07,a,1.0
326,g06-011k-03-13,0,1.0
327,r02-003-05-02,0,1.0
328,m03-013-03-03,I,1.0
329,b04-116-03-01,a,1.0
330,c03-087b-02-01,a,1.0
331,g06-045o-08-02,0,1.0
332,c04-080-04-04,a,1.0
333,m03-114-01-01,I,1.0
334,p01-155-03-03,a,1.0
335,a01-030u-00-03,a,1.0
336,g06-018o-08-04,I,1.0
337,r02-003-02-08,0,1.0
338,g06-031o-09-05,0,1.0
339,m04-222-05-05,a,1.0
340,g06-018f-04-10,0,1.0
341,n02-151-07-06,0,1.0
342,c04-156-04-05,a,1.0
343,n04-202-02-08,0,1.0
344,l07-131-04-05,a,1.0
345,e07-098-05-05,0,1.0
346,g06-037e-00-06,I,1.0
347,h01-027-10-06,0,1.0
348,k07-125-00-03,0,1.0
349,d04-125-04-03,1,1.0
350,c04-075-05-07,0,1.0
351,d06-063-03-05,a,1.0
352,g06-045i-04-10,a,1.0
353,h07-054a-04-02,0,1.0
354,c03-087b-00-02,0,1.0
355,g03-032-05-04,0,1.0
356,g04-055-01-05,a,1.0
357,k02-076-07-02,0,1.0
358,e01-092-06-03,0,1.0
359,m04-145-02-06,0,1.0
360,r02-054-04-03,a,1.0
361,c03-087e-05-04,0,1.0
362,k04-028-04-03,a,1.0
363,g07-071a-08-06,0,1.0
364,e06-033-07-08,0,1.0
365,g06-018j-07-04,I,1.0
366,b03-104-03-01,0,1.0
367,r06-041-07-01,0,1.0
368,g06-018i-06-01,I,1.0
369,g06-018e-00-06,0,1.0
370,h07-066b-05-02,0,1.0
371,g06-042l-00-07,0,1.0
372,k02-036-03-03,I,1.0
373,c04-056-02-03,a,1.0
374,g04-104-03-05,I,1.0
375,m03-006-09-06,0,1.0
376,f01-147-03-07,0,1.0
377,p02-027-02-09,I,1.0
378,g06-031k-02-05,I,1.0
379,a06-008-04-09,a,1.0
380,b06-049-03-01,0,1.0
381,b05-045-01-03,a,1.0
382,a02-078-04-02,a,1.0
383,c03-000f-01-01,A,1.0
384,g06-042p-02-04,0,1.0
385,g06-047g-02-12,0,1.0
386,p02-022-07-01,0,1.0
387,g06-031e-04-06,0,1.0
388,k04-010-09-07,0,1.0
389,e02-094-09-07,0,1.0
390,g06-031o-08-06,0,1.0
391,g06-031o-09-01,a,1.0
392,e06-006-03-07,0,1.0
393,g06-031c-04-09,0,1.0
394,k01-051-05-03,0,1.0
395,f04-087-02-01,0,1.0
396,c01-009-07-01,a,1.0
397,k02-067-00-06,0,1.0
398,c03-081d-05-04,0,1.0
399,g06-050i-01-02,0,1.0
400,n03-079-01-06,a,1.0
401,b02-045-03-14,a,1.0
402,f04-068-07-02,a,1.0
403,b02-045-07-05,0,1.0
404,r03-007-06-03,a,1.0
405,g06-018p-06-10,a,1.0
406,m03-114-06-05,0,1.0
407,d05-025-06-00,a,1.0
408,e01-035-00-07,0,1.0
409,b05-088-01-01,0,1.0
410,a01-102-01-03,0,1.0
411,h07-075-05-01,a,1.0
412,h06-079-02-06,0,1.0
413,a02-004-05-07,0,1.0
414,n06-140-04-05,0,1.0
415,g04-007-03-00,a,1.0
416,m01-110-10-02,a,1.0
417,e01-059-06-03,0,1.0
418,c04-017-00-01,6,1.0
419,g07-071a-01-08,0,1.0
420,k02-076-07-05,a,1.0
421,k03-138-02-00,I,1.0
422,g06-011c-03-11,0,1.0
423,g06-018r-01-02,0,1.0
424,h07-060a-05-03,0,1.0
425,p03-027-02-10,0,1.0
426,c04-105-01-05,5,1.0
427,a03-073-01-01,0,1.0
428,c04-008-06-07,0,1.0
429,r02-010-04-04,0,1.0
430,e02-000-05-06,0,1.0
431,l07-111-07-03,a,1.0
432,l01-095-02-05,0,1.0
433,g01-025-02-01,0,1.0
434,b06-068-06-01,0,1.0
435,m04-012-04-09,0,1.0
436,a05-044-06-05,0,1.0
437,g06-037r-01-12,0,1.0
438,g06-031a-00-02,a,1.0
439,n02-045-03-04,I,1.0
440,n04-075-03-09,I,1.0
441,g05-098-04-03,0,1.0
442,d05-030-01-04,a,1.0
443,e07-108-07-06,A,1.0
444,c06-000-00-04,a,1.0
445,e01-102-03-07,0,1.0
446,g06-037d-01-12,I,1.0
447,p06-104-02-07,0,1.0
448,h07-066b-06-02,0,1.0
449,g06-031r-06-06,0,1.0
450,b04-116-03-04,a,1.0
451,c04-035-03-10,0,1.0
452,e07-098-05-07,0,1.0
453,c03-094a-04-06,0,1.0
454,d06-011-02-02,a,1.0
455,r03-056-03-10,I,1.0
456,e01-102-03-03,0,1.0
457,b04-066-01-02,0,1.0
458,c03-081b-00-06,a,1.0
459,a01-107-00-07,0,1.0
460,m04-113-00-03,0,1.0
461,c04-050-05-06,0,1.0
462,r03-115-01-02,a,1.0
463,g06-047r-01-04,a,1.0
464,c03-094e-08-02,0,1.0
465,e06-033-07-04,a,1.0
466,r02-013-01-04,a,1.0
467,k04-099-04-03,0,1.0
468,g04-060-01-03,0,1.0
469,g06-042k-00-07,0,1.0
470,h07-017-08-05,0,1.0
471,r02-000-05-06,0,1.0
472,d05-030-03-04,0,1.0
473,a02-067-08-04,0,1.0
474,g06-042l-03-05,0,1.0
475,m04-072-02-02,0,1.0
476,g07-018a-10-04,0,1.0
477,g07-044-06-07,0,1.0
478,l04-124-06-07,0,1.0
479,e07-061-05-03,0,1.0
480,e04-079-09-01,2,1.0
481,m03-020-00-01,I,1.0
482,m03-110-00-06,0,1.0
483,m04-072-04-11,0,1.0
484,k04-061-06-06,0,1.0
485,n02-037-02-04,0,1.0
486,n04-171-00-04,a,1.0
487,a06-057-05-05,0,1.0
488,r02-109-07-04,I,1.0
489,g06-047h-00-05,0,1.0
490,g03-043-04-06,0,1.0
491,b04-075-01-10,a,1.0
492,g01-037-04-06,0,1.0
493,g06-050k-06-02,0,1.0
494,g01-019-07-09,0,1.0
495,a03-043-03-05,0,1.0
496,b01-018-05-06,a,1.0
497,g01-083-00-00,A,1.0
498,m02-055-03-02,I,1.0
499,g06-018e-02-09,0,1.0
500,a02-106-02-05,0,1.0
501,g01-034-05-01,0,1.0
502,n04-048-06-01,0,1.0
503,n06-123-03-04,0,1.0
504,f02-033-03-09,0,1.0
505,k03-152-07-07,0,1.0
506,e02-094-00-01,0,1.0
507,a01-077-01-01,0,1.0
508,b04-004-09-03,a,1.0
509,b01-113-01-11,a,1.0
510,k03-157-04-09,a,1.0
511,g06-031b-02-01,0,1.0
512,n03-091-00-04,0,1.0
513,g06-026f-03-07,0,1.0
514,f07-084b-07-06,0,1.0
515,m06-042-03-04,I,1.0
516,a03-063-08-03,0,1.0
517,g06-037n-00-02,0,1.0
518,e01-092-06-05,0,1.0
519,n04-000-05-08,0,1.0
520,f07-042b-01-01,a,1.0
521,b06-004-02-08,0,1.0
522,e07-012-06-04,a,1.0
523,g04-101-03-05,0,1.0
524,n02-151-07-02,0,1.0
525,d05-021-07-00,a,1.0
526,c02-007-05-03,0,1.0
527,g06-042i-00-07,0,1.0
528,r03-035-04-07,a,1.0
529,c02-035-01-03,0,1.0
530,e02-021-06-10,a,1.0
531,h07-069-02-08,0,1.0
532,m02-102-06-03,0,1.0
533,j06-018-04-05,0,1.0
534,a04-035-01-01,0,1.0
535,c03-000b-00-08,A,1.0
536,c02-030-08-03,a,1.0
537,d04-086-00-04,a,1.0
538,g07-022a-02-06,I,1.0
539,e07-105-05-04,0,1.0
540,a02-116-08-02,a,1.0
541,d07-100-05-00,a,1.0
542,f07-039b-00-06,0,1.0
543,r06-062-06-05,a,1.0
544,g01-070-05-01,a,1.0
545,f07-101b-01-09,a,1.0
546,e01-059-05-02,a,1.0
547,c06-087-02-07,0,1.0
548,m06-031-00-10,0,1.0
549,c03-021a-02-07,a,1.0
550,f04-020-00-05,0,1.0
551,n02-098-07-01,I,1.0
552,g06-042p-03-06,0,1.0
553,g06-050o-07-07,0,1.0
554,e04-004-01-05,1,1.0
555,m04-007-02-09,0,1.0
556,r02-010-05-06,0,1.0
557,g06-018n-05-01,0,1.0
558,h01-004-00-10,0,1.0
559,c04-116-00-19,a,1.0
560,l04-052-06-02,a,1.0
561,m01-149-00-04,a,1.0
562,d04-012-05-08,A,1.0
563,l03-004-05-01,0,1.0
564,e01-032-08-04,a,1.0
565,c03-007d-00-01,A,1.0
566,f02-017-07-00,3,1.0
567,j06-014-03-04,0,1.0
568,k04-106-00-05,a,1.0
569,g06-050l-01-06,0,1.0
570,r02-117-06-06,I,1.0
571,c03-016e-05-01,0,1.0
572,r06-053-01-06,a,1.0
573,f04-096-10-02,0,1.0
574,g06-011k-05-08,a,1.0
575,m01-149-00-11,0,1.0
576,a03-027-07-01,2,1.0
577,k02-117-05-00,I,1.0
578,k04-010-09-03,0,1.0
579,h07-003-07-02,5,1.0
580,c03-000c-03-05,0,1.0
581,j06-018-07-05,a,1.0
582,g06-018d-07-02,a,1.0
583,a02-072-01-07,0,1.0
584,m03-062-06-05,0,1.0
585,a02-024-07-01,0,1.0
586,c03-081e-06-06,0,1.0
587,p02-139-00-11,0,1.0
588,r03-096-02-03,a,1.0
589,g06-018m-07-07,a,1.0
590,f02-044-05-01,0,1.0
591,d03-117-05-04,0,1.0
592,r02-081-06-04,0,1.0
593,a05-121-05-04,0,1.0
594,d01-060-09-01,a,1.0
595,g02-062-00-06,0,1.0
596,c04-139-01-02,a,1.0
597,h07-051b-01-07,0,1.0
598,h02-049-00-11,a,1.0
599,b06-059-08-06,a,1.0
600,g01-074-03-03,0,1.0
601,g01-034-01-01,0,1.0
602,k07-185-10-01,a,1.0
603,r03-090-05-08,0,1.0
604,g04-036-03-10,I,1.0
605,e04-043-04-06,4,1.0
606,d06-063-06-07,0,1.0
607,d06-015-03-12,a,1.0
608,f04-028-03-01,0,1.0
609,n04-048-01-03,0,1.0
610,a02-020-05-04,0,1.0
611,a03-006-07-08,a,1.0
612,a01-011u-09-03,a,1.0
613,p06-242-07-02,a,1.0
614,a05-039-08-06,0,1.0
615,c06-039-03-03,a,1.0
616,d01-118-06-02,0,1.0
617,m03-013-03-01,0,1.0
618,f07-021b-03-02,a,1.0
619,g06-047a-01-04,a,1.0
620,a02-057-02-06,0,1.0
621,f07-002-06-03,a,1.0
622,g06-031r-02-05,I,1.0
623,f04-083-05-05,0,1.0
624,p03-103-00-03,a,1.0
625,g06-018h-02-01,0,1.0
626,p01-155-06-01,0,1.0
627,p03-012-08-01,a,1.0
628,k02-029-03-00,I,1.0
629,f07-084a-00-07,a,1.0
630,f04-011-00-04,0,1.0
631,e01-032-03-00,a,1.0
632,j04-070-08-02,0,1.0
633,a06-100-00-04,0,1.0
634,g01-019-07-03,0,1.0
635,p02-127-00-04,I,1.0
636,b05-042-08-02,0,1.0
637,m06-056-04-04,0,1.0
638,l01-173-02-08,a,1.0
639,p02-008-01-01,0,1.0
640,g06-037b-02-05,0,1.0
641,g04-043-07-08,a,1.0
642,e06-033-04-01,a,1.0
643,k04-075-02-04,0,1.0
644,g06-047f-01-11,a,1.0
645,g06-045a-04-05,0,1.0
646,a04-031-09-10,0,1.0
647,d06-003-02-05,0,1.0
648,e06-000-03-05,0,1.0
649,n02-157-01-10,0,1.0
650,g06-011f-05-06,a,1.0
651,p02-135-02-04,0,1.0
652,g06-042f-00-07,0,1.0
653,a01-058u-08-01,0,1.0
654,l01-143-01-06,0,1.0
655,g06-037i-00-06,I,1.0
656,r06-066-02-06,0,1.0
657,n02-000-06-02,0,1.0
658,g06-093-00-07,0,1.0
659,e01-035-06-00,a,1.0
660,c06-039-01-06,a,1.0
661,f07-032a-02-04,a,1.0
662,r06-022-00-03,0,1.0
663,r03-110-08-02,0,1.0
664,g06-037r-00-09,a,1.0
665,d06-025-04-06,0,1.0
666,f02-033-01-01,0,1.0
667,a06-114-08-05,a,1.0
668,g06-018n-04-06,0,1.0
669,g06-031e-02-04,I,1.0
670,d06-003-03-02,a,1.0
671,c03-094f-01-08,0,1.0
672,p03-135-00-08,a,1.0
673,e02-086-01-05,a,1.0
674,h07-003-01-02,7,1.0
675,n03-082-03-04,I,1.0
676,a02-093-05-04,A,1.0
677,c02-022-06-01,0,1.0
678,c03-003d-06-05,0,1.0
679,l07-065-04-02,0,1.0
680,n02-082a-01-04,0,1.0
681,g06-011o-06-06,0,1.0
682,g07-003a-03-04,I,1.0
683,j04-098-06-04,0,1.0
684,g04-036-00-04,0,1.0
685,a01-049x-08-07,a,1.0
686,a02-120-05-04,a,1.0
687,d04-111-07-06,a,1.0
688,h04-071-04-10,0,1.0
689,m02-048-07-07,0,1.0
690,g04-104-05-00,I,1.0
691,g07-026a-02-04,0,1.0
692,r02-065-02-02,a,1.0
693,f07-084b-05-08,0,1.0
694,g06-018d-03-05,0,1.0
695,f04-028-09-03,0,1.0
696,p03-112-03-07,a,1.0
697,f07-076a-02-04,a,1.0
698,p03-080-02-08,0,1.0
699,n06-148-00-00,I,1.0
700,h01-007-02-02,0,1.0
701,f07-024b-07-01,a,1.0
702,k07-077-05-05,0,1.0
703,a04-103-06-02,a,1.0
704,f04-064-02-08,0,1.0
705,m02-055-05-05,0,1.0
706,h04-082-01-10,a,1.0
707,g06-011l-06-02,a,1.0
708,l01-187-04-03,0,1.0
709,n04-218-05-05,0,1.0
710,b05-067-00-03,a,1.0
711,d04-012-07-02,0,1.0
712,d03-117-00-00,A,1.0
713,d06-100-06-08,a,1.0
714,a02-072-04-03,0,1.0
715,b04-000-02-07,a,1.0
716,e01-032-05-01,a,1.0
717,a01-087-03-01,0,1.0
718,g06-109-03-06,4,1.0
719,b02-102-03-10,a,1.0
720,m06-019-07-03,we,2.0
721,h02-017-00-02,On,2.0
722,g06-047e-00-03,of,2.0
723,c04-150-06-01,he,2.0
724,r06-027-04-07,an,2.0
725,g06-018a-02-06,he,2.0
726,h01-030-08-03,of,2.0
727,a01-011u-05-06,is,2.0
728,a06-000-02-07,to,2.0
729,c06-011-03-07,if,2.0
730,e06-006-03-05,in,2.0
731,a03-054-00-04,to,2.0
732,n02-120-00-00,He,2.0
733,a06-147-02-06,to,2.0
734,h04-082-05-05,in,2.0
735,k07-134-00-00,It,2.0
736,b06-075-10-03,of,2.0
737,c03-096d-06-06,of,2.0
738,g03-043-06-06,of,2.0
739,f01-135-01-05,As,2.0
740,b06-059-01-00,to,2.0
741,l04-062-05-01,in,2.0
742,f07-036-05-02,as,2.0
743,m03-062-06-03,so,2.0
744,e07-090-04-06,On,2.0
745,a01-077u-03-00,at,2.0
746,a01-058x-03-03,in,2.0
747,f01-070-05-08,of,2.0
748,a02-027-08-02,no,2.0
749,a06-000-05-02,on,2.0
750,b02-102-06-02,of,2.0
751,g06-042a-00-06,at,2.0
752,h07-033a-04-07,an,2.0
753,r06-003-05-08,up,2.0
754,g07-028b-05-02,to,2.0
755,n03-082-03-09,Do,2.0
756,n03-106-01-07,of,2.0
757,l07-111-08-02,He,2.0
758,e01-014-03-06,do,2.0
759,a04-085-06-06,of,2.0
760,a02-053-01-02,to,2.0
761,c02-022-00-05,on,2.0
762,g06-026e-02-01,he,2.0
763,g06-045p-01-05,to,2.0
764,c04-150-01-06,of,2.0
765,g06-018c-03-05,to,2.0
766,h07-066a-01-05,of,2.0
767,a02-024-07-04,in,2.0
768,g06-042i-00-12,in,2.0
769,n04-009-03-06,an,2.0
770,e04-119-03-04,of,2.0
771,b04-181-02-04,as,2.0
772,b06-045-01-00,to,2.0
773,l01-173-01-02,to,2.0
774,d04-121-02-02,to,2.0
775,a05-099-08-06,to,2.0
776,n02-114-06-05,So,2.0
777,d01-118-05-02,be,2.0
778,a01-053-09-04,be,2.0
779,d06-072-06-05,in,2.0
780,k04-017-03-04,by,2.0
781,g06-011i-02-03,to,2.0
782,p03-185-01-03,up,2.0
783,k02-112-03-07,as,2.0
784,g06-031p-04-03,of,2.0
785,d07-096-00-02,is,2.0
786,a03-034-00-08,on,2.0
787,m01-104-03-04,to,2.0
788,c03-081d-01-02,in,2.0
789,a04-050-01-07,it,2.0
790,d07-085-04-07,of,2.0
791,b05-074-10-06,me,2.0
792,b06-019-04-00,in,2.0
793,h02-028-06-01,we,2.0
794,a04-003-02-05,of,2.0
795,h07-066b-00-05,of,2.0
796,n04-015-01-00,as,2.0
797,g06-026r-02-04,he,2.0
798,g06-031a-02-09,be,2.0
799,j04-015-04-07,in,2.0
800,g06-047h-04-06,of,2.0
801,g06-047h-04-03,in,2.0
802,e02-025-02-01,as,2.0
803,a01-128u-08-06,of,2.0
804,h02-028-07-00,to,2.0
805,r02-131-03-05,to,2.0
806,l07-052-02-13,by,2.0
807,c03-016d-00-04,in,2.0
808,p03-027-05-03,on,2.0
