index,image,transcription,length
322,e07-112-05-02,a,1.0
323,g06-096-01-02,0,1.0
324,l04-012-00-12,I,1.0
325,f04-087-02-09,0,1.0
326,k04-106-03-03,0,1.0
327,k02-023-04-12,0,1.0
328,k02-112-01-09,I,1.0
329,a05-116-06-09,a,1.0
330,k04-126-02-01,I,1.0
331,g02-062-08-05,0,1.0
332,m01-026-01-03,0,1.0
333,l04-082-03-05,0,1.0
334,g07-050-03-08,a,1.0
335,b06-100-09-03,0,1.0
336,m04-038-03-03,0,1.0
337,c02-000-03-05,0,1.0
338,e04-030-00-04,0,1.0
339,a03-054-01-09,a,1.0
340,f04-071-08-06,0,1.0
341,a06-141-05-05,a,1.0
342,f07-046b-02-06,a,1.0
343,c03-016c-08-05,a,1.0
344,k02-018-02-10,I,1.0
345,f07-024a-02-03,a,1.0
346,m04-164-01-05,0,1.0
347,k02-097-01-07,I,1.0
348,c03-094a-03-02,0,1.0
349,k03-117-04-04,0,1.0
350,l04-136-01-03,0,1.0
351,b03-114-01-02,0,1.0
352,c03-007a-05-07,0,1.0
353,f02-017-00-02,0,1.0
354,r06-049-07-04,V,1.0
355,b04-121-01-04,0,1.0
356,n06-074-04-07,I,1.0
357,f01-070-03-04,0,1.0
358,m03-033-01-03,I,1.0
359,l07-138-02-06,0,1.0
360,p06-069-01-05,0,1.0
361,c03-003a-05-09,0,1.0
362,h01-018-02-04,a,1.0
363,g01-031-05-05,A,1.0
364,c06-106-03-08,0,1.0
365,m04-113-05-02,0,1.0
366,m02-106-02-05,0,1.0
367,a06-114-03-02,a,1.0
368,f07-016-07-08,0,1.0
369,g06-037f-00-06,I,1.0
370,r06-011-02-06,I,1.0
371,a02-067-09-03,0,1.0
372,e02-074-04-03,0,1.0
373,l04-071-05-06,a,1.0
374,g06-047j-02-08,a,1.0
375,g04-048-00-00,I,1.0
376,g06-031b-07-05,0,1.0
377,l07-103-05-08,I,1.0
378,g04-063-02-05,0,1.0
379,c04-128-00-01,I,1.0
380,l04-005-03-06,a,1.0
381,g06-031g-04-05,0,1.0
382,f07-042b-04-04,A,1.0
383,k02-023-02-04,0,1.0
384,g06-011r-05-11,0,1.0
385,a02-102-05-07,0,1.0
386,e06-046-02-10,0,1.0
387,h06-089-01-01,0,1.0
388,c06-091-03-04,I,1.0
389,a04-069-00-03,0,1.0
390,f04-068-02-07,a,1.0
391,f04-024-03-05,a,1.0
392,g06-047n-01-05,a,1.0
393,m01-090-03-03,0,1.0
394,l01-187-03-05,0,1.0
395,c03-087d-04-07,0,1.0
396,g06-050b-05-01,a,1.0
397,r06-053-03-04,a,1.0
398,g06-045p-05-04,0,1.0
399,k04-106-01-02,a,1.0
400,g04-011-00-01,I,1.0
401,f04-093-00-03,a,1.0
402,p06-052-02-06,0,1.0
403,k07-166-00-01,0,1.0
404,a02-004-05-01,0,1.0
405,b06-015-01-01,0,1.0
406,e01-062-00-03,0,1.0
407,n04-171-06-04,a,1.0
408,g04-032-02-01,a,1.0
409,c02-059-04-07,0,1.0
410,a01-049-04-04,0,1.0
411,l07-118-04-04,a,1.0
412,a03-037-04-09,0,1.0
413,r06-011-01-10,0,1.0
414,a01-030-02-04,I,1.0
415,m01-115-04-04,0,1.0
416,m04-138-06-05,0,1.0
417,m04-238-02-04,I,1.0
418,r06-090-06-00,I,1.0
419,n02-040-00-08,0,1.0
420,f01-070-05-05,0,1.0
421,g06-050j-01-06,0,1.0
422,n04-022-06-02,a,1.0
423,d04-075-08-05,0,1.0
424,n06-148-07-02,0,1.0
425,m04-231-03-06,0,1.0
426,b05-045-02-00,a,1.0
427,b06-032-01-04,a,1.0
428,k04-061-06-03,a,1.0
429,m04-072-02-06,a,1.0
430,n02-037-05-02,0,1.0
431,a04-039-00-02,0,1.0
432,j06-014-03-06,0,1.0
433,g07-026b-07-04,0,1.0
434,c06-076-00-06,I,1.0
435,h07-063a-05-09,a,1.0
436,n02-000-02-05,0,1.0
437,f02-017-08-04,6,1.0
438,b06-071-07-03,0,1.0
439,a05-125-05-06,2,1.0
440,p03-029-09-05,0,1.0
441,p02-109-07-09,I,1.0
442,g06-031h-00-02,a,1.0
443,n02-062-06-02,a,1.0
444,b04-202-03-08,0,1.0
445,c03-084d-05-01,0,1.0
446,e07-072-09-05,0,1.0
447,h07-028a-00-05,a,1.0
448,r03-007-05-08,0,1.0
449,d06-020-08-09,0,1.0
450,c03-094d-05-02,0,1.0
451,g06-050n-01-04,0,1.0
452,k02-023-03-06,0,1.0
453,m04-030-00-02,0,1.0
454,n06-074-00-05,I,1.0
455,c03-081e-04-00,a,1.0
456,c06-058-06-04,0,1.0
457,e04-132-01-05,a,1.0
458,a02-093-03-02,0,1.0
459,n02-040-05-04,0,1.0
460,r06-049-09-04,0,1.0
461,c03-094e-03-02,0,1.0
462,h04-071-04-12,0,1.0
463,k07-085-00-02,I,1.0
464,e07-083-07-04,a,1.0
465,g04-101-03-09,0,1.0
466,a01-077u-01-06,a,1.0
467,r03-002-01-07,0,1.0
468,m01-026-06-03,0,1.0
469,g01-000-07-08,a,1.0
470,m04-024-02-03,a,1.0
471,d06-037-06-06,0,1.0
472,n04-171-03-04,0,1.0
473,c06-000-06-01,a,1.0
474,g04-022-02-04,a,1.0
475,a01-087-02-04,0,1.0
476,b05-017-01-06,0,1.0
477,c03-087f-06-08,a,1.0
478,c06-128-08-04,0,1.0
479,l04-102-03-08,0,1.0
480,r06-011-02-10,0,1.0
481,p01-155-02-05,0,1.0
482,g06-045g-05-03,0,1.0
483,a02-027-02-10,0,1.0
484,g06-045p-00-09,0,1.0
485,e04-099-06-01,0,1.0
486,g06-026i-00-10,I,1.0
487,c04-134-06-02,0,1.0
488,a02-098-06-02,0,1.0
489,a04-072-04-01,0,1.0
490,e02-091-01-01,a,1.0
491,j04-039-06-01,0,1.0
492,m04-093-02-02,0,1.0
493,k02-076-01-02,I,1.0
494,g06-031b-03-02,I,1.0
495,g01-031-10-07,0,1.0
496,f07-084b-07-11,0,1.0
497,d04-021-05-01,0,1.0
498,n06-163-04-07,0,1.0
499,b05-074-02-05,0,1.0
500,a01-049x-06-02,0,1.0
501,k04-022-06-01,0,1.0
502,c03-094c-02-05,0,1.0
503,e02-091-05-03,0,1.0
504,n02-104-00-10,I,1.0
505,k04-099-05-00,a,1.0
506,n02-000-01-09,0,1.0
507,e02-014-02-05,0,1.0
508,a04-092-07-04,0,1.0
509,g06-042d-01-01,0,1.0
510,n04-075-03-02,I,1.0
511,c04-128-00-03,I,1.0
512,r06-097-02-05,0,1.0
513,p03-012-06-01,I,1.0
514,p03-096-06-05,0,1.0
515,f07-088a-00-00,A,1.0
516,d04-053-06-11,0,1.0
517,f07-081a-06-01,0,1.0
518,e07-094-02-01,0,1.0
519,a06-147-05-05,a,1.0
520,a06-064-01-01,0,1.0
521,g06-031p-04-05,0,1.0
522,c06-116-09-05,0,1.0
523,p03-096-06-11,0,1.0
524,b04-066-04-07,0,1.0
525,f04-039-05-03,A,1.0
526,d06-107-07-01,a,1.0
527,l04-130-06-02,0,1.0
528,l04-179-03-08,0,1.0
529,g04-092-08-02,a,1.0
530,f04-028-00-11,0,1.0
531,c03-087f-00-04,0,1.0
532,n01-031-04-01,0,1.0
533,c06-020-02-08,0,1.0
534,m02-083-03-07,a,1.0
535,c06-011-03-09,0,1.0
536,g01-043-01-04,0,1.0
537,r06-044-01-01,H,1.0
538,f07-073-03-01,0,1.0
539,m04-012-00-01,0,1.0
540,g06-047k-01-05,a,1.0
541,j04-111-01-05,0,1.0
542,j01-045-00-08,a,1.0
543,r06-049-09-06,a,1.0
544,c03-003c-03-02,0,1.0
545,h07-084-03-09,a,1.0
546,n04-000-01-13,0,1.0
547,r03-096-03-10,0,1.0
548,r02-054-05-05,a,1.0
549,c03-094c-01-07,0,1.0
550,g06-018h-03-02,0,1.0
551,r03-090-03-09,0,1.0
552,c03-094d-04-05,0,1.0
553,f03-182-00-03,a,1.0
554,r06-121-02-05,0,1.0
555,r06-090-05-06,0,1.0
556,m02-048-07-04,0,1.0
557,n03-079-01-01,0,1.0
558,n03-106-02-02,I,1.0
559,j07-012-01-04,a,1.0
560,p03-189-03-04,0,1.0
561,d06-015-03-09,0,1.0
562,k04-028-06-08,0,1.0
563,p02-127-00-11,0,1.0
564,r02-070-03-06,0,1.0
565,g06-011f-06-10,0,1.0
566,a03-073-08-05,0,1.0
567,b02-105-03-04,a,1.0
568,g06-047m-01-05,a,1.0
569,g03-043-07-01,0,1.0
570,m01-160-00-01,a,1.0
571,g04-011-01-07,0,1.0
572,l04-102-01-05,0,1.0
573,d04-008-04-06,0,1.0
574,b04-128-00-08,0,1.0
575,b05-032-06-01,0,1.0
576,g06-037c-00-02,0,1.0
577,d06-008-01-02,0,1.0
578,r06-027-06-08,a,1.0
579,m01-149-06-04,0,1.0
580,a05-099-00-00,A,1.0
581,m01-022-04-09,0,1.0
582,h07-057a-02-01,a,1.0
583,j01-063-02-03,J,1.0
584,p03-189-01-04,a,1.0
585,j04-035-03-04,a,1.0
586,g04-011-04-05,0,1.0
587,k01-051-00-07,0,1.0
588,c03-096d-00-04,0,1.0
589,g06-047b-06-07,0,1.0
590,r03-002-04-05,0,1.0
591,f07-039a-04-02,0,1.0
592,f07-088b-02-08,0,1.0
593,e02-000-05-07,a,1.0
594,l04-093-04-07,a,1.0
595,h07-003-06-07,0,1.0
596,g06-011e-07-09,0,1.0
597,f03-174-03-04,A,1.0
598,a01-030x-06-03,0,1.0
599,g04-022-00-05,0,1.0
600,k04-028-05-05,0,1.0
601,e04-026-03-01,4,1.0
602,e04-026-03-09,a,1.0
603,m03-114-05-09,0,1.0
604,e07-090-06-04,0,1.0
605,a04-059-05-01,0,1.0
606,p03-142-03-14,I,1.0
607,g04-081-03-13,0,1.0
608,g06-037i-00-09,a,1.0
609,l04-020-00-10,0,1.0
610,k04-149-01-09,0,1.0
611,e06-070-03-03,0,1.0
612,a03-054-01-00,a,1.0
613,b04-081-02-00,a,1.0
614,a03-037-07-02,0,1.0
615,n01-000-04-08,0,1.0
616,p03-181-02-04,0,1.0
617,n06-074-06-06,0,1.0
618,g06-042l-02-04,0,1.0
619,a06-134-07-06,a,1.0
620,g07-022a-05-01,a,1.0
621,g06-037f-00-04,0,1.0
622,k04-033-05-08,0,1.0
623,g06-050r-06-01,0,1.0
624,k07-085-02-11,0,1.0
625,h04-007-00-03,0,1.0
626,g06-037m-00-06,I,1.0
627,a03-071-05-04,a,1.0
628,h02-049-00-06,0,1.0
629,d06-011-07-04,I,1.0
630,b05-062-04-05,I,1.0
631,k02-029-00-03,0,1.0
632,k07-059a-04-09,0,1.0
633,m04-030-00-08,0,1.0
634,g06-011k-04-01,a,1.0
635,j06-014-02-01,0,1.0
636,g06-031c-06-06,a,1.0
637,h07-037a-05-06,a,1.0
638,g06-031i-05-09,0,1.0
639,a06-070-00-06,0,1.0
640,d05-040-02-00,a,1.0
641,m02-055-05-06,a,1.0
642,g06-037k-00-09,a,1.0
643,d07-100-08-03,0,1.0
644,f02-033-05-03,a,1.0
645,g07-014b-01-04,0,1.0
646,e02-100-00-08,0,1.0
647,f03-169-01-02,a,1.0
648,g05-098-06-05,0,1.0
649,n06-100-04-00,I,1.0
650,j01-066-07-06,0,1.0
651,g07-074a-05-05,0,1.0
652,g06-037l-00-06,I,1.0
653,g06-050o-07-03,0,1.0
654,g06-018e-04-08,0,1.0
655,g06-047e-04-12,0,1.0
656,e07-108-01-07,0,1.0
657,a04-019-05-07,0,1.0
658,g06-031b-03-08,I,1.0
659,g06-042o-01-05,0,1.0
660,e04-030-01-06,2,1.0
661,f04-039-07-03,0,1.0
662,g06-031k-01-03,I,1.0
663,p02-105-04-10,0,1.0
664,c03-094d-02-06,0,1.0
665,n01-020-08-04,0,1.0
666,g01-037-06-02,0,1.0
667,m04-209-00-02,a,1.0
668,g01-039-09-03,0,1.0
669,f07-039b-03-01,0,1.0
670,j06-056-04-01,0,1.0
671,d06-041-06-06,0,1.0
672,g01-022-02-04,0,1.0
673,g02-062-01-03,0,1.0
674,g06-031e-01-08,I,1.0
675,a06-070-03-05,a,1.0
676,c03-016d-05-01,0,1.0
677,m04-231-00-05,0,1.0
678,e04-103-01-10,0,1.0
679,g07-014-01-04,0,1.0
680,g06-042e-01-01,0,1.0
681,m02-055-04-05,0,1.0
682,c02-049-06-04,0,1.0
683,c04-165-03-08,0,1.0
684,h06-079-03-03,a,1.0
685,g04-055-03-01,0,1.0
686,d05-021-05-09,0,1.0
687,f04-039-08-01,a,1.0
688,n02-157-03-10,a,1.0
689,c04-008-03-03,0,1.0
690,n02-040-01-05,0,1.0
691,g06-037h-00-02,0,1.0
692,c02-000-01-01,0,1.0
693,c03-021c-01-06,a,1.0
694,c03-094b-02-01,0,1.0
695,m02-080-09-01,a,1.0
696,d01-080-06-08,0,1.0
697,g06-011j-03-14,0,1.0
698,g06-018f-04-01,0,1.0
699,n03-103-08-06,0,1.0
700,m02-052-02-01,0,1.0
701,c02-089-00-01,a,1.0
702,g06-047n-03-07,0,1.0
703,g06-037e-03-08,a,1.0
704,d06-011-02-07,a,1.0
705,l07-052-01-04,0,1.0
706,a03-037-01-07,0,1.0
707,a06-039-02-03,0,1.0
708,b05-058-03-05,0,1.0
709,b06-049-03-06,a,1.0
710,l07-176-02-08,I,1.0
711,g06-031h-05-07,a,1.0
712,f07-073-07-07,0,1.0
713,e04-062-07-06,a,1.0
714,g07-065-00-01,0,1.0
715,h04-028-01-03,0,1.0
716,m04-216-03-03,a,1.0
717,b06-000-04-03,0,1.0
718,g06-050l-01-03,0,1.0
719,n03-079-01-02,it,2.0
720,f07-092a-04-03,in,2.0
721,g06-050c-04-01,he,2.0
722,e02-086-05-04,be,2.0
723,g06-042b-01-02,in,2.0
724,r06-041-04-05,St,2.0
725,l04-098-00-00,It,2.0
726,k04-085-03-12,It,2.0
727,g06-037r-01-04,go,2.0
728,e07-007-02-02,in,2.0
729,f04-024-01-06,in,2.0
730,d07-089-06-02,no,2.0
731,a06-000-01-03,in,2.0
732,m01-022-02-03,He,2.0
733,n02-049-03-10,me,2.0
734,a01-058x-03-00,He,2.0
735,c03-087d-06-02,or,2.0
736,n04-156-01-07,du,2.0
737,a01-117-08-07,up,2.0
738,c06-100-00-06,it,2.0
739,b04-147-03-03,to,2.0
740,g02-059-03-01,in,2.0
741,k04-093-02-04,of,2.0
742,b06-087-02-02,at,2.0
743,f07-076a-10-06,of,2.0
744,e06-070-09-04,be,2.0
745,n02-000-03-01,to,2.0
746,d07-082-07-02,of,2.0
747,c02-035-00-00,It,2.0
748,g06-011o-00-06,he,2.0
749,g06-026b-07-01,of,2.0
750,c03-087c-06-06,in,2.0
751,r03-007-05-10,it,2.0
752,l04-071-06-11,he,2.0
753,c03-084d-04-02,of,2.0
754,g06-042f-02-08,on,2.0
755,f02-000-00-06,of,2.0
756,g06-018p-03-05,to,2.0
757,m02-095-04-02,of,2.0
758,g06-026c-04-08,of,2.0
759,b06-100-07-06,80,2.0
760,k04-163-02-06,as,2.0
761,n01-036-03-05,It,2.0
762,g07-014-05-01,of,2.0
763,g07-018a-08-07,in,2.0
764,a02-082-05-05,of,2.0
765,a03-023-00-02,on,2.0
766,a01-107-01-03,of,2.0
767,m03-062-08-01,me,2.0
768,d05-040-03-01,so,2.0
769,a01-007x-03-00,of,2.0
770,a03-066-06-07,is,2.0
771,r03-110-02-04,if,2.0
772,m01-100-04-03,as,2.0
773,l04-005-02-04,it,2.0
774,g03-052-00-04,in,2.0
775,g06-050i-06-09,of,2.0
776,e01-035-03-08,to,2.0
777,d01-104-00-08,in,2.0
778,a01-063-00-05,on,2.0
779,f02-030-00-05,to,2.0
780,a02-116-01-05,of,2.0
781,c03-003f-03-00,of,2.0
782,e01-059-06-05,or,2.0
783,d01-104-02-04,of,2.0
784,c03-021b-02-09,to,2.0
785,c04-116-01-12,of,2.0
786,f07-036-01-03,of,2.0
787,d06-003-00-03,to,2.0
788,e06-041-02-02,it,2.0
789,a06-095-02-04,in,2.0
790,f01-070-06-02,so,2.0
791,c04-000-02-00,in,2.0
792,h07-060a-02-02,in,2.0
793,a01-030-07-01,to,2.0
794,c06-091-03-01,in,2.0
795,c03-016a-09-00,to,2.0
796,h07-017-07-07,at,2.0
797,g06-011h-01-07,as,2.0
798,b03-104-04-00,of,2.0
799,n01-000-04-09,to,2.0
800,g06-037b-05-03,in,2.0
801,a03-054-07-06,is,2.0
802,a01-003-07-06,be,2.0
803,a05-017-02-06,be,2.0
804,g06-011n-01-04,He,2.0
805,f07-016-10-04,it,2.0
806,b03-114-03-07,to,2.0
807,g04-095-07-07,in,2.0
808,a04-039-02-08,to,2.0
809,n04-009-03-08,he,2.0
