index,image,transcription,length
455,g07-026a-06-07,0,1.0
456,a03-027-06-03,a,1.0
457,n04-130-03-06,I,1.0
458,e04-052-06-06,0,1.0
459,m04-152-02-02,0,1.0
460,g06-018o-09-02,a,1.0
461,g06-031f-00-02,a,1.0
462,p02-105-02-10,a,1.0
463,j06-014-07-02,0,1.0
464,m01-095-01-05,a,1.0
465,k07-166-04-01,0,1.0
466,p03-135-04-01,0,1.0
467,l01-119-06-00,a,1.0
468,a04-092-05-04,0,1.0
469,n04-202-03-08,0,1.0
470,m02-048-04-02,0,1.0
471,g06-018g-06-03,a,1.0
472,k04-057-00-08,0,1.0
473,p06-052-01-01,a,1.0
474,f07-081b-03-03,0,1.0
475,b04-187-00-08,0,1.0
476,p02-027-03-05,a,1.0
477,g06-026h-00-10,I,1.0
478,a03-014-02-02,0,1.0
479,g06-045n-07-02,a,1.0
480,c03-021c-02-06,a,1.0
481,a04-023-04-03,a,1.0
482,g06-037g-01-12,0,1.0
483,g06-050f-03-04,0,1.0
484,f07-084b-03-03,0,1.0
485,e04-022-02-05,B,1.0
486,r06-027-06-10,0,1.0
487,a03-014-03-02,0,1.0
488,b06-056-10-03,a,1.0
489,a01-014u-05-05,0,1.0
490,c06-076-06-06,0,1.0
491,c03-081a-00-01,0,1.0
492,c06-027-00-09,0,1.0
493,m04-030-00-04,0,1.0
494,m04-072-05-07,0,1.0
495,a03-014-05-05,0,1.0
496,h01-007-00-06,0,1.0
497,g06-031l-01-03,I,1.0
498,l04-106-03-12,0,1.0
499,g06-011o-07-00,a,1.0
500,p02-131-04-09,0,1.0
501,r06-053-05-06,0,1.0
502,g06-037b-00-04,0,1.0
503,r06-121-03-00,I,1.0
504,k03-157-01-11,0,1.0
505,e02-086-04-06,a,1.0
506,a06-100-04-10,0,1.0
507,b05-042-04-01,0,1.0
508,d04-028-00-11,0,1.0
509,k04-075-00-02,0,1.0
510,c04-110-01-09,0,1.0
511,m04-012-05-04,a,1.0
512,f04-093-01-04,a,1.0
513,b01-113-05-04,0,1.0
514,a06-075-03-03,a,1.0
515,g01-045-00-05,0,1.0
516,g06-045a-02-06,a,1.0
517,c03-021c-01-09,0,1.0
518,c06-020-03-02,0,1.0
519,g06-018i-03-02,0,1.0
520,d04-021-06-08,0,1.0
521,g06-031o-02-00,I,1.0
522,g06-018f-05-09,a,1.0
523,m04-113-01-06,a,1.0
524,j06-056-07-05,a,1.0
525,c04-150-06-05,0,1.0
526,b01-038-06-02,0,1.0
527,m01-110-04-01,0,1.0
528,p02-109-04-05,0,1.0
529,n02-151-10-04,a,1.0
530,g06-050b-06-03,0,1.0
531,p06-042-09-01,0,1.0
532,f07-101a-02-04,A,1.0
533,n06-201-05-05,0,1.0
534,g01-088-09-06,a,1.0
535,c02-030-04-04,0,1.0
536,p06-069-08-04,I,1.0
537,g06-031p-02-10,I,1.0
538,m04-246-05-07,0,1.0
539,a03-030-06-06,a,1.0
540,c04-004-03-05,0,1.0
541,a01-014x-08-02,a,1.0
542,g06-031n-08-00,a,1.0
543,j06-014-04-05,0,1.0
544,g07-084-03-03,0,1.0
545,g06-011j-06-00,a,1.0
546,d01-085-05-02,A,1.0
547,m01-131-00-08,0,1.0
548,m02-059-01-03,0,1.0
549,a03-071-03-07,a,1.0
550,n04-202-03-01,I,1.0
551,c03-084a-05-02,0,1.0
552,c02-030-04-08,0,1.0
553,h07-075-00-05,0,1.0
554,c03-081f-07-03,0,1.0
555,e04-109-01-03,a,1.0
556,a04-023-03-05,0,1.0
557,h06-092-04-02,a,1.0
558,r06-041-00-02,a,1.0
559,d06-111-02-05,a,1.0
560,a05-039-10-04,a,1.0
561,g06-037k-00-06,I,1.0
562,c04-150-01-04,a,1.0
563,c02-003-02-03,a,1.0
564,a02-124-04-06,0,1.0
565,g01-074-01-01,a,1.0
566,e04-019-04-03,A,1.0
567,g06-031o-00-11,I,1.0
568,m03-020-00-06,0,1.0
569,j06-000-00-07,0,1.0
570,d04-005-00-04,0,1.0
571,a01-063-04-05,0,1.0
572,m02-069-01-12,0,1.0
573,c02-082-03-03,0,1.0
574,h07-063a-04-06,0,1.0
575,e06-070-02-05,a,1.0
576,c03-094c-02-01,0,1.0
577,a05-084-05-07,0,1.0
578,g06-011b-10-06,0,1.0
579,e02-086-00-09,0,1.0
580,n06-140-01-02,0,1.0
581,a02-078-08-04,0,1.0
582,c03-094e-01-08,0,1.0
583,c04-000-02-01,a,1.0
584,g04-077-00-06,a,1.0
585,r03-035-05-03,0,1.0
586,a05-116-04-07,0,1.0
587,b01-113-04-03,A,1.0
588,l04-066-06-08,0,1.0
589,g06-031n-07-01,0,1.0
590,a05-089-05-04,0,1.0
591,a06-100-05-10,0,1.0
592,p03-009-06-06,0,1.0
593,g06-047n-07-05,0,1.0
594,c02-030-02-06,a,1.0
595,g06-109-05-06,0,1.0
596,g06-042f-02-01,0,1.0
597,m02-095-02-02,0,1.0
598,g06-047k-03-00,a,1.0
599,g06-045k-06-02,0,1.0
600,r06-022-03-02,0,1.0
601,m04-216-01-01,0,1.0
602,a05-089-10-02,0,1.0
603,g01-027-00-04,0,1.0
604,b05-017-03-10,a,1.0
605,p01-147-08-00,a,1.0
606,p02-017-02-01,0,1.0
607,g06-050r-04-00,a,1.0
608,a01-000x-01-10,a,1.0
609,l07-176-05-02,I,1.0
610,n06-182-06-03,I,1.0
611,c04-144-02-09,a,1.0
612,b06-032-04-08,0,1.0
613,g06-045f-04-01,a,1.0
614,m06-067-03-07,a,1.0
615,d01-080-03-06,a,1.0
616,p02-027-01-05,0,1.0
617,g07-022b-01-07,a,1.0
618,h04-035-06-06,0,1.0
619,h07-040-06-01,0,1.0
620,c01-014-00-02,0,1.0
621,f07-084a-10-05,0,1.0
622,g06-031e-05-02,a,1.0
623,j04-061-00-08,1,1.0
624,n06-194-00-05,0,1.0
625,m01-149-01-07,a,1.0
626,b06-023-00-03,a,1.0
627,n03-079-00-05,a,1.0
628,b01-004-00-02,a,1.0
629,c03-094b-04-09,0,1.0
630,m02-083-00-06,0,1.0
631,j06-000-00-04,0,1.0
632,n02-062-02-06,0,1.0
633,n04-060-04-05,0,1.0
634,g06-031a-01-04,I,1.0
635,e02-117-02-04,0,1.0
636,g01-045-04-05,a,1.0
637,p03-142-04-02,0,1.0
638,g06-050p-04-04,0,1.0
639,d06-046-05-06,0,1.0
640,m03-114-09-06,0,1.0
641,k02-036-05-05,I,1.0
642,f07-032b-05-07,a,1.0
643,b04-075-04-09,0,1.0
644,f07-016-05-09,0,1.0
645,j04-115-00-00,A,1.0
646,k02-036-01-03,0,1.0
647,f03-191-03-09,A,1.0
648,a03-063-03-04,0,1.0
649,a01-026x-00-07,0,1.0
650,h07-060b-07-03,a,1.0
651,g06-031p-00-11,I,1.0
652,j04-076-00-06,0,1.0
653,k04-061-07-07,0,1.0
654,k07-059a-01-08,0,1.0
655,a04-066-01-04,0,1.0
656,h07-013-05-03,0,1.0
657,b06-045-04-03,a,1.0
658,r03-110-03-03,I,1.0
659,a02-020-01-08,0,1.0
660,k04-054-00-01,a,1.0
661,c02-082-09-07,0,1.0
662,g01-088-00-07,a,1.0
663,g06-050g-03-05,a,1.0
664,r06-062-06-03,0,1.0
665,g05-094-07-04,0,1.0
666,g06-011j-07-07,a,1.0
667,b06-059-02-01,0,1.0
668,a01-030x-00-03,a,1.0
669,g04-052-01-01,a,1.0
670,g06-026l-00-00,A,1.0
671,a06-147-02-08,a,1.0
672,p03-012-06-03,a,1.0
673,g06-011g-07-05,0,1.0
674,g04-011-06-03,I,1.0
675,g06-011p-03-03,0,1.0
676,c04-098-03-01,a,1.0
677,r06-126-05-01,0,1.0
678,g06-045l-05-07,0,1.0
679,n04-139-05-08,0,1.0
680,h05-012-00-00,5,1.0
681,g06-045i-04-01,0,1.0
682,k04-054-03-01,0,1.0
683,g06-045n-03-05,a,1.0
684,g04-052-01-08,I,1.0
685,m04-093-00-05,0,1.0
686,b01-018-04-01,0,1.0
687,l03-008-06-09,0,1.0
688,d04-101-00-04,0,1.0
689,g01-016-06-08,0,1.0
690,g06-042o-01-01,0,1.0
691,a02-067-05-05,0,1.0
692,j04-061-05-05,a,1.0
693,m02-090-07-02,0,1.0
694,m03-118-03-07,0,1.0
695,g06-045e-04-08,a,1.0
696,p02-090-02-06,0,1.0
697,n03-113-07-03,I,1.0
698,k04-068-06-07,0,1.0
699,k02-112-06-02,0,1.0
700,a04-010-04-01,a,1.0
701,l07-052-01-06,I,1.0
702,d06-082-04-01,a,1.0
703,g04-088-09-07,a,1.0
704,c03-016a-02-03,a,1.0
705,e07-061-06-04,0,1.0
706,r03-050-02-01,0,1.0
707,g06-042b-01-01,0,1.0
708,r06-143-00-07,I,1.0
709,n02-157-03-04,0,1.0
710,b01-073-07-00,a,1.0
711,g06-096-03-07,0,1.0
712,n04-044-03-06,0,1.0
713,c03-087c-04-05,0,1.0
714,n04-195-03-06,I,1.0
715,a01-011u-08-02,0,1.0
716,b05-045-07-02,0,1.0
717,g06-050m-07-05,0,1.0
718,p02-076-06-02,a,1.0
719,m04-152-01-02,0,1.0
720,a06-141-05-04,up,2.0
721,g06-050j-03-05,He,2.0
722,h07-030a-01-04,by,2.0
723,g06-018i-05-09,is,2.0
724,g06-037g-03-11,in,2.0
725,l01-157-00-03,it,2.0
726,m06-106-02-03,in,2.0
727,a04-050-02-07,to,2.0
728,g04-017-02-12,in,2.0
729,r06-130-01-03,in,2.0
730,j04-098-03-00,of,2.0
731,a02-008-04-03,on,2.0
732,g06-018a-05-07,as,2.0
733,l07-176-04-07,It,2.0
734,d06-060-01-03,is,2.0
735,a06-008-02-08,to,2.0
736,d01-085-02-07,on,2.0
737,m06-098-01-02,on,2.0
738,b04-202-02-08,in,2.0
739,c03-087b-05-00,We,2.0
740,g06-031j-05-02,at,2.0
741,l04-012-03-00,He,2.0
742,m01-079-03-01,he,2.0
743,m02-080-07-01,to,2.0
744,h06-096-01-03,to,2.0
745,p03-135-02-11,he,2.0
746,n06-128-02-04,it,2.0
747,c03-016e-04-04,is,2.0
748,m04-145-02-09,It,2.0
749,d01-085-01-06,be,2.0
750,p03-158-05-00,it,2.0
751,g06-105-00-00,It,2.0
752,f07-013-07-01,of,2.0
753,c03-096f-05-09,us,2.0
754,c03-007b-06-06,as,2.0
755,b01-027-06-03,if,2.0
756,p01-174-01-00,as,2.0
757,c03-003a-03-00,of,2.0
758,a04-096-06-06,so,2.0
759,c03-096b-05-06,to,2.0
760,b06-090-04-05,It,2.0
761,e06-041-04-02,or,2.0
762,l04-062-08-04,he,2.0
763,b06-110-05-06,17,2.0
764,d01-016-01-03,be,2.0
765,m01-090-01-02,to,2.0
766,c06-116-04-01,to,2.0
767,n06-186-06-00,at,2.0
768,a04-047-04-07,in,2.0
769,c06-047-00-09,is,2.0
770,g06-026p-02-10,of,2.0
771,e01-059-05-07,or,2.0
772,e04-026-04-00,of,2.0
773,g04-043-01-07,of,2.0
774,d07-102-03-02,of,2.0
775,f01-081-03-04,us,2.0
776,m01-095-06-04,He,2.0
777,p02-135-08-02,be,2.0
778,e04-127-00-08,of,2.0
779,b06-012-01-06,of,2.0
780,k02-053-00-11,It,2.0
781,a02-102-07-07,of,2.0
782,b04-169-03-08,of,2.0
783,g06-011b-07-08,At,2.0
784,a04-050-00-06,of,2.0
785,e02-021-00-05,to,2.0
786,l04-124-05-01,he,2.0
787,g06-037l-00-08,be,2.0
788,b01-084-03-02,UN,2.0
789,b04-208-00-00,At,2.0
790,a04-103-00-03,is,2.0
791,g04-060-02-07,on,2.0
792,m06-042-02-01,is,2.0
793,a01-102-10-02,of,2.0
794,c03-003b-03-06,to,2.0
795,m02-048-07-05,if,2.0
796,b05-058-02-08,he,2.0
797,a05-099-08-03,be,2.0
798,g06-037g-04-07,an,2.0
799,n04-039-05-04,of,2.0
800,m01-090-07-02,an,2.0
801,d07-089-04-07,of,2.0
802,k07-176-02-02,he,2.0
803,m02-109-01-01,be,2.0
804,a02-037-06-08,it,2.0
805,f02-033-04-04,of,2.0
806,g06-050p-01-07,In,2.0
807,a04-069-07-00,in,2.0
808,h02-022-07-04,of,2.0
809,h07-054a-06-07,of,2.0
