index,image,transcription,length
251,g06-031l-02-08,0,1.0
252,m04-138-02-04,0,1.0
253,m03-114-05-07,0,1.0
254,g04-017-00-03,I,1.0
255,r06-011-00-12,0,1.0
256,e07-079-07-04,0,1.0
257,l01-143-01-10,0,1.0
258,g06-037j-00-02,0,1.0
259,f01-147-06-03,0,1.0
260,b04-107-02-02,0,1.0
261,g01-067-00-05,a,1.0
262,e01-025-06-08,0,1.0
263,l04-174-03-05,a,1.0
264,h02-024-00-00,8,1.0
265,m01-060-02-05,a,1.0
266,a01-117u-03-04,0,1.0
267,d06-056-01-00,a,1.0
268,k04-163-06-01,a,1.0
269,r06-007-05-03,0,1.0
270,b05-071-04-03,a,1.0
271,e01-107-00-09,a,1.0
272,c03-096e-00-04,0,1.0
273,g06-026d-00-11,I,1.0
274,n04-092-06-07,0,1.0
275,b06-000-02-00,a,1.0
276,c03-003a-01-07,0,1.0
277,m04-100-02-08,0,1.0
278,g01-000-05-08,0,1.0
279,r06-130-03-04,0,1.0
280,l04-153-06-01,0,1.0
281,c03-084a-01-01,0,1.0
282,f07-042b-00-02,0,1.0
283,n04-213-05-08,a,1.0
284,g06-031p-05-02,a,1.0
285,n02-016-03-09,a,1.0
286,d06-000-01-05,0,1.0
287,k01-051-04-07,0,1.0
288,n04-060-05-01,a,1.0
289,d06-104-07-05,a,1.0
290,r03-035-01-06,0,1.0
291,h07-075a-00-05,0,1.0
292,g06-037f-00-09,a,1.0
293,h02-008-02-02,a,1.0
294,n02-151-03-03,0,1.0
295,g06-101-00-03,0,1.0
296,c06-128-08-01,a,1.0
297,p02-127-03-03,0,1.0
298,j06-034-05-05,0,1.0
299,f04-011-08-10,0,1.0
300,a01-096u-00-02,0,1.0
301,g06-047n-00-05,0,1.0
302,p03-069-05-08,a,1.0
303,g07-042-01-01,0,1.0
304,p03-163-05-04,a,1.0
305,g06-045o-07-00,a,1.0
306,b04-162-03-04,a,1.0
307,f01-139-04-05,0,1.0
308,l04-147-00-04,a,1.0
309,h07-060a-04-04,a,1.0
310,h07-087-00-03,D,1.0
311,g06-011r-05-05,a,1.0
312,c06-116-02-00,a,1.0
313,a02-093-03-10,0,1.0
314,c03-003e-03-03,0,1.0
315,k04-010-08-03,0,1.0
316,g03-064-01-01,a,1.0
317,g01-019-07-05,0,1.0
318,g01-045-04-04,0,1.0
319,g06-018e-03-02,0,1.0
320,c03-094c-07-09,0,1.0
321,f04-011-07-03,0,1.0
322,k04-064-01-01,0,1.0
323,b04-047-02-13,a,1.0
324,f02-036-00-03,0,1.0
325,l01-111-01-10,0,1.0
326,a06-020-03-08,2,1.0
327,b05-032-08-08,0,1.0
328,m02-106-01-01,B,1.0
329,e07-112-01-05,a,1.0
330,h04-000-00-01,0,1.0
331,g04-022-04-01,I,1.0
332,g06-037j-02-02,0,1.0
333,c03-087c-04-07,0,1.0
334,m04-190-09-02,a,1.0
335,f04-053-00-09,0,1.0
336,b06-045-05-02,0,1.0
337,d06-063-04-01,a,1.0
338,g06-018f-02-09,0,1.0
339,n04-209-04-00,a,1.0
340,g06-047n-03-03,a,1.0
341,g06-047m-03-03,a,1.0
342,a04-039-09-02,0,1.0
343,a02-124-04-08,0,1.0
344,d06-000-02-02,0,1.0
345,a01-049-08-06,a,1.0
346,g06-011g-06-12,a,1.0
347,d06-000-05-03,0,1.0
348,k02-053-04-10,I,1.0
349,r03-110-05-05,I,1.0
350,n04-039-04-05,a,1.0
351,m01-049-01-05,0,1.0
352,h07-078-01-07,0,1.0
353,k07-067a-00-03,a,1.0
354,j06-051-01-02,a,1.0
355,e04-132-00-07,a,1.0
356,h06-085-10-02,a,1.0
357,a01-011-06-07,a,1.0
358,g06-011f-06-04,a,1.0
359,g06-011c-05-07,0,1.0
360,h02-035-03-02,0,1.0
361,e02-094-06-02,a,1.0
362,c06-111-00-08,0,1.0
363,b05-032-08-01,a,1.0
364,n04-171-01-08,0,1.0
365,c03-084d-06-01,0,1.0
366,c06-128-00-01,a,1.0
367,g06-011h-08-03,a,1.0
368,a05-073-09-01,0,1.0
369,g06-042r-00-07,0,1.0
370,f04-087-04-01,a,1.0
371,n06-092-01-08,I,1.0
372,r06-130-05-04,0,1.0
373,g06-018o-04-03,0,1.0
374,g06-031n-00-11,I,1.0
375,d01-060-03-03,0,1.0
376,g06-045p-01-02,0,1.0
377,g06-050f-01-02,0,1.0
378,n03-079-03-09,0,1.0
379,g06-018r-04-08,0,1.0
380,d04-131-01-03,1,1.0
381,c04-139-01-05,a,1.0
382,g05-098-06-01,0,1.0
383,p03-057-08-02,0,1.0
384,b01-038-10-05,a,1.0
385,g06-050r-01-05,0,1.0
386,m02-095-01-01,a,1.0
387,n06-074-02-09,a,1.0
388,g06-031i-02-08,0,1.0
389,g07-069a-02-05,0,1.0
390,m01-049-06-01,0,1.0
391,k04-106-00-08,0,1.0
392,m04-190-00-07,0,1.0
393,g06-026i-04-03,0,1.0
394,e04-052-00-02,0,1.0
395,m02-083-04-04,0,1.0
396,g06-011e-05-02,0,1.0
397,c03-084d-06-03,a,1.0
398,a05-121-08-02,0,1.0
399,a02-046-05-02,0,1.0
400,c03-081b-04-09,0,1.0
401,c04-017-06-05,a,1.0
402,k02-018-04-04,a,1.0
403,a02-017-06-02,0,1.0
404,p03-009-06-01,I,1.0
405,m06-083-00-06,0,1.0
406,c02-056-04-01,a,1.0
407,p03-023-00-05,0,1.0
408,g06-018i-02-01,0,1.0
409,m04-093-03-04,0,1.0
410,c06-039-05-07,0,1.0
411,g04-095-03-07,I,1.0
412,g06-011j-09-08,0,1.0
413,g06-031l-05-12,a,1.0
414,l04-179-06-03,a,1.0
415,b04-175-04-03,a,1.0
416,d04-012-06-05,a,1.0
417,d06-046-09-07,a,1.0
418,g06-037i-00-04,0,1.0
419,a01-011u-04-06,a,1.0
420,g01-027-09-02,0,1.0
421,r06-137-08-04,0,1.0
422,c03-003d-05-08,0,1.0
423,k02-076-06-05,0,1.0
424,e07-072-04-03,0,1.0
425,r03-115-00-08,0,1.0
426,d06-072-04-05,0,1.0
427,k02-067-02-04,I,1.0
428,a03-071-00-01,0,1.0
429,g04-017-06-08,0,1.0
430,n03-113-03-05,a,1.0
431,g06-018e-02-01,0,1.0
432,g06-018b-09-01,I,1.0
433,e04-000-02-02,0,1.0
434,n02-062-05-01,a,1.0
435,g06-011c-08-08,0,1.0
436,g06-045a-05-05,a,1.0
437,p03-033-03-12,I,1.0
438,p02-150-06-01,0,1.0
439,g07-026a-03-01,a,1.0
440,g06-045m-07-04,0,1.0
441,g06-045j-05-01,0,1.0
442,j07-009-05-05,0,1.0
443,d06-113-00-05,0,1.0
444,g01-031-05-02,a,1.0
445,l01-157-03-06,0,1.0
446,j06-005-04-06,0,1.0
447,g01-031-00-03,a,1.0
448,p06-088-02-05,0,1.0
449,b01-062-08-05,0,1.0
450,r02-127-02-07,a,1.0
451,g06-042m-04-03,0,1.0
452,g06-045k-01-04,0,1.0
453,g06-037i-01-13,I,1.0
454,b04-000-05-03,0,1.0
455,m03-013-05-08,0,1.0
456,e01-025-04-06,a,1.0
457,b01-084-02-00,3,1.0
458,c02-022-02-05,0,1.0
459,l04-052-03-02,0,1.0
460,e07-086-03-02,0,1.0
461,h02-049-01-04,a,1.0
462,g06-047i-02-03,a,1.0
463,n04-171-00-07,I,1.0
464,g03-049-02-06,0,1.0
465,e04-015-05-08,4,1.0
466,a02-017-01-04,0,1.0
467,f04-079-05-04,0,1.0
468,g07-026b-03-05,0,1.0
469,p03-027-03-09,0,1.0
470,r03-056-05-17,0,1.0
471,g06-050h-06-05,0,1.0
472,a01-128-01-00,a,1.0
473,p02-101-07-01,a,1.0
474,d06-067-05-03,a,1.0
475,f04-068-02-01,a,1.0
476,a04-006-03-07,0,1.0
477,j07-005-03-09,0,1.0
478,a06-044-02-05,0,1.0
479,a06-141-04-06,0,1.0
480,c02-078-00-02,a,1.0
481,b05-083-01-08,a,1.0
482,g06-050h-04-00,a,1.0
483,g06-050a-04-08,a,1.0
484,f07-032a-06-05,a,1.0
485,g01-070-03-04,0,1.0
486,g06-042b-04-07,0,1.0
487,j01-045-01-06,a,1.0
488,a01-011-05-03,0,1.0
489,c03-094c-07-02,0,1.0
490,n02-120-03-02,a,1.0
491,p03-096-01-02,I,1.0
492,e07-083-01-04,a,1.0
493,r03-110-06-01,0,1.0
494,h07-071-05-07,0,1.0
495,n02-054-07-07,a,1.0
496,p02-090-04-07,0,1.0
497,p03-072-02-11,0,1.0
498,n03-097-05-04,0,1.0
499,g06-045i-05-07,0,1.0
500,g06-047b-06-03,0,1.0
501,r06-111-06-07,0,1.0
502,e01-018-01-09,a,1.0
503,b05-055-01-11,a,1.0
504,n06-201-06-03,0,1.0
505,g06-042f-00-15,0,1.0
506,g06-037m-02-05,0,1.0
507,k04-126-03-06,0,1.0
508,l04-043-00-08,0,1.0
509,k02-023-00-07,a,1.0
510,c03-003f-00-03,a,1.0
511,p02-090-02-02,0,1.0
512,c03-094b-07-04,0,1.0
513,b01-118-02-08,0,1.0
514,g05-094-08-00,a,1.0
515,f02-038-01-02,0,1.0
516,l07-111-10-02,a,1.0
517,c03-081f-00-06,a,1.0
518,p03-033-01-05,I,1.0
519,d06-015-00-00,A,1.0
520,r06-007-00-05,0,1.0
521,c03-003c-00-03,a,1.0
522,k04-163-02-08,0,1.0
523,c03-007e-06-04,0,1.0
524,n04-009-04-05,0,1.0
525,b04-169-03-06,a,1.0
526,m06-083-05-05,0,1.0
527,g06-018l-01-01,0,1.0
528,g01-034-02-03,0,1.0
529,c04-116-02-10,0,1.0
530,g07-042-07-04,0,1.0
531,b04-187-00-05,0,1.0
532,g06-050i-04-08,0,1.0
533,a06-075-05-07,0,1.0
534,g06-018h-07-00,a,1.0
535,n04-015-02-08,a,1.0
536,j04-103-03-02,2,1.0
537,c03-021f-02-01,0,1.0
538,l07-187-06-03,a,1.0
539,b06-087-08-03,0,1.0
540,e06-006-05-05,A,1.0
541,d07-082-02-06,a,1.0
542,b05-017-01-02,a,1.0
543,n04-044-04-02,0,1.0
544,l04-071-07-11,a,1.0
545,p02-081-09-03,0,1.0
546,e02-021-06-04,0,1.0
547,r06-103-06-05,0,1.0
548,k07-158-05-03,a,1.0
549,g06-026m-04-10,0,1.0
550,d04-086-04-02,a,1.0
551,h07-066a-00-07,0,1.0
552,b05-055-01-01,a,1.0
553,g06-045k-02-05,a,1.0
554,l04-170-01-01,0,1.0
555,h07-030a-07-03,0,1.0
556,a02-053-05-04,0,1.0
557,l04-062-06-05,a,1.0
558,n04-114-07-03,a,1.0
559,c03-094e-02-07,0,1.0
560,h07-007-03-09,0,1.0
561,g06-042m-02-07,0,1.0
562,m04-012-08-06,a,1.0
563,l01-133-02-06,a,1.0
564,c04-035-02-05,a,1.0
565,g06-045l-02-06,0,1.0
566,b04-140-02-05,a,1.0
567,a01-020u-08-05,a,1.0
568,g06-042g-00-11,0,1.0
569,j06-030-00-04,a,1.0
570,g04-063-04-06,0,1.0
571,g06-011m-03-11,0,1.0
572,a06-100-05-12,0,1.0
573,j04-024-08-06,0,1.0
574,n03-113-07-07,0,1.0
575,f04-057-00-08,0,1.0
576,g02-062-00-08,0,1.0
577,h02-017-04-06,0,1.0
578,g07-071a-01-01,0,1.0
579,g01-022-01-04,0,1.0
580,g07-047-03-08,0,1.0
581,b03-104-03-03,a,1.0
582,k07-085-02-06,I,1.0
583,k02-023-04-08,0,1.0
584,d04-032-10-01,0,1.0
585,c04-150-00-05,0,1.0
586,n06-182-07-02,0,1.0
587,h06-092-09-03,0,1.0
588,n03-082-01-10,0,1.0
589,j06-005-01-01,0,1.0
590,c03-081f-04-04,0,1.0
591,n02-154-01-09,0,1.0
592,f04-074-10-06,0,1.0
593,p03-135-04-04,I,1.0
594,g06-045h-05-05,a,1.0
595,f04-083-02-01,a,1.0
596,r06-106-07-04,a,1.0
597,p03-012-08-05,I,1.0
598,n04-202-04-09,0,1.0
599,g03-040-06-05,a,1.0
600,m01-038-07-08,0,1.0
601,g06-045b-03-03,a,1.0
602,m02-090-07-10,0,1.0
603,c03-081c-05-07,0,1.0
604,g06-050a-01-06,0,1.0
605,b04-187-07-03,a,1.0
606,c03-003e-07-03,0,1.0
607,e06-053-04-03,0,1.0
608,p02-127-05-00,I,1.0
609,j01-059-07-00,a,1.0
610,n03-120-05-07,0,1.0
611,a01-087u-03-02,0,1.0
612,h07-071a-00-03,0,1.0
613,g06-047e-02-03,a,1.0
614,c03-021e-02-01,0,1.0
615,c03-096a-01-07,0,1.0
616,a02-067-02-05,a,1.0
617,g06-011c-06-06,0,1.0
618,g06-096-05-05,0,1.0
619,g06-045p-02-01,a,1.0
620,n06-128-00-06,a,1.0
621,g06-089-08-03,0,1.0
622,g04-101-05-01,0,1.0
623,n02-109-00-07,0,1.0
624,c02-049-01-05,0,1.0
625,g06-031d-05-05,a,1.0
626,r03-007-00-02,a,1.0
627,c04-008-02-08,0,1.0
628,c03-081a-04-05,0,1.0
629,e04-099-03-05,4,1.0
630,b02-035-01-01,0,1.0
631,g06-050b-07-03,0,1.0
632,m02-055-00-07,0,1.0
633,a05-044-04-02,0,1.0
634,e04-011-01-04,A,1.0
635,l07-085-05-07,a,1.0
636,c03-016d-03-02,0,1.0
637,g06-050h-04-02,0,1.0
638,m01-149-04-01,a,1.0
639,p03-012-05-03,I,1.0
640,g06-045l-04-01,0,1.0
641,k02-036-05-04,0,1.0
642,g07-026b-00-04,0,1.0
643,f07-042b-06-03,a,1.0
644,c03-007f-00-01,A,1.0
645,g06-047o-02-00,a,1.0
646,g07-026a-08-03,0,1.0
647,e01-018-01-03,2,1.0
648,c03-087e-04-04,0,1.0
649,a03-027-00-00,A,1.0
650,j04-008-04-07,0,1.0
651,d01-056-03-04,1,1.0
652,g04-077-03-05,I,1.0
653,r06-027-00-09,0,1.0
654,d06-076-01-04,0,1.0
655,f07-009-00-01,0,1.0
656,f07-084b-07-09,0,1.0
657,g06-037f-01-10,I,1.0
658,a01-087u-03-05,a,1.0
659,g06-037r-01-13,I,1.0
660,g06-045m-01-06,0,1.0
661,f04-093-04-00,a,1.0
662,c04-089-03-00,I,1.0
663,m01-012-10-01,0,1.0
664,g06-011j-07-02,0,1.0
665,e04-068-00-08,I,1.0
666,d01-118-03-00,a,1.0
667,j07-015-01-04,3,1.0
668,g02-062-01-10,0,1.0
669,g06-045e-02-04,a,1.0
670,h02-024-05-07,0,1.0
671,g03-064-07-02,a,1.0
672,b05-098-05-08,I,1.0
673,g06-037c-01-12,0,1.0
674,a01-026u-00-03,0,1.0
675,g06-031r-02-11,I,1.0
676,f07-028a-01-05,0,1.0
677,b06-064-09-02,0,1.0
678,e07-090-00-05,0,1.0
679,a03-040-04-06,a,1.0
680,f01-066-02-07,0,1.0
681,g06-031j-05-07,0,1.0
682,g07-014-02-02,0,1.0
683,f02-017-07-05,4,1.0
684,p03-103-00-06,0,1.0
685,b05-042-03-03,0,1.0
686,c04-008-06-03,0,1.0
687,c03-021d-01-10,0,1.0
688,a02-067-06-05,0,1.0
689,d06-030-02-09,a,1.0
690,a02-106-08-05,a,1.0
691,g06-018e-05-05,0,1.0
692,b01-014-03-09,0,1.0
693,g06-042g-00-15,0,1.0
694,g06-031e-02-08,0,1.0
695,r02-006-04-05,0,1.0
696,g06-045b-02-01,0,1.0
697,a02-102-02-04,0,1.0
698,l04-034-07-10,0,1.0
699,g04-055-01-03,0,1.0
700,e07-101-05-01,0,1.0
701,e07-098-03-07,a,1.0
702,n06-111-05-05,I,1.0
703,f04-096-03-00,a,1.0
704,c03-007a-01-01,a,1.0
705,g01-067-04-01,0,1.0
706,n02-157-07-09,0,1.0
707,f07-024b-04-09,0,1.0
708,a06-075-04-03,a,1.0
709,b05-067-00-01,I,1.0
710,m04-216-01-05,0,1.0
711,f07-088b-05-05,a,1.0
712,b06-042-06-04,0,1.0
713,a03-073-04-02,a,1.0
714,d01-049-02-03,0,1.0
715,a03-080-01-03,0,1.0
716,e01-119-06-02,3,1.0
717,g06-037b-00-09,a,1.0
718,b02-102-00-08,a,1.0
719,m02-087-06-04,a,1.0
720,d01-052-01-01,in,2.0
721,f07-084b-01-09,it,2.0
722,b03-104-05-02,is,2.0
723,h02-035-02-05,in,2.0
724,p03-112-09-07,it,2.0
725,a01-007-07-02,to,2.0
726,p03-185-04-04,in,2.0
727,r06-106-05-01,so,2.0
728,c06-020-07-01,do,2.0
729,e07-105-02-07,on,2.0
730,k02-062-02-01,me,2.0
731,g06-047e-03-09,of,2.0
732,g04-088-02-06,as,2.0
733,l03-000-02-05,in,2.0
734,g06-026f-02-14,he,2.0
735,e04-026-03-00,by,2.0
736,g06-047i-04-02,in,2.0
737,a05-013-05-01,to,2.0
738,h02-022-01-08,to,2.0
739,f01-070-03-05,in,2.0
740,a05-069-05-04,He,2.0
741,c03-016d-08-03,in,2.0
742,b01-053-07-00,by,2.0
743,g01-008-01-03,as,2.0
744,l04-102-00-01,he,2.0
745,m04-038-04-04,to,2.0
746,d01-098-00-02,of,2.0
747,j04-019-05-05,in,2.0
748,b01-089-07-01,is,2.0
749,m01-032-02-02,to,2.0
750,e04-095-02-04,is,2.0
751,d05-030-04-05,no,2.0
752,g06-026i-05-04,of,2.0
753,g06-026g-04-01,of,2.0
754,f07-069-01-01,is,2.0
755,m01-131-05-08,up,2.0
756,g06-042i-04-05,to,2.0
757,a05-073-01-02,He,2.0
758,n04-183-01-02,up,2.0
759,m01-038-01-00,so,2.0
760,e06-070-05-03,be,2.0
761,a01-058-07-01,to,2.0
762,g07-042-00-06,in,2.0
763,g06-011b-09-01,is,2.0
764,a03-047-01-03,of,2.0
765,m01-125-03-06,So,2.0
766,f07-101b-03-06,in,2.0
767,d06-063-04-07,in,2.0
768,g01-008-06-04,of,2.0
769,n04-092-03-04,we,2.0
770,f07-084a-00-05,as,2.0
771,d01-080-04-08,is,2.0
772,h07-060b-08-06,to,2.0
773,n03-126-00-05,is,2.0
774,h04-025-02-12,in,2.0
775,g06-031h-04-10,of,2.0
776,r03-030-04-04,in,2.0
777,e06-010-00-06,do,2.0
778,a02-032-05-04,to,2.0
779,a05-104-04-03,no,2.0
780,n04-031-05-05,to,2.0
781,g06-045r-01-07,to,2.0
782,h07-078-00-00,At,2.0
783,g06-011e-07-06,in,2.0
784,f01-147-05-05,of,2.0
785,c03-016c-04-04,is,2.0
786,l04-062-02-00,on,2.0
787,k04-110-09-00,in,2.0
788,g07-069a-07-07,be,2.0
789,g06-011l-00-00,By,2.0
790,b06-082-06-00,of,2.0
791,g01-004-01-03,it,2.0
792,j04-094-00-00,If,2.0
793,c03-094b-07-05,in,2.0
794,h04-021-04-06,91,2.0
795,c03-081d-07-03,in,2.0
796,g06-011m-01-08,it,2.0
797,m01-125-00-03,to,2.0
798,r02-006-00-00,At,2.0
799,r06-106-04-00,at,2.0
800,f02-040-01-11,as,2.0
801,r03-002-00-02,of,2.0
802,n04-015-05-09,we,2.0
803,a02-004-03-05,of,2.0
804,e04-019-07-04,on,2.0
805,b04-134-05-03,is,2.0
806,g01-025-04-02,of,2.0
807,g06-011h-00-03,of,2.0
808,b06-019-01-04,he,2.0
