index,image,transcription,length
78,n02-004-06-02,0,1.0
79,n02-004-07-04,a,1.0
80,n02-009-00-01,I,1.0
81,n02-009-02-02,I,1.0
82,n02-016-01-02,0,1.0
83,n02-016-02-09,0,1.0
84,m06-031-01-05,0,1.0
85,m06-031-01-03,0,1.0
86,m06-031-00-10,0,1.0
87,m04-164-04-11,0,1.0
88,m04-164-06-06,I,1.0
89,m04-164-06-12,a,1.0
90,m04-180-01-07,0,1.0
91,m04-180-01-09,I,1.0
92,m04-180-03-00,I,1.0
93,m04-180-03-07,I,1.0
94,m04-180-04-01,0,1.0
95,m04-180-04-08,I,1.0
96,m04-164-03-13,0,1.0
97,m04-180-05-02,0,1.0
98,m04-190-00-07,0,1.0
99,m04-190-01-06,0,1.0
100,m04-190-04-07,0,1.0
101,m04-190-06-02,0,1.0
102,m04-190-07-05,0,1.0
103,m04-190-09-02,a,1.0
104,m04-190-09-08,0,1.0
105,m04-190-09-10,0,1.0
106,m04-200-04-00,a,1.0
107,m04-200-04-02,0,1.0
108,m04-190-00-02,0,1.0
109,m04-200-05-07,a,1.0
110,m04-164-03-10,0,1.0
111,m04-164-01-05,0,1.0
112,m04-138-06-01,0,1.0
113,m04-138-06-03,0,1.0
114,m04-138-06-05,0,1.0
115,m04-138-06-06,a,1.0
116,m04-138-08-01,a,1.0
117,m04-138-08-03,0,1.0
118,m04-138-08-06,a,1.0
119,m04-145-00-08,0,1.0
120,m04-145-02-06,0,1.0
121,m04-145-03-08,0,1.0
122,m04-164-02-11,0,1.0
123,m04-145-04-03,0,1.0
124,m04-145-04-05,0,1.0
125,m04-145-06-09,0,1.0
126,m04-152-01-02,0,1.0
127,m04-152-01-04,0,1.0
128,m04-152-01-06,0,1.0
129,m04-152-01-12,a,1.0
130,m04-152-02-00,A,1.0
131,m04-152-02-02,0,1.0
132,m04-152-02-08,0,1.0
133,m04-152-03-06,0,1.0
134,m04-152-06-06,0,1.0
135,m04-200-05-11,0,1.0
136,m04-209-00-02,a,1.0
137,m04-209-01-06,0,1.0
138,m04-238-02-04,I,1.0
139,m04-238-02-14,0,1.0
140,m04-238-04-05,0,1.0
141,m04-238-04-12,0,1.0
142,m04-246-00-02,0,1.0
143,m04-246-00-07,0,1.0
144,m04-246-02-10,0,1.0
145,m04-246-03-04,0,1.0
146,m04-246-03-09,a,1.0
147,m04-238-02-03,0,1.0
148,m04-246-04-01,0,1.0
149,m04-246-05-07,0,1.0
150,m04-246-05-11,0,1.0
151,m04-246-06-03,0,1.0
152,m04-246-06-07,0,1.0
153,m04-251-00-05,0,1.0
154,m04-251-01-01,0,1.0
155,m04-251-01-05,a,1.0
156,m06-019-00-08,0,1.0
157,m06-019-01-07,I,1.0
158,m06-019-06-06,0,1.0
159,m04-246-04-09,0,1.0
160,m04-238-00-02,0,1.0
161,m04-231-04-07,0,1.0
162,m04-209-02-01,0,1.0
163,m04-209-02-03,a,1.0
164,m04-209-02-05,0,1.0
165,m04-209-04-01,0,1.0
166,m04-216-00-01,0,1.0
167,m04-216-01-01,0,1.0
168,m04-216-01-05,0,1.0
169,m04-216-02-02,a,1.0
170,m04-216-02-05,a,1.0
171,m04-216-03-03,a,1.0
172,m04-216-04-07,a,1.0
173,m04-216-05-02,a,1.0
174,m04-222-00-08,0,1.0
175,m04-222-03-05,0,1.0
176,m04-222-05-05,a,1.0
177,m04-222-05-07,0,1.0
178,m04-231-00-03,I,1.0
179,m04-231-00-05,0,1.0
180,m04-231-00-11,0,1.0
181,m04-231-02-07,0,1.0
182,m04-231-03-06,0,1.0
183,n02-040-06-05,a,1.0
184,n02-045-00-02,I,1.0
185,n02-045-01-05,0,1.0
186,n02-045-02-03,I,1.0
187,n03-120-04-02,0,1.0
188,n03-120-04-05,a,1.0
189,n03-120-05-07,0,1.0
190,n03-120-06-06,0,1.0
191,n03-120-08-07,0,1.0
192,n03-126-00-03,0,1.0
193,n03-126-00-06,a,1.0
194,n03-126-04-01,0,1.0
195,n04-000-00-12,0,1.0
196,n04-000-01-06,a,1.0
197,n04-000-01-13,0,1.0
198,n04-000-02-04,I,1.0
199,n04-000-04-05,0,1.0
200,n04-000-05-08,0,1.0
201,n04-009-04-05,0,1.0
202,n04-015-00-00,A,1.0
203,n04-015-02-08,a,1.0
204,n04-022-00-01,I,1.0
205,n04-000-01-11,I,1.0
206,n04-022-00-09,I,1.0
207,n03-113-07-07,0,1.0
208,n03-113-07-02,0,1.0
209,n03-091-03-09,0,1.0
210,n03-091-04-02,0,1.0
211,n03-091-05-07,0,1.0
212,n03-091-06-03,a,1.0
213,n03-097-01-06,a,1.0
214,n03-097-03-04,0,1.0
215,n03-097-04-07,a,1.0
216,n03-097-05-04,0,1.0
217,n03-097-07-03,0,1.0
218,n03-103-06-03,0,1.0
219,n03-113-07-03,I,1.0
220,n03-103-08-06,0,1.0
221,n03-106-01-05,a,1.0
222,n03-106-02-02,I,1.0
223,n03-106-04-01,0,1.0
224,n03-106-05-02,0,1.0
225,n03-106-08-03,0,1.0
226,n03-106-09-02,a,1.0
227,n03-106-09-05,0,1.0
228,n03-106-10-03,0,1.0
229,n03-113-03-05,a,1.0
230,n03-113-04-04,I,1.0
231,n03-103-07-06,0,1.0
232,n04-022-02-03,0,1.0
233,n04-022-06-02,a,1.0
234,n04-031-00-01,a,1.0
235,n04-060-00-09,I,1.0
236,n04-060-01-10,0,1.0
237,n04-060-03-01,a,1.0
238,n04-060-03-09,0,1.0
239,n04-060-04-05,0,1.0
240,n04-060-05-01,a,1.0
241,n04-060-05-06,a,1.0
242,n04-060-06-05,a,1.0
243,n04-068-07-01,0,1.0
244,n04-075-03-02,I,1.0
245,n04-075-03-09,I,1.0
246,n04-060-00-06,0,1.0
247,n04-084-04-01,0,1.0
248,n04-092-03-00,a,1.0
249,n04-092-04-05,a,1.0
250,n04-092-06-07,0,1.0
251,n04-100-04-09,0,1.0
252,n04-100-05-06,a,1.0
253,n04-100-06-02,0,1.0
254,n04-107-00-08,a,1.0
255,n04-107-02-05,a,1.0
256,n04-114-01-09,I,1.0
257,n04-060-00-03,a,1.0
258,n04-052-03-06,a,1.0
259,n04-052-02-09,0,1.0
260,n04-031-01-10,I,1.0
261,n04-031-02-08,a,1.0
262,n04-031-03-01,0,1.0
263,n04-031-03-08,I,1.0
264,n04-039-00-03,0,1.0
265,n04-039-04-05,a,1.0
266,n04-039-05-05,a,1.0
267,n04-044-00-04,a,1.0
268,n04-044-03-04,a,1.0
269,n04-044-03-06,0,1.0
270,n04-044-03-10,a,1.0
271,n04-044-04-02,0,1.0
272,n04-044-04-07,0,1.0
273,n04-044-08-05,0,1.0
274,n04-044-09-05,a,1.0
275,n04-048-01-03,0,1.0
276,n04-048-02-04,0,1.0
277,n04-048-05-04,a,1.0
278,n04-048-06-01,0,1.0
279,n04-048-08-06,a,1.0
280,n04-052-01-04,a,1.0
281,n04-052-02-07,0,1.0
282,n03-091-03-03,0,1.0
283,m04-138-03-04,0,1.0
284,n03-091-01-07,0,1.0
285,n03-091-00-04,0,1.0
286,n02-098-07-01,I,1.0
287,n02-098-07-02,0,1.0
288,n02-098-04-04,0,1.0
289,n02-098-03-09,0,1.0
290,n02-098-02-03,0,1.0
291,n02-045-02-08,I,1.0
292,n02-045-03-04,I,1.0
293,n02-045-04-04,0,1.0
294,n02-045-04-05,I,1.0
295,n02-049-03-11,0,1.0
296,n02-054-02-04,0,1.0
297,n02-054-04-02,0,1.0
298,n02-054-04-06,0,1.0
299,n02-054-05-02,0,1.0
300,n02-054-05-06,0,1.0
301,n02-098-02-04,I,1.0
302,n02-054-07-04,a,1.0
303,n02-054-09-07,I,1.0
304,n02-062-00-05,a,1.0
305,n02-062-01-00,I,1.0
306,n02-062-02-03,0,1.0
307,n02-062-02-06,0,1.0
308,n02-062-05-01,a,1.0
309,n02-062-06-02,a,1.0
310,n02-062-06-06,0,1.0
311,n02-082a-01-04,0,1.0
312,n02-082a-05-03,0,1.0
313,n02-098-01-01,0,1.0
314,n02-054-07-07,a,1.0
315,n02-157-03-10,a,1.0
316,n02-157-04-02,0,1.0
317,n02-157-05-04,0,1.0
318,n02-157-07-05,0,1.0
319,n02-157-07-09,0,1.0
320,n03-038-01-01,0,1.0
321,n03-038-02-08,0,1.0
322,n03-064-03-02,0,1.0
323,n03-064-03-09,0,1.0
324,n03-079-00-05,a,1.0
325,n03-079-01-01,0,1.0
326,n03-079-01-06,a,1.0
327,n03-079-02-03,a,1.0
328,n03-079-03-07,0,1.0
329,n03-079-03-09,0,1.0
330,n03-082-01-08,0,1.0
331,n03-082-01-10,0,1.0
332,n03-082-03-04,I,1.0
333,n03-082-05-05,I,1.0
334,n03-082-06-01,0,1.0
335,n03-079-00-07,0,1.0
336,n02-157-03-04,0,1.0
337,n02-157-02-10,I,1.0
338,n02-157-01-10,0,1.0
339,n02-151-02-01,0,1.0
340,n02-151-03-03,0,1.0
341,n02-151-04-08,0,1.0
342,n02-151-05-03,a,1.0
343,n02-151-07-02,0,1.0
344,n02-151-07-06,0,1.0
345,n02-151-10-04,a,1.0
346,n02-154-00-04,a,1.0
347,n02-154-00-09,0,1.0
348,n02-154-01-02,0,1.0
349,n02-154-01-09,0,1.0
350,n02-154-02-04,a,1.0
351,n02-154-02-07,0,1.0
352,n02-157-01-02,a,1.0
353,n02-157-01-05,0,1.0
354,n03-091-01-03,0,1.0
355,m04-138-03-01,0,1.0
356,m04-138-02-04,0,1.0
357,m01-121-03-05,a,1.0
358,m01-121-07-08,a,1.0
359,m01-125-08-01,0,1.0
360,m01-125-09-02,a,1.0
361,m01-125-10-00,a,1.0
362,m01-131-00-08,0,1.0
363,m01-136-00-04,a,1.0
364,m01-121-02-07,0,1.0
365,m01-136-02-03,a,1.0
366,m01-149-00-04,a,1.0
367,m01-149-00-11,0,1.0
368,m01-149-01-07,a,1.0
369,m01-149-02-04,0,1.0
370,m01-149-04-01,a,1.0
371,m01-149-04-05,0,1.0
372,m01-149-06-01,0,1.0
373,m01-149-06-04,0,1.0
374,m01-149-06-08,a,1.0
375,m01-149-07-00,a,1.0
376,m01-136-08-01,0,1.0
377,m01-160-00-01,a,1.0
378,m01-121-01-05,a,1.0
379,m01-121-00-03,a,1.0
380,m01-104-00-07,0,1.0
381,m01-104-01-02,0,1.0
382,m01-104-01-06,0,1.0
383,m01-104-04-09,0,1.0
384,m01-104-05-03,0,1.0
385,m01-110-04-01,0,1.0
386,m01-110-06-07,0,1.0
387,m01-121-01-02,0,1.0
388,m01-110-09-01,0,1.0
389,m01-110-10-00,I,1.0
390,m01-110-10-02,a,1.0
391,m01-110-10-06,0,1.0
392,m01-110-10-09,0,1.0
393,m01-115-00-02,0,1.0
394,m01-115-00-06,I,1.0
395,m01-115-01-07,0,1.0
396,m01-115-02-04,0,1.0
397,m01-115-03-05,0,1.0
398,m01-115-04-04,0,1.0
399,m01-115-06-02,0,1.0
400,m01-110-09-05,0,1.0
401,m01-160-00-04,a,1.0
402,m01-160-01-05,0,1.0
403,m02-055-07-04,a,1.0
404,m02-059-01-03,0,1.0
405,m02-059-01-04,a,1.0
406,m02-059-01-12,I,1.0
407,m02-059-02-02,a,1.0
408,m02-059-02-06,0,1.0
409,m02-059-03-01,0,1.0
410,m02-059-05-01,a,1.0
411,m02-059-05-04,0,1.0
412,m02-055-07-00,a,1.0
413,m02-066-00-07,0,1.0
414,m02-066-01-06,a,1.0
415,m02-066-02-05,A,1.0
416,m02-069-01-06,0,1.0
417,m02-069-01-09,0,1.0
418,m02-069-01-12,0,1.0
419,m02-069-04-05,0,1.0
420,m02-072-01-04,0,1.0
421,m02-072-03-02,0,1.0
422,m02-072-03-09,0,1.0
423,m02-066-01-03,0,1.0
424,m02-055-06-07,0,1.0
425,m02-055-05-06,a,1.0
426,m02-055-05-05,0,1.0
427,m01-160-03-05,0,1.0
428,m01-160-03-07,0,1.0
429,m01-160-05-03,a,1.0
430,m02-048-00-08,a,1.0
431,m02-048-04-02,0,1.0
432,m02-048-07-04,0,1.0
433,m02-048-07-07,0,1.0
434,m02-048-08-04,0,1.0
435,m02-048-10-04,0,1.0
436,m02-048-10-07,0,1.0
437,m02-052-02-01,0,1.0
438,m02-052-05-03,a,1.0
439,m02-055-00-07,0,1.0
440,m02-055-01-02,0,1.0
441,m02-055-02-03,0,1.0
442,m02-055-03-01,0,1.0
443,m02-055-03-02,I,1.0
444,m02-055-04-05,0,1.0
445,m01-104-00-03,0,1.0
446,m02-072-03-12,0,1.0
447,m01-095-03-06,a,1.0
448,m01-049-03-05,0,1.0
449,m01-049-04-05,0,1.0
450,m01-049-05-02,0,1.0
451,m01-049-06-01,0,1.0
452,m01-049-06-03,0,1.0
453,m01-060-02-05,a,1.0
454,m01-060-03-02,0,1.0
455,m01-079-00-00,A,1.0
456,m01-049-01-05,0,1.0
457,m01-084-00-02,0,1.0
458,m01-084-05-05,0,1.0
459,m01-084-05-07,a,1.0
460,m01-090-00-08,0,1.0
461,m01-090-02-02,0,1.0
462,m01-090-03-03,0,1.0
463,m01-090-04-04,a,1.0
464,m01-090-04-07,0,1.0
465,m01-090-06-09,0,1.0
466,m01-095-01-01,0,1.0
467,m01-095-01-05,a,1.0
468,m01-095-01-09,A,1.0
469,m01-084-03-06,a,1.0
470,m02-072-06-04,a,1.0
471,m02-075-06-01,0,1.0
472,m04-019-02-02,0,1.0
473,m04-019-02-12,0,1.0
474,m04-019-03-02,0,1.0
475,m04-019-04-03,a,1.0
476,m04-019-05-04,a,1.0
477,m04-024-00-03,0,1.0
478,m04-024-01-05,0,1.0
479,m04-024-02-03,a,1.0
480,m04-024-02-05,0,1.0
481,m04-024-04-00,A,1.0
482,m04-024-06-04,0,1.0
483,m04-019-00-09,0,1.0
484,m04-030-00-02,0,1.0
485,m04-030-00-08,0,1.0
486,m04-030-02-07,0,1.0
487,m04-030-03-01,0,1.0
488,m04-030-03-03,0,1.0
489,m04-030-03-10,0,1.0
490,m04-030-03-14,0,1.0
491,m04-038-00-15,0,1.0
492,m04-038-01-07,0,1.0
493,m04-038-02-12,a,1.0
494,m04-038-03-03,0,1.0
495,m04-030-00-04,0,1.0
496,m04-038-03-09,0,1.0
497,m04-019-00-02,I,1.0
498,m04-012-07-04,0,1.0
499,m03-118-03-09,0,1.0
500,m03-118-04-00,a,1.0
501,m03-118-04-02,0,1.0
502,m03-118-04-03,a,1.0
503,m03-118-05-03,0,1.0
504,m04-000-00-07,a,1.0
505,m04-000-03-02,0,1.0
506,m04-000-04-02,a,1.0
507,m04-000-04-08,A,1.0
508,m04-007-00-01,a,1.0
509,m04-012-08-06,a,1.0
510,m04-007-00-09,0,1.0
511,m04-007-02-09,0,1.0
512,m04-007-04-01,0,1.0
513,m04-007-04-06,0,1.0
514,m04-012-00-01,0,1.0
515,m04-012-01-06,0,1.0
516,m04-012-01-08,0,1.0
517,m04-012-03-06,0,1.0
518,m04-012-04-09,0,1.0
519,m04-012-05-02,0,1.0
520,m04-012-05-04,a,1.0
521,m04-012-06-04,0,1.0
522,m04-007-02-02,0,1.0
523,m04-061-00-13,0,1.0
524,m04-072-01-06,0,1.0
525,m04-072-02-02,0,1.0
526,m04-107-04-01,0,1.0
527,m04-107-08-01,0,1.0
528,m04-113-00-01,0,1.0
529,m04-113-00-03,0,1.0
530,m04-113-01-06,a,1.0
531,m04-113-03-09,0,1.0
532,m04-113-05-02,0,1.0
533,m04-113-05-05,0,1.0
534,m04-113-05-09,0,1.0
535,m04-113-05-11,0,1.0
536,m04-123-00-05,A,1.0
537,m04-123-01-08,0,1.0
538,m04-123-03-06,0,1.0
539,m04-123-04-05,0,1.0
540,m04-123-05-06,0,1.0
541,m04-123-08-07,0,1.0
542,m04-123-08-09,a,1.0
543,m04-123-09-03,0,1.0
544,m04-131-00-04,0,1.0
545,m04-131-05-02,0,1.0
546,m04-131-05-07,0,1.0
547,m04-113-10-01,0,1.0
548,m04-100-06-06,0,1.0
549,m04-100-05-02,0,1.0
550,m04-100-03-07,0,1.0
551,m04-072-02-05,0,1.0
552,m04-072-02-06,a,1.0
553,m04-072-04-01,0,1.0
554,m04-072-04-05,0,1.0
555,m04-072-04-11,0,1.0
556,m04-072-05-07,0,1.0
557,m04-072-07-02,0,1.0
558,m04-072-08-03,0,1.0
559,m04-072-09-01,0,1.0
560,m04-078-00-04,0,1.0
561,m04-078-00-08,0,1.0
562,m04-078-07-02,a,1.0
563,m04-081-01-03,0,1.0
564,m04-081-02-02,0,1.0
565,m04-081-02-07,A,1.0
566,m04-081-03-02,0,1.0
567,m04-093-00-05,0,1.0
568,m04-093-01-09,0,1.0
569,m04-093-02-02,0,1.0
570,m04-093-03-04,0,1.0
571,m04-093-04-09,0,1.0
572,m04-093-06-01,0,1.0
573,m04-100-01-04,0,1.0
574,m04-100-02-08,0,1.0
575,m03-118-03-07,0,1.0
576,m02-075-04-06,a,1.0
577,m03-118-02-05,I,1.0
578,m03-114-09-06,0,1.0
579,m02-087-06-04,a,1.0
580,m02-087-06-08,a,1.0
581,m02-090-00-09,0,1.0
582,m02-090-01-05,0,1.0
583,m02-090-03-06,0,1.0
584,m02-090-04-08,0,1.0
585,m02-090-05-01,a,1.0
586,m02-090-07-02,0,1.0
587,m02-090-07-10,0,1.0
588,m02-095-01-01,a,1.0
589,m02-095-02-02,0,1.0
590,m02-095-03-04,0,1.0
591,m02-095-05-02,a,1.0
592,m02-102-06-03,0,1.0
593,m02-102-08-05,0,1.0
594,m02-106-00-08,A,1.0
595,m02-106-01-01,B,1.0
596,m02-106-01-07,0,1.0
597,m02-090-08-06,0,1.0
598,m02-106-02-05,0,1.0
599,m02-087-04-02,0,1.0
600,m02-087-02-03,0,1.0
601,m02-075-06-03,0,1.0
602,m02-080-03-09,a,1.0
603,m02-080-04-06,0,1.0
604,m02-080-05-04,a,1.0
605,m02-080-06-01,a,1.0
606,m02-080-06-05,0,1.0
607,m02-083-00-02,0,1.0
608,m02-083-00-03,a,1.0
609,m02-087-03-07,a,1.0
610,m02-083-00-06,0,1.0
611,m02-083-01-06,a,1.0
612,m02-083-03-01,0,1.0
613,m02-083-03-06,0,1.0
614,m02-083-03-07,a,1.0
615,m02-083-04-04,0,1.0
616,m02-083-06-07,a,1.0
617,m02-083-09-08,0,1.0
618,m02-083-09-10,0,1.0
619,m02-087-01-05,0,1.0
620,m02-083-01-05,0,1.0
621,m02-106-05-05,0,1.0
622,m02-106-07-05,0,1.0
623,m02-106-09-05,0,1.0
624,m03-033-06-01,a,1.0
625,m03-062-00-01,0,1.0
626,m03-062-00-06,0,1.0
627,m03-062-03-05,I,1.0
628,m03-062-06-02,0,1.0
629,m03-062-06-05,0,1.0
630,m03-095-00-00,I,1.0
631,m03-095-00-02,a,1.0
632,m03-095-04-05,0,1.0
633,m03-033-05-03,a,1.0
634,m03-095-06-03,0,1.0
635,m03-110-00-06,0,1.0
636,m03-110-02-07,I,1.0
637,m03-110-03-07,0,1.0
638,m03-110-08-06,0,1.0
639,m03-114-01-01,I,1.0
640,m03-114-03-01,0,1.0
641,m03-114-04-05,a,1.0
642,m03-114-05-07,0,1.0
643,m03-114-05-09,0,1.0
644,m03-114-06-05,0,1.0
645,m03-114-08-06,0,1.0
646,m03-095-06-05,0,1.0
647,m03-033-05-01,0,1.0
648,m03-033-02-04,A,1.0
649,m03-033-01-03,I,1.0
650,m02-109-01-03,0,1.0
651,m02-109-01-05,0,1.0
652,m02-112-00-07,0,1.0
653,m02-112-02-07,0,1.0
654,m02-112-03-03,0,1.0
655,m03-006-07-01,0,1.0
656,m03-006-07-06,0,1.0
657,m03-006-08-07,0,1.0
658,m03-006-09-02,I,1.0
659,m03-006-09-06,0,1.0
660,m03-013-01-11,I,1.0
661,m03-013-02-00,a,1.0
662,m03-013-02-04,0,1.0
663,m03-013-02-07,I,1.0
664,m03-013-02-10,a,1.0
665,m03-013-03-01,0,1.0
666,m03-013-03-03,I,1.0
667,m03-013-05-08,0,1.0
668,m03-020-00-01,I,1.0
669,m03-020-00-06,0,1.0
670,m03-020-00-09,I,1.0
671,m03-020-01-07,0,1.0
672,m03-020-03-02,0,1.0
673,m03-118-02-02,a,1.0
674,n04-114-05-09,a,1.0
675,p06-047-08-06,0,1.0
676,p06-047-09-01,a,1.0
677,p06-047-09-07,0,1.0
678,p06-052-01-01,a,1.0
679,p06-052-02-02,0,1.0
680,p06-052-02-06,0,1.0
681,p06-058-05-04,0,1.0
682,p06-058-06-03,0,1.0
683,p06-058-08-00,a,1.0
684,p06-069-01-05,0,1.0
685,p06-069-05-03,0,1.0
686,p06-047-07-04,0,1.0
687,p06-069-08-04,I,1.0
688,p06-088-02-03,0,1.0
689,p06-088-02-05,0,1.0
690,p06-088-04-07,0,1.0
691,p06-104-00-07,a,1.0
692,p06-104-02-07,0,1.0
693,p06-104-02-10,0,1.0
694,p06-104-08-02,0,1.0
695,p06-104-08-08,I,1.0
696,p06-069-09-00,I,1.0
697,p06-047-00-01,I,1.0
698,p06-042-00-04,0,1.0
699,p03-158-06-07,a,1.0
700,p03-158-06-09,0,1.0
701,p03-158-06-11,0,1.0
702,p03-163-05-04,a,1.0
703,p03-173-00-05,0,1.0
704,p03-173-01-04,0,1.0
705,p03-173-04-03,0,1.0
706,p03-173-07-04,0,1.0
707,p03-181-01-04,0,1.0
708,p03-181-01-10,0,1.0
709,p03-181-02-04,0,1.0
710,p06-042-09-01,0,1.0
711,p03-185-02-10,a,1.0
712,p03-185-06-08,0,1.0
713,p03-189-01-04,a,1.0
714,p03-189-01-06,0,1.0
715,p03-189-02-06,a,1.0
716,p03-189-02-08,0,1.0
717,p03-189-03-04,0,1.0
718,p06-030-02-03,I,1.0
719,p06-030-04-05,I,1.0
720,p03-185-05-01,0,1.0
721,p03-158-05-01,0,1.0
722,p03-158-04-08,0,1.0
723,p03-158-04-06,0,1.0
724,n06-156-07-02,a,1.0
725,n06-163-00-00,A,1.0
726,n06-163-00-07,a,1.0
727,n06-163-03-01,0,1.0
728,n06-163-04-07,0,1.0
729,n06-163-04-09,0,1.0
730,n06-169-02-03,0,1.0
731,n06-169-02-06,a,1.0
732,n06-169-05-04,I,1.0
733,n06-169-05-07,a,1.0
734,n06-175-01-06,0,1.0
735,n06-156-05-00,a,1.0
736,n06-175-01-10,I,1.0
737,n06-175-04-05,I,1.0
738,n06-175-08-06,0,1.0
739,n06-182-02-04,a,1.0
740,n06-182-06-03,I,1.0
741,n06-182-07-02,0,1.0
742,n06-182-07-04,0,1.0
743,n06-194-00-05,0,1.0
744,n06-194-00-07,0,1.0
745,n06-194-02-02,a,1.0
746,n06-175-04-01,a,1.0
747,n06-194-03-08,a,1.0
748,n06-148-08-05,a,1.0
749,n06-128-05-02,a,1.0
750,n06-128-07-01,a,1.0
751,n06-133-01-05,a,1.0
752,n06-133-03-01,0,1.0
753,n06-133-03-08,0,1.0
754,n06-133-03-09,I,1.0
755,n06-133-04-09,0,1.0
756,n06-133-04-11,0,1.0
757,n06-133-04-13,I,1.0
758,n06-140-01-02,0,1.0
759,n06-156-04-04,a,1.0
760,n06-140-02-03,a,1.0
761,n06-140-04-05,0,1.0
762,n06-140-04-07,I,1.0
763,n06-140-06-02,0,1.0
764,n06-148-00-00,I,1.0
765,n06-148-03-01,0,1.0
766,n06-148-03-07,0,1.0
767,n06-148-03-08,I,1.0
768,n06-148-04-01,0,1.0
769,n06-148-06-02,0,1.0
770,n06-148-06-04,I,1.0
771,n06-148-07-02,0,1.0
772,n06-140-03-06,0,1.0
773,n06-194-05-07,0,1.0
774,n06-201-02-08,a,1.0
775,p01-174-01-05,0,1.0
776,p02-000-05-05,I,1.0
777,p02-008-01-01,0,1.0
778,p02-008-09-01,0,1.0
779,p02-008-09-03,a,1.0
780,p02-017-02-01,0,1.0
781,p02-017-02-03,0,1.0
782,p02-017-03-05,a,1.0
783,p01-174-00-03,I,1.0
784,p02-022-00-07,a,1.0
785,p02-022-01-02,A,1.0
786,p02-022-03-07,0,1.0
787,p02-022-07-01,0,1.0
788,p02-022-07-05,a,1.0
789,p02-027-00-07,0,1.0
790,p02-027-01-05,0,1.0
791,p02-027-02-09,I,1.0
792,p02-027-03-05,a,1.0
793,p02-017-05-07,I,1.0
794,p01-168-05-02,0,1.0
795,p01-168-04-02,0,1.0
796,p01-168-03-10,0,1.0
797,n06-201-03-03,I,1.0
798,n06-201-05-05,0,1.0
799,n06-201-05-09,a,1.0
800,n06-201-06-03,0,1.0
801,n06-201-06-07,I,1.0
802,p01-147-00-03,a,1.0
803,p01-147-01-06,a,1.0
804,p01-147-04-08,0,1.0
805,p01-147-05-01,a,1.0
806,p01-147-08-00,a,1.0
807,p01-155-01-01,0,1.0
808,p01-155-02-03,a,1.0
809,p01-155-02-05,0,1.0
810,p01-155-02-07,0,1.0
811,p01-155-02-09,0,1.0
812,p01-155-03-01,0,1.0
813,p01-155-03-03,a,1.0
814,p01-155-06-01,0,1.0
815,p01-155-07-03,0,1.0
816,p01-168-00-08,0,1.0
817,n06-128-04-03,a,1.0
818,p02-027-03-14,0,1.0
819,n06-128-03-04,a,1.0
820,n06-123-08-02,a,1.0
821,n04-195-00-08,I,1.0
