index,image,transcription,length
60,f07-096-04-08,0,1.0
61,f07-096-03-07,A,1.0
62,f07-096-02-07,a,1.0
63,f07-076a-02-04,a,1.0
64,f07-096-00-11,0,1.0
65,f07-081a-08-01,0,1.0
66,f07-081a-06-01,0,1.0
67,f07-081a-05-01,0,1.0
68,f07-076a-10-04,0,1.0
69,f07-076a-10-02,0,1.0
70,f07-096-00-02,a,1.0
71,f07-088a-03-08,0,1.0
72,g01-016-02-08,0,1.0
73,g01-012-05-04,a,1.0
74,g01-012-04-01,0,1.0
75,g01-012-03-09,0,1.0
76,g01-012-00-08,a,1.0
77,g01-016-04-06,0,1.0
78,g01-012-00-07,0,1.0
79,g01-008-07-02,0,1.0
80,g01-008-04-03,0,1.0
81,g01-008-03-05,0,1.0
82,g01-008-03-03,0,1.0
83,g01-008-00-07,0,1.0
84,g01-008-07-07,0,1.0
85,g01-004-05-00,a,1.0
86,g01-016-04-07,a,1.0
87,g01-016-05-08,0,1.0
88,g01-025-05-04,0,1.0
89,g01-025-02-04,a,1.0
90,g01-025-02-01,0,1.0
91,g01-016-05-05,a,1.0
92,g01-019-09-01,a,1.0
93,g01-019-07-05,0,1.0
94,g01-019-07-03,0,1.0
95,g01-019-07-01,0,1.0
96,g01-019-06-02,a,1.0
97,g01-019-01-07,0,1.0
98,g01-016-06-08,0,1.0
99,g01-016-06-02,0,1.0
100,g01-019-07-09,0,1.0
101,f07-088a-03-05,0,1.0
102,g01-004-04-05,0,1.0
103,g01-004-03-06,0,1.0
104,f07-088b-05-05,a,1.0
105,f07-101b-00-07,0,1.0
106,f07-088b-03-07,0,1.0
107,f07-088b-02-11,0,1.0
108,f07-088b-02-08,0,1.0
109,f07-088b-00-00,A,1.0
110,f07-088a-08-05,a,1.0
111,f07-088a-07-05,a,1.0
112,f07-088a-05-01,0,1.0
113,f07-088a-04-01,a,1.0
114,f07-088b-03-01,a,1.0
115,f07-101b-00-09,0,1.0
116,f07-101b-04-06,a,1.0
117,g01-004-03-03,0,1.0
118,g01-004-02-06,a,1.0
119,g01-004-01-01,0,1.0
120,g01-004-00-03,a,1.0
121,f07-101b-01-09,a,1.0
122,g01-027-00-04,0,1.0
123,f07-046b-07-03,0,1.0
124,f07-013-04-01,a,1.0
125,f07-013-00-07,a,1.0
126,f07-009-05-00,a,1.0
127,f07-009-01-04,0,1.0
128,f07-009-00-01,0,1.0
129,f07-013-06-02,a,1.0
130,f07-006-04-02,0,1.0
131,f07-002-06-03,a,1.0
132,f07-002-05-01,0,1.0
133,f07-002-04-03,0,1.0
134,f07-002-02-06,a,1.0
135,f07-000b-00-03,a,1.0
136,f07-000-00-03,a,1.0
137,f07-006-02-08,0,1.0
138,f07-013-07-04,0,1.0
139,f07-016-01-07,0,1.0
140,f07-021b-02-01,0,1.0
141,f07-021a-05-05,a,1.0
142,f07-021a-02-10,0,1.0
143,f07-021a-02-05,a,1.0
144,f07-019b-09-01,0,1.0
145,f07-019b-06-06,0,1.0
146,f07-019b-05-07,0,1.0
147,f07-016-01-04,0,1.0
148,f07-019b-05-05,0,1.0
149,f07-019a-05-03,0,1.0
150,f07-016-07-08,0,1.0
151,f07-016-07-05,0,1.0
152,f07-016-07-02,0,1.0
153,f07-016-05-09,0,1.0
154,f07-016-05-05,0,1.0
155,f07-019b-00-03,0,1.0
156,f07-021b-02-02,I,1.0
157,f04-087-02-07,a,1.0
158,f04-087-02-01,0,1.0
159,f04-087-01-09,0,1.0
160,f04-087-01-05,0,1.0
161,f04-087-00-09,0,1.0
162,f04-087-00-03,0,1.0
163,f04-087-02-09,0,1.0
164,f04-083-05-08,0,1.0
165,f04-083-05-05,0,1.0
166,f04-083-04-03,a,1.0
167,f04-083-04-01,0,1.0
168,f04-083-03-03,a,1.0
169,f04-083-02-01,a,1.0
170,f04-083-01-04,a,1.0
171,f04-087-03-08,0,1.0
172,f04-087-04-03,0,1.0
173,f04-087-04-01,a,1.0
174,f04-087-04-10,a,1.0
175,f07-046b-07-07,a,1.0
176,f07-021b-02-04,0,1.0
177,f07-042b-04-01,a,1.0
178,f07-042b-03-02,a,1.0
179,f07-042b-01-01,a,1.0
180,f07-042b-00-05,0,1.0
181,f07-042b-00-02,0,1.0
182,f07-042a-06-06,a,1.0
183,f07-042b-04-04,A,1.0
184,f07-042a-06-01,a,1.0
185,f07-042a-04-00,A,1.0
186,f07-042a-03-07,a,1.0
187,f07-042a-03-00,a,1.0
188,f07-042a-01-00,a,1.0
189,f07-039b-08-01,a,1.0
190,f07-042a-05-01,0,1.0
191,f07-039b-06-05,0,1.0
192,f07-042b-05-04,0,1.0
193,f07-042b-07-01,a,1.0
194,f07-046b-06-11,0,1.0
195,f07-046b-06-07,0,1.0
196,f07-046b-06-01,0,1.0
197,f07-046b-05-07,0,1.0
198,f07-046b-05-01,0,1.0
199,f07-042b-06-03,a,1.0
200,f07-046b-02-06,a,1.0
201,f07-046b-01-05,a,1.0
202,f07-046a-05-06,0,1.0
203,f07-046a-03-02,a,1.0
204,f07-046a-02-01,a,1.0
205,f07-046a-01-05,a,1.0
206,f07-046b-02-00,a,1.0
207,f07-021b-03-02,a,1.0
208,f07-039b-03-03,0,1.0
209,f07-039b-00-06,0,1.0
210,f07-028a-07-08,0,1.0
211,f07-028a-03-03,A,1.0
212,f07-028a-02-03,0,1.0
213,f07-028a-01-05,0,1.0
214,f07-024b-09-01,0,1.0
215,f07-024b-07-01,a,1.0
216,f07-028b-00-01,0,1.0
217,f07-024b-04-09,0,1.0
218,f07-024b-04-02,a,1.0
219,f07-024b-03-02,a,1.0
220,f07-024a-07-02,0,1.0
221,f07-024a-02-03,a,1.0
222,f07-021b-07-03,a,1.0
223,f07-021b-06-01,0,1.0
224,f07-021b-03-07,0,1.0
225,f07-024b-04-04,0,1.0
226,f07-039b-03-01,0,1.0
227,f07-028b-00-03,0,1.0
228,f07-028b-03-01,0,1.0
229,f07-039b-00-03,0,1.0
230,f07-039a-05-03,a,1.0
231,f07-039a-04-02,0,1.0
232,f07-036-01-00,a,1.0
233,f07-036-00-08,0,1.0
234,f07-032b-07-05,a,1.0
235,f07-028b-02-02,0,1.0
236,f07-032b-05-07,a,1.0
237,f07-032b-01-02,0,1.0
238,f07-032a-06-05,a,1.0
239,f07-032a-05-01,a,1.0
240,f07-032a-02-04,a,1.0
241,f07-028b-10-01,0,1.0
242,f07-028b-04-03,A,1.0
243,f07-032b-02-06,a,1.0
244,g01-027-02-03,A,1.0
245,g01-027-04-03,a,1.0
246,g01-027-05-03,A,1.0
247,g04-036-00-04,0,1.0
248,g04-022-06-06,0,1.0
249,g04-022-06-03,a,1.0
250,g04-022-05-00,a,1.0
251,g04-022-04-05,I,1.0
252,g04-022-04-01,I,1.0
253,g04-022-03-07,a,1.0
254,g04-036-00-08,0,1.0
255,g04-036-03-08,0,1.0
256,g04-043-04-02,a,1.0
257,g04-043-02-08,0,1.0
258,g04-043-00-02,a,1.0
259,g04-039-05-09,0,1.0
260,g04-039-02-04,0,1.0
261,g04-036-03-04,a,1.0
262,g04-039-01-05,a,1.0
263,g04-039-01-02,0,1.0
264,g04-036-06-08,0,1.0
265,g04-036-05-10,I,1.0
266,g04-036-03-10,I,1.0
267,g04-043-04-07,I,1.0
268,g04-022-02-04,a,1.0
269,g04-022-01-04,0,1.0
270,g04-022-02-01,I,1.0
271,g04-022-00-08,I,1.0
272,g04-022-00-07,0,1.0
273,g04-022-00-05,0,1.0
274,g04-043-05-05,0,1.0
275,g04-043-06-04,a,1.0
276,g04-072-06-08,0,1.0
277,g04-072-06-03,a,1.0
278,g04-072-04-11,0,1.0
279,g04-072-04-05,a,1.0
280,g04-072-03-02,a,1.0
281,g04-072-01-08,I,1.0
282,g04-072-01-01,0,1.0
283,g04-055-01-05,a,1.0
284,g04-055-01-03,0,1.0
285,g04-055-00-03,a,1.0
286,g04-052-04-05,a,1.0
287,g04-052-03-04,a,1.0
288,g04-052-03-02,0,1.0
289,g04-052-01-08,I,1.0
290,g04-055-02-06,I,1.0
291,g04-052-01-01,a,1.0
292,g04-048-04-06,a,1.0
293,g04-048-03-05,a,1.0
294,g04-048-01-07,0,1.0
295,g04-048-00-00,I,1.0
296,g04-043-07-08,a,1.0
297,g04-043-07-01,0,1.0
298,g04-072-01-07,0,1.0
299,g04-055-03-01,0,1.0
300,g04-068-02-01,a,1.0
301,g04-063-08-09,a,1.0
302,g04-063-04-08,I,1.0
303,g04-063-04-06,0,1.0
304,g04-063-03-12,0,1.0
305,g04-063-03-09,0,1.0
306,g04-063-02-07,I,1.0
307,g04-055-05-05,0,1.0
308,g04-063-02-05,0,1.0
309,g04-060-05-10,0,1.0
310,g04-060-05-05,0,1.0
311,g04-060-04-06,0,1.0
312,g04-060-04-03,I,1.0
313,g04-060-01-05,I,1.0
314,g04-060-01-03,0,1.0
315,g04-055-06-00,a,1.0
316,g04-063-00-00,A,1.0
317,g03-064-07-02,a,1.0
318,g03-064-03-04,0,1.0
319,g01-067-03-09,0,1.0
320,g01-067-01-03,a,1.0
321,g01-067-00-05,a,1.0
322,g01-045-08-03,0,1.0
323,g01-045-04-05,a,1.0
324,g01-067-04-01,0,1.0
325,g01-045-04-04,0,1.0
326,g01-045-02-04,0,1.0
327,g01-045-00-05,0,1.0
328,g01-043-08-02,a,1.0
329,g01-043-04-03,0,1.0
330,g01-043-01-04,0,1.0
331,g01-045-04-02,0,1.0
332,g01-043-01-01,0,1.0
333,g01-067-04-08,a,1.0
334,g01-067-06-09,0,1.0
335,g01-083-00-00,A,1.0
336,g01-074-05-06,a,1.0
337,g01-074-03-06,0,1.0
338,g01-074-03-04,a,1.0
339,g01-074-03-03,0,1.0
340,g01-074-02-06,0,1.0
341,g01-074-01-07,A,1.0
342,g01-067-04-10,0,1.0
343,g01-074-01-01,a,1.0
344,g01-070-06-05,a,1.0
345,g01-070-05-01,a,1.0
346,g01-070-03-06,0,1.0
347,g01-070-03-04,0,1.0
348,g01-070-01-04,a,1.0
349,g01-067-07-05,a,1.0
350,g01-070-07-06,a,1.0
351,g01-083-00-07,a,1.0
352,g01-039-09-06,a,1.0
353,g01-039-08-01,0,1.0
354,g01-034-03-06,0,1.0
355,g01-034-02-07,0,1.0
356,g01-034-02-03,0,1.0
357,g01-034-01-02,a,1.0
358,g01-034-01-01,0,1.0
359,g01-031-10-07,0,1.0
360,g01-031-06-03,a,1.0
361,g01-034-05-01,0,1.0
362,g01-031-05-05,A,1.0
363,g01-031-04-05,0,1.0
364,g01-031-04-03,0,1.0
365,g01-031-04-01,0,1.0
366,g01-031-03-01,0,1.0
367,g01-031-00-03,a,1.0
368,g01-027-09-02,0,1.0
369,g01-031-05-02,a,1.0
370,g01-039-09-03,0,1.0
371,g01-034-07-05,a,1.0
372,g01-039-06-06,0,1.0
373,g01-039-05-02,0,1.0
374,g01-039-02-02,0,1.0
375,g01-039-00-08,0,1.0
376,g01-039-00-04,0,1.0
377,g01-034-07-02,0,1.0
378,g01-037-06-07,0,1.0
379,g01-037-06-05,0,1.0
380,g01-037-06-02,0,1.0
381,g01-037-04-06,0,1.0
382,g01-037-03-04,0,1.0
383,g01-034-08-02,a,1.0
384,g01-037-08-01,0,1.0
385,g01-083-02-01,a,1.0
386,g01-083-02-04,0,1.0
387,g01-083-06-07,a,1.0
388,g03-049-02-02,0,1.0
389,g03-043-08-03,0,1.0
390,g03-043-07-01,0,1.0
391,g03-043-04-06,0,1.0
392,g03-043-01-01,0,1.0
393,g03-049-02-06,0,1.0
394,g03-040-06-05,a,1.0
395,g03-040-04-07,0,1.0
396,g03-032-06-10,0,1.0
397,g03-032-06-01,0,1.0
398,g03-032-05-07,a,1.0
399,g03-032-05-04,0,1.0
400,g03-032-04-07,a,1.0
401,g03-032-04-04,0,1.0
402,g03-040-06-03,0,1.0
403,g03-049-04-04,0,1.0
404,g03-049-07-01,0,1.0
405,g03-064-02-01,a,1.0
406,g03-064-01-08,0,1.0
407,g03-064-01-01,a,1.0
408,g03-064-00-02,0,1.0
409,g03-058-05-04,a,1.0
410,g03-049-05-05,0,1.0
411,g03-058-04-05,0,1.0
412,g03-058-00-03,0,1.0
413,g03-052-10-01,0,1.0
414,g03-052-08-02,0,1.0
415,g03-052-07-07,0,1.0
416,g03-052-07-05,0,1.0
417,g03-052-03-05,0,1.0
418,g03-052-03-01,0,1.0
419,g03-058-00-08,0,1.0
420,g03-016-06-07,a,1.0
421,g03-016-02-09,0,1.0
422,g03-016-02-05,0,1.0
423,g02-062-01-03,0,1.0
424,g02-062-00-08,0,1.0
425,g02-062-00-06,0,1.0
426,g02-059-07-05,0,1.0
427,g02-059-07-03,0,1.0
428,g02-059-06-03,0,1.0
429,g02-059-04-09,0,1.0
430,g02-062-01-10,0,1.0
431,g02-059-04-05,0,1.0
432,g01-088-09-06,a,1.0
433,g01-088-09-04,0,1.0
434,g01-088-07-07,a,1.0
435,g01-088-00-07,a,1.0
436,g01-083-09-02,a,1.0
437,g01-083-08-05,0,1.0
438,g01-083-07-09,0,1.0
439,g02-059-01-06,0,1.0
440,g02-062-04-06,0,1.0
441,g02-062-05-05,0,1.0
442,g02-062-07-01,0,1.0
443,g03-016-02-03,a,1.0
444,g03-016-01-06,0,1.0
445,g03-004-00-10,0,1.0
446,g03-000-08-01,0,1.0
447,g03-000-06-04,0,1.0
448,g02-073-03-05,a,1.0
449,g02-073-03-03,0,1.0
450,g02-073-00-08,0,1.0
451,g02-065-07-01,0,1.0
452,g02-065-06-03,0,1.0
453,g02-065-04-06,0,1.0
454,g02-065-02-02,0,1.0
455,g02-062-08-05,0,1.0
456,f04-079-09-01,0,1.0
457,f04-079-05-04,0,1.0
458,f04-032-01-06,0,1.0
459,f04-064-05-08,a,1.0
460,f04-064-05-07,0,1.0
461,f04-064-05-02,0,1.0
462,f04-064-04-08,a,1.0
463,f04-064-04-02,a,1.0
464,f04-068-00-03,0,1.0
465,f04-064-03-03,0,1.0
466,f04-064-02-01,0,1.0
467,f04-064-01-07,A,1.0
468,f04-064-01-02,a,1.0
469,f04-061-04-06,0,1.0
470,f04-061-04-02,0,1.0
471,f04-061-03-07,0,1.0
472,f04-064-02-08,0,1.0
473,f04-057-02-09,a,1.0
474,f04-068-00-10,0,1.0
475,f04-079-05-01,0,1.0
476,f04-079-00-09,0,1.0
477,f04-074-10-06,0,1.0
478,f04-074-04-06,0,1.0
479,f04-074-04-02,a,1.0
480,f04-074-02-03,a,1.0
481,f04-074-02-01,0,1.0
482,f04-068-02-01,a,1.0
483,f04-074-00-08,a,1.0
484,f04-071-08-06,0,1.0
485,f04-071-08-04,a,1.0
486,f04-071-08-03,0,1.0
487,f04-071-08-01,0,1.0
488,f04-068-06-05,0,1.0
489,f04-068-02-07,a,1.0
490,f04-071-08-09,0,1.0
491,f04-032-01-03,0,1.0
492,f04-057-02-06,a,1.0
493,f04-057-00-08,0,1.0
494,f04-046-00-08,0,1.0
495,f04-043-03-01,a,1.0
496,f04-043-02-08,0,1.0
497,f04-039-07-06,a,1.0
498,f04-039-07-03,0,1.0
499,f04-039-07-00,a,1.0
500,f04-046-01-10,0,1.0
501,f04-039-05-03,A,1.0
502,f04-039-02-01,0,1.0
503,f04-035-04-08,a,1.0
504,f04-035-02-04,0,1.0
505,f04-032-07-05,0,1.0
506,f04-032-05-04,a,1.0
507,f04-032-03-03,0,1.0
508,f04-032-01-10,a,1.0
509,f04-039-04-01,a,1.0
510,f04-057-02-00,a,1.0
511,f04-046-02-05,0,1.0
512,f04-049-00-12,0,1.0
513,f04-053-02-00,a,1.0
514,f04-053-01-05,0,1.0
515,f04-053-01-04,7,1.0
516,f04-053-01-01,0,1.0
517,f04-053-00-09,0,1.0
518,f04-053-00-04,0,1.0
519,f04-049-06-04,0,1.0
520,f04-046-04-04,A,1.0
521,f04-049-05-07,a,1.0
522,f04-049-03-02,a,1.0
523,f04-049-01-15,0,1.0
524,f04-049-01-13,0,1.0
525,f04-049-01-11,a,1.0
526,f04-049-03-05,0,1.0
527,f04-079-07-04,0,1.0
528,n02-104-00-01,I,1.0
529,n02-104-00-09,0,1.0
530,n02-104-00-10,I,1.0
531,n02-104-02-05,0,1.0
532,n02-104-02-07,0,1.0
533,n02-104-03-01,0,1.0
534,n02-104-05-01,I,1.0
535,n02-109-00-02,0,1.0
536,n02-109-00-05,0,1.0
537,n02-109-00-09,a,1.0
538,n02-109-06-00,A,1.0
539,n02-114-04-01,I,1.0
540,n02-120-02-07,a,1.0
541,n02-120-03-02,a,1.0
542,n02-120-03-05,a,1.0
543,n02-120-04-03,0,1.0
544,n02-120-05-07,I,1.0
545,n02-127-04-03,a,1.0
546,n02-127-06-07,I,1.0
547,n02-109-00-07,0,1.0
548,r03-053-08-06,0,1.0
549,r03-053-03-06,0,1.0
550,r03-053-04-04,0,1.0
551,r03-053-00-08,0,1.0
552,r03-053-01-00,a,1.0
553,f04-083-03-05,of,2.0
554,f04-083-01-09,of,2.0
555,f04-083-01-06,at,2.0
556,f04-083-01-03,in,2.0
557,f04-079-09-06,an,2.0
558,f04-079-07-06,no,2.0
559,f04-079-07-02,of,2.0
560,f04-079-05-10,By,2.0
561,f04-079-05-06,no,2.0
562,f04-079-05-02,no,2.0
563,f04-079-08-05,an,2.0
564,f04-083-04-04,Mr,2.0
565,f04-087-03-05,to,2.0
566,f04-087-02-13,be,2.0
567,f04-087-01-01,at,2.0
568,f04-087-00-14,in,2.0
569,f04-087-00-06,of,2.0
570,f04-087-00-00,On,2.0
571,f04-083-05-02,as,2.0
572,f04-083-04-09,to,2.0
573,f07-009-08-04,to,2.0
574,f07-009-07-05,of,2.0
575,f07-009-06-02,an,2.0
576,f07-009-05-08,an,2.0
577,f07-009-05-02,in,2.0
578,f07-013-00-02,is,2.0
579,f07-009-04-08,of,2.0
580,f07-009-00-07,of,2.0
581,f07-009-00-02,if,2.0
582,f07-006-06-03,of,2.0
583,f07-006-05-06,in,2.0
584,f07-006-04-00,in,2.0
585,f07-009-04-03,in,2.0
586,f07-013-01-01,of,2.0
587,f07-013-02-01,in,2.0
588,f07-016-05-06,we,2.0
589,f07-016-05-01,of,2.0
590,f07-016-01-00,in,2.0
591,f07-016-00-06,an,2.0
592,f07-016-00-05,of,2.0
593,f07-013-08-04,of,2.0
594,f07-013-07-01,of,2.0
595,f07-013-06-05,to,2.0
596,f07-013-06-01,of,2.0
597,f07-013-04-04,of,2.0
598,f07-013-03-04,of,2.0
599,f07-013-03-02,an,2.0
600,f04-079-04-07,to,2.0
601,f07-006-01-07,or,2.0
602,f07-006-00-07,in,2.0
603,f07-000b-01-06,an,2.0
604,f07-000b-01-01,us,2.0
605,f07-000-04-05,no,2.0
606,f07-000-03-06,an,2.0
607,f07-000-01-06,an,2.0
608,f07-000-01-01,us,2.0
609,f07-000b-02-02,do,2.0
610,f07-000b-02-05,an,2.0
611,f07-000b-03-03,an,2.0
612,f07-000b-03-09,no,2.0
613,f07-002-07-06,in,2.0
614,f07-002-07-01,or,2.0
615,f07-002-06-08,of,2.0
616,f07-002-04-07,or,2.0
617,f07-002-04-04,in,2.0
618,f07-002-02-02,of,2.0
619,f07-002-01-10,at,2.0
620,f07-002-01-08,to,2.0
621,f07-002-01-06,us,2.0
622,f07-002-01-05,of,2.0
623,f07-002-01-01,to,2.0
624,f07-002-00-05,to,2.0
625,f07-002-00-01,is,2.0
626,f07-002-00-00,It,2.0
627,f07-000b-04-01,to,2.0
628,f07-006-01-05,on,2.0
629,f04-079-04-05,on,2.0
630,f04-079-04-02,or,2.0
631,f04-079-04-00,no,2.0
632,f04-049-03-11,to,2.0
633,f04-049-03-06,it,2.0
634,f04-053-00-01,so,2.0
635,f04-049-02-10,of,2.0
636,f04-049-02-07,in,2.0
637,f04-049-02-03,he,2.0
638,f04-049-01-17,to,2.0
639,f04-049-01-09,in,2.0
640,f04-049-01-00,to,2.0
641,f04-053-00-08,on,2.0
642,f04-057-02-08,of,2.0
643,f04-057-01-07,it,2.0
644,f04-057-01-01,so,2.0
645,f04-053-06-03,in,2.0
646,f04-053-05-07,of,2.0
647,f04-053-03-08,of,2.0
648,f04-053-02-09,or,2.0
649,f04-053-02-02,of,2.0
650,f04-053-01-11,to,2.0
651,f04-053-01-09,be,2.0
652,f04-053-01-08,to,2.0
653,f04-057-04-01,in,2.0
654,f04-049-00-11,11,2.0
655,f04-049-00-04,to,2.0
656,f04-035-04-07,to,2.0
657,f04-035-02-01,to,2.0
658,f04-035-01-02,It,2.0
659,f04-035-00-06,up,2.0
660,f04-035-00-01,by,2.0
661,f04-032-07-09,on,2.0
662,f04-032-06-04,at,2.0
663,f04-032-05-07,of,2.0
664,f04-032-02-08,on,2.0
665,f04-032-07-00,in,2.0
666,f04-039-02-05,he,2.0
667,f04-039-05-00,at,2.0
668,f04-046-04-00,of,2.0
669,f04-046-03-04,by,2.0
670,f04-046-02-07,it,2.0
671,f04-046-01-07,to,2.0
672,f04-046-01-05,as,2.0
673,f04-046-01-01,at,2.0
674,f04-043-05-05,he,2.0
675,f04-043-02-03,of,2.0
676,f04-043-00-02,at,2.0
677,f04-049-00-09,on,2.0
678,f04-057-04-04,of,2.0
679,f04-057-05-03,of,2.0
680,f04-071-08-00,24,2.0
681,f04-071-07-05,on,2.0
682,f04-071-03-04,to,2.0
683,f04-071-01-00,no,2.0
684,f04-071-00-04,of,2.0
685,f04-068-06-01,on,2.0
686,f04-068-02-06,in,2.0
687,f04-068-01-06,on,2.0
688,f04-071-00-01,in,2.0
689,f04-071-08-10,of,2.0
690,f04-074-00-00,It,2.0
691,f04-074-00-07,of,2.0
692,f04-079-02-06,by,2.0
693,f04-079-01-05,on,2.0
694,f04-079-00-06,of,2.0
695,f04-074-10-03,to,2.0
696,f04-074-09-02,to,2.0
697,f04-074-06-03,of,2.0
698,f04-074-04-04,of,2.0
699,f04-074-04-01,it,2.0
700,f04-074-03-03,to,2.0
701,f04-074-02-09,to,2.0
702,f04-074-01-05,to,2.0
703,f04-074-01-00,He,2.0
704,f04-057-04-09,of,2.0
705,f04-068-00-08,is,2.0
706,f04-068-00-04,as,2.0
707,f04-064-00-03,of,2.0
708,f04-061-07-01,to,2.0
709,f04-061-06-05,it,2.0
710,f04-061-06-01,an,2.0
711,f04-061-03-04,so,2.0
712,f04-061-03-03,be,2.0
713,f04-061-03-00,by,2.0
714,f04-061-01-06,by,2.0
715,f04-061-01-05,on,2.0
716,f04-061-01-01,of,2.0
717,f04-061-00-06,be,2.0
718,f04-057-08-04,an,2.0
719,f04-057-08-03,be,2.0
720,f04-057-07-06,to,2.0
721,f04-061-03-01,it,2.0
722,f04-064-01-04,of,2.0
723,f04-064-07-06,in,2.0
724,f04-064-07-02,be,2.0
725,f04-064-05-05,of,2.0
726,f04-064-05-03,or,2.0
727,f04-064-04-06,to,2.0
728,f04-064-04-01,in,2.0
729,f04-064-03-07,of,2.0
730,f04-064-03-01,in,2.0
731,f04-064-02-06,of,2.0
732,f04-068-00-06,as,2.0
733,f07-016-06-00,by,2.0
734,f07-016-06-02,de,2.0
735,f07-016-06-07,in,2.0
736,f07-069-06-07,so,2.0
737,f07-069-06-00,If,2.0
738,f07-069-04-06,to,2.0
739,f07-069-04-01,of,2.0
740,f07-069-03-00,We,2.0
741,f07-069-02-06,is,2.0
742,f07-069-02-01,to,2.0
743,f07-069-01-06,as,2.0
744,f07-069-01-04,as,2.0
745,f07-069-00-04,of,2.0
746,f07-046b-08-00,in,2.0
747,f07-046b-07-10,it,2.0
748,f07-046b-07-09,of,2.0
749,f07-069-01-01,is,2.0
750,f07-069-07-04,to,2.0
751,f07-069-08-05,of,2.0
752,f07-073-08-03,it,2.0
753,f07-073-07-05,is,2.0
754,f07-073-07-04,it,2.0
755,f07-073-07-01,of,2.0
756,f07-073-05-06,in,2.0
757,f07-073-04-08,to,2.0
758,f07-073-04-04,by,2.0
759,f07-073-01-03,as,2.0
760,f07-073-01-01,as,2.0
761,f07-073-09-01,of,2.0
762,f07-046b-06-08,in,2.0
763,f07-046b-06-06,it,2.0
764,f07-046a-03-05,of,2.0
765,f07-046a-01-04,of,2.0
766,f07-046a-01-01,on,2.0
767,f07-046a-09-00,of,2.0
768,f07-046a-00-03,of,2.0
769,f07-042b-06-06,is,2.0
770,f07-042b-05-06,in,2.0
771,f07-042b-04-06,of,2.0
772,f07-042b-07-03,of,2.0
773,f07-046a-09-01,it,2.0
774,f07-046a-09-02,in,2.0
775,f07-046b-00-03,of,2.0
776,f07-046b-06-03,it,2.0
777,f07-046b-06-00,it,2.0
778,f07-046b-05-05,it,2.0
779,f07-046b-04-00,So,2.0
780,f07-046b-03-08,of,2.0
781,f07-046b-03-06,an,2.0
782,f07-046b-03-05,as,2.0
783,f07-046b-03-02,of,2.0
784,f07-046b-01-04,of,2.0
785,f07-046b-01-01,on,2.0
786,f07-042b-02-05,of,2.0
787,f07-084a-01-04,is,2.0
788,f07-084a-01-03,as,2.0
789,f07-084a-01-01,in,2.0
790,f07-084a-00-05,as,2.0
791,f07-084a-00-04,is,2.0
792,f07-081b-05-08,of,2.0
793,f07-084a-02-03,it,2.0
794,f07-081b-04-04,of,2.0
795,f07-081b-03-08,of,2.0
796,f07-081b-02-08,is,2.0
797,f07-081b-02-04,as,2.0
798,f07-081b-02-02,as,2.0
799,f07-081b-01-07,is,2.0
800,f07-081b-04-06,as,2.0
801,f07-084a-02-04,is,2.0
802,f07-084a-02-06,at,2.0
803,f07-084a-09-01,of,2.0
804,f07-084a-08-07,of,2.0
805,f07-084a-08-02,or,2.0
806,f07-084a-07-10,or,2.0
807,f07-084a-07-07,of,2.0
808,f07-084a-07-03,is,2.0
809,f07-084a-04-04,of,2.0
