index,image,transcription,length
513,e06-006-04-03,no,2.0
514,e06-041-03-05,in,2.0
515,e06-041-04-02,or,2.0
516,e06-006-04-02,is,2.0
517,e06-006-04-00,so,2.0
518,e06-006-03-05,in,2.0
519,e06-041-06-01,of,2.0
520,e06-006-02-02,of,2.0
521,e06-006-01-03,is,2.0
522,e06-006-00-06,to,2.0
523,e06-006-00-02,of,2.0
524,e06-003-06-04,on,2.0
525,e06-006-02-05,of,2.0
526,e06-021-00-03,of,2.0
527,e06-021-01-01,at,2.0
528,e06-033-01-02,at,2.0
529,e06-033-01-00,is,2.0
530,e06-033-00-09,It,2.0
531,e06-030-09-07,by,2.0
532,e06-037-02-04,is,2.0
533,e06-037-03-00,at,2.0
534,e06-030-09-00,to,2.0
535,e06-030-08-02,an,2.0
536,e06-030-08-01,is,2.0
537,e06-030-04-07,it,2.0
538,e06-030-04-06,do,2.0
539,e06-030-03-07,of,2.0
540,e06-030-09-03,of,2.0
541,e06-030-03-02,is,2.0
542,e06-033-02-08,or,2.0
543,e06-033-09-03,of,2.0
544,e06-033-07-03,of,2.0
545,e06-033-07-00,to,2.0
546,e06-033-05-07,it,2.0
547,e06-037-00-07,82,2.0
548,e06-033-05-05,of,2.0
549,e06-033-02-10,to,2.0
550,e06-033-05-03,an,2.0
551,e06-033-04-03,on,2.0
552,e06-037-01-05,of,2.0
553,e06-033-03-08,of,2.0
554,e06-033-03-04,of,2.0
555,e06-033-04-06,at,2.0
556,e06-030-03-00,of,2.0
557,e06-021-08-03,it,2.0
558,e06-021-07-04,or,2.0
559,e06-021-06-04,is,2.0
560,e06-021-05-05,do,2.0
561,e06-021-04-07,be,2.0
562,e06-021-03-09,as,2.0
563,e06-021-03-03,if,2.0
564,e06-021-03-02,it,2.0
565,e06-021-02-07,be,2.0
566,e06-037-09-00,to,2.0
567,e06-021-02-00,be,2.0
568,e06-037-09-01,be,2.0
569,e06-021-09-00,in,2.0
570,e06-026-02-04,or,2.0
571,e06-030-00-03,on,2.0
572,e06-037-03-05,in,2.0
573,e06-026-08-04,to,2.0
574,e06-026-08-01,it,2.0
575,e06-026-02-02,to,2.0
576,e06-026-07-03,an,2.0
577,e06-037-05-05,in,2.0
578,e06-026-07-00,be,2.0
579,e06-037-06-02,of,2.0
580,e06-037-08-00,to,2.0
581,e06-026-06-02,is,2.0
582,e06-026-04-03,to,2.0
583,e06-026-02-06,by,2.0
584,e06-026-07-02,by,2.0
585,e06-046-02-07,of,2.0
586,e06-053-01-06,to,2.0
587,e06-053-03-06,of,2.0
588,e06-053-04-01,of,2.0
589,e06-053-00-08,In,2.0
590,e06-049-06-00,it,2.0
591,e06-049-06-03,at,2.0
592,e06-049-07-01,an,2.0
593,e06-049-07-04,of,2.0
594,e06-070-00-06,or,2.0
595,e06-070-00-07,no,2.0
596,e06-053-06-05,in,2.0
597,e06-033-09-00,in,2.0
598,e06-070-01-01,in,2.0
599,e06-053-04-04,or,2.0
600,e06-053-05-04,be,2.0
601,e06-053-05-06,by,2.0
602,e06-049-04-01,of,2.0
603,e06-046-04-01,of,2.0
604,e06-046-04-04,it,2.0
605,e06-046-02-11,by,2.0
606,e06-046-03-01,or,2.0
607,e06-046-02-04,in,2.0
608,e06-049-02-04,on,2.0
609,e06-046-04-05,is,2.0
610,e06-049-02-01,of,2.0
611,e06-049-00-01,us,2.0
612,e06-049-01-01,to,2.0
613,e06-049-01-02,be,2.0
614,e01-014-03-06,do,2.0
615,e01-014-03-05,to,2.0
616,e01-014-03-02,he,2.0
617,e01-014-02-02,as,2.0
618,e01-014-02-00,as,2.0
619,e01-014-01-01,he,2.0
620,e01-014-03-07,as,2.0
621,e01-014-00-05,of,2.0
622,d07-102-06-03,of,2.0
623,d07-102-06-00,on,2.0
624,d07-102-04-09,of,2.0
625,d07-102-04-03,of,2.0
626,d07-102-03-09,of,2.0
627,d07-102-03-07,of,2.0
628,e01-014-00-00,We,2.0
629,e01-014-04-10,My,2.0
630,e01-018-06-06,of,2.0
631,e01-014-04-05,he,2.0
632,e01-018-04-07,is,2.0
633,e01-018-04-04,by,2.0
634,e01-018-01-01,of,2.0
635,e01-014-06-00,to,2.0
636,e01-014-05-05,my,2.0
637,e01-018-04-08,an,2.0
638,d07-102-03-02,of,2.0
639,d07-102-02-06,in,2.0
640,d07-096-06-06,in,2.0
641,d07-096-06-02,to,2.0
642,d07-096-04-06,of,2.0
643,d07-096-04-04,no,2.0
644,d07-096-02-10,by,2.0
645,d07-096-02-08,be,2.0
646,d07-096-02-00,in,2.0
647,d07-096-01-06,is,2.0
648,d07-100-00-03,of,2.0
649,d07-096-00-02,is,2.0
650,d07-096-00-01,it,2.0
651,d07-096-00-00,Or,2.0
652,d07-093-08-03,in,2.0
653,d07-093-06-05,is,2.0
654,d07-093-06-01,or,2.0
655,d07-093-03-04,on,2.0
656,d07-093-03-01,in,2.0
657,d07-100-00-07,to,2.0
658,d07-100-01-00,is,2.0
659,d07-100-01-06,of,2.0
660,d07-102-00-06,of,2.0
661,d07-100-08-07,it,2.0
662,d07-100-08-06,if,2.0
663,d07-100-08-05,as,2.0
664,d07-100-06-05,it,2.0
665,d07-100-06-01,so,2.0
666,d07-100-03-07,at,2.0
667,d07-100-03-06,is,2.0
668,d07-100-03-00,is,2.0
669,d07-100-02-05,by,2.0
670,d07-100-02-02,of,2.0
671,d07-093-02-05,in,2.0
672,d07-093-02-01,in,2.0
673,d07-093-01-04,of,2.0
674,d07-093-00-06,to,2.0
675,d06-100-06-01,to,2.0
676,d06-100-04-12,be,2.0
677,d06-100-04-10,it,2.0
678,d06-100-04-07,of,2.0
679,d06-100-02-05,to,2.0
680,d06-100-02-02,to,2.0
681,d06-100-06-03,of,2.0
682,d06-100-01-00,in,2.0
683,d06-100-00-07,of,2.0
684,d06-100-00-05,so,2.0
685,d06-100-00-02,is,2.0
686,d06-100-00-01,it,2.0
687,d06-100-00-00,As,2.0
688,d06-107-00-00,It,2.0
689,d06-104-09-05,at,2.0
690,d06-104-09-02,on,2.0
691,d06-104-09-01,be,2.0
692,d06-104-06-00,By,2.0
693,d06-104-05-06,on,2.0
694,d06-104-05-05,so,2.0
695,d06-104-03-02,of,2.0
696,d06-104-03-00,to,2.0
697,d06-104-02-01,to,2.0
698,d06-104-01-04,in,2.0
699,d06-104-01-02,so,2.0
700,d06-104-00-04,of,2.0
701,d06-096-07-01,of,2.0
702,d06-096-06-08,an,2.0
703,d06-096-06-07,do,2.0
704,d06-091-09-01,to,2.0
705,d06-091-09-00,us,2.0
706,d06-091-07-08,If,2.0
707,d06-091-07-05,to,2.0
708,d06-091-06-07,of,2.0
709,d06-091-06-03,on,2.0
710,d06-091-02-10,us,2.0
711,d06-091-02-03,to,2.0
712,d06-091-01-07,so,2.0
713,d06-091-01-06,is,2.0
714,d06-091-01-05,It,2.0
715,d06-091-09-04,do,2.0
716,d06-091-09-07,us,2.0
717,d06-096-06-05,it,2.0
718,d06-096-06-00,of,2.0
719,d06-096-05-03,to,2.0
720,d06-096-05-00,it,2.0
721,d06-096-04-07,if,2.0
722,d06-096-04-02,be,2.0
723,d06-096-03-06,so,2.0
724,d06-096-03-04,is,2.0
725,d06-096-03-03,it,2.0
726,d06-096-03-02,of,2.0
727,d06-096-02-07,to,2.0
728,d06-096-01-07,in,2.0
729,d06-096-01-01,go,2.0
730,d06-096-00-05,of,2.0
731,d06-096-00-01,am,2.0
732,d06-107-00-05,to,2.0
733,d07-085-04-02,is,2.0
734,d07-085-03-04,of,2.0
735,d07-085-03-01,in,2.0
736,d07-085-01-05,of,2.0
737,d07-085-01-00,we,2.0
738,d07-085-04-07,of,2.0
739,d07-085-00-03,it,2.0
740,d07-082-07-06,is,2.0
741,d07-082-07-02,of,2.0
742,d07-082-06-08,we,2.0
743,d07-082-05-06,by,2.0
744,d07-082-05-01,to,2.0
745,d07-082-03-04,it,2.0
746,d07-085-06-01,of,2.0
747,d07-085-06-04,of,2.0
748,d07-089-10-05,of,2.0
749,d07-089-10-01,to,2.0
750,d07-089-08-04,by,2.0
751,d07-089-08-02,of,2.0
752,d07-089-06-04,to,2.0
753,d07-089-06-02,no,2.0
754,d07-089-06-01,is,2.0
755,d07-089-05-03,is,2.0
756,d07-089-04-09,by,2.0
757,d07-089-04-07,of,2.0
758,d07-089-03-05,of,2.0
759,d07-089-03-03,in,2.0
760,d07-089-03-00,by,2.0
761,d07-089-02-03,of,2.0
762,d07-089-02-01,in,2.0
763,d07-089-01-07,by,2.0
764,d07-089-01-02,on,2.0
765,d07-085-07-04,by,2.0
766,d07-085-06-06,is,2.0
767,d07-082-03-00,of,2.0
768,d06-111-02-12,to,2.0
769,d06-111-02-07,of,2.0
770,d06-111-00-11,to,2.0
771,d06-111-00-08,if,2.0
772,d06-111-00-04,to,2.0
773,d06-107-09-05,to,2.0
774,d06-107-06-00,To,2.0
775,d06-107-05-03,on,2.0
776,d06-107-03-04,it,2.0
777,d06-107-03-01,of,2.0
778,d06-107-02-01,in,2.0
779,d06-107-09-06,do,2.0
780,d06-111-03-00,do,2.0
781,d06-111-03-05,in,2.0
782,d06-113-00-08,at,2.0
783,d06-113-00-06,be,2.0
784,d06-113-00-03,in,2.0
785,d06-111-05-13,of,2.0
786,d06-111-05-10,on,2.0
787,d06-111-05-07,do,2.0
788,d06-111-04-07,of,2.0
789,d06-111-04-04,be,2.0
790,d06-111-04-02,or,2.0
791,d06-111-03-11,be,2.0
792,e01-055-09-06,of,2.0
793,e01-055-08-07,of,2.0
794,e01-055-06-02,of,2.0
795,e01-055-04-05,It,2.0
796,e01-055-00-07,of,2.0
797,e01-055-03-05,of,2.0
798,f04-093-06-06,as,2.0
799,f04-093-06-04,as,2.0
800,f04-093-05-05,he,2.0
801,f04-093-05-02,at,2.0
802,f04-093-08-05,in,2.0
803,f04-093-04-06,to,2.0
804,f04-093-02-05,he,2.0
805,f04-093-02-03,he,2.0
806,f04-093-01-06,of,2.0
807,f04-093-01-02,to,2.0
808,f04-093-00-00,At,2.0
809,f04-093-09-02,in,2.0
810,f04-096-00-04,at,2.0
811,f04-100-04-02,of,2.0
812,f04-100-01-06,an,2.0
813,f04-096-10-04,he,2.0
814,f04-096-09-06,at,2.0
815,f04-096-08-04,He,2.0
816,f04-096-08-00,at,2.0
817,f04-096-06-04,by,2.0
818,f04-096-05-00,he,2.0
819,f04-096-04-04,of,2.0
820,f04-096-03-03,of,2.0
821,f04-096-02-05,in,2.0
