epoch,val_cost,val_ler
4300,6.000946608873514,0.2535318692143147
4350,5.899399411219817,0.24101074842306283
4400,5.794196812006144,0.24037445107331643
4450,5.801537346381408,0.24172396671313506
4500,6.034306001204711,0.25516408624557346
4550,5.785015461536554,0.2393338531255722
4600,5.752132324072031,0.23949646949768066
4650,5.7284608242603445,0.2351155441540938
4700,5.838235639608824,0.2326418198645115
4750,5.703711060377268,0.2362932522709553
4800,5.7748839648870325,0.24076916220096442
4850,5.68283472267481,0.23462707549333572
4900,5.711897225334094,0.23614120139525488
4950,5.661788885410015,0.230401448905468
5000,5.764733215937247,0.23036612369693243
5050,5.701916034405048,0.24361598033171433
5100,5.680013803335337,0.23090988111037475
5150,5.692715173730483,0.22679009001988631
5200,5.587198166893079,0.22570818662643433
5250,5.529746401768464,0.22653238761883515
5300,5.621785654471471,0.22782832727982447
5350,5.576703071594238,0.22632639912458566
5400,5.54968027312022,0.22039760706516412
5450,5.647204263852193,0.2217086318593759
5500,5.620866504999308,0.22053743755588165
5550,5.506348396723087,0.2212568034346287
5600,5.564387587400583,0.21995906732403314
5650,5.517864401523884,0.22223825179613554
5700,5.629146945018035,0.22614271021806276
5750,5.47949509208019,0.21923188463999674
5800,5.490282457608443,0.22593810351995322
5850,5.475811949143043,0.21553129244309205
5900,5.379368651371736,0.2160254201063743
5950,5.558865308761597,0.22555451725537962
6000,5.429616387073811,0.2132517546415329
6050,5.391650268664727,0.2156695924126185
6100,5.479033979085775,0.21723919476454073
6150,5.439553417838537,0.21447846408073717
6200,5.423401962106045,0.21890819875093606
6250,5.403149344600164,0.21585826059946647
6300,5.460684251326781,0.21322394334352934
6350,5.325637228213823,0.2229765894321295
6400,5.239911192884812,0.20977155291117155
6450,5.387586281849788,0.21164575333778674
6500,5.4178909579148655,0.20922837750269815
6550,5.4521292723142185,0.21076204111942878
6600,5.268689210598286,0.21154050414378828
6650,5.327775691564266,0.21180994694049543
6700,5.474930490438755,0.2096631326354467
6750,5.37077152958283,0.2074013977096631
6800,5.20461551959698,0.20603794260666922
6850,5.391888313568556,0.21053962753369257
6900,5.320139481471135,0.20670224210390678
6950,5.4881560160563545,0.20628558099269867
7000,5.374976994899603,0.20652606223638242
7050,5.203256978438451,0.20165789356598487
7100,5.200897498772695,0.20596751456077284
7150,5.322691606787535,0.20273323414417413
7200,5.245973569842485,0.20359925123361441
7250,5.250078276945994,0.20789975902208915
7300,5.25790329506764,0.20306323640621626
7350,5.268193006515503,0.203345014498784
7400,5.211793565979371,0.1994543236035567
7450,5.25065778195858,0.2002308448919883
7500,5.259579838468478,0.2055693417787552
7550,5.295215832499357,0.19938067919932878
7600,5.25763130073364,0.2008529735299257
7650,5.331640551869686,0.19649162487341806
7700,5.220547224466618,0.19898656526437172
7750,5.25595653286347,0.20049935235426977
7800,5.26774477500182,0.20124397426843643
7850,5.255679601660142,0.19941395377883545
7900,5.187512463101974,0.19492245408204886
7950,5.220686551470023,0.19952910794661596
8000,5.179808225769263,0.19782086117909506
8050,5.211853315050785,0.19540821015834808
8100,5.0507554950622415,0.19627891824795649
8150,5.282680904636016,0.19308785177194154
8200,5.1367747359550915,0.1927874076824922
8250,5.346888389724952,0.19952123039043868
8300,5.237522450204079,0.18914229250871217
8350,5.2717971595434046,0.19294467339148888
8400,5.176112675896058,0.1946493713901593
8450,5.351731764582487,0.2011179133103444
8500,5.300740252320583,0.19530271710111544
8550,5.21112764110932,0.19236139981792524
8600,5.663070748631771,0.20690037883245027
8650,5.387382957797784,0.1988713196836985
8700,5.314647679145519,0.19573530038961998
8750,5.371750419529585,0.1940500269142481
8800,5.351404758600088,0.1942172910158451
8850,5.230543423157472,0.19175773257246384
8900,5.298808930011896,0.19113633294518179
8950,5.2674559354782104,0.18882139285023397
9000,5.253950989017119,0.19340848808105177
9050,5.207590187398287,0.18966774527843183
9100,5.242071323669874,0.1918409687395279
9150,5.244402211446029,0.19168198911043313
9200,5.284597270763838,0.19324692166768587
9250,5.368255382547011,0.18932590203789565
9300,5.195805503198733,0.18872368507660353
9350,5.252546116136587,0.1892456183066735
9400,5.231716389839466,0.1883765673981263
9450,5.361098970358189,0.18810942109960777
9500,5.292157593827981,0.19042320062334722
9550,5.2596921892120285,0.1856444334754577
9600,5.182679368899419,0.18933151461757147
9650,5.195678257025206,0.18903721983616167
9700,5.379388519777701,0.18620902127944505
9750,5.275317161129071,0.18785288729346716
9800,5.201670455244871,0.18592904020960516
9850,5.276287384904348,0.18850539452754533
9900,5.257959773907294,0.18430883953204522
9950,5.5416397440892,0.19691583456901404
10000,5.1260832502291755,0.1878595552765406
10050,5.102698697493627,0.1881111986362017
10100,5.166541888736761,0.18629246291059715
10150,5.088231861591339,0.18794896654211557
10200,5.274545395603547,0.18689728098419997
10250,5.207952960179402,0.18585664205826247
10300,5.165524840354919,0.18410001838436493
10350,5.2970486134290695,0.1871735811806642
10400,5.119358164759783,0.1859842581817737
10450,5.280595861948454,0.19510135226524794
10500,5.277751691066301,0.18780221216953719
10550,5.162994523461048,0.18621247147138303
10600,5.119783555085842,0.18360045810158437
10650,5.336245872653448,0.18562382731873256
10700,5.310708737717225,0.18528968697557083
10750,5.152759415025894,0.1828336311647525
10800,5.276394817118462,0.18388972861262468
10850,5.140724804538947,0.18245826976803634
10900,5.139182102221709,0.18375655693503526
10950,5.26890868980151,0.18364258081867144
11000,5.40589187351557,0.18563797210271543
11050,5.189379649093518,0.1807996965944767
11100,5.173203295240035,0.18441587342665747
11150,5.240774456125039,0.1811600808913891
11200,5.3330135477276945,0.18413231865717813
11250,5.309061323220913,0.18145777399723345
11300,5.2820859883840265,0.185167096555233
11350,5.202373105172928,0.17889835828771958
11400,5.249513460466495,0.17934040252405864
11450,5.159582254405205,0.1790548376739025
11500,5.148600147893796,0.1805983128455969
11550,5.177283859023681,0.17816905992535445
11600,5.151319891214371,0.17909918266993302
11650,5.2893257565223255,0.18497756123542786
11700,5.175618894971334,0.17922289583545464
11750,5.245380128232332,0.18061045901133463
11800,5.161528607973685,0.18261109693692282
11850,5.162698329641269,0.18309766168777758
11900,5.2444722801446915,0.18069787896596468
11950,5.316704131089724,0.1775278844512426
12000,5.165149742594132,0.17841299050129378
12050,5.209039934552633,0.17996344400139955
12100,5.123090595006943,0.1757605359531366
12150,5.163480842342744,0.17941462621092796
12200,5.164341445152576,0.1792785617021414
12250,5.259351981373934,0.18113133827081093
12300,5.1501849717818775,0.17846383670201668
12350,5.162864141739332,0.18257569722258127
12400,5.277288206494772,0.1802061294706968
12450,5.118217032689315,0.1794569595501973
12500,5.046474799513817,0.17607561584848624
12550,5.108699669058506,0.1786367901815818
12600,5.180595607711719,0.17759708200509733
12650,5.0955062462733345,0.17593543890577096
12700,5.20035849740872,0.17707567576032418
12750,5.12844732690316,0.17586785125044677
12800,5.093313044080367,0.17860020869053328
12850,5.113820514999903,0.1755971899972512
12900,5.213171714773545,0.17795356248433775
12950,5.313650323794438,0.17910393298818514
13000,5.116170042982469,0.17807993579369324
13050,5.21310377235596,0.1753627975972799
13100,5.254343627737119,0.17499880464031145
13150,5.236551756469103,0.175064706745056
13200,5.103141643106937,0.17206202705319112
13250,5.379136273494134,0.18353932064313155
13300,5.181039075438793,0.1754245227919175
13350,5.285985729442193,0.17398524284362793
13400,5.093138183538731,0.17717421226776564
13450,5.145135830228146,0.1751239414398487
13500,5.1853298006149435,0.17345784088739982
13550,5.116285369373285,0.17569138424900863
13600,5.736611107221017,0.18349029238407427
13650,5.190321901669869,0.17592997791675422
13700,5.289230495691299,0.1778688723078141
13750,5.2091167615010185,0.17832824874382752
13800,5.193943824905616,0.17636827780650213
13850,5.193763908858482,0.17489722600350013
13900,5.168427701179798,0.17780702876356932
13950,5.134841486811638,0.17579532185426125
14000,5.219606917638045,0.17426482530740592
14050,5.105122968554497,0.17303300476991212
14100,5.2113690708692255,0.1749080651654647
14150,5.246615403546737,0.17321646872621316
14200,5.168278723955154,0.17621801220453703
14250,5.164627519937662,0.17242999518146881
14300,5.214918230588619,0.1753603334610279
14350,5.321140949542706,0.17582081716794234
14400,5.212435522904763,0.1738055146370943
14450,5.189033385652762,0.17437823088123247
14500,5.152771201271277,0.17045159007494265
14550,5.372158005833626,0.17646870360924646
14600,5.2270633188577795,0.1715466703933019
14650,5.262394333688112,0.17297147271724847
14700,5.2432306712636585,0.1720452024959601
14750,5.21231783582614,0.17513008759571955
14800,5.240516471748169,0.17626816722062918
14850,5.233970577327105,0.16956630162894726
14900,5.212221443653107,0.1749221310019493
14950,5.251516351906153,0.1711043305695057
15000,5.176834471523762,0.16942463643275774
15050,5.056210816479647,0.17209698689671662
15100,5.152288187008637,0.17053971210351357
15150,5.203201998884861,0.1726511183839578
15200,5.141136094927788,0.1712128113095577
15250,5.14311548265127,0.1714623077557637
15300,5.131849706172943,0.17448512006264466
15350,5.123037172624698,0.1701293197961954
15400,5.149719296739652,0.16910850256681442
15450,5.15537401747245,0.17176089091942862
15500,5.175573804057562,0.17007927338664347
15550,5.188275418602503,0.17190526712399262
15600,5.26885974751069,0.1759131235572008
15650,5.351919922118004,0.1679058003310974
15700,5.257488966561281,0.1707759081171109
15750,5.276003889739513,0.1704646761600788
15800,5.249497760946934,0.17153018111219773
15850,5.3468478952462855,0.16992803605703208
15900,5.279407450786004,0.17004031258133742
15950,5.391666682293782,0.17304266014924416
16000,5.287124915764882,0.16699801585995233
16050,5.258401348613775,0.16912737560386842
16100,5.197769716382027,0.17092021869925353
16150,5.212954560151467,0.1684622740229735
16200,5.286096538488682,0.1709669536122909
16250,5.256279121224697,0.16868113411160615
16300,5.309572974076638,0.17101466455138647
16350,5.168663674822221,0.16930740613203782
16400,5.358316383682764,0.17287544590922502
16450,5.253197755951148,0.17069415404246405
16500,5.332761977727596,0.1759447088608375
16550,5.24371061187524,0.16936896196924722
16600,5.3381616817070885,0.16836280633623785
16650,5.302167148544238,0.17076983732672837
16700,5.348004976144204,0.17535749020484778
16750,5.24721601490791,0.1673894263803959
16800,5.371294343700776,0.17449075012252882
16850,5.281986414239957,0.17119003201906496
16900,5.228244772324195,0.16856853807201752
16950,5.209839137700888,0.17064864532305643
17000,5.377283110068395,0.16774899340592897
17050,5.162524104118347,0.16820824346863306
17100,5.118319248923888,0.16952152235003617
17150,5.213431290709055,0.16975343972444534
17200,5.307872522908908,0.17101359166778052
17250,5.411151938713514,0.16957934315388018
17300,5.34355322443522,0.16779025414815316
17350,5.2076976127349415,0.16913237078831747
17400,5.315233083871695,0.1699958841961164
17450,5.249932577976813,0.1688952113573368
17500,5.277479898471099,0.16993403119536546
17550,5.330260958809119,0.17061370009413132
17600,5.647539750887797,0.1948257409609281
17650,5.120045951925791,0.17814527079463005
17700,5.060471696349291,0.17482594028115273
17750,5.151577399327205,0.17534961207554892
17800,5.160275987707651,0.1704399771988392
17850,5.1634334704050655,0.168671029404952
17900,5.237344299371426,0.17097059694620279
17950,5.229660475483308,0.16910325993712133
18000,5.3219596193386955,0.16956571460916445
18050,5.292230427265167,0.176317703551971
18100,5.164341202149024,0.16754810282817253
18150,5.25262919641458,0.16705568679250205
18200,5.368039597112399,0.16761293892677015
18250,5.214981456215565,0.1665017524590859
18300,5.334971380921511,0.166878936955562
18350,5.222021112075219,0.16737477481365204
18400,5.362631859687658,0.1706911248083298
18450,5.3816243937382335,0.16727594486795938
18500,5.3083981069234705,0.16790694284897584
18550,5.435628821070377,0.1683806564945441
18600,5.403394499650369,0.16945424675941467
18650,5.271250810187596,0.16749222633930352
18700,5.296092584156073,0.16715594610342613
18750,5.399271468130442,0.16632741317152977
18800,5.272584832058503,0.16821947321295738
18850,5.4048449121988735,0.1665174044095553
18900,5.26071458711074,0.16926336775605494
18950,5.488853808778983,0.16926942106622916
19000,5.331950153295811,0.1683670053115258
19050,5.765634869153683,0.18491651117801666
19100,5.286489311319131,0.1681524059520318
19150,5.362984574184968,0.16639594762371138
19200,5.276781413417596,0.16926266883428281
19250,5.370982371843779,0.17001701834110114
19300,5.296435309144167,0.16706758708908007
19350,5.352740954894286,0.16888818889856339
19400,5.507932673280056,0.16995038665257967
19450,5.39224392748796,0.17119604119887719
19500,5.434747664974286,0.17021983002240842
19550,5.371011511637614,0.16699648218659255
19600,5.365963824666464,0.16802011115046647
19650,5.387192691747959,0.16764313039871362
19700,5.4009252947110395,0.16716558686815775
19750,5.415314470346157,0.16781042860104486
19800,5.384456413296553,0.1686551278600326
19850,5.390902228080309,0.17030995597059911
19900,5.5211945577309685,0.1685165029305678
19950,5.537819167742362,0.16863336614691293
20000,5.38872086428679,0.16883849954375854
20050,5.539210503491072,0.16755863794913659
20100,5.45271978699244,0.1660278316300649
20150,5.414497255132749,0.1674156360901319
20200,5.267262681172444,0.1654602071413627
20250,5.376048600444427,0.16743913665413857
20300,5.390857525742971,0.1669338932977273
20350,5.399542146004164,0.17313086614012718
20400,5.329342076411614,0.16768691832056412
20450,5.350553151506644,0.16749364166305616
20500,5.374456615402148,0.1666766396508767
20550,5.406438636092039,0.16757594880003196
20600,5.4277343566601095,0.17061105141272911
20650,5.225428291238272,0.1682268131810885
20700,6.047560737683223,0.168679782977471
20750,5.444202280388429,0.16906648931594995
20800,5.237828378493969,0.16677468126783004
20850,5.20482337474823,0.16841279457394892
20900,5.273271822012388,0.16562021609682304
20950,5.276985253279026,0.16748095919879583
21000,5.306446170004515,0.16387562081217766
21050,5.249237672640727,0.16461724358109328
21100,5.255581312454664,0.1644698051879039
21150,5.366103860048147,0.16950586839364126
21200,5.337127782977545,0.16606034051913482
21250,5.315811968766726,0.16718806985479134
21300,5.517355162363786,0.16554184286640242
21350,5.346062155870291,0.16527781377618128
21400,5.366765257830803,0.16339207182709986
21450,5.38834901039417,0.16474924293848184
21500,5.4157601938797875,0.1645487824884745
21550,5.4460771679878235,0.16564991267827842
21600,5.442369934457999,0.1651788391172886
21650,5.45975575194909,0.16728533718448418
21700,5.484332527105625,0.16731429587189967
21750,5.449436467427474,0.16633843601896212
21800,5.571758034137579,0.16578582072487244
21850,5.565935408839812,0.16641904069827154
21900,5.378275693609164,0.1682921928855089
21950,5.4985384952563505,0.16542129734387764
22000,5.339993159358318,0.16476294484276038
22050,5.543244773378739,0.16881485025470072
22100,5.541162248987418,0.1657600345519873
22150,5.553956414644535,0.16485020260398203
22200,5.428163034984698,0.161961696182306
22250,5.3737194664203205,0.16697459295392036
22300,5.443145127250598,0.1661826718885165
22350,5.569557580810327,0.16522182438236016
22400,5.415546479133459,0.164489335165574
22450,5.540344300178381,0.1672945965368014
22500,5.419700403053027,0.16365928775989091
22550,5.432477091367428,0.16387262997718957
22600,5.579595039670284,0.16538042689745241
22650,5.5828243138698435,0.1676374519100556
22700,5.459533560734529,0.16552925396424073
22750,5.393558483857375,0.1637358287206063
22800,5.574686695749943,0.16604377071444804
22850,5.490275082679895,0.17091089830948755
22900,5.617636212935815,0.16500558675481722
22950,5.659830445853563,0.16889984217973855
23000,5.2541134896186685,0.1659354756657894
23050,5.387207838205191,0.16465513666088766
23100,5.364374505785795,0.1654692911184751
23150,5.426469871631036,0.16743532424935928
23200,5.327035566362051,0.16313981981231615
23250,5.342343063881764,0.1623330617753359
23300,5.402616466467197,0.16554054646537855
23350,5.438438021219694,0.16484337873183763
23400,5.425615122685065,0.16602838411927223
23450,5.5599306134077215,0.16584476542014343
23500,5.465067868049328,0.16571587266830298
23550,5.600201886433822,0.16431213399538627
23600,5.428250694504151,0.16403056279971048
23650,5.4038746460126,0.1639518729196145
23700,5.493975819303439,0.16567103335490593
23750,5.644689401754966,0.16946314160640424
23800,5.570598390239936,0.16756044041651946
23850,5.58460868207308,0.16184920330460256
23900,5.514171281686196,0.16566742870670098
23950,5.5901920806903105,0.16524829944738975
24000,5.539217895040145,0.16621017112181738
24050,5.643718796280714,0.16692206349510413
24100,5.5707867460755205,0.16718994453549385
24150,5.4803386846413975,0.1634415204708393
24200,5.534188849421648,0.16398397231331238
24250,5.488234557784521,0.16663512186362192
24300,5.4491795507761145,0.16307530896021769
24350,5.430868826233423,0.1669888777228502
24400,5.48339488873115,0.16451754736212584
24450,5.631498381495476,0.16847383775390112
24500,5.408495270288908,0.16454369087631887
24550,5.482852570139444,0.1661232282909063
24600,5.266243871587974,0.1626441326852028
24650,5.393836040909473,0.16299685119436338
24700,5.471965583471151,0.1639622114598751
24750,5.485499086288305,0.16443144558713987
24800,5.361053654780755,0.16499920963094786
24850,5.4557234576115246,0.1633696656387586
24900,5.529588338274222,0.16613883840350005
24950,5.534875295483149,0.1659876684156748
25000,5.42965311385118,0.16576060853325403
25050,5.46714469905083,0.16223704786254808
25100,5.43191956442136,0.16516128612252381
25150,5.711001651791426,0.16436883348685044
25200,5.502306744456291,0.1631878921045707
25250,5.468787263219173,0.16363978615173927
25300,5.361815819373498,0.16213437800224012
25350,5.514327663641709,0.16400282027629706
25400,5.569561189756944,0.16543030337645456
25450,5.7102496188420515,0.16633770958735392
25500,5.5527457262461,0.1655821020786579
25550,5.607838526368141,0.16434278883613074
25600,5.509355349036364,0.16575859286464178
25650,5.514001054259447,0.16428516174738222
25700,5.564326665722406,0.16257897879068667
25750,5.527756656591709,0.16256527230143547
25800,5.522092134906695,0.16268947405310777
25850,5.620831556045092,0.16204938751000625
25900,5.593322742443818,0.16442119845977196
25950,5.581069317001563,0.1622929570193474
26000,5.502358111624535,0.16206804003853065
26050,5.5553517158214865,0.164218331185671
26100,5.456925926300196,0.16287519295628256
26150,5.568662893313628,0.164474168075965
26200,5.733397729121721,0.16308607877447054
26250,5.551159052894666,0.16249511304956216
26300,5.70457226725725,0.16282085271982047
26350,5.436905953746575,0.16146866576029703
26400,5.68177353304166,0.16317033337859008
26450,5.511126493032162,0.16159514996867913
26500,5.554642688769561,0.16160854725883558
26550,5.699950086382719,0.16358816165190476
26600,5.542589909755266,0.16006854692330727
26650,5.5317095787479325,0.16181876109196588
26700,5.668679146812512,0.16394232471401876
26750,5.588768841555486,0.15984402826199165
26800,5.504682813699429,0.16164788918999526
26850,5.489524492850671,0.16274919389532164
26900,5.684975531238776,0.16574865493636864
26950,5.652439761620301,0.16236197346678147
27000,5.470881485022032,0.16501212607209498
27050,5.639170259810411,0.16447651300292748
27100,5.545300317498354,0.16300902658930191
27150,5.436447964264796,0.16098951605650094
27200,5.575664225679177,0.16327665345026895
27250,5.661932844955188,0.1628589191688941
27300,5.671449686472233,0.16186984341878158
27350,5.692434799212676,0.16587869364481705
27400,5.685467700545605,0.16415323403019172
27450,5.637329391562021,0.15922769331015074
27500,5.6534039446940785,0.1612132996893846
27550,5.757787523361353,0.1626138761639595
27600,5.685351238800929,0.1632023353416186
27650,5.588477690632526,0.16323179980883232
27700,5.776747655410033,0.16180835549647993
27750,5.648408746490111,0.16189537283319694
27800,5.645337965625983,0.16373274675928629
27850,5.670467321689312,0.16262041462155488
27900,5.670898121136886,0.16262049743762383
27950,5.707108575564164,0.16384280415681693
28000,5.608292541824854,0.16272019165066573
28050,5.736074045300484,0.1628917309527214
28100,5.64543663079922,0.162873063236475
28150,5.8447314237172785,0.16429243781245673
28200,5.843858427726305,0.16460010781884193
28250,5.61879804615791,0.16132089925500062
28300,5.706393567988505,0.1604552183013696
28350,5.749128879262851,0.16272618564275595
28400,5.535224011311164,0.16252129639570528
28450,5.604974887692011,0.16130580179966414
28500,5.654294162988663,0.16446838556573942
28550,5.349862904502795,0.1741984334702675
28600,5.493364806358631,0.17858228975763688
28650,5.352997573522421,0.16716339754370543
28700,5.318546772003174,0.1780679228787239
28750,5.454565988137172,0.17515528173400804
28800,5.502752783206793,0.17219360860494468
28850,5.567194489332346,0.1754548280284955
28900,5.570630499949822,0.17518352774473336
28950,5.5667711312954244,0.16515701436079466
29000,5.643807640442481,0.16400930743951064
29050,5.663434695739013,0.16870727619299522
29100,5.612435217087086,0.16829647668279135
29150,5.6587666273117065,0.1648904151068284
29200,5.8170031653000756,0.16502027901319358
29250,5.664891330095438,0.16261051480586713
29300,5.3271203224475565,0.16857182693022948
29350,5.395272878500132,0.16988521499129441
29400,5.498071437844863,0.1671503710632141
29450,5.484136286836404,0.16343980225232932
29500,5.442691410963352,0.16056649014353752
29550,5.533970187489803,0.16176104402312866
29600,5.61859716131137,0.1627500785084871
29650,5.482811251511941,0.16249365703417704
29700,5.583170038576309,0.1621374198450492
29750,5.557984613455259,0.16260709470281234
29800,5.610422923014714,0.16082338702220184
29850,5.6695743180238285,0.1625022037098041
29900,5.643977588185897,0.16019207411087477
29950,5.625290762919646,0.1613688554901343
30000,5.562740423358404,0.16167063323351052
30050,5.685618990315841,0.16361307696654245
30100,5.65714418888092,0.16113965327923113
30150,5.531173694592256,0.16071289863723975
30200,5.6475358462104435,0.1633680949990566
30250,5.623144663297213,0.16220251871989325
30300,5.471261544869496,0.16131718800618097
30350,5.5748196467757225,0.16150642014466798
30400,5.644247606969797,0.1628504922756782
30450,5.605954649929817,0.16014001747736564
30500,5.794102643544857,0.16398218016211802
30550,5.682568722046339,0.16336407254521662
30600,5.657637907908513,0.1634873320850042
30650,5.713479797427471,0.16147022551068893
30700,5.813727545050474,0.163397944603975
30750,5.750508488370822,0.16319836188967413
30800,5.654911008018714,0.1623082238321121
30850,5.5931649678028545,0.16154473962692115
30900,5.821876369989836,0.1637521288715876
30950,5.593276576927075,0.15998462186409876
31000,5.732810132205486,0.16132222603146845
31050,5.807423297029275,0.16133468970656395
31100,5.745173117862298,0.16300774910129034
31150,5.663325799199251,0.16096996974486572
31200,5.623672916338994,0.16032800909418327
31250,5.656526955274435,0.1622424220236448
31300,5.747257137527833,0.16317416498294243
31350,5.789862301487189,0.16416794835374907
31400,5.594429760025098,0.16143539547920227
31450,5.695138502006348,0.16042156230944854
31500,5.721612884448125,0.1616014904127671
31550,5.661886756236736,0.16756245092703745
31600,5.649196268274234,0.16334288395368135
31650,5.698794275522232,0.16193216351362374
31700,5.67546664751493,0.16004908486054495
31750,5.720058128237724,0.16491172319421402
31800,5.760300854077706,0.16169526915137583
31850,14.527720818152794,0.36456927829063857
31900,6.8359360580260935,0.2765155148047667
31950,6.4474883033679085,0.2807499858049246
32000,6.0961116804526405,0.26372862377992046
32050,6.360492619184347,0.2691802399662825
32100,6.14339312681785,0.25755854409474593
32150,6.099044270240343,0.2541494123064555
32200,5.879203681762402,0.24306113960651252
32250,5.7977993832184715,0.24232885814630067
32300,5.84243230177806,0.24657993878309542
32350,5.6566041226570425,0.23664550253978142
32400,5.509052838270481,0.2269525327361547
32450,5.624171493145136,0.22474671671023735
32500,5.523732923544371,0.22088813982330835
32550,5.57350186430491,0.225337952375412
32600,5.442127851339487,0.22070809453725815
32650,5.4082962182851935,0.2149603790961779
32700,5.626592051524383,0.23116236466627854
32750,5.470355888971915,0.22230343635265642
32800,5.419962584972382,0.2138567756001766
32850,5.379841964978438,0.21046623759544814
32900,5.344477768127735,0.2086445500071232
32950,5.35108394576953,0.2087551773740695
33000,5.363248109817505,0.2109214371213546
33050,5.2810529837241535,0.20694541644591552
33100,5.268648516673308,0.2027470119870626
33150,5.235797408681649,0.20108520984649658
33200,5.309181776184302,0.20198929252532813
33250,5.248278959439351,0.20079717269310585
33300,5.200929235953551,0.1992180462066944
33350,5.181402301559081,0.19488991281160942
33400,5.218306230810972,0.1939212788756077
33450,5.1928366136092405,0.1942879597728069
33500,5.201808552329357,0.19295097142457962
33550,5.13972303042045,0.19178146467759058
33600,5.161644282249304,0.18989078643230292
33650,5.150283463872396,0.1883424978989821
33700,5.167001678393437,0.18885074498561713
33750,5.2857737724597635,0.19592762222656837
33800,5.245367256494669,0.19384324149443552
33850,5.232537879393651,0.1925252120082195
33900,5.182014953631621,0.1944920363334509
33950,5.201107971943342,0.1912900685117795
34000,5.149545291295419,0.1904826439343966
34050,5.165463912945527,0.18843181775166437
34100,5.297823881873717,0.18620879890827033
34150,5.1958352866081094,0.1854976719388595
34200,5.243069676252512,0.18761800057612932
34250,5.180297122551845,0.18704210021174872
34300,5.305082753300667,0.1883846830863219
34350,5.26581643980283,0.1848416208074643
34400,5.290539003335512,0.1832490271100631
34450,5.222007795022084,0.18440672812553552
34500,5.2487577967918835,0.1852196128322528
34550,5.251062960578845,0.18247097530044043
34600,5.281234149749462,0.1818387181713031
34650,5.249588605303031,0.1822156525002076
34700,5.287457337746253,0.1803980953991413
34750,5.270641543544256,0.18325821023720962
