epoch,val_cost,val_ler
9250,3.8500778951815198,0.18993373907038144
9300,3.7738708832434247,0.19288078642317227
9350,3.817189727510725,0.19060829973646573
9400,3.8098987681525096,0.1893842305455889
9450,3.8313183688691685,0.1898683894957815
9500,3.865059550319399,0.19246029161981174
9550,3.8766388978276933,0.1898704469203949
9600,3.764523512550763,0.1926486332501684
9650,3.7786460710423335,0.18805083153503283
9700,3.8254714821066176,0.189355731010437
9750,3.819839290210179,0.18767720567328589
9800,3.7872330120631625,0.18638954524483
9850,3.8467452249356677,0.19138082542589732
9900,3.8138932990176335,0.1878163181245327
9950,3.898708830986704,0.19269931316375732
10000,3.782123395374843,0.1892439621899809
10050,3.724301959787096,0.18830244030271256
10100,3.759299410240991,0.18465054514152662
10150,3.7241207701819286,0.18437724028314864
10200,3.8325013709919795,0.18804572469421796
10250,3.7429706986461366,0.1835677751473018
10300,3.7823585591145923,0.18691498254026687
10350,3.81929965530123,0.18790778996688978
10400,3.755594879388809,0.18610636570623942
10450,3.8917889233146394,0.19172434136271477
10500,3.799445079905646,0.1849919201007911
10550,3.7488230722291127,0.1857027065541063
10600,3.738148978778294,0.18333471140691213
10650,3.7849323664392744,0.18289138855678694
10700,3.8142815743173872,0.1864737027457782
10750,3.757563122681209,0.18317369478089468
10800,3.808898770383426,0.1866136102804116
10850,3.799069051231657,0.18424861931375094
10900,3.6937166260821477,0.17875911401850836
10950,3.7407836403165544,0.18266298887985094
11000,3.965331098863057,0.18768606334924698
11050,3.7993986116988316,0.18270638744745935
11100,3.7037478408643176,0.182042590209416
11150,3.7380738386086056,0.18036862835288048
11200,3.761422736304147,0.18168127749647414
11250,3.8039402535983493,0.18236895757062094
11300,3.7280236972229823,0.18084628028529032
11350,3.752109565905162,0.17765735595354012
11400,3.714196245585169,0.17864134428756578
11450,3.7369814834424426,0.17791421711444855
11500,3.696129102792059,0.17853745126298495
11550,3.7442808875015805,0.17869804586683
11600,3.68023096876485,0.1787306863282408
11650,3.8829382061958313,0.18166767167193548
11700,3.7953602373600006,0.17902440205216408
11750,3.773126677743026,0.17966742095138347
11800,3.723762286560876,0.17936284494187152
11850,3.7809781453439166,0.18007020918386324
11900,3.7873156081352914,0.17873368518693106
11950,3.766354752438409,0.17866708870444978
12000,3.717858634889126,0.17685000438775336
12050,3.7793352199452266,0.1761156160916601
12100,3.7242808448416844,0.1757063213735819
12150,3.70830585701125,0.17566719039210252
12200,3.7330658435821533,0.1778560895472765
12250,3.777604971613203,0.1768407007413251
12300,3.7499065633331026,0.17568475433758327
12350,3.745300593120711,0.17827184764402254
12400,3.866950418267931,0.18513642038617814
12450,3.7529446237853596,0.17818267324141093
12500,3.692978759961469,0.17722175110663688
12550,3.6457286732537404,0.1753126856471811
12600,3.7798722641808644,0.1792452670633793
12650,3.708650827407837,0.1777386755815574
12700,3.7689861186913083,0.1764676006776946
12750,3.7406760283878873,0.17718232263411796
12800,3.698262502040182,0.17713470863444464
12850,3.686217052595956,0.17588212021759578
12900,3.7327490895986557,0.1774366798677615
12950,3.827371188572475,0.17683525436690875
13000,3.69141472024577,0.17328780916120326
13050,3.7721109028373445,0.1745791845023632
13100,3.7373709636075154,0.17240039738161222
13150,3.751788042485714,0.1740223089499133
13200,3.6766414727483476,0.1749685018190316
13250,3.7630096950701306,0.18049870537860052
13300,3.7015650400093625,0.1755632468100105
13350,3.7410491726228168,0.1727082926247801
13400,3.6702932736703326,0.1743229938937085
13450,3.7722730295998708,0.17524205414312227
13500,3.7834643806729997,0.17314809826867922
13550,3.68448827202831,0.1726300341210195
13600,4.035099016768592,0.1810886939721448
13650,3.7031743537102426,0.1733070763626269
13700,3.798279131097453,0.17450247651764325
13750,3.725993820599147,0.1740060555083411
13800,3.7621717559439793,0.17233707675976412
13850,3.766665257513523,0.17402182492826665
13900,3.7375118349279677,0.1743138927434172
13950,3.671197833759444,0.172175759183509
14000,3.768096687538283,0.17358757608703204
14050,3.7132580695407733,0.17452528460749558
14100,3.755635687283107,0.17500984083328927
14150,3.7686998609985625,0.17531971207686833
14200,3.747083638395582,0.17475230672529765
14250,3.67513259606702,0.17181750227298057
14300,3.75046264060906,0.17299979126879148
14350,3.809331042425973,0.17111710272729397
14400,3.807422756084374,0.17356270791164466
14450,3.775688335299492,0.1724274858300175
14500,3.672662221959659,0.16946729512086936
14550,3.8181411049195697,0.17357404849358968
14600,3.745972588658333,0.17431336268782616
14650,3.7482288756540845,0.1718133288834776
14700,3.7628324968474254,0.1709830438984292
14750,3.73511546424457,0.17280938157013484
14800,3.766210057905742,0.17214283347129822
14850,3.7772625301565443,0.17161960314427102
14900,3.8135420765195573,0.17694271488913468
14950,3.843053768788065,0.17198070271738938
15000,3.7355753566537584,0.17203307950070926
15050,3.7199201030390605,0.17390038844730174
15100,3.7451127150229047,0.1733468502227749
15150,3.8266832062176297,0.17675537802278996
15200,3.7732823554958617,0.17240198701620102
15250,3.7490803439702307,0.1742869397359235
15300,3.746966540813446,0.17317516463143484
15350,3.7515542847769603,0.171409010887146
15400,3.7148513751370564,0.17233985955161707
15450,3.778621643781662,0.17139524407684803
15500,3.7615253861461366,0.16939186757164343
15550,3.7197814328329906,0.1716755394424711
15600,3.7541596527610506,0.1738346221723727
15650,3.7825697106974467,0.16940812872988836
15700,3.7343801707029343,0.16997117416134902
15750,3.791121625474521,0.1689020065324647
15800,3.6858831835644588,0.16862623978938376
15850,3.816821424024446,0.1705502633537565
15900,3.7829381759677614,0.17012922199709074
15950,3.8713085896202495,0.1733119147164481
16000,3.7902254930564334,0.16841057581560953
16050,3.7862481772899628,0.16937192476221494
16100,3.7660965280873433,0.1697238249970334
16150,3.774658360651561,0.16919672755258425
16200,3.7773656930242265,0.16840108164719172
16250,3.7398582079580853,0.16909217328897544
16300,3.8103737086057663,0.17184713695730483
16350,3.7215061634778976,0.1684445890464953
16400,3.8075644991227557,0.1682769102709634
16450,3.7670235676424846,0.16932600364089012
16500,3.8306958760534013,0.17418537980743817
16550,3.8200925162860324,0.17029666155576706
16600,3.871070887361254,0.17000903242400714
16650,3.8098040223121643,0.17022313230804034
16700,3.8579160081488744,0.17432627347963198
16750,3.781927364213126,0.1669263049427952
16800,3.8327837139368057,0.1715519545333726
16850,3.7709821185895374,0.1685555787490947
16900,3.7734325996467044,0.1672551812870162
16950,3.7274703745331084,0.16752333992293902
17000,3.8896298153059825,0.16681936383247375
17050,3.802284760134561,0.16859509316938265
17100,3.6889891986336028,0.16620887762733869
17150,3.814010658434459,0.167990470038993
17200,3.764841616153717,0.16726553014346532
17250,3.8317616198744093,0.1662315053067037
17300,3.833292863198689,0.16839491709002427
17350,3.7788210766656056,0.16883613382067
17400,3.7980603128671646,0.16804327070713043
17450,3.767409880246435,0.167998627360378
17500,3.7998069929225102,0.16711412689515523
17550,3.8875164836645126,0.1679115713174854
17600,4.064935573509762,0.19229653850197792
17650,3.7351091163499013,0.17298727961523191
17700,3.7364378550222943,0.1744559191699539
17750,3.758476434009416,0.17416544072329998
17800,3.724132546356746,0.1718981715717486
17850,3.773708772446428,0.16891394928097725
17900,3.754539594054222,0.16903476949248994
17950,3.7934009581804276,0.16876587803874696
18000,3.8185193304504668,0.16959038642900331
18050,3.840604616062982,0.17304734699428082
18100,3.7759862861463,0.16941503754683904
18150,3.7935662354741777,0.16773399817092077
18200,3.87065683731011,0.16738139438842023
18250,3.7821794907961572,0.16816554910370282
18300,3.860928463084357,0.1684216745197773
18350,3.778254031070641,0.16566490142473153
18400,3.837805296693529,0.17114207201770373
18450,3.8330363173569952,0.16993432811328343
18500,3.801135499562536,0.1688191888055631
18550,3.9076283403805325,0.16875998649213994
18600,3.924822138888495,0.16895898750850133
18650,3.805094484772001,0.16521173130188668
18700,3.7801027042525157,0.16642547585070133
18750,3.8236032224127223,0.16268813184329442
18800,3.8209964611700604,0.16572581391249383
18850,3.815613974417959,0.1656429653189012
18900,3.749781825712749,0.16450454693819797
18950,3.9006821555750713,0.16577871356691634
19000,3.855983927845955,0.16587243122713907
19050,4.105366321546691,0.18360680075628416
19100,3.837222469704492,0.16697168749357974
19150,3.848724458898817,0.16651990903275354
19200,3.8203157803842,0.16946730948984623
19250,3.8921510726213455,0.1694588554756982
19300,3.832615173288754,0.1672009817723717
19350,3.834549612232617,0.16691260199461663
19400,3.8980094449860707,0.1677439244730132
19450,3.7940220023904527,0.17067492646830423
19500,3.832327276468277,0.16592327718223845
19550,3.8503233236925944,0.16758000797459058
19600,3.864224678703717,0.165487923260246
19650,3.8196874942098344,0.1689339844243867
19700,3.9018023035355975,0.16702150127717427
19750,3.8481270436729704,0.16799884449158395
19800,3.858254230448178,0.16793141114924634
19850,3.808205689702715,0.16760517976113729
19900,3.9276046582630704,0.16768578546387808
19950,3.8403318290199553,0.16641321405768394
20000,3.8718400405985967,0.16661524506551878
20050,3.9099222432289804,0.16394039376505784
20100,3.8491385068212236,0.16505825679217065
20150,3.907870371426855,0.1698160975107125
20200,3.807318781103407,0.16237571383161203
20250,3.889842654977526,0.16747494041919708
20300,3.930447301694325,0.16547610211585248
20350,3.883878154414041,0.1713227488632713
20400,3.852282959435667,0.16800542175769806
20450,3.812404773065022,0.16369992281709397
20500,3.810603380203247,0.1642504549984421
20550,3.7817048260143826,0.16442630998790264
20600,3.833944199340684,0.16722670649843557
20650,3.696156491126333,0.164135378120201
20700,4.075966903141567,0.16530953693602765
20750,3.88952709628003,0.17045867097164905
20800,3.740144963775362,0.16572935613138334
20850,3.7682480152164186,0.1658269161624568
20900,3.7503388013158525,0.1645689651902233
20950,3.796723480735506,0.16689576767385006
21000,3.819543353148869,0.16438540337341173
21050,3.767295498933111,0.16531154460140637
21100,3.7842011600732803,0.1622423135808536
21150,3.864514785153525,0.16960749721952847
21200,3.8157851387347494,0.16495866275259427
21250,3.8315053284168243,0.16444605163165502
21300,3.887778182114874,0.16476878763309546
21350,3.770769814295428,0.1628263403794595
21400,3.7976352806602205,0.16449535372001783
21450,3.871217804295676,0.16511508183819906
21500,3.8317292758396695,0.1650012167436736
21550,3.8186543051685606,0.16261233070066997
21600,3.8013505563139915,0.16260842579816068
21650,3.8982813273157393,0.1684366265045745
21700,3.857781959431512,0.16500252299010754
21750,3.8852709297622954,0.16466966830193996
21800,3.9223855244261876,0.16354278874184405
21850,3.9055048184735432,0.16132465936243534
21900,3.7893583050795963,0.1645633461219924
21950,3.8547614589333534,0.16248035244643688
22000,3.8170895278453827,0.16182431073061057
22050,3.8512368542807445,0.16488462979240076
22100,3.9080983932529176,0.16476615784423693
22150,3.8946435483438626,0.16508532954113825
22200,3.825901268848351,0.1610669677278825
22250,3.8231691888400485,0.16505721317870276
22300,3.8733787504690036,0.1640726559396301
22350,3.96680811047554,0.16391073193933284
22400,3.8545709401369095,0.16292817864034856
22450,3.971283622086048,0.16338085383176804
22500,3.885965030108179,0.16486126583601748
22550,3.9046841455357417,0.16286847900067056
22600,3.9787588907139644,0.16306838100509985
22650,3.9180284781115398,0.16231881906943663
22700,3.8898773257221495,0.16296612630997384
22750,3.8663996032306125,0.1627455915191344
22800,3.932024453367506,0.1628111159162862
22850,3.8622021015201295,0.16679873264261655
22900,3.9882578381470273,0.16550117331956113
22950,4.092570388955729,0.16986770448940142
23000,3.833875155874661,0.16845125119600976
23050,3.8014020855937685,0.16281242269490445
23100,3.8130120230572566,0.16555577144026756
23150,3.9168649039098193,0.16695755879793847
23200,3.871649796409266,0.16453554640923226
23250,3.7913920411041806,0.16382083669304848
23300,3.8615220487117767,0.16431918367743492
23350,3.913093574345112,0.16739056685141154
23400,3.885374976055963,0.1643576898745128
23450,3.908012098499707,0.16591282561421394
23500,3.8786763676575253,0.1639831561063017
23550,3.9515326640435626,0.16139950097671577
23600,3.848792745598725,0.1618400737643242
23650,3.875463488910879,0.1612475517072848
23700,3.9158503455775127,0.16122220855738437
23750,4.020267778209278,0.16650290547737054
23800,3.965095030409949,0.1633752877158778
23850,3.9248632043600082,0.1614627351186105
23900,3.9338401364428655,0.16378129326871463
23950,3.953926199248859,0.1629685520061425
24000,3.8504261693784168,0.16391147886003768
24050,3.9285364023276736,0.16583041554050787
24100,3.90835907629558,0.16415055069540227
24150,3.85688140136855,0.16270275573645318
24200,3.857674626367433,0.16197868223701203
24250,3.9560916987912997,0.16210161628467695
24300,3.925963574222156,0.1618938853165933
24350,3.9402265176177025,0.16516271446432387
24400,3.9613599606922696,0.16267899982631207
24450,4.024711063929966,0.16384972791586602
24500,3.9108455990042006,0.16311439446040563
24550,3.963569420788969,0.16446749067732266
24600,3.8584052664893016,0.1630755178630352
24650,3.92909393033811,0.16180016366498812
24700,3.936610364488193,0.16397145656602724
24750,3.986817953842027,0.16252955421805382
24800,3.9000161354030882,0.15977340271430357
24850,3.9501345242772783,0.1620284960206066
24900,4.010576448270252,0.16351389299545968
24950,3.9802754457507814,0.16245941631495953
25000,3.938467084297112,0.16468154479350364
25050,3.967815157558237,0.1634041608444282
25100,3.9021695841635977,0.16181266999670438
25150,4.068096626017775,0.16456255369952746
25200,3.935403740831784,0.16242381424776145
25250,3.9216364079288075,0.16135712154209614
25300,3.8828802534512112,0.1614677147673709
25350,3.911678520696504,0.16307538162384713
25400,3.9803058803081512,0.16527638637593814
25450,4.025655435664313,0.16205368723188127
25500,4.013399158205305,0.16297180631331035
25550,3.9716181212237904,0.16289706421749933
25600,3.95486857848508,0.16225120850971766
25650,3.9841752254537175,0.16143522172101907
25700,3.929643632045814,0.1597507047866072
25750,3.95257027979408,0.16490962037018367
25800,3.942449995449611,0.16208548152021
25850,4.0329631460564475,0.16304202590669906
25900,3.991831917847906,0.1666664933519704
25950,4.004998051694462,0.16155993512698583
26000,3.965483325932707,0.16111197721745288
26050,3.977818942495755,0.16192791158599512
26100,3.9626682826450894,0.16298602973776205
26150,3.9980328753590584,0.16169872640499047
26200,4.095912818397794,0.1638120266475848
26250,4.0124754671539575,0.16152872570923396
26300,4.09393690100738,0.1622769036995513
26350,3.9241064808198383,0.1597500815987587
26400,4.055806851812771,0.16475199402443
26450,3.973810041589396,0.16066402037228858
26500,3.9896625205874443,0.15933983320636408
26550,4.03419866412878,0.161773897175278
26600,4.031306690403393,0.16048053385955946
26650,4.063039600849152,0.16107692383229733
26700,4.056130416691303,0.16338170266577176
26750,4.00081301267658,0.16117684090776102
26800,3.9714417372431075,0.16227844942893302
26850,3.932982920535973,0.15926616319588252
26900,4.091619235064302,0.1617661307432822
26950,4.031394896762712,0.16142109329146997
27000,3.9073692496333803,0.16247377464813845
27050,4.005985541003091,0.1619479110730546
27100,3.911814011633396,0.16105343401432037
27150,3.9032915085554123,0.16080465034714767
27200,3.996841069843088,0.16289097629487514
27250,4.1435302793979645,0.1629951306219612
27300,4.036124615796974,0.16143902417804515
27350,4.0819598361849785,0.16360732061522348
27400,4.0213232923831255,0.16101051068731717
27450,3.9779994658061435,0.15970236941107682
27500,3.9689484047038213,0.15952648062791144
27550,3.933308372540133,0.1595789875302996
27600,4.040994027895587,0.16178006678819656
27650,3.972929228629385,0.16337944620421954
27700,4.0869227434907645,0.1613786303039108
27750,3.969725303351879,0.15934083903474466
27800,3.94259503696646,0.16106500583035605
27850,4.009711506111281,0.16106403113475867
27900,4.047884447234018,0.16275496248688018
27950,4.03444300272635,0.16219969785639218
28000,3.9825714996882846,0.1602709854819945
28050,4.019369264798505,0.16231781536979334
28100,3.9525631591677666,0.1605878286063671
28150,4.040807501545975,0.16349489960287297
28200,4.026440227670329,0.16073215726230825
28250,3.9091752522758076,0.15921288994806154
28300,4.065075312341962,0.16252627968788147
28350,4.039194933005741,0.16404118442109653
28400,3.9147913413388387,0.16143138014844485
28450,3.9657242660011565,0.1623328591563872
28500,4.052960280861173,0.16476091316768102
28550,3.908798705254282,0.17337129105414664
28600,3.9475617983511517,0.17403473492179597
28650,3.84402149277074,0.16554156877100468
28700,3.801406042916434,0.17214943575007574
28750,3.91362221964768,0.1686063382242407
28800,3.931036874651909,0.1684780019734587
28850,3.885625986116273,0.16921062927160943
28900,3.8827742593629018,0.16847452468105725
28950,3.9321586851562773,0.16302268845694406
29000,3.9536408271108354,0.16379892719643457
29050,3.9823471499340877,0.166412747332028
29100,3.9177816467625752,0.162815268018416
29150,3.981929572565215,0.16275961830147676
29200,3.9916746871812,0.16189925958003318
29250,3.9528109558991025,0.1610655119376523
29300,3.8558223247528076,0.17144401398088252
29350,3.798288826431547,0.1677157979990755
29400,3.859481029212475,0.16450123276029313
29450,3.841414289815085,0.16176592452185495
29500,3.8769877861653055,0.161112355068326
29550,3.8924719148448537,0.16135482995637826
29600,3.9892979732581546,0.16182714381388255
29650,3.8679594386901175,0.1628076516624008
29700,3.9529948319707597,0.16204256457941874
29750,3.936230318886893,0.16240290153239453
29800,3.9384502097964287,0.16096731754285948
29850,3.9800515111003603,0.16299097426235676
29900,3.981331375028406,0.16016117563205107
29950,3.9261868926031247,0.15936262559677875
30000,3.98802136523383,0.1600010528096131
30050,4.0475709076438635,0.1630568416523082
30100,3.956900568945067,0.16110404075256415
30150,3.943144883428301,0.15862852334976196
30200,3.9997210821935107,0.16144382527896337
30250,4.016243772847312,0.1615108578865017
30300,4.005408737276282,0.16125200475965226
30350,3.974931829742023,0.16164632833429746
30400,4.006459039236818,0.16274069861641952
30450,3.9676976033619473,0.16043402893202646
30500,4.031561485358647,0.16207964053111418
30550,4.012675755790302,0.16166979313961097
30600,3.96321637822049,0.16056180585707938
30650,3.997041237141405,0.16223899195236818
30700,4.070488406079156,0.16077457128890923
30750,4.0704622854079515,0.1615438320274864
30800,4.037747912108898,0.15984095499983855
30850,4.018158035618918,0.16171145678630897
30900,4.0652922838926315,0.16160257825894014
30950,3.9759068616798947,0.15899186741028512
31000,4.068977859403406,0.16207972834152834
31050,4.098482508744512,0.16323747299611568
31100,4.059733361005783,0.16013317555189133
31150,4.078449545162065,0.16195214060800417
31200,4.005834453872272,0.15913198648818902
31250,4.097124277481011,0.1635082545025008
31300,4.062861079616206,0.15951905027031898
31350,4.060719650770936,0.16121563208954676
31400,4.010417479489531,0.16174382929291045
31450,4.106377001319613,0.16332664526998997
31500,4.1011465692094395,0.16084561310708523
31550,4.0405808346612115,0.16564999520778656
31600,4.087946345763547,0.16177796705492906
31650,4.059449234179088,0.16180169502539293
31700,4.0217185233320505,0.15896078092711313
31750,4.0903936837400705,0.16285099355237825
31800,4.1126362308859825,0.16000304158244813
31850,10.30111277103424,0.36920163674013956
31900,5.064598636967795,0.280268631875515
31950,4.795442593949182,0.2737113780208996
32000,4.507762146847589,0.2543765508702823
32050,4.600199495043073,0.25903939668621334
32100,4.502255831445966,0.25813322194984983
32150,4.4360728817326684,0.25367005808012827
32200,4.274579195039613,0.2385085533772196
32250,4.21790722651141,0.2370694386107581
32300,4.2940018347331455,0.23851191146033152
32350,4.163933311189924,0.23242376478654997
32400,4.016529221619878,0.22097580241305487
32450,4.077407411166599,0.21932902453201158
32500,3.9856957026890347,0.2152144435260977
32550,4.034122381891523,0.21503490475671633
32600,3.9509904171739305,0.21247689638819015
32650,3.938006356358528,0.2086464682860034
32700,4.036637293440955,0.22192436829209328
32750,3.91983933533941,0.21230772031205042
32800,3.9122375335012163,0.20838236116937228
32850,3.874816739133426,0.20526379666158132
32900,3.855622174484389,0.20273266892348016
32950,3.8560897282191684,0.20284613594412804
33000,3.8786492475441525,0.20358397492340632
33050,3.80921616937433,0.19875302857586316
33100,3.832087912729808,0.19767191793237412
33150,3.814096527440207,0.19775971717068128
33200,3.8432735907179967,0.19767317282302038
33250,3.7864702748400823,0.19374757898705347
33300,3.787478583199637,0.19412674488765852
33350,3.773309518183981,0.1933240033686161
33400,3.7726699262857437,0.19087257076586997
33450,3.77277424292905,0.19107468106916972
33500,3.8236775206668034,0.19003977892654283
33550,3.7656218877860477,0.18880238916192735
33600,3.7550606536013738,0.18742650747299194
33650,3.755029124873025,0.18639634336744035
33700,3.7432506488902226,0.18502726139766829
33750,3.810023075767926,0.19103789489184106
33800,3.8104230037757327,0.18902315784777915
33850,3.7862392153058733,0.18769890602145875
33900,3.800159398998533,0.18532643307532584
33950,3.787503536258425,0.18689507246017456
34000,3.741552906376975,0.18260785777653968
34050,3.7830540324960436,0.18687483136143004
34100,3.7916696944407056,0.18550408205815724
34150,3.7756883885179247,0.18350744886057718
34200,3.7703504051480974,0.1817398156438555
34250,3.7773600284542357,0.1830283318247114
