epoch,train_cost,train_ler
6300,3.241250991821289,0.1968328207731247
6350,3.4228696823120117,0.2162337750196457
6400,3.4172935485839844,0.2107500433921814
6450,3.445507526397705,0.21738623082637787
6500,3.7286548614501953,0.22060801088809967
6550,3.089092493057251,0.17556780576705933
6600,2.982912540435791,0.20131227374076843
6650,3.195141077041626,0.20581185817718506
6700,3.2848730087280273,0.20616458356380463
6750,2.798442840576172,0.1737051159143448
6800,2.974665641784668,0.1820959448814392
6850,3.4676036834716797,0.20524322986602783
6900,2.8896427154541016,0.1778428703546524
6950,2.994450569152832,0.1789080947637558
7000,3.2212138175964355,0.20371632277965546
7050,3.2728357315063477,0.21065424382686615
7100,3.120102643966675,0.19721803069114685
7150,2.730898380279541,0.1682497262954712
7200,3.0543222427368164,0.17989401519298553
7250,3.253544807434082,0.19420979917049408
7300,3.0189290046691895,0.19936391711235046
7350,3.0804946422576904,0.1878231018781662
7400,2.9471468925476074,0.1875700205564499
7450,2.910612106323242,0.18572796881198883
7500,2.929003953933716,0.16582715511322021
7550,3.2063097953796387,0.17858435213565826
7600,3.022557020187378,0.18825162947177887
7650,2.9683279991149902,0.1898225098848343
7700,2.548313856124878,0.1599867045879364
7750,2.7335965633392334,0.16492360830307007
7800,2.9915542602539062,0.18606558442115784
7850,2.61531925201416,0.17038702964782715
7900,2.9350879192352295,0.1912769377231598
7950,2.7951982021331787,0.17453831434249878
8000,2.544126510620117,0.1643364578485489
8050,2.74838924407959,0.1664799600839615
8100,2.995863676071167,0.19155891239643097
8150,2.625279188156128,0.1740112602710724
8200,2.7502999305725098,0.1711612045764923
8250,2.807041645050049,0.18596218526363373
8300,3.058149814605713,0.18469785153865814
8350,2.691859245300293,0.19855369627475739
8400,2.6037685871124268,0.1634899377822876
8450,2.749162197113037,0.1748114824295044
8500,2.6166815757751465,0.1677183359861374
8550,2.5947999954223633,0.17069311439990997
8600,3.0272090435028076,0.20149604976177216
8650,2.966634511947632,0.17729102075099945
8700,2.620635747909546,0.17216652631759644
8750,2.704824924468994,0.17887894809246063
8800,2.560750722885132,0.16154585778713226
8850,2.558065891265869,0.1801423728466034
8900,2.5253472328186035,0.16614314913749695
8950,2.605212926864624,0.16652099788188934
9000,2.4253010749816895,0.16354189813137054
9050,2.5913162231445312,0.15915456414222717
9100,2.439099073410034,0.17178276181221008
9150,2.5509235858917236,0.16416682302951813
9200,2.505570650100708,0.1658664494752884
9250,2.4291605949401855,0.1546553373336792
9300,2.2211225032806396,0.15092943608760834
9350,2.520346164703369,0.17190618813037872
9400,2.566385507583618,0.17696300148963928
9450,2.3965160846710205,0.15349243581295013
9500,2.2326889038085938,0.15027546882629395
9550,2.3128957748413086,0.16643889248371124
9600,2.5869698524475098,0.17167143523693085
9650,2.521843671798706,0.16171501576900482
9700,2.3005545139312744,0.16910390555858612
9750,2.3431077003479004,0.15208598971366882
9800,2.5442328453063965,0.14579063653945923
9850,2.2305850982666016,0.15074442327022552
9900,2.788648843765259,0.16448791325092316
9950,2.682730197906494,0.1713625192642212
10000,2.560594320297241,0.1667373925447464
10050,2.5521657466888428,0.16045837104320526
10100,2.404594659805298,0.1714853048324585
10150,2.0455124378204346,0.13677218556404114
10200,2.5024242401123047,0.1547640711069107
10250,2.1566288471221924,0.13724102079868317
10300,1.9724632501602173,0.12913304567337036
10350,2.3986763954162598,0.1774301826953888
10400,2.503549337387085,0.16052380204200745
10450,2.516664743423462,0.16525216400623322
10500,2.40924334526062,0.15211933851242065
10550,2.163057565689087,0.14082810282707214
10600,2.376142740249634,0.15333746373653412
10650,2.0685222148895264,0.14478078484535217
10700,2.600161075592041,0.1618203967809677
10750,2.403545618057251,0.1529863178730011
10800,2.2132654190063477,0.14027495682239532
10850,2.122993230819702,0.13321486115455627
10900,2.299529552459717,0.15601882338523865
10950,1.978865385055542,0.13499712944030762
11000,2.2973756790161133,0.14630907773971558
11050,2.3441061973571777,0.14994049072265625
11100,2.0744311809539795,0.14722730219364166
11150,2.116602897644043,0.13811063766479492
11200,2.3801729679107666,0.1443602442741394
11250,2.194607973098755,0.13522186875343323
11300,2.160963296890259,0.1476026326417923
11350,1.9132587909698486,0.12738148868083954
11400,2.1987078189849854,0.14924049377441406
11450,1.6385263204574585,0.12317998707294464
11500,2.0513315200805664,0.1410313844680786
11550,1.7967911958694458,0.12882140278816223
11600,1.8536202907562256,0.13221895694732666
11650,2.206085443496704,0.1423162966966629
11700,2.3212153911590576,0.13665027916431427
11750,2.1191346645355225,0.13953974843025208
11800,1.968609094619751,0.13872021436691284
11850,1.9486024379730225,0.13695751130580902
11900,1.9311333894729614,0.13177716732025146
11950,2.061194896697998,0.13360804319381714
12000,2.007580280303955,0.13795268535614014
12050,1.6923131942749023,0.11635532975196838
12100,1.8488138914108276,0.13026295602321625
12150,2.0892910957336426,0.13206718862056732
12200,1.816440463066101,0.1285935342311859
12250,1.857251763343811,0.13016031682491302
12300,1.9970465898513794,0.1349419802427292
12350,1.6488115787506104,0.11473407596349716
12400,1.8187886476516724,0.1415926218032837
12450,2.296477794647217,0.14781144261360168
12500,2.4564483165740967,0.1431238204240799
12550,2.2343955039978027,0.1500585973262787
12600,1.6065988540649414,0.11794298142194748
12650,1.98667573928833,0.14532849192619324
12700,2.037120819091797,0.1260952651500702
12750,1.8650522232055664,0.13164906203746796
12800,1.8183398246765137,0.12619221210479736
12850,1.8262872695922852,0.13258102536201477
12900,2.0028867721557617,0.14354880154132843
12950,1.9656480550765991,0.1283997893333435
13000,1.7014018297195435,0.12369422614574432
13050,1.8510080575942993,0.1359652578830719
13100,1.7107270956039429,0.11743341386318207
13150,1.7032687664031982,0.12980392575263977
13200,1.8953429460525513,0.12680383026599884
13250,1.96242094039917,0.15117724239826202
13300,1.8557791709899902,0.127460315823555
13350,1.9701281785964966,0.13772842288017273
13400,1.812342643737793,0.1297869086265564
13450,1.798764705657959,0.14158961176872253
13500,2.178445339202881,0.1514435112476349
13550,1.7797919511795044,0.1404600441455841
13600,2.0505571365356445,0.1383780837059021
13650,1.7608550786972046,0.11796718835830688
13700,1.8078713417053223,0.12409280985593796
13750,1.9279803037643433,0.1301630735397339
13800,1.4590903520584106,0.10708001255989075
13850,1.7076164484024048,0.1158924326300621
13900,1.794729471206665,0.13063086569309235
13950,2.0439319610595703,0.1382671743631363
14000,1.7154141664505005,0.11821817606687546
14050,1.7424553632736206,0.12903696298599243
14100,1.7100512981414795,0.1258786916732788
14150,1.9412375688552856,0.13600142300128937
14200,1.5724272727966309,0.11477863788604736
14250,1.6709529161453247,0.12509487569332123
14300,1.6813404560089111,0.1264178454875946
14350,1.7107588052749634,0.12542226910591125
14400,1.8560748100280762,0.13524198532104492
14450,1.7927603721618652,0.11900430172681808
14500,1.769646406173706,0.12189936637878418
14550,1.810685634613037,0.1341387927532196
14600,1.5578891038894653,0.11536024510860443
14650,1.3927760124206543,0.10620635002851486
14700,1.567804217338562,0.11361373215913773
14750,1.5720242261886597,0.12443353980779648
14800,1.5934736728668213,0.12032248824834824
14850,1.263388991355896,0.09640965610742569
14900,1.6588529348373413,0.1152273565530777
14950,1.7337273359298706,0.11480231583118439
15000,1.6059492826461792,0.11344494670629501
15050,1.8354544639587402,0.12493450194597244
15100,1.6872769594192505,0.11970692873001099
15150,1.953197956085205,0.1310909241437912
15200,1.6735258102416992,0.12053230404853821
15250,1.666542887687683,0.11603642255067825
15300,1.8793197870254517,0.12765446305274963
15350,1.4493412971496582,0.10564076155424118
15400,1.474241852760315,0.12137380987405777
15450,1.6293128728866577,0.11730266362428665
15500,1.719995141029358,0.12157565355300903
15550,1.4651732444763184,0.10665490478277206
15600,1.721611499786377,0.1286616176366806
15650,1.7092007398605347,0.11334952712059021
15700,1.7828936576843262,0.125900000333786
15750,1.5796672105789185,0.1163446307182312
15800,1.4583624601364136,0.11055368185043335
15850,1.5449165105819702,0.11197662353515625
15900,1.406467080116272,0.09888354688882828
15950,1.625264286994934,0.11846836656332016
16000,1.6200387477874756,0.1155722588300705
16050,1.6384400129318237,0.09926819056272507
16100,1.5288032293319702,0.11873599886894226
16150,1.3014384508132935,0.10467542707920074
16200,1.6977646350860596,0.11836352199316025
16250,1.568745732307434,0.11706279218196869
16300,1.482146143913269,0.11440274119377136
16350,1.4736943244934082,0.10558636486530304
16400,1.6236461400985718,0.11498419940471649
16450,1.421538233757019,0.110567606985569
16500,1.5312143564224243,0.11063200235366821
16550,1.47078537940979,0.10870497673749924
16600,1.273406982421875,0.1000484898686409
16650,1.5641591548919678,0.11475016176700592
16700,1.7400245666503906,0.127597376704216
16750,1.4126088619232178,0.11141658574342728
16800,1.6691902875900269,0.12122815102338791
16850,1.7227176427841187,0.1183771938085556
16900,1.533685564994812,0.11987230181694031
16950,1.440656304359436,0.10747811198234558
17000,1.4617193937301636,0.1058054119348526
17050,1.5548086166381836,0.1183682456612587
17100,1.4945822954177856,0.10995606333017349
17150,1.6609079837799072,0.11974378675222397
17200,1.5077015161514282,0.11113137751817703
17250,1.4363577365875244,0.0936305820941925
17300,1.4045733213424683,0.10460469126701355
17350,1.6087678670883179,0.10549821704626083
17400,1.4410330057144165,0.09536096453666687
17450,1.4065334796905518,0.10189618170261383
17500,1.5570478439331055,0.11645884811878204
17550,1.7159167528152466,0.1145828515291214
17600,2.073080539703369,0.1591397225856781
17650,1.6188538074493408,0.12136387825012207
17700,1.889501690864563,0.12072481960058212
17750,1.8231768608093262,0.14204202592372894
17800,1.6421740055084229,0.11392858624458313
17850,1.4891899824142456,0.10540134459733963
17900,1.6124584674835205,0.11150195449590683
17950,1.5667387247085571,0.0967128574848175
18000,1.4521209001541138,0.11228588223457336
18050,1.4216119050979614,0.1001427173614502
18100,1.497779130935669,0.11113299429416656
18150,1.1833993196487427,0.09553838521242142
18200,1.4260814189910889,0.10142892599105835
18250,1.4848921298980713,0.10157858580350876
18300,1.2814044952392578,0.09362354129552841
18350,1.6177325248718262,0.10799289494752884
18400,1.450614094734192,0.10126713663339615
18450,1.3636685609817505,0.09769994765520096
18500,1.494795799255371,0.10169795155525208
18550,1.2415374517440796,0.08455894142389297
18600,1.2096086740493774,0.10719343274831772
18650,1.4289897680282593,0.09400317817926407
18700,1.355132818222046,0.10490892082452774
18750,1.2616050243377686,0.09722945094108582
18800,1.274641513824463,0.106765516102314
18850,1.288245677947998,0.08878373354673386
18900,1.2837625741958618,0.09861010313034058
18950,1.2617862224578857,0.09221649169921875
19000,1.3124175071716309,0.09132890403270721
19050,1.615427017211914,0.11682789027690887
19100,1.2402925491333008,0.0949859470129013
19150,1.1443692445755005,0.0837765485048294
19200,1.5676531791687012,0.11693607270717621
19250,1.3961528539657593,0.10744091123342514
19300,1.0719536542892456,0.08712757378816605
19350,1.5152126550674438,0.10537231713533401
19400,1.4904365539550781,0.09954831749200821
19450,1.4334300756454468,0.11069925129413605
19500,1.444140911102295,0.10625821352005005
19550,1.367602825164795,0.10091881453990936
19600,1.3510991334915161,0.10150587558746338
19650,1.4925016164779663,0.10158189386129379
19700,1.2719035148620605,0.09771591424942017
19750,1.4298515319824219,0.10760550200939178
19800,1.4418476819992065,0.11009379476308823
19850,1.5637686252593994,0.10941918939352036
19900,1.308808445930481,0.1021113470196724
19950,1.4181935787200928,0.10344630479812622
20000,1.241827130317688,0.09386753290891647
20050,1.3418291807174683,0.10049422085285187
20100,1.4569345712661743,0.10559506714344025
20150,1.410061240196228,0.11368876695632935
20200,1.3646081686019897,0.10060938447713852
20250,1.3818289041519165,0.10458915680646896
20300,1.3540363311767578,0.10446356981992722
20350,1.956146478652954,0.11735692620277405
20400,1.4607741832733154,0.10508011281490326
20450,1.4806466102600098,0.0984673947095871
20500,1.368414282798767,0.10653436928987503
20550,1.0063291788101196,0.07985562831163406
20600,1.349979043006897,0.10613206773996353
20650,1.209849238395691,0.09852093458175659
20700,1.8845276832580566,0.11809704452753067
20750,1.5560834407806396,0.10955524444580078
20800,1.441861629486084,0.10487353056669235
20850,1.5089633464813232,0.10530847311019897
20900,1.2157074213027954,0.09356694668531418
20950,1.3243193626403809,0.09624730050563812
21000,1.2608379125595093,0.09522433578968048
21050,1.3307664394378662,0.10547994822263718
21100,1.1976972818374634,0.09914580732584
21150,1.203661322593689,0.08999623358249664
21200,1.2830157279968262,0.09213060140609741
21250,1.1172094345092773,0.09024706482887268
21300,1.2264879941940308,0.09263916313648224
21350,1.1509568691253662,0.08851760625839233
21400,1.3672832250595093,0.10125521570444107
21450,1.2022281885147095,0.10140649229288101
21500,1.2828357219696045,0.0953528881072998
21550,1.3483867645263672,0.09187417477369308
21600,1.5241379737854004,0.12753748893737793
21650,1.13202702999115,0.09227598458528519
21700,1.2343512773513794,0.09188378602266312
21750,1.0969135761260986,0.09436991810798645
21800,1.08570396900177,0.07797706127166748
21850,1.3131600618362427,0.09385108947753906
21900,1.2657922506332397,0.09577474743127823
21950,1.4210102558135986,0.09940624982118607
22000,1.1378662586212158,0.08789963275194168
22050,1.2566397190093994,0.09126640856266022
22100,1.1318273544311523,0.09782318025827408
22150,1.2935192584991455,0.09469127655029297
22200,1.2273997068405151,0.08487574011087418
22250,1.2227301597595215,0.10327966511249542
22300,1.1113578081130981,0.08496811240911484
22350,1.2048635482788086,0.09319961816072464
22400,1.1045435667037964,0.0849238708615303
22450,1.1116232872009277,0.08126471936702728
22500,1.2662709951400757,0.09373129159212112
22550,1.1959052085876465,0.09193272143602371
22600,1.042501449584961,0.07337523251771927
22650,1.1742875576019287,0.09553121775388718
22700,1.0939974784851074,0.08755949139595032
22750,1.1382282972335815,0.08988486230373383
22800,1.0160399675369263,0.07730918377637863
22850,1.216892123222351,0.09058992564678192
22900,1.2245688438415527,0.08608328551054001
22950,1.3882479667663574,0.0995548814535141
23000,1.4078317880630493,0.10089465975761414
23050,1.2429676055908203,0.09841886162757874
23100,0.9717668294906616,0.07415425777435303
23150,1.1946381330490112,0.08482495695352554
23200,1.104299545288086,0.07850174605846405
23250,1.1278889179229736,0.09539003670215607
23300,1.266492486000061,0.09583456069231033
23350,1.1233159303665161,0.09418246150016785
23400,1.0965591669082642,0.0954107716679573
23450,1.1228121519088745,0.08676228672266006
23500,1.0881679058074951,0.09336429834365845
23550,1.1433384418487549,0.09274344146251678
23600,1.0085012912750244,0.07481104880571365
23650,1.13420569896698,0.08450968563556671
23700,1.016505479812622,0.07209689915180206
23750,1.147091269493103,0.09777168929576874
23800,1.18003249168396,0.09484726935625076
23850,1.204216718673706,0.09766882658004761
23900,1.0100706815719604,0.07927575707435608
23950,1.248521089553833,0.09582894295454025
24000,1.1853803396224976,0.10145244002342224
24050,1.1679731607437134,0.09556157141923904
24100,1.0620108842849731,0.09447016566991806
24150,1.2431163787841797,0.1044946238398552
24200,1.0098257064819336,0.08278997242450714
24250,1.1541036367416382,0.08603984862565994
24300,1.154030680656433,0.08863450586795807
24350,0.9180827140808105,0.07310830056667328
24400,1.3177821636199951,0.095081627368927
24450,1.2640401124954224,0.09205004572868347
24500,1.2991666793823242,0.09272356331348419
24550,1.1294770240783691,0.083156518638134
24600,1.1055927276611328,0.09301051497459412
24650,1.1323010921478271,0.07828682661056519
24700,1.1157385110855103,0.0853305533528328
24750,1.0737470388412476,0.07890544086694717
24800,1.3038078546524048,0.0901443213224411
24850,0.9162375330924988,0.07360844314098358
24900,1.122380256652832,0.09167640656232834
24950,0.9619148969650269,0.09207727760076523
25000,1.1285688877105713,0.09457730501890182
25050,1.0544544458389282,0.08787351101636887
25100,0.940110445022583,0.06456346809864044
25150,1.0409499406814575,0.097843237221241
25200,1.2603703737258911,0.09062152355909348
25250,1.0087978839874268,0.08463369309902191
25300,1.1586699485778809,0.08535211533308029
25350,1.2447012662887573,0.09860555082559586
25400,0.8771083950996399,0.07523198425769806
25450,1.270806908607483,0.09677960723638535
25500,0.9488840103149414,0.0811275765299797
25550,1.3574073314666748,0.09775713831186295
25600,1.1797606945037842,0.09061127156019211
25650,0.9773353338241577,0.08553030341863632
25700,0.8900806307792664,0.08530827611684799
25750,1.1150964498519897,0.0805506557226181
25800,1.1028484106063843,0.08230477571487427
25850,1.0715482234954834,0.07822410017251968
25900,1.1548622846603394,0.08573390543460846
25950,1.145700216293335,0.09017477184534073
26000,1.0074899196624756,0.08088015019893646
26050,0.909553587436676,0.07442814856767654
26100,1.1293762922286987,0.08424671739339828
26150,1.0559355020523071,0.08392081409692764
26200,1.0745859146118164,0.08443579077720642
26250,0.9903677105903625,0.0797925740480423
26300,0.9360458254814148,0.06975357979536057
26350,0.9090991020202637,0.07680782675743103
26400,1.1734668016433716,0.08768420666456223
26450,0.8621346354484558,0.0856955274939537
26500,0.9557223916053772,0.08382975310087204
26550,0.9600304961204529,0.08658313006162643
26600,0.9972779154777527,0.07884076982736588
26650,0.9786937236785889,0.07901009917259216
26700,1.0424883365631104,0.08650179952383041
26750,0.9415851831436157,0.07812640815973282
26800,1.1092402935028076,0.08053834736347198
26850,0.8736741542816162,0.08549290150403976
26900,1.092423915863037,0.0912487804889679
26950,1.014742374420166,0.08457735925912857
27000,0.9875286817550659,0.07777359336614609
27050,0.9326876401901245,0.07255209237337112
27100,1.1125744581222534,0.09338260442018509
27150,1.1302683353424072,0.0772409439086914
27200,1.263362169265747,0.09013298153877258
27250,0.9614889025688171,0.08543536067008972
27300,0.8866916298866272,0.08380479365587234
27350,1.0329649448394775,0.08318232744932175
27400,0.9105499982833862,0.07900514453649521
27450,1.1488090753555298,0.08684690296649933
27500,0.941725492477417,0.07077696174383163
27550,1.0914758443832397,0.07668706774711609
27600,1.0176730155944824,0.08047578483819962
27650,1.0959397554397583,0.08843807131052017
27700,1.1377148628234863,0.09268853068351746
27750,1.0272964239120483,0.08208083361387253
27800,1.0705066919326782,0.09391999244689941
27850,0.9604530930519104,0.07813932746648788
27900,1.156877040863037,0.08498736470937729
27950,0.9883514046669006,0.08144836127758026
28000,1.0185823440551758,0.08856023848056793
28050,0.89817214012146,0.07689148932695389
28100,0.9442198276519775,0.06816664338111877
28150,1.1580822467803955,0.08654004335403442
28200,0.889037013053894,0.07963013648986816
28250,0.9795252084732056,0.08499543368816376
28300,0.9407716393470764,0.07598258554935455
28350,0.8812165260314941,0.08259885013103485
28400,1.0360697507858276,0.08831628412008286
28450,0.9837027788162231,0.07187467068433762
28500,0.9410799741744995,0.07359134405851364
28550,1.7110939025878906,0.12243779748678207
28600,1.140394687652588,0.09647650271654129
28650,1.098352313041687,0.07772459834814072
28700,1.1312249898910522,0.08695434778928757
28750,1.1201509237289429,0.08956492692232132
28800,0.9452478885650635,0.08092430979013443
28850,1.0386993885040283,0.08282396197319031
28900,1.0067880153656006,0.08628810942173004
28950,1.058734655380249,0.07762020081281662
29000,0.9140252470970154,0.06803926825523376
29050,0.9945858120918274,0.08336494863033295
29100,0.8845139145851135,0.07225310802459717
29150,1.0030977725982666,0.07906385511159897
29200,0.8714887499809265,0.07125093787908554
29250,0.9057866334915161,0.0774306133389473
29300,1.726670265197754,0.11373002827167511
29350,1.4109233617782593,0.09940751641988754
29400,1.1649794578552246,0.08702749013900757
29450,1.2382805347442627,0.09169942885637283
29500,1.020284652709961,0.0939195528626442
29550,1.177030324935913,0.09935710579156876
29600,1.140884518623352,0.08312642574310303
29650,1.0519185066223145,0.09470519423484802
29700,1.031199336051941,0.0869741439819336
29750,1.1848785877227783,0.09727881103754044
29800,1.0784506797790527,0.08239364624023438
29850,0.9143592715263367,0.07765233516693115
29900,0.9964674115180969,0.0787142887711525
29950,0.9713060259819031,0.08027348667383194
30000,1.086987018585205,0.08520490676164627
30050,1.1222532987594604,0.09219527989625931
30100,1.0425702333450317,0.0785183236002922
30150,1.0644534826278687,0.08625130355358124
30200,1.2218188047409058,0.09256188571453094
30250,0.9882086515426636,0.08302874118089676
30300,1.017348051071167,0.0864396020770073
30350,0.945302426815033,0.08142219483852386
30400,0.9501481056213379,0.06780083477497101
30450,0.8384459018707275,0.07213528454303741
30500,1.084392786026001,0.09499930590391159
30550,0.9935197830200195,0.07504840940237045
30600,0.900535523891449,0.08729369938373566
30650,1.0627409219741821,0.08662968873977661
30700,0.9961068034172058,0.09476053714752197
30750,1.002743124961853,0.08521760255098343
30800,0.9625006914138794,0.08152925968170166
30850,0.915597677230835,0.07618386298418045
30900,0.9006651639938354,0.07111683487892151
30950,1.088571548461914,0.09734524041414261
31000,1.0757976770401,0.08440963923931122
31050,0.86302649974823,0.06556418538093567
31100,1.101926565170288,0.09065035730600357
31150,1.050635576248169,0.08657251298427582
31200,1.000524878501892,0.0825701579451561
31250,0.7216235995292664,0.0653616189956665
31300,0.8652148246765137,0.06684548407793045
31350,0.9273295998573303,0.07230137288570404
31400,0.9184865355491638,0.0778106153011322
31450,1.031296968460083,0.09436085820198059
31500,0.8898802995681763,0.08378833532333374
31550,1.181966781616211,0.10024912655353546
31600,1.0255613327026367,0.08332643657922745
31650,1.0213702917099,0.08111125975847244
31700,0.8566043972969055,0.08252396434545517
31750,1.0143972635269165,0.09275064617395401
31800,0.9752148985862732,0.0769248679280281
31850,12.235578536987305,0.4302266538143158
31900,6.641824245452881,0.39476335048675537
31950,6.534754753112793,0.42202475666999817
32000,6.666830062866211,0.4043721854686737
32050,5.790184497833252,0.36181071400642395
32100,5.364543914794922,0.329603374004364
32150,5.222414493560791,0.30536311864852905
32200,5.256860256195068,0.29199889302253723
32250,4.827959060668945,0.32926690578460693
32300,4.8168840408325195,0.30616024136543274
32350,4.14042329788208,0.2719745337963104
32400,3.9382550716400146,0.2434834986925125
32450,4.2742228507995605,0.25986066460609436
32500,4.413802623748779,0.2592960000038147
32550,4.029407978057861,0.26057344675064087
32600,3.9659535884857178,0.2384634166955948
32650,3.541278600692749,0.2310241162776947
32700,4.278244972229004,0.2798314094543457
32750,3.3366363048553467,0.2405829131603241
32800,3.774732828140259,0.2361513078212738
32850,3.635805130004883,0.24131716787815094
32900,3.482863664627075,0.22548912465572357
32950,3.01183819770813,0.20791250467300415
33000,3.261934995651245,0.19835036993026733
33050,3.146207571029663,0.20719309151172638
33100,3.034231424331665,0.19678978621959686
33150,2.713590145111084,0.19476036727428436
33200,2.8236749172210693,0.21132907271385193
33250,2.9410033226013184,0.18468089401721954
33300,2.8344833850860596,0.17153427004814148
33350,2.9804749488830566,0.18590036034584045
33400,2.7046091556549072,0.18451502919197083
33450,2.87202525138855,0.20277439057826996
33500,2.7628464698791504,0.17322596907615662
33550,2.5287864208221436,0.17696017026901245
33600,2.747443914413452,0.18334385752677917
33650,2.5797390937805176,0.1824064403772354
33700,2.5302767753601074,0.17227832973003387
33750,2.491478681564331,0.17569853365421295
33800,2.6141910552978516,0.17664504051208496
33850,2.559657096862793,0.16499795019626617
33900,2.485413074493408,0.16983389854431152
33950,2.5126724243164062,0.16589276492595673
34000,2.601832866668701,0.18233923614025116
