epoca,train_cost,train_ler
4600,3.777024030685425,0.24005204439163208
4650,3.8253259658813477,0.21556000411510468
4700,3.9203858375549316,0.22607457637786865
4750,3.982276439666748,0.2061043381690979
4800,3.6380457878112793,0.21549855172634125
4850,3.5877294540405273,0.21446506679058075
4900,3.6500844955444336,0.22643813490867615
4950,3.221914291381836,0.18818332254886627
5000,3.3393044471740723,0.19550126791000366
5050,3.594860315322876,0.21915917098522186
5100,3.6703553199768066,0.22156226634979248
5150,3.1063642501831055,0.19764812290668488
5200,3.2791924476623535,0.19705908000469208
5250,3.085061550140381,0.19534620642662048
5300,3.8480238914489746,0.22229106724262238
5350,3.272522449493408,0.2224252074956894
5400,3.4582273960113525,0.20380282402038574
5450,3.911560297012329,0.23016710579395294
5500,3.395747423171997,0.1984323263168335
5550,3.33634352684021,0.21671831607818604
5600,3.6910133361816406,0.23409123718738556
5650,3.213587760925293,0.20048148930072784
5700,3.563263416290283,0.19370728731155396
5750,3.3002700805664062,0.20354418456554413
5800,3.4613196849823,0.20693765580654144
5850,3.2626218795776367,0.19301897287368774
5900,3.5125417709350586,0.21215198934078217
5950,3.3257269859313965,0.19223403930664062
6000,3.383448362350464,0.20222985744476318
6050,3.5043115615844727,0.19754713773727417
6100,2.959949016571045,0.18066655099391937
6150,3.1262571811676025,0.19155016541481018
6200,3.2765727043151855,0.20374469459056854
6250,3.501497983932495,0.21003872156143188
6300,3.1121222972869873,0.1916588842868805
6350,3.2366695404052734,0.20401184260845184
6400,3.6160659790039062,0.21445134282112122
6450,3.184525489807129,0.1847008317708969
6500,3.400240898132324,0.19753697514533997
6550,3.0590405464172363,0.20418967306613922
6600,3.0143320560455322,0.1821153461933136
6650,4.191502094268799,0.26542237401008606
6700,3.257427453994751,0.21366386115550995
6750,3.9526212215423584,0.23654460906982422
6800,3.7610793113708496,0.21280094981193542
6850,3.5715842247009277,0.21857379376888275
6900,3.1351447105407715,0.1791181117296219
6950,3.431356430053711,0.19497740268707275
7000,3.813770294189453,0.2167210876941681
7050,3.4917616844177246,0.2047712504863739
7100,3.099057197570801,0.19123168289661407
7150,3.0021214485168457,0.1786293387413025
7200,3.3111166954040527,0.18986105918884277
7250,3.8941197395324707,0.2110287845134735
7300,4.379916667938232,0.2670331299304962
7350,4.360503196716309,0.2502766251564026
7400,4.06239128112793,0.23051121830940247
7450,3.9167568683624268,0.22337521612644196
7500,3.1658215522766113,0.20450633764266968
7550,3.1702749729156494,0.19069084525108337
7600,3.2933640480041504,0.21417635679244995
7650,3.542985439300537,0.21423810720443726
7700,3.8319873809814453,0.23638030886650085
7750,3.396914005279541,0.20501314103603363
7800,3.2447502613067627,0.1954112946987152
7850,3.40368914604187,0.1953900307416916
7900,3.51578426361084,0.2099226415157318
7950,3.58693528175354,0.21063217520713806
8000,3.070162057876587,0.1904039829969406
8050,3.0682997703552246,0.1760089099407196
8100,3.365027666091919,0.2106301486492157
8150,3.5245182514190674,0.20258045196533203
8200,3.0235352516174316,0.17860275506973267
8250,3.196638345718384,0.19648723304271698
8300,3.3011813163757324,0.20232483744621277
8350,3.7435197830200195,0.21420753002166748
8400,2.765124559402466,0.1829298883676529
8450,2.8431437015533447,0.16679394245147705
8500,3.3782601356506348,0.1976379156112671
8550,3.0024211406707764,0.17334085702896118
8600,3.2701892852783203,0.2027127891778946
8650,2.885842800140381,0.15774230659008026
8700,3.1744120121002197,0.1839553415775299
8750,3.048283815383911,0.17921076714992523
8800,2.9148221015930176,0.18494775891304016
8850,3.0293586254119873,0.18436458706855774
8900,2.6949615478515625,0.16719211637973785
8950,2.566818952560425,0.1592734456062317
9000,3.04508113861084,0.1796664446592331
9050,3.0946779251098633,0.16989634931087494
9100,2.922412157058716,0.1871989220380783
9150,2.6549196243286133,0.17830896377563477
9200,3.1669762134552,0.19871816039085388
9250,2.310903549194336,0.15007570385932922
9300,2.8726916313171387,0.177083358168602
9350,2.7025656700134277,0.17950886487960815
9400,2.7650961875915527,0.1833895444869995
9450,2.9873368740081787,0.17281188070774078
9500,2.6593310832977295,0.1515805870294571
9550,2.969297409057617,0.1902896910905838
9600,2.9480578899383545,0.19738124310970306
9650,3.0416481494903564,0.192621648311615
9700,2.760983467102051,0.17927274107933044
9750,2.7227752208709717,0.18178203701972961
9800,2.978377103805542,0.18360212445259094
9850,2.990504741668701,0.1870042234659195
9900,2.614654779434204,0.16408671438694
9950,2.665682554244995,0.1510675847530365
10000,2.5400938987731934,0.1592717468738556
10050,2.5443620681762695,0.16938334703445435
10100,2.884490966796875,0.16966943442821503
10150,2.5062129497528076,0.1656317412853241
10200,2.6806323528289795,0.17149610817432404
10250,2.541707754135132,0.16195917129516602
10300,3.0709266662597656,0.16993308067321777
10350,2.4661569595336914,0.16157826781272888
10400,2.5576350688934326,0.16966480016708374
10450,2.6367743015289307,0.1397102177143097
10500,2.7171449661254883,0.1612582802772522
10550,2.581672191619873,0.1597762554883957
10600,2.4654927253723145,0.1583060622215271
10650,2.585576057434082,0.17653398215770721
10700,2.9921066761016846,0.17480680346488953
10750,2.6250481605529785,0.1651614010334015
10800,2.6929121017456055,0.17273758351802826
10850,2.6744301319122314,0.17212247848510742
10900,2.5268361568450928,0.17725028097629547
10950,2.8335750102996826,0.1637955754995346
11000,2.5877692699432373,0.15193390846252441
11050,2.75285267829895,0.1674138605594635
11100,2.6499316692352295,0.16084113717079163
11150,2.585624933242798,0.15229804813861847
11200,2.4382681846618652,0.14938685297966003
11250,2.527292490005493,0.16132810711860657
11300,2.4241087436676025,0.17373420298099518
11350,2.5666415691375732,0.17026203870773315
11400,2.535295009613037,0.15399229526519775
11450,2.4791626930236816,0.15875375270843506
11500,2.405086040496826,0.1544240415096283
11550,2.431691884994507,0.14698469638824463
11600,2.28261661529541,0.1345958262681961
11650,2.403038740158081,0.15920577943325043
11700,2.2870981693267822,0.15170834958553314
11750,2.6423542499542236,0.16698706150054932
11800,2.303112268447876,0.14557728171348572
11850,2.2800042629241943,0.1432437300682068
11900,2.411933183670044,0.15679043531417847
11950,2.4491114616394043,0.16481660306453705
12000,2.177633285522461,0.13557440042495728
12050,2.239903450012207,0.14363616704940796
12100,2.5254533290863037,0.16395679116249084
12150,2.61358642578125,0.15848717093467712
12200,2.6479930877685547,0.17089423537254333
12250,2.414583683013916,0.15661419928073883
12300,2.3931868076324463,0.1508595049381256
12350,2.3769400119781494,0.1410927176475525
12400,2.785229444503784,0.1743677854537964
12450,2.2438626289367676,0.15894094109535217
12500,2.3470988273620605,0.15986943244934082
12550,2.0898940563201904,0.13287490606307983
12600,2.3633296489715576,0.14223641157150269
12650,2.3584482669830322,0.15459921956062317
12700,2.5237321853637695,0.16147390007972717
12750,2.289468288421631,0.14127442240715027
12800,2.303159236907959,0.15514756739139557
12850,2.297379732131958,0.14778859913349152
12900,2.2055041790008545,0.1363634318113327
12950,2.3724091053009033,0.14553935825824738
13000,2.058281898498535,0.1251089721918106
13050,2.188013792037964,0.14783865213394165
13100,2.3242599964141846,0.15757785737514496
13150,2.469670534133911,0.15021230280399323
13200,2.5689315795898438,0.16622298955917358
13250,2.2864291667938232,0.14419135451316833
13300,2.4884660243988037,0.15757210552692413
13350,2.3927900791168213,0.1562122106552124
13400,2.432074785232544,0.14239691197872162
13450,2.5157434940338135,0.15075349807739258
13500,2.295949935913086,0.15306703746318817
13550,2.181386947631836,0.14437057077884674
13600,2.2053792476654053,0.13519386947155
13650,2.403378963470459,0.13732580840587616
13700,2.2251105308532715,0.1606300324201584
13750,2.334883213043213,0.15615664422512054
13800,2.3541059494018555,0.14933961629867554
13850,2.3324155807495117,0.14888127148151398
13900,2.180421829223633,0.13578921556472778
13950,2.196943998336792,0.13975216448307037
14000,2.408984422683716,0.15226395428180695
14050,2.1472361087799072,0.1395605057477951
14100,2.322859287261963,0.14020642638206482
14150,2.013413429260254,0.13643111288547516
14200,2.310256004333496,0.1376696228981018
14250,2.3812172412872314,0.1485084891319275
14300,2.5772900581359863,0.16004592180252075
14350,2.152090072631836,0.13570624589920044
14400,2.159412384033203,0.15179628133773804
14450,2.2414848804473877,0.14060524106025696
14500,2.4528377056121826,0.1516725867986679
14550,2.23148512840271,0.15151457488536835
14600,2.2898051738739014,0.15218155086040497
14650,2.3251993656158447,0.15244567394256592
14700,2.318194627761841,0.15150578320026398
14750,2.4713730812072754,0.1531008780002594
14800,2.4061427116394043,0.1613565981388092
14850,2.2390997409820557,0.1457408219575882
14900,2.1074235439300537,0.12894250452518463
14950,2.2335853576660156,0.13480159640312195
15000,1.963618278503418,0.13945123553276062
15050,2.3622241020202637,0.144539013504982
15100,2.006134271621704,0.13046404719352722
15150,1.9492735862731934,0.13306963443756104
15200,2.387971878051758,0.16091057658195496
15250,2.7463293075561523,0.1747700721025467
15300,2.2600035667419434,0.1562812477350235
15350,2.379148006439209,0.15787996351718903
15400,2.6941275596618652,0.15020698308944702
15450,2.4652373790740967,0.1448160856962204
15500,2.1538124084472656,0.14280308783054352
15550,2.2297863960266113,0.1414283812046051
15600,2.171664237976074,0.13840477168560028
15650,2.4376282691955566,0.15453477203845978
15700,2.1314198970794678,0.14627310633659363
15750,2.277230739593506,0.1379050314426422
15800,2.3040847778320312,0.14388379454612732
15850,2.2348759174346924,0.13853472471237183
15900,2.07969331741333,0.12890180945396423
15950,2.0714972019195557,0.13724568486213684
16000,2.0319247245788574,0.1309959441423416
16050,1.9183506965637207,0.14209052920341492
16100,1.6879053115844727,0.106061190366745
16150,1.8954074382781982,0.1289331316947937
16200,2.1760213375091553,0.15627562999725342
16250,2.127532482147217,0.1340360790491104
16300,1.9651119709014893,0.13183167576789856
16350,2.2565743923187256,0.15681186318397522
16400,1.807931661605835,0.1294044852256775
16450,1.923021912574768,0.12631531059741974
16500,2.261678695678711,0.14114773273468018
16550,1.8949753046035767,0.10855887085199356
16600,1.9324030876159668,0.12540456652641296
16650,2.2343361377716064,0.14756514132022858
16700,2.00891375541687,0.1299574226140976
16750,2.072584390640259,0.12906962633132935
16800,1.9075207710266113,0.1359725296497345
16850,1.743708610534668,0.11712656170129776
16900,2.083998918533325,0.13476711511611938
16950,1.880530834197998,0.12328539788722992
17000,1.983285903930664,0.14911827445030212
17050,2.1540701389312744,0.1507311761379242
17100,1.9354004859924316,0.12401847541332245
17150,2.0595672130584717,0.13480912148952484
17200,1.8204551935195923,0.12885570526123047
17250,2.0916380882263184,0.13225603103637695
17300,2.0952529907226562,0.1308869570493698
17350,2.293262004852295,0.13173700869083405
17400,2.0032739639282227,0.13973687589168549
17450,1.9120547771453857,0.13231563568115234
17500,2.1337170600891113,0.13510030508041382
17550,2.1463661193847656,0.1373480260372162
17600,1.9835008382797241,0.12662950158119202
17650,2.3604605197906494,0.1514747440814972
17700,2.0684611797332764,0.12124967575073242
17750,2.1082143783569336,0.1354149878025055
17800,2.1637253761291504,0.13412463665008545
17850,1.5906646251678467,0.11349854618310928
17900,2.1004791259765625,0.13027408719062805
17950,2.1068472862243652,0.13975830376148224
18000,1.8303903341293335,0.12069951742887497
18050,2.016200065612793,0.1316937655210495
18100,2.2985856533050537,0.13521341979503632
18150,2.185427665710449,0.12580262124538422
18200,2.1512105464935303,0.13255512714385986
18250,1.6973521709442139,0.10940245538949966
18300,2.096196413040161,0.14641961455345154
18350,1.9051311016082764,0.12755505740642548
18400,2.033172130584717,0.1261109709739685
18450,1.7656705379486084,0.11502909660339355
18500,1.819320559501648,0.11475130915641785
18550,1.9797940254211426,0.12254144996404648
18600,1.834255337715149,0.11295561492443085
18650,1.7920032739639282,0.1195094957947731
18700,1.7271875143051147,0.12724055349826813
18750,2.014895439147949,0.12471245974302292
18800,1.6570756435394287,0.10888545960187912
18850,1.7267580032348633,0.12300264835357666
18900,1.7441498041152954,0.1299581527709961
18950,1.9954456090927124,0.13741949200630188
19000,2.0009822845458984,0.11868593096733093
19050,2.383483409881592,0.15080700814723969
19100,1.7672038078308105,0.13092875480651855
19150,1.9111436605453491,0.12631724774837494
19200,1.8026965856552124,0.12025728821754456
19250,1.758296251296997,0.13361555337905884
19300,1.702750563621521,0.1279439479112625
19350,1.7738838195800781,0.11929935961961746
19400,1.6544671058654785,0.12396300584077835
19450,2.05672550201416,0.1295284777879715
19500,1.7175012826919556,0.11460468918085098
19550,2.035255193710327,0.13077467679977417
19600,1.5897297859191895,0.12262208759784698
19650,2.0165178775787354,0.1326608955860138
19700,1.8378010988235474,0.13473086059093475
19750,1.8064887523651123,0.11510150134563446
19800,1.9154351949691772,0.1393914818763733
19850,1.8584198951721191,0.1128028929233551
19900,1.6888645887374878,0.11472134292125702
19950,1.8116885423660278,0.13387420773506165
