epoca,val_cost,test_ler
14750,3.387979030609131,0.19735126197338104
14800,3.49296498298645,0.21408890187740326
14850,3.592463493347168,0.21491703391075134
14900,3.640589714050293,0.2325311005115509
14950,4.7103753089904785,0.29741472005844116
15000,4.165535926818848,0.24767810106277466
15050,4.043200969696045,0.27052411437034607
15100,4.566796779632568,0.28236690163612366
15150,4.280289649963379,0.2513067126274109
15200,4.462833404541016,0.26896002888679504
15250,4.4728779792785645,0.2709627151489258
15300,3.6663191318511963,0.21773897111415863
15350,3.8837742805480957,0.2226659506559372
15400,3.6093056201934814,0.21903923153877258
15450,4.399677276611328,0.24597059190273285
15500,4.019791603088379,0.24327468872070312
15550,3.7885422706604004,0.2222667932510376
15600,3.763922691345215,0.2357388436794281
15650,3.998823642730713,0.26048544049263
15700,4.062391757965088,0.23105372488498688
15750,3.3367130756378174,0.2013067752122879
15800,3.518787384033203,0.221055269241333
15850,3.8032469749450684,0.219732403755188
15900,3.540290355682373,0.2175201177597046
15950,3.685352325439453,0.2065742313861847
16000,3.511836051940918,0.2176852971315384
16050,3.7339930534362793,0.23639024794101715
16100,3.874502658843994,0.23172803223133087
16150,3.598057270050049,0.23380596935749054
16200,3.778402090072632,0.2234591245651245
16250,3.558725595474243,0.21587738394737244
16300,3.383742570877075,0.21131113171577454
16350,3.794780969619751,0.21909035742282867
16400,3.7421021461486816,0.2307523936033249
16450,3.382387399673462,0.19812749326229095
16500,3.513218402862549,0.21788319945335388
16550,3.1540768146514893,0.20121976733207703
16600,3.075058937072754,0.19390636682510376
16650,3.9859602451324463,0.2107178270816803
16700,3.5119287967681885,0.20264968276023865
16750,3.530634880065918,0.23149645328521729
16800,3.212298631668091,0.19119864702224731
16850,3.152381658554077,0.1835368275642395
16900,3.3179688453674316,0.22347374260425568
16950,3.171477794647217,0.19773735105991364
17000,3.0072710514068604,0.18463797867298126
17050,3.080697536468506,0.18572354316711426
17100,3.5968332290649414,0.2068425565958023
17150,3.116683006286621,0.20499303936958313
17200,3.3355607986450195,0.20811350643634796
17250,3.5132768154144287,0.21381986141204834
17300,3.2182793617248535,0.20649945735931396
17350,3.107452392578125,0.19422750174999237
17400,3.0587735176086426,0.1906815767288208
17450,3.507009983062744,0.20630937814712524
17500,3.1187949180603027,0.18625253438949585
17550,3.6968421936035156,0.21590587496757507
17600,3.144324779510498,0.18387094140052795
17650,3.2699966430664062,0.2115209698677063
17700,2.947497606277466,0.19217458367347717
17750,3.338348388671875,0.20451827347278595
17800,3.4972105026245117,0.2083197832107544
17850,3.0283567905426025,0.19948579370975494
17900,3.1752214431762695,0.19753281772136688
17950,2.7125132083892822,0.16978240013122559
18000,2.7231943607330322,0.1721857339143753
18050,2.822019338607788,0.1729518175125122
18100,3.142150640487671,0.19322562217712402
18150,3.045855760574341,0.1886109709739685
18200,2.619032859802246,0.1873936504125595
18250,3.085970163345337,0.1943846195936203
18300,3.445275068283081,0.1868521124124527
18350,3.0402705669403076,0.17991451919078827
18400,3.2812745571136475,0.19360722601413727
18450,3.224658489227295,0.19937121868133545
18500,3.1043055057525635,0.2017509639263153
18550,2.940805673599243,0.19139184057712555
18600,2.913879871368408,0.17547114193439484
18650,2.9215641021728516,0.18312029540538788
18700,3.061013698577881,0.1815170794725418
18750,3.054518222808838,0.17153213918209076
18800,2.956709384918213,0.18901701271533966
18850,2.8363165855407715,0.16336703300476074
18900,2.6326606273651123,0.16330021619796753
18950,2.9380009174346924,0.17297092080116272
19000,3.3066043853759766,0.18166473507881165
19050,2.916132688522339,0.18581610918045044
19100,3.1068878173828125,0.1938115507364273
19150,3.0189571380615234,0.18716731667518616
19200,2.8277058601379395,0.16392920911312103
19250,3.1648812294006348,0.1808292120695114
19300,2.9950122833251953,0.17814558744430542
19350,3.123439073562622,0.17967398464679718
19400,2.787691354751587,0.16938231885433197
19450,3.0254993438720703,0.19094961881637573
19500,2.631741523742676,0.16068410873413086
19550,3.2180614471435547,0.18455027043819427
19600,3.2049970626831055,0.18337208032608032
19650,2.755279541015625,0.1533302664756775
19700,2.835792303085327,0.17159204185009003
19750,2.7245354652404785,0.1703248918056488
19800,2.717052936553955,0.17400731146335602
19850,2.8691654205322266,0.17461010813713074
19900,2.8980844020843506,0.17934373021125793
19950,3.1131415367126465,0.19181519746780396
