,epoca,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test sum cost,test sum ler
0,500,"9,55730438232422","0,568946659564972","11,376428604126","0,72729218006134","11,8463077545166","0,760047495365143","11,9108009338379","0,73516446352005","11,3805179595947","0,693506240844727","11,9119968414307","0,751356959342956","9,22347164154053","0,562050342559814","9,69396877288818","0,595074534416199","10,5237627029419","0,673455834388733","11,0646533966064","0,662523746490479","10,8489212989807","0,672941845655441"
0,550,"8,48186779022217","0,519457995891571","10,8583288192749","0,699299395084381","11,9647626876831","0,748886406421661","11,1259841918945","0,726345837116241","11,2749309539795","0,67205011844635","11,1401271820068","0,715545475482941","8,60639381408691","0,533759951591492","9,34468555450439","0,54051798582077","10,3818197250366","0,683278203010559","10,2579402923584","0,639681458473206","10,3436841011047","0,647882282733917"
0,600,"8,55497741699219","0,512015104293823","11,1042556762695","0,678392231464386","11,6395130157471","0,733967781066895","11,2166194915771","0,721363306045532","11,6821565628052","0,721701383590698","10,5779962539673","0,693402051925659","8,522047996521","0,503383278846741","8,77963829040527","0,54524040222168","10,1632328033447","0,630321025848389","9,8110408782959","0,615616023540497","10,2051478385925","0,63554025888443"
0,650,"8,34645652770996","0,496756583452225","11,0232105255127","0,693195581436157","10,913049697876","0,717513144016266","11,6478662490845","0,760393083095551","10,3611879348755","0,6639603972435","10,3865690231323","0,658095896244049","8,48440933227539","0,491468131542206","8,64271545410156","0,507900357246399","10,2497577667236","0,654483914375305","10,0981874465942","0,608476340770721","10,0153409957886","0,625224342942238"
0,700,"7,86966180801392","0,47629576921463","10,530047416687","0,666101694107056","10,8808088302612","0,717080414295197","11,5022468566895","0,741070687770844","10,3278894424438","0,68075031042099","10,4561681747437","0,672437131404877","7,38124799728394","0,441843420267105","8,56741523742676","0,514126241207123","10,8506298065186","0,663182318210602","9,76388072967529","0,565308332443237","9,81299962997437","0,613819631934166"
0,750,"7,63995027542114","0,44197803735733","11,5165481567383","0,656549453735352","10,640157699585","0,698337733745575","11,6381769180298","0,72008889913559","10,9499197006226","0,662328660488129","10,5001602172852","0,643525421619415","11,2914543151855","0,731869459152222","7,83578824996948","0,481573700904846","10,173357963562","0,609156429767609","9,38556289672852","0,585065186023712","10,1571076393128","0,623047298192978"
0,800,"8,14262771606445","0,476608276367188","10,3516693115234","0,630003392696381","10,5486946105957","0,649988830089569","11,1692991256714","0,695886492729187","10,567699432373","0,639291405677795","10,6276121139526","0,67975115776062","10,2281827926636","0,605794012546539","7,9710578918457","0,483269959688187","9,72490787506104","0,61863625049591","9,29588508605957","0,547270774841309","9,86276359558105","0,602650055289269"
0,850,"7,55139589309692","0,459007382392883","10,8121633529663","0,651980459690094","10,6680021286011","0,710957586765289","10,7007074356079","0,667356610298157","10,5220336914063","0,663607954978943","9,2659273147583","0,636859714984894","9,84997367858887","0,556792140007019","8,59862422943115","0,51279878616333","9,62750625610352","0,59391051530838","8,43300437927246","0,499004423618317","9,60293383598328","0,595227557420731"
0,900,"7,7927360534668","0,434346467256546","10,7530345916748","0,647241652011871","10,6051025390625","0,689411520957947","10,5599460601807","0,648272335529327","10,2277030944824","0,636347115039825","9,94799327850342","0,602200388908386","10,1947555541992","0,630386233329773","7,98890161514282","0,486957281827927","9,94926071166992","0,630262017250061","9,1818904876709","0,548380434513092","9,72013239860535","0,595380544662475"
0,950,"7,21633529663086","0,436712563037872","10,257924079895","0,653414487838745","10,6898612976074","0,657589435577393","10,720025062561","0,64757776260376","10,0828170776367","0,611820042133331","10,135950088501","0,619553864002228","9,24774932861328","0,578035652637482","7,56673908233643","0,461468756198883","9,24096012115479","0,591952621936798","8,45334529876709","0,488123893737793","9,36117067337035","0,574624907970429"
0,1000,"6,94839382171631","0,37758880853653","10,4936027526855","0,657969534397125","10,7785081863403","0,655332267284393","10,0582714080811","0,644927442073822","10,9815216064453","0,652249276638031","9,34562015533447","0,598303079605103","9,17013263702393","0,52389657497406","7,34592437744141","0,440179824829102","9,19151210784912","0,564966320991516","8,581130027771","0,48030611872673","9,28946170806884","0,559571924805641"
0,1050,"6,36032247543335","0,387831747531891","9,33258056640625","0,588533043861389","10,4023551940918","0,661768555641174","10,1983022689819","0,637088418006897","9,98106193542481","0,635801076889038","9,63076305389404","0,604420065879822","8,54439258575439","0,507963061332703","7,03043937683106","0,432726114988327","9,5697774887085","0,595027804374695","8,36360836029053","0,479604303836823","8,94136033058166","0,553076419234276"
0,1100,"6,15483045578003","0,366881519556046","9,66268634796143","0,622345268726349","10,0730113983154","0,620668530464172","10,0909585952759","0,624719202518463","10,1495332717896","0,62111884355545","9,72856712341309","0,603100478649139","8,81967353820801","0,505943655967712","7,41169261932373","0,427062541246414","9,77330207824707","0,556957006454468","7,96829032897949","0,482505679130554","8,98325457572937","0,543130272626877"
0,1150,"6,62572288513184","0,367384344339371","10,0391454696655","0,605369031429291","10,0907106399536","0,639722108840942","9,66957569122314","0,601123869419098","10,5075988769531","0,628702461719513","9,05786037445068","0,553632080554962","9,49768257141113","0,5520179271698","7,70693826675415","0,452078759670258","9,36315155029297","0,57454240322113","7,96668529510498","0,473422259092331","9,05250716209411","0,54479952454567"
0,1200,"6,29140090942383","0,35393962264061","9,2329044342041","0,588531374931335","9,54513454437256","0,612154066562653","9,98064041137695","0,59289538860321","9,48703002929688","0,598703920841217","9,10117244720459","0,549720466136932","8,25567531585693","0,472553193569183","7,45797395706177","0,401523232460022","9,13136577606201","0,562083125114441","7,70373296737671","0,433563739061356","8,61870307922363","0,516566812992096"
0,1250,"6,27075242996216","0,370934069156647","9,3905668258667","0,596961975097656","9,24675464630127","0,592851400375366","9,07416725158691","0,581628322601318","10,1241273880005","0,638411402702331","8,94212150573731","0,54684990644455","7,98258447647095","0,495823413133621","6,70310020446777","0,417477041482925","9,15785980224609","0,548251986503601","7,08825206756592","0,407724797725678","8,39802865982056","0,519691431522369"
0,1300,"5,91047763824463","0,338975220918655","9,28722858428955","0,569942712783814","9,7935905456543","0,636237621307373","9,71850299835205","0,574356436729431","10,380542755127","0,614141464233398","8,93185901641846","0,525671362876892","8,18926811218262","0,480179935693741","6,92102718353272","0,404528796672821","9,86182880401611","0,553973317146301","7,46025657653809","0,429694592952728","8,64545822143555","0,512770146131516"
0,1350,"5,60163259506226","0,326764851808548","9,15138530731201","0,570531725883484","9,44299221038818","0,626360952854157","9,47130870819092","0,586066067218781","9,72816467285156","0,607857942581177","8,45716285705566","0,512113332748413","7,88332462310791","0,462237626314163","6,48791837692261","0,390393912792206","8,60502147674561","0,519279837608337","6,40040302276611","0,38124868273735","8,12293138504028","0,498285493254662"
0,1400,"5,95565366744995","0,350358963012695","9,60240268707275","0,587725102901459","9,5718412399292","0,610815823078156","9,05674934387207","0,53887927532196","10,3406238555908","0,623794198036194","9,17563915252686","0,530396461486816","7,61298751831055","0,448525696992874","6,39459323883057","0,378837883472443","8,7252140045166","0,554985463619232","6,09517383575439","0,371173292398453","8,25308785438537","0,499549216032028"
0,1450,"6,04555988311768","0,347498863935471","9,21781444549561","0,57362961769104","9,32946681976318","0,594046711921692","8,71283721923828","0,553483486175537","11,0114994049072","0,680993378162384","8,71878051757813","0,525449097156525","7,90717887878418","0,473901152610779","6,59041595458984","0,368111819028854","9,46856880187988","0,534009695053101","6,48292446136475","0,387934297323227","8,34850463867187","0,503905811905861"
0,1500,"5,40001583099365","0,323721826076508","10,578667640686","0,647901713848114","9,90927505493164","0,591833233833313","8,76597595214844","0,549228191375732","10,7034673690796","0,667783737182617","7,92454385757446","0,504588961601257","7,62322759628296","0,44336324930191","5,80186653137207","0,342682540416718","8,50550270080566","0,510172009468079","6,35366868972778","0,373287171125412","8,15662112236023","0,495456263422966"
0,1550,"5,18689346313477","0,305493831634521","9,56877326965332","0,591171860694885","10,2474527359009","0,686168968677521","8,8758020401001","0,520089864730835","10,5832662582397","0,656083226203918","8,56598091125488","0,527940988540649","7,66642761230469","0,447731196880341","6,12821865081787","0,371656447649002","8,84111881256104","0,519073188304901","6,01553964614868","0,352729916572571","8,16794734001159","0,497813948988915"
0,1600,"5,72857904434204","0,322646856307983","9,09296035766602","0,572558283805847","9,21781921386719","0,606842815876007","8,72654438018799","0,510622322559357","9,9269962310791","0,655465066432953","9,12969303131104","0,586431264877319","7,71152400970459","0,427680492401123","6,2294397354126","0,360466927289963","8,03535556793213","0,522591352462769","6,31848621368408","0,362581670284271","8,01173977851868","0,492788705229759"
0,1650,"5,51377820968628","0,302135825157165","9,75325298309326","0,575046539306641","9,14256858825684","0,591341733932495","8,38095569610596","0,506417393684387","10,2784070968628","0,651601076126099","8,29193305969238","0,514888346195221","7,22397470474243","0,41388213634491","5,91030883789063","0,350311696529388","8,76806640625","0,546732664108276","5,62774181365967","0,333993971347809","7,88909873962403","0,478635138273239"
0,1700,"5,71469306945801","0,325215369462967","9,58003807067871","0,5850949883461","9,63723564147949","0,594427824020386","8,06032085418701","0,50787478685379","10,0457048416138","0,617626249790192","8,51918125152588","0,512368202209473","6,92436265945435","0,405339896678925","5,52960872650147","0,33817121386528","9,14427757263184","0,535468459129334","5,34953117370606","0,316624283790588","7,85049538612366","0,473821127414704"
0,1750,"4,76440906524658","0,2691370844841","10,0390691757202","0,642159581184387","9,41121864318848","0,58458822965622","8,12385654449463","0,490646839141846","10,1481313705444","0,630550503730774","8,5644474029541","0,521886587142944","6,89604377746582","0,401074349880219","7,71844959259033","0,466172784566879","9,31308078765869","0,534642279148102","5,596848487854","0,313664615154266","8,05755548477172","0,485452285408974"
0,1800,"4,81150341033936","0,27491083741188","10,090350151062","0,605645954608917","9,45598793029785","0,555787265300751","8,53833103179932","0,502624034881592","10,3004608154297","0,638870656490326","8,22049331665039","0,49998214840889","7,0528450012207","0,422627300024033","7,41635990142822","0,43147549033165","8,54477787017822","0,497754544019699","6,71623182296753","0,389450132846832","8,11473412513733","0,481912836432457"
0,1850,"4,89968299865723","0,295214146375656","9,40234470367432","0,589674532413483","9,49948692321777","0,560369670391083","8,43751049041748","0,487463623285294","10,6384181976318","0,625147104263306","8,83285140991211","0,515953183174133","7,09626388549805","0,405571669340134","5,96942472457886","0,365713208913803","9,62399482727051","0,583880007266998","5,8939471244812","0,333768665790558","8,02939252853393","0,476275581121445"
0,1900,"5,12069654464722","0,284059107303619","9,47017097473145","0,574417531490326","9,29308986663818","0,544737219810486","7,95002889633179","0,486297935247421","10,3553838729858","0,621649980545044","9,36750221252441","0,49836990237236","6,83240699768066","0,410932451486587","5,47176361083984","0,323090523481369","9,00294399261475","0,544544160366058","5,88667631149292","0,333645582199097","7,8750663280487","0,462174439430237"
0,1950,"4,78425168991089","0,288664013147354","8,63291931152344","0,554997563362122","8,50924301147461","0,543729841709137","7,8757209777832","0,458430469036102","10,290379524231","0,631201088428497","8,17107009887695","0,497157990932465","6,90507459640503","0,416227549314499","5,76028871536255","0,354901850223541","8,51457214355469","0,523347973823547","5,771897315979","0,339556515216827","7,52154173851014","0,460821485519409"
0,2000,"4,45013046264648","0,270882844924927","8,86091041564941","0,530061662197113","9,03143978118897","0,57336151599884","7,87476778030396","0,470679938793182","10,6937599182129","0,657476127147675","8,10638236999512","0,50074177980423","6,42417430877686","0,378183156251907","5,40461349487305","0,358357727527618","8,96212577819824","0,541163921356201","5,62610197067261","0,318252146244049","7,54344062805176","0,459916082024574"
0,2050,"4,57975387573242","0,263486951589584","9,02273750305176","0,542408764362335","8,74847412109375","0,534180521965027","7,42311859130859","0,459957808256149","10,3202075958252","0,644253849983215","7,87216424942017","0,486007481813431","6,71635627746582","0,378343522548676","5,72083520889282","0,332281857728958","8,53357124328613","0,515109658241272","5,00601673126221","0,312661439180374","7,39432353973389","0,446869185566902"
0,2100,"4,9853687286377","0,260177105665207","8,39003467559814","0,522757649421692","8,65129375457764","0,522406041622162","8,03102397918701","0,469159245491028","10,0401563644409","0,631605744361877","8,05997180938721","0,46932914853096","6,30677270889282","0,387915521860123","5,34096908569336","0,306652069091797","7,8819317817688","0,495109856128693","5,41243696212769","0,311086624860764","7,30999598503113","0,43761990070343"
0,2150,"4,92239665985107","0,271326869726181","8,08614540100098","0,50186151266098","9,04281711578369","0,552156746387482","7,50149250030518","0,467237055301666","10,5050573348999","0,609760642051697","7,60457468032837","0,449558794498444","6,89982509613037","0,392141163349152","5,13933992385864","0,296723783016205","8,38694858551025","0,510207951068878","7,05555534362793","0,416856646537781","7,51441526412964","0,446783116459847"
0,2200,"4,36438703536987","0,260011464357376","8,50929164886475","0,508155167102814","8,70360660552979","0,548766195774078","7,72706604003906","0,458778917789459","10,4513187408447","0,610267579555512","8,31340789794922","0,492894738912582","6,38513946533203","0,377652287483215","5,55953502655029","0,323891371488571","7,86912250518799","0,509796738624573","6,36843967437744","0,358821749687195","7,42513146400452","0,444903621077538"
0,2250,"4,82339334487915","0,26652592420578","8,02326107025147","0,506947755813599","8,61061573028564","0,519010066986084","7,66794586181641","0,477657735347748","9,36737728118897","0,620208501815796","7,71108436584473","0,440832048654556","6,27588558197022","0,358682930469513","5,62609052658081","0,308313876390457","9,04959011077881","0,517597317695618","5,4838809967041","0,32442569732666","7,26391248703003","0,434020185470581"
0,2300,"4,27220392227173","0,24770587682724","8,28956890106201","0,474660843610764","9,18517971038818","0,517343461513519","7,67538452148438","0,449523389339447","10,0287704467773","0,621383309364319","7,37430047988892","0,436642229557037","5,72348022460938","0,340327054262161","5,51998615264893","0,323583751916885","8,09533405303955","0,510210454463959","5,62701749801636","0,325514018535614","7,17912259101867","0,424689438939095"
0,2350,"4,38727998733521","0,258539468050003","8,05965995788574","0,501855373382568","8,89733505249023","0,534132659435272","7,47070360183716","0,449480205774307","9,60282897949219","0,630498468875885","7,85537195205689","0,431241631507874","5,8518443107605","0,338801145553589","5,53238105773926","0,337346971035004","8,05231475830078","0,481149315834045","5,46669721603394","0,320212483406067","7,11764168739319","0,428325772285462"
0,2400,"4,29655504226685","0,264883369207382","8,49748039245606","0,474391520023346","8,64509677886963","0,539119243621826","7,18053960800171","0,439831346273422","10,4569540023804","0,630974292755127","7,4728684425354","0,454960763454437","5,97595548629761","0,362315148115158","5,65464925765991","0,33612647652626","7,85670042037964","0,469639420509338","5,64955139160156","0,309887886047363","7,16863508224488","0,428212946653366"
0,2450,"4,34274959564209","0,246289908885956","7,70918989181519","0,468741327524185","9,82311534881592","0,567965924739838","7,94286346435547","0,439410328865051","9,57798957824707","0,62356972694397","7,17181539535522","0,45542722940445","5,67973279953003","0,33768630027771","5,08443546295166","0,292999982833862","7,9722056388855","0,495911568403244","4,95378351211548","0,286427646875382","7,02578806877136","0,421442994475365"
0,2500,"4,37717771530151","0,227046281099319","7,96030473709106","0,477461904287338","9,47808742523193","0,562760829925537","6,97114276885986","0,432011276483536","10,0370626449585","0,616578102111816","7,01617574691772","0,439879596233368","5,88914299011231","0,3372583091259","5,65781497955322","0,32362425327301","7,89574337005615","0,471650362014771","5,01800107955933","0,28580379486084","7,03006534576416","0,417407470941544"
0,2550,"4,49360036849976","0,254414707422257","7,74079942703247","0,446000307798386","8,70590209960938","0,533776104450226","7,30814790725708","0,442946285009384","8,77382564544678","0,552379965782166","7,07973623275757","0,426262587308884","5,99158048629761","0,323410332202911","5,31707382202148","0,320091724395752","7,64645385742188","0,473885893821716","5,00402450561523","0,278898000717163","6,80611443519593","0,405206590890885"
0,2600,"4,22189331054688","0,244005188345909","7,70941686630249","0,459192007780075","8,86255264282227","0,545019209384918","7,01188898086548","0,426900237798691","9,44818019866943","0,585794925689697","7,12222290039063","0,418083101511002","7,97627830505371","0,440491139888763","5,25926446914673","0,301151961088181","7,68380689620972","0,476020514965057","4,92415904998779","0,287807762622833","7,02196636199951","0,418446604907513"
0,2650,"4,08559989929199","0,226247936487198","7,61354303359985","0,471880614757538","8,42455291748047","0,508484482765198","7,83603668212891","0,446156710386276","10,123589515686","0,58525276184082","7,09638404846191","0,415518164634705","6,59477138519287","0,400277674198151","5,302086353302","0,290375977754593","7,95547199249268","0,456573724746704","5,40823745727539","0,310883969068527","7,04402732849121","0,411165201663971"
0,2700,"4,17704153060913","0,220798671245575","7,58857345581055","0,44444951415062","8,73350715637207","0,536629736423492","6,82361221313477","0,413880914449692","9,47470283508301","0,597280442714691","7,07240581512451","0,397789865732193","6,15059661865234","0,368841499090195","5,20712947845459","0,280603796243668","7,36993265151978","0,467579960823059","4,63416242599487","0,252191603183746","6,72316641807556","0,398004600405693"
0,2750,"4,01479244232178","0,257748126983643","7,58890628814697","0,459871977567673","8,4873743057251","0,533730447292328","7,20908641815186","0,413850843906403","9,70809936523438","0,602740287780762","6,70588970184326","0,409617036581039","6,31487846374512","0,367927849292755","4,89049053192139","0,281211405992508","8,52360057830811","0,509997963905335","4,91350507736206","0,302878051996231","6,835662317276","0,413957399129868"
0,2800,"6,2397894859314","0,374719947576523","7,9377646446228","0,48257315158844","8,0974235534668","0,515956163406372","7,12348031997681","0,409879326820374","9,96767807006836","0,59457927942276","6,66579580307007","0,39895948767662","6,56945085525513","0,368888974189758","4,63954257965088","0,268531560897827","7,65638589859009","0,464684963226318","4,58826541900635","0,268663018941879","6,94855766296387","0,414743587374687"
0,2850,"6,24861669540405","0,371504366397858","7,34810876846314","0,467993795871735","9,31560039520264","0,535333096981049","6,70846843719482","0,366625517606735","10,1368179321289","0,612957894802094","6,4896354675293","0,368760913610458","6,02169322967529","0,360017001628876","4,68476104736328","0,257760018110275","7,93595552444458","0,465711861848831","5,04922342300415","0,282667726278305","6,99388809204101","0,408933219313622"
0,2900,"4,94262409210205","0,282492458820343","7,67475414276123","0,425362199544907","8,83843231201172","0,540094196796417","8,55655288696289","0,488057464361191","10,0647296905518","0,643063604831696","6,65737390518189","0,415949404239655","5,94172477722168","0,335420221090317","5,35817861557007","0,300546377897263","7,72793817520142","0,442588955163956","4,18339347839356","0,263482362031937","6,99457020759583","0,413705724477768"
0,2950,"4,84514331817627","0,27336660027504","7,19479703903198","0,43306291103363","8,90973472595215","0,515172123908997","7,71043920516968","0,436984300613403","9,6536979675293","0,593220114707947","6,8418025970459","0,408951729536057","5,06701564788818","0,322409123182297","5,07459783554077","0,310532689094543","7,80956125259399","0,445797145366669","4,67102718353272","0,265548139810562","6,77778167724609","0,400504487752915"
0,3000,"4,45929431915283","0,258220702409744","7,22910881042481","0,413813292980194","8,83020973205566","0,534962058067322","6,51872968673706","0,416290819644928","10,0356388092041","0,634040474891663","6,82087182998657","0,408547610044479","5,87097406387329","0,359061926603317","5,03440237045288","0,29528471827507","7,55927085876465","0,454247891902924","4,63482284545898","0,274008572101593","6,69933233261108","0,404847806692123"
0,3050,"4,24382543563843","0,252919167280197","7,39028882980347","0,426119685173035","8,74859428405762","0,536193907260895","7,13755798339844","0,405172795057297","9,82813167572022","0,597790539264679","6,30573987960815","0,377343595027924","5,67687559127808","0,345804423093796","4,09222412109375","0,234275847673416","7,69386196136475","0,446530699729919","4,47898817062378","0,257821470499039","6,55960879325867","0,38799721300602"
0,3100,"4,65557050704956","0,25910609960556","7,52178716659546","0,427352964878082","8,97272968292236","0,533684194087982","6,45029354095459","0,378312736749649","10,1983327865601","0,603306710720062","6,64373111724854","0,385919570922852","5,42142629623413","0,337708652019501","4,29144763946533","0,257723450660706","7,72084331512451","0,449374973773956","4,8104739189148","0,252374231815338","6,66866359710694","0,388486358523369"
0,3150,"4,24604368209839","0,244312584400177","6,72675514221191","0,383045822381973","8,57498168945313","0,516128182411194","6,22953224182129","0,384315937757492","10,2791624069214","0,649296045303345","6,1183557510376","0,357334464788437","6,02567434310913","0,349642515182495","4,80634307861328","0,293454378843307","8,13398170471191","0,492850482463837","4,08317565917969","0,249148115515709","6,52240056991577","0,391952852904797"
0,3200,"4,54950523376465","0,259020179510117","7,12309837341309","0,420359313488007","8,24726581573486","0,521895051002502","6,44565343856812","0,370314598083496","9,96867561340332","0,610533595085144","6,45240783691406","0,366492450237274","5,88572263717651","0,315550982952118","4,56264448165894","0,262127906084061","7,83320665359497","0,444332957267761","4,96223783493042","0,28140127658844","6,60304179191589","0,385202831029892"
0,3250,"4,17392110824585","0,23866593837738","6,7851505279541","0,41200003027916","8,20716285705566","0,473100781440735","6,13326263427734","0,352920264005661","9,58310699462891","0,610163867473602","6,55146884918213","0,394959598779678","5,88384389877319","0,338572323322296","4,75082397460938","0,276400774717331","7,77481937408447","0,462161898612976","4,45382356643677","0,26192843914032","6,42973837852478","0,382087391614914"
0,3300,"3,78901362419128","0,227928295731544","7,09843492507935","0,432579576969147","7,84969806671143","0,496834844350815","5,90677547454834","0,350814998149872","10,3685483932495","0,630379855632782","6,30129528045654","0,365118205547333","4,90207099914551","0,30067253112793","4,29748392105103","0,268411785364151","7,62496900558472","0,459281265735626","4,2576642036438","0,246648654341698","6,23959538936615","0,37786700129509"
0,3350,"4,14453554153442","0,233853042125702","6,44419479370117","0,369607299566269","8,7009391784668","0,495400607585907","5,9604606628418","0,351088106632233","10,4227771759033","0,649683773517608","6,66524744033814","0,377103984355927","5,30476808547974","0,305258125066757","4,4901123046875","0,253639549016953","7,03145456314087","0,422530770301819","3,92302203178406","0,236783176660538","6,30875117778778","0,369494843482971"
0,3400,"3,97018122673035","0,234317034482956","6,85494995117188","0,394225209951401","7,94233894348145","0,497789829969406","5,07776355743408","0,324647784233093","10,2522344589233","0,648238480091095","6,1931586265564","0,356346309185028","5,3853440284729","0,322427570819855","4,27025508880615","0,244256719946861","7,95795154571533","0,424903690814972","3,66105937957764","0,246731206774712","6,15652368068695","0,369388383626938"
0,3450,"3,89523124694824","0,234370365738869","6,47330713272095","0,390617251396179","7,60761308670044","0,471017897129059","5,64807033538818","0,314840108156204","10,7408113479614","0,654859781265259","6,3496618270874","0,363714188337326","5,55434513092041","0,315824627876282","4,16249752044678","0,23656390607357","6,79592418670654","0,400690913200378","3,89499998092651","0,235684484243393","6,11224617958069","0,361818352341652"
0,3500,"4,05610799789429","0,232277095317841","6,15132522583008","0,368673652410507","8,11113452911377","0,482263475656509","6,04330396652222","0,346732437610626","10,0146236419678","0,631026208400726","6,02459049224854","0,356155455112457","5,09389448165894","0,297454744577408","4,01382493972778","0,257723331451416","7,44166374206543","0,459717333316803","4,08331346511841","0,247083202004433","6,10337824821472","0,367910693585873"
0,3550,"3,89714336395264","0,224472269415855","5,76591777801514","0,336873918771744","7,9218955039978","0,473683416843414","4,85880661010742","0,283769398927689","10,3899564743042","0,61527407169342","6,30751752853394","0,369437098503113","5,25963878631592","0,286609411239624","4,00496625900269","0,246589630842209","7,50417137145996","0,442279160022736","4,74079608917236","0,262810826301575","6,06508097648621","0,354179920256138"
0,3600,"3,78716659545898","0,211701720952988","6,01517200469971","0,343524694442749","7,56197834014893","0,45012840628624","5,42240142822266","0,306830495595932","10,9594459533691","0,634889245033264","7,802414894104","0,430577397346497","5,1000247001648","0,293312251567841","4,2450156211853","0,243522882461548","7,14218044281006","0,418182641267777","4,40880441665649","0,246270164847374","6,244460439682","0,357893989980221"
0,3650,"3,30972528457642","0,207811862230301","6,71833610534668","0,412832111120224","7,53483200073242","0,457331597805023","5,88943815231323","0,327925831079483","10,746750831604","0,638088047504425","6,25247287750244","0,369714170694351","4,68337535858154","0,301978588104248","4,2204761505127","0,234150156378746","7,25569248199463","0,446219950914383","3,92722725868225","0,239254310727119","6,05383265018463","0,36353066265583"
0,3700,"3,37003135681152","0,217465728521347","5,94329929351807","0,373660326004028","7,75816917419434","0,464160859584808","5,17908573150635","0,29994985461235","10,0205745697021","0,622021198272705","6,25451183319092","0,378410905599594","4,88505077362061","0,295273512601852","4,13651037216187","0,252072066068649","7,51946449279785","0,433766722679138","4,24057340621948","0,240124300122261","5,93072710037231","0,357690547406673"
