epoca,train_cost,train_ler
5550,2.8037285804748535,0.17917609214782715
5600,2.885193347930908,0.18683527410030365
5650,2.879070520401001,0.1809183806180954
5700,3.4992997646331787,0.2014450877904892
5750,2.9574272632598877,0.19144797325134277
5800,3.220585584640503,0.20104548335075378
5850,2.796600818634033,0.1782369464635849
5900,2.7704522609710693,0.17216011881828308
5950,2.787367105484009,0.1755153387784958
6000,2.7185611724853516,0.17510397732257843
6050,2.9199485778808594,0.1764366626739502
6100,3.087266206741333,0.16370944678783417
6150,3.1475329399108887,0.17698955535888672
6200,2.972026824951172,0.18642187118530273
6250,2.5217933654785156,0.16581273078918457
6300,3.0208957195281982,0.18681402504444122
6350,2.2537941932678223,0.15165364742279053
6400,2.944575309753418,0.18556202948093414
6450,2.753941535949707,0.1881289780139923
6500,2.7697606086730957,0.1682313233613968
6550,2.9707260131835938,0.17751161754131317
6600,2.792097330093384,0.1674179583787918
6650,2.5960030555725098,0.15903820097446442
6700,2.684536933898926,0.17169570922851562
6750,2.6086301803588867,0.16694854199886322
6800,2.492694854736328,0.16565194725990295
6850,2.800309181213379,0.1767130196094513
6900,2.3887124061584473,0.15964439511299133
6950,2.773181438446045,0.174795463681221
7000,2.724067449569702,0.17529521882534027
7050,2.6831014156341553,0.15970715880393982
7100,2.7052226066589355,0.16499732434749603
7150,2.763263702392578,0.16193032264709473
7200,2.638805627822876,0.16638217866420746
7250,2.9503917694091797,0.17805790901184082
7300,3.0479507446289062,0.19259437918663025
7350,2.4416496753692627,0.15092423558235168
7400,2.5600361824035645,0.15805521607398987
7450,2.669921875,0.16313904523849487
7500,2.466712474822998,0.15262652933597565
7550,2.505162477493286,0.16134077310562134
7600,2.430750846862793,0.15765687823295593
7650,2.4531757831573486,0.1418057680130005
7700,2.449375629425049,0.15943166613578796
7750,2.7985916137695312,0.16159869730472565
7800,2.5730783939361572,0.15906241536140442
7850,2.2017993927001953,0.13795606791973114
7900,2.5988152027130127,0.1726476550102234
7950,2.553860902786255,0.15923795104026794
8000,2.4061336517333984,0.14095346629619598
8050,2.5888962745666504,0.15600129961967468
8100,2.4866690635681152,0.1550210565328598
8150,2.6858208179473877,0.16953961551189423
8200,2.426105499267578,0.1578894853591919
8250,2.2963812351226807,0.1500023752450943
8300,2.494394540786743,0.15197457373142242
8350,2.141545057296753,0.13796640932559967
8400,2.5655107498168945,0.15490861237049103
8450,2.328512191772461,0.1529161036014557
8500,2.526252508163452,0.15115873515605927
8550,2.6848366260528564,0.15291430056095123
8600,2.5310282707214355,0.1629539132118225
8650,2.346177577972412,0.14160463213920593
8700,2.4214842319488525,0.1435493677854538
8750,2.182454824447632,0.13533759117126465
8800,2.233403205871582,0.1465972363948822
8850,2.4649407863616943,0.14402249455451965
8900,2.346294403076172,0.15202049911022186
8950,2.4033498764038086,0.155622661113739
9000,2.48054575920105,0.15438273549079895
9050,2.5782124996185303,0.1579972505569458
9100,2.2146406173706055,0.1495906412601471
9150,2.2038893699645996,0.13742806017398834
9200,2.3626744747161865,0.14662404358386993
9250,2.157801866531372,0.13652822375297546
9300,2.3840250968933105,0.14927342534065247
9350,2.4411087036132812,0.15819543600082397
9400,2.484403371810913,0.14718548953533173
9450,2.4241299629211426,0.13956084847450256
9500,2.1383423805236816,0.13978111743927002
9550,2.315432548522949,0.14442852139472961
9600,2.3358919620513916,0.1492568850517273
9650,2.240572452545166,0.13728222250938416
9700,2.448838472366333,0.14230436086654663
9750,2.2625210285186768,0.1423095464706421
9800,2.5289528369903564,0.14499437808990479
9850,2.7193243503570557,0.15518036484718323
9900,2.22611141204834,0.13914449512958527
9950,2.336599826812744,0.13907890021800995
10000,2.5479583740234375,0.15023134648799896
10050,2.3726258277893066,0.14767850935459137
10100,2.4569568634033203,0.15192116796970367
10150,2.2002298831939697,0.13419272005558014
10200,1.9613313674926758,0.1328137069940567
10250,2.4241950511932373,0.15040580928325653
10300,2.4955339431762695,0.1341613084077835
10350,2.283952236175537,0.1329079419374466
10400,2.363431930541992,0.14867398142814636
10450,1.7848728895187378,0.12638533115386963
10500,2.4097344875335693,0.14892292022705078
10550,2.194624662399292,0.1332438737154007
10600,2.0847198963165283,0.1454165130853653
10650,2.3540990352630615,0.1362636387348175
10700,2.1114792823791504,0.13380195200443268
10750,1.8595829010009766,0.1326301246881485
10800,2.229055404663086,0.14465369284152985
10850,1.9790513515472412,0.14775416254997253
10900,2.0213773250579834,0.1347244381904602
10950,2.073637008666992,0.13179096579551697
11000,2.020724296569824,0.1218305453658104
11050,2.1197187900543213,0.14646251499652863
11100,2.056952953338623,0.14186535775661469
11150,2.0667107105255127,0.12982933223247528
11200,1.9435944557189941,0.1319737434387207
11250,2.0498712062835693,0.13766343891620636
11300,1.8992981910705566,0.12711027264595032
11350,2.0593509674072266,0.13459356129169464
11400,1.9582496881484985,0.13165028393268585
11450,2.1671218872070312,0.12079682946205139
11500,1.8234764337539673,0.1273476928472519
11550,1.843719720840454,0.1125911995768547
11600,2.2912850379943848,0.15031568706035614
11650,2.0033302307128906,0.138616681098938
11700,2.150838613510132,0.13496732711791992
11750,2.0914528369903564,0.12743809819221497
11800,2.1548752784729004,0.1463780701160431
11850,1.8596352338790894,0.12569592893123627
11900,1.882171392440796,0.12241119891405106
11950,1.9673993587493896,0.12970155477523804
12000,2.030179500579834,0.14502620697021484
12050,2.1243512630462646,0.13676747679710388
12100,1.9168422222137451,0.13000547885894775
12150,2.077314853668213,0.12643200159072876
12200,2.078122138977051,0.12405554950237274
12250,2.1171858310699463,0.1326598972082138
12300,1.7204852104187012,0.1160193383693695
12350,1.8915070295333862,0.11378270387649536
12400,1.6944568157196045,0.10719134658575058
12450,2.016127586364746,0.12092062085866928
12500,2.0003671646118164,0.14606498181819916
12550,1.890879511833191,0.11456717550754547
12600,1.8499821424484253,0.11365588754415512
12650,1.9213563203811646,0.13380298018455505
12700,1.9562757015228271,0.1312204897403717
12750,1.7992632389068604,0.12355774641036987
12800,2.2335119247436523,0.14701226353645325
12850,1.8308132886886597,0.12639689445495605
12900,2.0282881259918213,0.12292031943798065
12950,2.017697811126709,0.12261004000902176
13000,2.08577299118042,0.1366359442472458
13050,1.9675798416137695,0.12200619280338287
13100,1.8076802492141724,0.11687681078910828
13150,1.6917784214019775,0.11426828801631927
13200,2.165469169616699,0.14395351707935333
13250,2.0163016319274902,0.11577995121479034
13300,1.9456380605697632,0.1233222708106041
13350,1.769519567489624,0.12191164493560791
13400,1.8907132148742676,0.12719357013702393
13450,1.5406310558319092,0.10154461860656738
13500,1.6899234056472778,0.11417236924171448
13550,1.7258782386779785,0.11590190976858139
13600,1.9705015420913696,0.11606410145759583
13650,1.9435105323791504,0.12732264399528503
13700,1.7541711330413818,0.12890295684337616
13750,1.8951032161712646,0.13206298649311066
13800,1.8038389682769775,0.11883044242858887
13850,1.9325731992721558,0.12478095293045044
13900,1.938678503036499,0.12194136530160904
13950,1.8987493515014648,0.1294412761926651
14000,2.264298677444458,0.1554291546344757
14050,1.8828392028808594,0.13442973792552948
14100,1.9208673238754272,0.13177621364593506
14150,1.9681077003479004,0.13268333673477173
14200,1.9497787952423096,0.11883276700973511
14250,1.76027250289917,0.10853920876979828
14300,2.1411688327789307,0.14983074367046356
14350,2.010162591934204,0.12871024012565613
14400,2.0409281253814697,0.12277955561876297
14450,1.819117784500122,0.13361825048923492
14500,1.9182318449020386,0.1307835578918457
14550,1.7840025424957275,0.10969017446041107
14600,1.9149138927459717,0.11761631816625595
14650,1.8910503387451172,0.13226203620433807
14700,1.5576974153518677,0.11839134991168976
14750,1.7637443542480469,0.11105243861675262
14800,2.0763769149780273,0.12975022196769714
14850,1.7762537002563477,0.12654171884059906
14900,2.0432231426239014,0.13164003193378448
14950,1.6921297311782837,0.11137166619300842
15000,2.0556325912475586,0.12445232272148132
15050,1.6295558214187622,0.11897096037864685
15100,1.4563757181167603,0.10877005755901337
15150,2.0032734870910645,0.12914125621318817
15200,1.8663755655288696,0.12280599027872086
15250,1.774487018585205,0.12392448633909225
15300,1.683640718460083,0.10991423577070236
15350,1.7703546285629272,0.11213191598653793
15400,1.8215157985687256,0.12327890843153
15450,1.5622352361679077,0.12309180200099945
15500,1.7760748863220215,0.11395123600959778
15550,1.7308011054992676,0.10976852476596832
15600,1.5803837776184082,0.09867717325687408
15650,1.807860016822815,0.12400582432746887
15700,1.9428781270980835,0.12462685257196426
15750,1.7762794494628906,0.126595601439476
15800,1.8243303298950195,0.12350001186132431
15850,1.8057994842529297,0.11837694048881531
15900,1.8772270679473877,0.12728743255138397
15950,1.8533037900924683,0.1163218766450882
16000,1.8982059955596924,0.11942656338214874
16050,1.7307184934616089,0.10918496549129486
16100,2.112154245376587,0.13605532050132751
16150,2.0034286975860596,0.13298043608665466
16200,1.8142426013946533,0.12577427923679352
16250,1.6864662170410156,0.11484755575656891
16300,1.9677019119262695,0.13920657336711884
16350,1.680526852607727,0.111758291721344
16400,1.6198861598968506,0.12282534688711166
16450,1.5513008832931519,0.1010737493634224
16500,1.7036614418029785,0.11351202428340912
16550,1.733481764793396,0.12130635231733322
16600,1.7641730308532715,0.11591539531946182
16650,1.7356849908828735,0.10904234647750854
16700,1.9089269638061523,0.12126462906599045
16750,1.665436029434204,0.11825612932443619
16800,1.646106481552124,0.11675702035427094
16850,1.7022799253463745,0.11501958221197128
16900,1.6255639791488647,0.12021668255329132
16950,1.9559481143951416,0.13037937879562378
17000,1.7500778436660767,0.10951050370931625
17050,1.5876747369766235,0.11369429528713226
17100,1.627913236618042,0.10714726150035858
17150,1.732517123222351,0.10857360064983368
17200,1.7797763347625732,0.12246926128864288
17250,1.5951863527297974,0.11197654902935028
17300,1.672987937927246,0.10867884010076523
17350,1.7355746030807495,0.10905159264802933
17400,1.58510160446167,0.10555852204561234
17450,1.456040382385254,0.10404149442911148
17500,1.8897919654846191,0.1130189597606659
17550,1.6856694221496582,0.1194954365491867
17600,1.9655414819717407,0.12136311084032059
17650,1.646607756614685,0.112688809633255
17700,1.6127007007598877,0.10656529664993286
17750,1.793465256690979,0.10683120787143707
17800,1.8019330501556396,0.11561861634254456
17850,1.5261648893356323,0.11068069189786911
17900,1.6730228662490845,0.11373002827167511
17950,1.8998873233795166,0.13465259969234467
18000,1.5746853351593018,0.11051291227340698
18050,1.7010802030563354,0.11485258489847183
18100,1.5377774238586426,0.10613804310560226
18150,1.9868556261062622,0.12649908661842346
18200,1.854506254196167,0.1335214227437973
18250,1.61106276512146,0.10647917538881302
18300,1.5742974281311035,0.10618604719638824
18350,1.6540536880493164,0.11219755560159683
18400,1.567894697189331,0.11176234483718872
18450,1.5572776794433594,0.11393923312425613
18500,1.8427172899246216,0.12142251431941986
18550,1.3924610614776611,0.10088758915662766
18600,1.5341557264328003,0.10584235191345215
18650,1.865567684173584,0.13176259398460388
18700,1.788098931312561,0.11151882261037827
18750,1.838271975517273,0.12721024453639984
18800,1.6864093542099,0.11106107383966446
18850,1.641538381576538,0.12459012866020203
18900,1.6520050764083862,0.11284473538398743
18950,1.3937243223190308,0.0980854332447052
19000,1.7696847915649414,0.11154771596193314
19050,1.605108380317688,0.12703153491020203
19100,1.7151250839233398,0.1076718270778656
19150,1.6256287097930908,0.10458812862634659
19200,1.4026590585708618,0.09338946640491486
19250,1.4661149978637695,0.10188744962215424
19300,1.7300584316253662,0.12268334627151489
19350,1.7732748985290527,0.12294360995292664
19400,1.734060525894165,0.11948204040527344
19450,1.8533228635787964,0.12239759415388107
19500,1.5206623077392578,0.10554192960262299
19550,1.725648283958435,0.11644107848405838
19600,1.7913119792938232,0.12444863468408585
19650,1.5630595684051514,0.10572066158056259
19700,1.5607765913009644,0.1048145517706871
19750,1.5201349258422852,0.10669112950563431
19800,1.6400887966156006,0.11234314739704132
19850,1.697816252708435,0.11266043782234192
19900,1.5112603902816772,0.10214518010616302
19950,1.771320104598999,0.12057483196258545
