epoca,train_cost,train_ler
2850,10.104775428771973,0.5963180065155029
2900,10.02011775970459,0.6257710456848145
2950,9.668902397155762,0.5932275652885437
3000,9.991693496704102,0.6195564866065979
3050,9.951173782348633,0.6028808951377869
3100,10.161367416381836,0.6197531819343567
3150,10.221658706665039,0.6308176517486572
3200,9.891707420349121,0.5922082662582397
3250,9.792943000793457,0.6071898937225342
3300,10.504988670349121,0.642975926399231
3350,10.36408519744873,0.6633213758468628
3400,10.119451522827148,0.6243926882743835
3450,10.803324699401855,0.6423697471618652
3500,10.134967803955078,0.6208878755569458
3550,10.383953094482422,0.6086302995681763
3600,11.167520523071289,0.6473817229270935
3650,10.943573951721191,0.6686838865280151
3700,9.920455932617188,0.6065284013748169
3750,10.188455581665039,0.6270203590393066
3800,10.092361450195312,0.6311869025230408
3850,10.124320030212402,0.648188591003418
3900,9.859036445617676,0.6169951558113098
3950,10.90254020690918,0.6295886039733887
4000,9.7185640335083,0.6095978617668152
4050,9.705127716064453,0.6032592058181763
4100,11.187111854553223,0.6673465967178345
4150,10.285306930541992,0.6628229022026062
4200,10.53804874420166,0.6643429398536682
4250,10.62610149383545,0.6850285530090332
4300,10.909042358398438,0.6369723081588745
4350,10.310188293457031,0.6246577501296997
4400,10.516519546508789,0.6257027387619019
4450,9.927127838134766,0.6559971570968628
4500,10.480950355529785,0.6279942989349365
4550,9.559494018554688,0.611711323261261
4600,10.251398086547852,0.5935609936714172
4650,10.427750587463379,0.6526545286178589
4700,10.105281829833984,0.6023106575012207
4750,9.973589897155762,0.6130098104476929
4800,10.487797737121582,0.6521849632263184
4850,10.499038696289062,0.647752046585083
4900,9.720343589782715,0.6462541222572327
4950,10.796403884887695,0.6231798529624939
5000,10.36353874206543,0.6306125521659851
5050,9.524092674255371,0.5984702110290527
5100,10.011619567871094,0.6072366237640381
5150,10.25312614440918,0.637015700340271
5200,9.771834373474121,0.6137993335723877
5250,9.972146987915039,0.6397954821586609
5300,11.175135612487793,0.6822554469108582
5350,10.725720405578613,0.6814344525337219
5400,10.349952697753906,0.6485278010368347
5450,10.380006790161133,0.6337403059005737
5500,10.28957748413086,0.6291500329971313
5550,10.230708122253418,0.647504448890686
5600,9.981874465942383,0.6328308582305908
5650,9.956659317016602,0.6416447162628174
5700,10.370054244995117,0.6437240839004517
5750,9.871679306030273,0.6280038952827454
5800,9.18621826171875,0.6103788614273071
5850,9.730803489685059,0.6416161060333252
5900,10.022726058959961,0.6000432968139648
5950,9.769821166992188,0.6260569095611572
6000,10.065438270568848,0.5878390669822693
6050,9.78287124633789,0.5914591550827026
6100,10.44875431060791,0.6665685176849365
6150,10.10627269744873,0.6320265531539917
6200,9.816709518432617,0.5913806557655334
6250,10.447429656982422,0.6257901191711426
6300,10.135059356689453,0.6188318729400635
6350,9.250020027160645,0.5868093967437744
6400,9.142584800720215,0.6176614165306091
6450,9.798781394958496,0.5826871395111084
6500,9.136558532714844,0.5840114951133728
6550,10.057707786560059,0.6077581644058228
6600,9.662271499633789,0.5902511477470398
6650,9.69099235534668,0.5928405523300171
6700,9.863718032836914,0.5714171528816223
6750,9.106476783752441,0.5918447971343994
6800,9.460923194885254,0.6090627312660217
6850,9.787285804748535,0.6047961115837097
6900,9.013583183288574,0.5628399848937988
6950,9.159842491149902,0.5765092372894287
7000,9.817195892333984,0.6152722835540771
7050,9.288498878479004,0.5716965794563293
7100,9.949634552001953,0.5751654505729675
7150,10.067481994628906,0.5840514302253723
7200,9.956825256347656,0.563385546207428
7250,9.718936920166016,0.6028987169265747
7300,9.517740249633789,0.5910391807556152
7350,9.721318244934082,0.5798124074935913
7400,8.814513206481934,0.5776553153991699
7450,9.36854076385498,0.580935537815094
7500,9.509214401245117,0.587666392326355
7550,9.148158073425293,0.5768346786499023
7600,9.885741233825684,0.6067407727241516
7650,9.782699584960938,0.5870705842971802
7700,9.085638999938965,0.5648269653320312
7750,9.652883529663086,0.608905017375946
7800,9.583842277526855,0.5469335913658142
7850,9.210022926330566,0.5672328472137451
7900,8.466980934143066,0.5612635016441345
7950,9.39112377166748,0.575640082359314
8000,8.754915237426758,0.544239342212677
8050,9.352587699890137,0.5655576586723328
8100,8.831157684326172,0.5473277568817139
8150,9.333148956298828,0.5976634621620178
8200,9.605327606201172,0.5800214409828186
8250,9.00097370147705,0.5528957843780518
8300,8.651324272155762,0.5423492193222046
8350,9.079422950744629,0.5575510859489441
8400,9.094341278076172,0.5477935671806335
8450,9.505635261535645,0.5717360377311707
8500,8.885747909545898,0.5333536267280579
8550,8.456903457641602,0.5441001653671265
8600,9.082160949707031,0.5353684425354004
8650,9.455906867980957,0.5574187636375427
8700,9.248540878295898,0.5384863615036011
8750,8.7548189163208,0.5701538324356079
8800,8.65382194519043,0.5283663272857666
8850,8.871478080749512,0.5273603200912476
8900,9.274636268615723,0.570584237575531
8950,8.88062858581543,0.5475965738296509
9000,8.745664596557617,0.5372592210769653
9050,8.43385124206543,0.5582870841026306
9100,9.025050163269043,0.5609694719314575
9150,9.055331230163574,0.5489113330841064
9200,9.21178913116455,0.568320631980896
9250,9.513642311096191,0.5508587956428528
9300,8.6182222366333,0.5309317111968994
9350,8.73319149017334,0.5236282348632812
9400,8.595551490783691,0.5305112600326538
9450,8.672758102416992,0.5331504344940186
9500,9.455333709716797,0.5399598479270935
9550,8.858107566833496,0.5302487015724182
9600,9.058979988098145,0.5225475430488586
9650,8.062518119812012,0.5251978039741516
9700,8.59832763671875,0.5226584076881409
9750,8.641770362854004,0.5180364847183228
9800,8.70882511138916,0.5321005582809448
9850,9.353758811950684,0.5682300925254822
9900,9.007919311523438,0.5206500291824341
9950,8.832071304321289,0.5270566344261169
10000,8.124523162841797,0.5109162926673889
10050,9.274185180664062,0.541631817817688
10100,9.437557220458984,0.5516430735588074
10150,8.988471031188965,0.541404128074646
10200,9.268394470214844,0.5568405389785767
10250,9.274033546447754,0.5661478042602539
10300,9.012596130371094,0.5348681211471558
10350,8.517157554626465,0.5071686506271362
10400,8.42261791229248,0.5154584646224976
10450,8.788723945617676,0.531722903251648
10500,8.43487548828125,0.5306386947631836
10550,8.357973098754883,0.5208129286766052
10600,8.914521217346191,0.538192868232727
10650,8.957945823669434,0.5415269732475281
10700,9.632423400878906,0.5392033457756042
10750,8.664115905761719,0.5096641182899475
10800,8.764037132263184,0.5310070514678955
10850,8.4555025100708,0.49526530504226685
10900,8.504890441894531,0.5035091638565063
10950,9.206174850463867,0.528826117515564
11000,8.399288177490234,0.5134954452514648
11050,8.032547950744629,0.4881223142147064
11100,8.735608100891113,0.5185661911964417
11150,8.432173728942871,0.502170205116272
11200,7.881081581115723,0.47603359818458557
11250,8.964698791503906,0.5278091430664062
11300,8.213743209838867,0.4748322665691376
11350,8.687419891357422,0.5378201007843018
11400,8.106873512268066,0.4889400899410248
11450,8.388829231262207,0.5004081726074219
11500,8.261247634887695,0.5030704736709595
11550,9.034933090209961,0.49675801396369934
11600,8.054068565368652,0.4711720943450928
11650,9.324275016784668,0.6014420390129089
11700,9.316716194152832,0.560568630695343
11750,8.739782333374023,0.5295829176902771
11800,8.522870063781738,0.5161228179931641
11850,8.387094497680664,0.5422265529632568
11900,8.773494720458984,0.5298917293548584
11950,8.542282104492188,0.5126033425331116
12000,8.663657188415527,0.5159807801246643
12050,8.888580322265625,0.5210986733436584
12100,9.603264808654785,0.5423019528388977
12150,9.123367309570312,0.5515429973602295
12200,8.864389419555664,0.5387381315231323
12250,9.138716697692871,0.5433812141418457
12300,9.28777027130127,0.556419312953949
12350,9.000659942626953,0.5375170111656189
12400,8.260017395019531,0.5206332206726074
12450,8.880166053771973,0.5431221723556519
12500,8.596733093261719,0.5447287559509277
12550,9.181315422058105,0.5633248090744019
12600,8.206972122192383,0.514738917350769
12650,8.539843559265137,0.5230262875556946
12700,8.865281105041504,0.5498132109642029
12750,8.590270042419434,0.5471744537353516
12800,9.392745018005371,0.5152900218963623
12850,9.250228881835938,0.5411943793296814
12900,8.636528968811035,0.5308319330215454
12950,8.658600807189941,0.512921154499054
13000,8.263272285461426,0.501030445098877
13050,8.813950538635254,0.5059309005737305
13100,9.097589492797852,0.5480315089225769
13150,8.37268352508545,0.5139102935791016
13200,8.987049102783203,0.5631036758422852
13250,8.807012557983398,0.5390167832374573
13300,8.728461265563965,0.5206563472747803
13350,9.144506454467773,0.5121720433235168
13400,9.117337226867676,0.539291262626648
13450,8.650054931640625,0.5153840184211731
13500,8.40963077545166,0.4859183728694916
13550,9.486820220947266,0.5522511005401611
13600,9.683676719665527,0.5573898553848267
13650,8.705265045166016,0.520300030708313
13700,8.642582893371582,0.4979957342147827
13750,8.677734375,0.5287806391716003
13800,8.739203453063965,0.5201619863510132
13850,8.632716178894043,0.5184949636459351
13900,8.313005447387695,0.4968450367450714
13950,8.564172744750977,0.5068760514259338
14000,8.724288940429688,0.5294852256774902
14050,9.030133247375488,0.5205773711204529
14100,8.89950180053711,0.5000559091567993
14150,8.172342300415039,0.48397356271743774
14200,8.622835159301758,0.48662564158439636
14250,8.153986930847168,0.47932910919189453
14300,8.320694923400879,0.52638840675354
14350,8.501160621643066,0.47678443789482117
14400,8.061727523803711,0.5015971064567566
14450,7.909622669219971,0.46631884574890137
14500,8.682982444763184,0.5218738913536072
14550,8.420178413391113,0.5126203894615173
14600,8.421615600585938,0.49811047315597534
14650,8.41135025024414,0.5038451552391052
14700,8.219490051269531,0.5123471617698669
14750,7.841250419616699,0.4912564158439636
14800,8.335108757019043,0.4988023042678833
14850,8.728511810302734,0.508113443851471
14900,8.561370849609375,0.4768557548522949
14950,8.259956359863281,0.512137234210968
15000,8.51271915435791,0.4986543357372284
15050,8.036429405212402,0.48820143938064575
15100,8.08612060546875,0.5013102889060974
15150,8.43195915222168,0.49549368023872375
15200,9.360838890075684,0.547038197517395
15250,8.722321510314941,0.5341359376907349
15300,9.408663749694824,0.5326288342475891
15350,8.873183250427246,0.5263710618019104
15400,8.71733283996582,0.5309323668479919
15450,9.184009552001953,0.5576090216636658
15500,7.91956901550293,0.5200309753417969
15550,9.181458473205566,0.5441986322402954
15600,8.557194709777832,0.5158783793449402
15650,9.302303314208984,0.5433826446533203
15700,8.259516716003418,0.5128735899925232
15750,8.64242935180664,0.5077356696128845
15800,9.100186347961426,0.5255138278007507
15850,7.982870578765869,0.49848026037216187
15900,8.62091064453125,0.5250369310379028
15950,8.40079402923584,0.509992241859436
16000,8.177536964416504,0.49058854579925537
16050,8.4339017868042,0.5082414746284485
16100,8.47862434387207,0.5035263299942017
16150,8.410415649414062,0.5220409631729126
16200,8.365976333618164,0.4996211528778076
16250,8.797805786132812,0.5191390514373779
16300,8.678862571716309,0.5146980285644531
16350,8.22176742553711,0.5043075084686279
16400,8.409192085266113,0.516544759273529
16450,8.642744064331055,0.5280272960662842
16500,8.887267112731934,0.5240873694419861
16550,8.277132034301758,0.48680055141448975
16600,8.276397705078125,0.4953140914440155
16650,8.518718719482422,0.4868060350418091
16700,8.669026374816895,0.5049974322319031
16750,8.692471504211426,0.5106143355369568
16800,8.252281188964844,0.48548486828804016
16850,8.506406784057617,0.4981238543987274
16900,8.858012199401855,0.4885367453098297
16950,7.909595489501953,0.49654483795166016
17000,8.236283302307129,0.5066395401954651
17050,8.18958854675293,0.48388850688934326
17100,8.077214241027832,0.45490169525146484
17150,8.630599021911621,0.5049101114273071
17200,8.267865180969238,0.4938420355319977
17250,8.10061264038086,0.48283272981643677
17300,7.854363441467285,0.4790593683719635
17350,7.994690895080566,0.454364538192749
17400,8.129000663757324,0.47785767912864685
17450,8.653107643127441,0.5004276037216187
17500,8.0152587890625,0.47894448041915894
17550,7.838141918182373,0.45255419611930847
17600,8.257847785949707,0.48862236738204956
17650,7.488973617553711,0.4479255974292755
17700,8.235548973083496,0.4919140636920929
17750,8.218683242797852,0.46896713972091675
17800,8.024791717529297,0.4816826283931732
17850,8.076798439025879,0.47455406188964844
17900,8.167192459106445,0.48206627368927
17950,8.670310974121094,0.543127715587616
18000,9.103490829467773,0.5544684529304504
18050,8.800640106201172,0.5213279724121094
18100,9.518178939819336,0.5345993041992188
18150,8.713194847106934,0.5127108097076416
18200,8.842004776000977,0.5071715116500854
18250,8.051724433898926,0.5056684017181396
18300,8.921464920043945,0.5478320717811584
18350,8.285175323486328,0.4904628396034241
18400,8.87190055847168,0.5052025318145752
18450,9.18017864227295,0.5528398752212524
18500,8.47658920288086,0.5260400772094727
18550,9.244121551513672,0.5668256878852844
18600,8.935405731201172,0.5543375015258789
18650,8.88077449798584,0.5349845290184021
18700,9.023497581481934,0.5365362763404846
18750,8.810538291931152,0.5324043035507202
18800,8.845258712768555,0.5182446241378784
18850,8.495566368103027,0.5336569547653198
18900,8.260029792785645,0.5406547784805298
18950,8.529766082763672,0.5413956046104431
19000,8.77985954284668,0.5316464900970459
19050,8.847707748413086,0.5469470024108887
19100,8.72492790222168,0.505273699760437
19150,8.753205299377441,0.5203408598899841
19200,8.562993049621582,0.5397036075592041
19250,8.517068862915039,0.5109644532203674
19300,8.730093955993652,0.5403119325637817
19350,9.212157249450684,0.5395704507827759
19400,8.575798034667969,0.4979873299598694
19450,8.451053619384766,0.510051965713501
19500,8.37935733795166,0.5139840841293335
19550,8.5302734375,0.5298658013343811
19600,7.746798515319824,0.5031065940856934
19650,8.456127166748047,0.512365460395813
19700,8.4542818069458,0.5186232924461365
19750,8.488462448120117,0.5237088799476624
19800,8.875837326049805,0.5273405909538269
19850,8.488322257995605,0.49225887656211853
19900,8.417035102844238,0.5162559151649475
19950,8.07032585144043,0.4798319637775421
