epoca,train_cost,train_ler
16900,2.469921827316284,0.1422167718410492
16950,2.3687548637390137,0.1400466114282608
17000,2.190694808959961,0.1530144065618515
17050,2.1104912757873535,0.13224327564239502
17100,2.333245277404785,0.14044228196144104
17150,2.64438796043396,0.15764182806015015
17200,2.149625778198242,0.13942372798919678
17250,1.9858371019363403,0.13692006468772888
17300,2.0938899517059326,0.14049550890922546
17350,2.190181255340576,0.14622031152248383
17400,2.166029930114746,0.12477985769510269
17450,2.036036968231201,0.12598015367984772
17500,2.432858943939209,0.14788803458213806
17550,2.3976001739501953,0.13580922782421112
17600,2.0469446182250977,0.1268233060836792
17650,2.086958885192871,0.13680103421211243
17700,2.1542394161224365,0.15513499081134796
17750,2.300046920776367,0.13975968956947327
17800,2.1958632469177246,0.1300516128540039
17850,2.078886032104492,0.12461777031421661
17900,2.3295249938964844,0.15184026956558228
17950,2.266472816467285,0.12812092900276184
18000,2.35146427154541,0.13878272473812103
18050,2.1883795261383057,0.13190118968486786
18100,1.6672484874725342,0.11553224921226501
18150,2.404355525970459,0.15770672261714935
18200,2.349571943283081,0.14587043225765228
18250,2.5107672214508057,0.1535608172416687
18300,1.9463080167770386,0.12494859099388123
18350,1.9339772462844849,0.12624694406986237
18400,2.181661605834961,0.15869645774364471
18450,2.137831687927246,0.13339146971702576
18500,2.0292885303497314,0.12836287915706635
18550,1.9248207807540894,0.11354300379753113
18600,1.8069636821746826,0.11888507008552551
18650,1.7435591220855713,0.11658904701471329
18700,2.149641513824463,0.14279744029045105
18750,2.1948440074920654,0.14144693315029144
18800,1.8337844610214233,0.1332080066204071
18850,1.972854733467102,0.12717072665691376
18900,2.159552574157715,0.1285654455423355
18950,2.126831293106079,0.14239560067653656
19000,2.400171995162964,0.14718376100063324
19050,2.0732274055480957,0.12658801674842834
19100,2.1778464317321777,0.13694101572036743
19150,2.135023593902588,0.14225035905838013
19200,2.268606424331665,0.14186882972717285
19250,2.3353023529052734,0.15198233723640442
19300,1.980730414390564,0.1325269639492035
19350,2.12459397315979,0.13930989801883698
19400,1.9738026857376099,0.14239950478076935
19450,2.157259941101074,0.12289196252822876
19500,2.1324596405029297,0.14105170965194702
19550,2.0739827156066895,0.12952415645122528
19600,2.078784465789795,0.1297633796930313
19650,1.969496250152588,0.12161505967378616
19700,2.1307342052459717,0.13585858047008514
19750,2.2973899841308594,0.12700462341308594
19800,2.1898560523986816,0.13641035556793213
19850,2.3679039478302,0.14295285940170288
19900,1.967514157295227,0.12460362911224365
19950,2.4611825942993164,0.14568088948726654
