epoca,train_cost,train_ler
6450,3.5850162506103516,0.2213038057088852
6500,3.718153715133667,0.21834011375904083
6550,3.815840005874634,0.21833273768424988
6600,3.2800796031951904,0.20707568526268005
6650,4.1682634353637695,0.2385687381029129
6700,3.87678861618042,0.22599254548549652
6750,3.7794504165649414,0.2388797253370285
6800,3.3458423614501953,0.20542001724243164
6850,3.4738118648529053,0.19654738903045654
6900,3.505584955215454,0.19551637768745422
6950,3.6682567596435547,0.21040210127830505
7000,3.8865182399749756,0.21344368159770966
7050,3.733934164047241,0.21860957145690918
7100,3.0540759563446045,0.19469845294952393
7150,3.082165241241455,0.20766009390354156
7200,3.3596272468566895,0.22302678227424622
7250,3.5550990104675293,0.2226017415523529
7300,3.419400453567505,0.2020227164030075
7350,3.459878444671631,0.19064918160438538
7400,3.130929946899414,0.1943824738264084
7450,3.9791927337646484,0.23835225403308868
7500,3.261448860168457,0.20614229142665863
7550,3.431856155395508,0.20684103667736053
7600,3.7056806087493896,0.22962655127048492
7650,3.745083808898926,0.2225344181060791
7700,2.669374465942383,0.1691490113735199
7750,3.585864543914795,0.20375758409500122
7800,3.625537395477295,0.20299892127513885
7850,3.4852633476257324,0.22197258472442627
7900,3.605949640274048,0.2251400351524353
7950,3.486560821533203,0.20900513231754303
8000,3.069951057434082,0.1852458417415619
8050,3.610557794570923,0.21489419043064117
8100,2.9348459243774414,0.17866264283657074
8150,3.0323431491851807,0.1974160075187683
8200,3.174252510070801,0.18901604413986206
8250,2.801623582839966,0.17890073359012604
8300,3.1102170944213867,0.1809527575969696
8350,3.1097164154052734,0.2011181265115738
8400,3.6157383918762207,0.19272014498710632
8450,3.3287553787231445,0.2030167132616043
8500,2.900892734527588,0.16657359898090363
8550,3.0650062561035156,0.18472303450107574
8600,2.9263503551483154,0.19101935625076294
8650,3.0133919715881348,0.18506893515586853
8700,3.1505744457244873,0.2125909924507141
8750,3.3928439617156982,0.18227459490299225
8800,3.202366590499878,0.20003196597099304
8850,2.953247547149658,0.17663784325122833
8900,2.8481338024139404,0.16971509158611298
8950,3.4476821422576904,0.20331236720085144
9000,3.031405448913574,0.17763914167881012
9050,3.314014196395874,0.18238471448421478
9100,3.0299317836761475,0.19093920290470123
9150,3.0165724754333496,0.17692746222019196
9200,2.924734592437744,0.18032699823379517
9250,2.9414610862731934,0.17441004514694214
9300,3.2685256004333496,0.20041286945343018
9350,2.820582389831543,0.16963090002536774
9400,3.2084195613861084,0.1688338667154312
9450,2.637939691543579,0.18207800388336182
9500,2.865929365158081,0.17792457342147827
9550,2.7912685871124268,0.17869120836257935
9600,2.4477574825286865,0.15972165763378143
9650,2.7619826793670654,0.16973364353179932
9700,3.044478416442871,0.17711083590984344
9750,2.5418453216552734,0.16870008409023285
9800,3.045684814453125,0.1668759137392044
9850,3.1444764137268066,0.19045622646808624
9900,2.659846305847168,0.1711728423833847
9950,2.543771982192993,0.16364523768424988
10000,3.0333786010742188,0.17542655766010284
10050,2.6685597896575928,0.1671248823404312
10100,2.4227755069732666,0.15995821356773376
10150,2.8781986236572266,0.1736903190612793
10200,2.7250654697418213,0.18621307611465454
10250,2.683373212814331,0.16648629307746887
10300,2.6830832958221436,0.180284321308136
10350,2.630143404006958,0.1614474505186081
10400,2.751821517944336,0.16073007881641388
10450,2.47694730758667,0.1484331339597702
10500,3.137336492538452,0.1854909509420395
10550,2.6883301734924316,0.1666027456521988
10600,3.181344747543335,0.19510620832443237
10650,2.847468614578247,0.17027142643928528
10700,2.6117026805877686,0.16145282983779907
10750,2.52300763130188,0.17654410004615784
10800,3.4370551109313965,0.22407418489456177
10850,2.7769103050231934,0.17214232683181763
10900,2.7886481285095215,0.18443848192691803
10950,2.523914337158203,0.16482289135456085
11000,2.9185304641723633,0.18797822296619415
11050,2.9087328910827637,0.1692846417427063
11100,2.8211092948913574,0.18256184458732605
11150,2.885921001434326,0.17476600408554077
11200,2.8008837699890137,0.17319409549236298
11250,2.739309787750244,0.1817912459373474
11300,2.541189670562744,0.15115690231323242
11350,2.60785174369812,0.15248815715312958
11400,2.8454339504241943,0.1710430085659027
11450,2.843571424484253,0.16539932787418365
11500,2.8940672874450684,0.16740480065345764
11550,2.867915630340576,0.17235131561756134
11600,2.580599308013916,0.16131705045700073
11650,3.0083839893341064,0.18522994220256805
11700,2.809211254119873,0.16529594361782074
11750,2.546651601791382,0.16370542347431183
11800,2.4264097213745117,0.151809960603714
11850,2.8279430866241455,0.17295047640800476
11900,2.5522196292877197,0.15910202264785767
11950,2.5031626224517822,0.16646529734134674
12000,2.9941182136535645,0.17379488050937653
12050,2.6556432247161865,0.16929522156715393
12100,2.5190446376800537,0.1578463613986969
12150,2.412287473678589,0.15947864949703217
12200,2.27168869972229,0.15621066093444824
12250,2.312730312347412,0.1599912941455841
12300,2.545954465866089,0.14233514666557312
12350,2.5945959091186523,0.17106835544109344
12400,2.526751756668091,0.1559629887342453
12450,2.5811357498168945,0.15695945918560028
12500,2.4413838386535645,0.14842471480369568
12550,2.335568904876709,0.16566604375839233
12600,2.3508503437042236,0.14972497522830963
12650,2.410749673843384,0.15621355175971985
12700,2.429007053375244,0.16935811936855316
12750,2.5081536769866943,0.15270684659481049
12800,2.442430257797241,0.16645096242427826
12850,2.286207914352417,0.14248701930046082
12900,2.5419228076934814,0.1460488736629486
12950,2.5587406158447266,0.15700680017471313
13000,2.3345518112182617,0.13686028122901917
13050,2.589625120162964,0.15368232131004333
13100,2.4675111770629883,0.14551202952861786
13150,2.1276254653930664,0.1525043398141861
13200,2.4453067779541016,0.15074248611927032
13250,2.360358476638794,0.16059339046478271
13300,2.2872722148895264,0.14947928488254547
13350,2.102236747741699,0.13173407316207886
13400,2.244494915008545,0.14584633708000183
13450,2.2815372943878174,0.15156108140945435
13500,3.2405285835266113,0.20096838474273682
13550,3.0726890563964844,0.1941758394241333
13600,2.499342203140259,0.1647702008485794
13650,2.312169313430786,0.1529790163040161
13700,2.6191625595092773,0.1641378402709961
13750,2.7376458644866943,0.15880976617336273
13800,2.2665669918060303,0.1433480679988861
13850,2.2048816680908203,0.12943026423454285
13900,2.7114360332489014,0.17562811076641083
13950,2.4731497764587402,0.1406102478504181
14000,2.3300228118896484,0.1608525663614273
14050,2.5746309757232666,0.15239645540714264
14100,2.114777088165283,0.13223962485790253
14150,2.329900026321411,0.1536157876253128
14200,2.1333680152893066,0.13761472702026367
14250,2.454070806503296,0.1647741049528122
14300,2.1568336486816406,0.14653190970420837
14350,2.1594812870025635,0.1466170996427536
14400,2.3140628337860107,0.1473057121038437
14450,2.3885746002197266,0.13348574936389923
14500,2.282881021499634,0.13660795986652374
14550,2.1605019569396973,0.13564060628414154
14600,2.235233783721924,0.15107005834579468
14650,2.49971079826355,0.14865553379058838
14700,2.1253092288970947,0.1353708654642105
14750,2.3129451274871826,0.13685165345668793
14800,2.2427148818969727,0.15087106823921204
14850,2.2667486667633057,0.14650890231132507
14900,2.0721845626831055,0.13492058217525482
14950,2.2774572372436523,0.13775014877319336
15000,2.1371030807495117,0.1377824991941452
15050,2.000261068344116,0.12872114777565002
15100,2.342186450958252,0.14622049033641815
15150,2.062422513961792,0.1353151649236679
15200,2.0791711807250977,0.13316002488136292
15250,2.0767483711242676,0.14476501941680908
15300,2.2164084911346436,0.13404104113578796
15350,2.3788645267486572,0.1357150673866272
15400,2.3270370960235596,0.14460311830043793
15450,2.2574920654296875,0.14411593973636627
15500,2.0986764430999756,0.13999401032924652
15550,2.226439952850342,0.14271488785743713
15600,2.0196855068206787,0.1348603218793869
15650,2.352651596069336,0.14839228987693787
15700,2.1992292404174805,0.15321987867355347
15750,2.2587227821350098,0.14403124153614044
15800,1.9777703285217285,0.12650711834430695
15850,2.4088072776794434,0.153983011841774
15900,2.382678508758545,0.1425068974494934
15950,2.1044375896453857,0.1260748952627182
16000,2.183133602142334,0.1433401107788086
16050,1.981168508529663,0.12529924511909485
16100,2.1846625804901123,0.13640685379505157
16150,1.939164638519287,0.11537817120552063
16200,2.114356756210327,0.1516914963722229
16250,2.2359566688537598,0.14444050192832947
16300,1.9533236026763916,0.1269908845424652
16350,2.05865216255188,0.13884153962135315
16400,2.0608482360839844,0.14044266939163208
16450,2.232914924621582,0.1366245001554489
16500,2.144099473953247,0.13373276591300964
16550,2.015293598175049,0.1361430138349533
16600,1.9724454879760742,0.13459669053554535
16650,1.7629536390304565,0.12475235015153885
16700,2.2818753719329834,0.1352851837873459
16750,1.9981493949890137,0.13382302224636078
16800,2.031968116760254,0.1297658085823059
16850,2.1604151725769043,0.14132751524448395
16900,2.085843563079834,0.13358648121356964
16950,2.0564136505126953,0.14251965284347534
17000,2.007469654083252,0.12578211724758148
17050,2.089479446411133,0.1416301727294922
17100,1.8271334171295166,0.12642072141170502
17150,2.01418399810791,0.14184826612472534
17200,2.002499580383301,0.1322213113307953
17250,1.8619381189346313,0.12425188720226288
17300,1.9874458312988281,0.13100841641426086
17350,1.9784812927246094,0.13070400059223175
17400,1.9464941024780273,0.13617107272148132
17450,1.823906660079956,0.13138392567634583
17500,1.904475212097168,0.12139351665973663
17550,2.060694456100464,0.12658831477165222
17600,2.141608238220215,0.13684697449207306
17650,2.2783355712890625,0.14209382236003876
17700,2.1211745738983154,0.1365848183631897
17750,1.8197522163391113,0.11437246948480606
17800,1.7776930332183838,0.12811793386936188
17850,2.0839462280273438,0.1331159472465515
17900,1.8654801845550537,0.14062738418579102
17950,1.916045904159546,0.12860532104969025
18000,2.2899389266967773,0.14853109419345856
18050,2.1281821727752686,0.14403843879699707
18100,2.1190783977508545,0.1371917873620987
18150,1.6761937141418457,0.1313321590423584
18200,1.935964822769165,0.1274886131286621
18250,1.9505577087402344,0.12935417890548706
18300,2.0700080394744873,0.1295112669467926
18350,2.0577991008758545,0.13523845374584198
18400,1.8500487804412842,0.11177359521389008
18450,2.02622652053833,0.13318143784999847
18500,1.8143612146377563,0.12074171006679535
18550,1.819618582725525,0.13378286361694336
18600,1.6875696182250977,0.12278687953948975
18650,1.9312593936920166,0.12444552779197693
18700,1.941774845123291,0.13385656476020813
18750,1.8268145322799683,0.13108974695205688
18800,2.093093156814575,0.1386619508266449
18850,1.816640019416809,0.12626273930072784
18900,1.69999098777771,0.11970296502113342
18950,1.85788094997406,0.11478672921657562
19000,1.8719313144683838,0.1253671497106552
19050,1.9770464897155762,0.12415651977062225
19100,1.945148229598999,0.1369747519493103
19150,1.6152591705322266,0.10867400467395782
19200,1.9199427366256714,0.12069985270500183
19250,1.9467616081237793,0.13490736484527588
19300,1.6989039182662964,0.11042741686105728
19350,1.9719741344451904,0.1262584626674652
19400,1.8403927087783813,0.1317613124847412
19450,1.6516517400741577,0.11551912128925323
19500,1.8188852071762085,0.12046243250370026
19550,1.8697118759155273,0.12686437368392944
19600,1.926266074180603,0.11989530175924301
19650,1.9398170709609985,0.13266725838184357
19700,1.859023094177246,0.12990275025367737
19750,1.7768816947937012,0.11640902608633041
19800,2.041916847229004,0.11715751886367798
19850,2.0278000831604004,0.13197915256023407
19900,1.7224794626235962,0.11702507734298706
19950,1.8181545734405518,0.12694069743156433
