epoca,train_cost,train_ler
7650,8.242801666259766,0.5114153623580933
7700,8.691720962524414,0.5113983750343323
7750,7.6893534660339355,0.47713181376457214
7800,8.202176094055176,0.4747941792011261
7850,8.2610445022583,0.47452864050865173
7900,8.17999267578125,0.4934720993041992
7950,7.82744836807251,0.4711196720600128
8000,7.592588424682617,0.46329519152641296
8050,7.438230991363525,0.4586637318134308
8100,7.57195520401001,0.4621528089046478
8150,7.114953517913818,0.4408293664455414
8200,7.5122389793396,0.4321448802947998
8250,7.270166397094727,0.43840688467025757
8300,7.4954729080200195,0.43319958448410034
8350,6.96433687210083,0.45529770851135254
8400,7.862906455993652,0.44887447357177734
8450,7.802496910095215,0.46688854694366455
8500,8.097497940063477,0.460390567779541
8550,8.1126070022583,0.5066910982131958
8600,7.596332550048828,0.4588327705860138
8650,7.324790954589844,0.4545612931251526
8700,8.003684043884277,0.44608259201049805
8750,7.790318012237549,0.4548366069793701
8800,7.907942771911621,0.47572091221809387
8850,7.619289398193359,0.4473823606967926
8900,8.05293083190918,0.4573465585708618
8950,7.274878025054932,0.4452880322933197
9000,8.001623153686523,0.48264777660369873
9050,7.7347540855407715,0.47445765137672424
9100,7.584023952484131,0.43614867329597473
9150,7.370317459106445,0.45698288083076477
9200,7.18478536605835,0.4333791136741638
9250,7.762888431549072,0.4493010640144348
9300,7.988125324249268,0.4838940501213074
9350,7.6430463790893555,0.4666982889175415
9400,7.739904403686523,0.44723033905029297
9450,7.548614025115967,0.44014161825180054
9500,7.115192413330078,0.4285803437232971
9550,7.164884567260742,0.4271022379398346
9600,7.125995635986328,0.43326470255851746
9650,7.547275543212891,0.4362691640853882
9700,7.913178443908691,0.4644657075405121
9750,8.043776512145996,0.4560973048210144
9800,8.33251953125,0.4656144678592682
9850,7.2249650955200195,0.4472019076347351
9900,7.414929389953613,0.44004255533218384
9950,7.382058143615723,0.4509355425834656
10000,7.454190731048584,0.44086751341819763
10050,7.55672550201416,0.44260668754577637
10100,7.6871232986450195,0.4555237293243408
10150,7.932666301727295,0.4391724467277527
10200,7.4339680671691895,0.4452618658542633
10250,7.082184314727783,0.4377211928367615
10300,9.041879653930664,0.5126387476921082
10350,8.592491149902344,0.5035138130187988
10400,7.36891508102417,0.44537317752838135
10450,8.08548641204834,0.4677446484565735
10500,8.237236022949219,0.4717283248901367
10550,7.578180313110352,0.45779648423194885
10600,7.406898498535156,0.4480128884315491
10650,7.939531326293945,0.4797839820384979
10700,7.678408622741699,0.45659613609313965
10750,8.060075759887695,0.5006051063537598
10800,7.317168235778809,0.42939993739128113
10850,7.431272983551025,0.4176490604877472
10900,7.913976192474365,0.46675607562065125
10950,7.290384769439697,0.4318620562553406
11000,7.539762496948242,0.412935346364975
11050,7.587318420410156,0.42199769616127014
11100,7.087857723236084,0.4033445119857788
11150,7.305471897125244,0.42478325963020325
11200,7.068249225616455,0.4207572937011719
11250,7.258548259735107,0.4314745366573334
11300,8.159322738647461,0.4576314687728882
11350,7.555170059204102,0.4484062194824219
11400,7.263121128082275,0.44707000255584717
11450,7.3668012619018555,0.45319533348083496
11500,7.447390556335449,0.4564736783504486
11550,7.590467929840088,0.43111756443977356
11600,7.277443885803223,0.43523162603378296
11650,7.207984447479248,0.4078685939311981
11700,7.614026069641113,0.4208686053752899
11750,7.896520614624023,0.4511494040489197
11800,7.093597412109375,0.4473060369491577
11850,7.889338970184326,0.4661828577518463
11900,7.6480302810668945,0.44122743606567383
11950,7.568583965301514,0.46193090081214905
12000,7.719991207122803,0.4518064558506012
12050,7.492879390716553,0.43762582540512085
12100,8.038934707641602,0.4413417875766754
12150,6.973824501037598,0.41755786538124084
12200,6.727141380310059,0.4216558337211609
12250,7.627945423126221,0.4575349688529968
12300,7.472647666931152,0.4290197491645813
12350,8.174139022827148,0.4919610917568207
12400,7.486577033996582,0.43765443563461304
12450,7.273761749267578,0.4376033842563629
12500,7.79310941696167,0.44267573952674866
12550,8.02189826965332,0.4517604112625122
12600,7.589444160461426,0.43486499786376953
12650,7.938727855682373,0.461005300283432
12700,7.301436901092529,0.4359986484050751
12750,7.594308853149414,0.4338318407535553
12800,7.292607307434082,0.4326047897338867
12850,7.936380863189697,0.4401862919330597
12900,7.081027984619141,0.4097166359424591
12950,7.002774715423584,0.4297459125518799
13000,7.05722188949585,0.40265369415283203
13050,7.0205464363098145,0.42382562160491943
13100,6.879327774047852,0.41059160232543945
13150,7.504065036773682,0.4414609670639038
13200,7.1862664222717285,0.4405553340911865
13250,7.23406982421875,0.4105633497238159
13300,9.6051664352417,0.5382201671600342
13350,8.580296516418457,0.5031119585037231
13400,8.433688163757324,0.4689914584159851
13450,8.724981307983398,0.49091681838035583
13500,7.822765350341797,0.44710981845855713
13550,7.856398582458496,0.4527381956577301
13600,8.489554405212402,0.5057962536811829
13650,8.674005508422852,0.4806305468082428
13700,7.896301746368408,0.47422465682029724
13750,8.340335845947266,0.4835582673549652
13800,7.920956611633301,0.47286707162857056
13850,7.118180274963379,0.4579133093357086
13900,7.701052665710449,0.45629677176475525
13950,8.719229698181152,0.4870319962501526
14000,6.9058122634887695,0.41202181577682495
14050,7.216900825500488,0.45039883255958557
14100,7.378054618835449,0.4222450852394104
14150,7.3075408935546875,0.42987942695617676
14200,7.386472225189209,0.431386262178421
14250,7.7062835693359375,0.45923855900764465
14300,7.576860427856445,0.4406319558620453
14350,7.444852828979492,0.4239114224910736
14400,6.882512092590332,0.41863420605659485
14450,7.463793754577637,0.4349287450313568
14500,6.4187164306640625,0.40445631742477417
14550,7.374715805053711,0.44930577278137207
14600,7.32471227645874,0.4301522970199585
14650,7.268190383911133,0.3961920142173767
14700,6.739049434661865,0.4324537515640259
14750,7.125293254852295,0.4181702136993408
14800,7.139207363128662,0.42785072326660156
14850,6.722904205322266,0.402458131313324
14900,7.012764930725098,0.4143483638763428
14950,6.297661781311035,0.3943319320678711
15000,6.963593006134033,0.4286399781703949
15050,7.248869895935059,0.4187852442264557
15100,7.616417407989502,0.45073994994163513
15150,7.938145637512207,0.4247978925704956
15200,7.310551643371582,0.3885437250137329
15250,6.751488208770752,0.40070971846580505
15300,6.21106481552124,0.3895926773548126
15350,6.882533073425293,0.3799191415309906
15400,6.871598720550537,0.3923301696777344
15450,7.521400451660156,0.42383745312690735
15500,6.824982166290283,0.4071427285671234
15550,7.382693290710449,0.44280728697776794
15600,7.191720962524414,0.4181044101715088
15650,7.460634708404541,0.45496872067451477
15700,7.211507320404053,0.4250137209892273
15750,6.986819744110107,0.41767212748527527
15800,6.465273380279541,0.3902769684791565
15850,7.05729341506958,0.39417141675949097
15900,7.164712905883789,0.4049178957939148
15950,6.7606658935546875,0.40901100635528564
16000,7.1763529777526855,0.43001431226730347
16050,6.792267799377441,0.413909375667572
16100,6.841465950012207,0.4085272550582886
16150,6.305082321166992,0.3948257267475128
16200,6.48574161529541,0.39172273874282837
16250,6.880606651306152,0.3866238296031952
16300,7.295067310333252,0.42225125432014465
16350,6.984755516052246,0.3995687961578369
16400,7.520064353942871,0.44815027713775635
16450,6.228537559509277,0.35365211963653564
16500,6.8765668869018555,0.4159086048603058
16550,7.173981666564941,0.40355485677719116
16600,6.522717475891113,0.3832806944847107
16650,6.411264896392822,0.3938731849193573
16700,7.071561813354492,0.4077395796775818
16750,6.8551788330078125,0.3978373110294342
16800,7.159023284912109,0.4219309985637665
16850,7.481550216674805,0.44840648770332336
16900,8.918651580810547,0.5285937190055847
16950,7.897483825683594,0.46079686284065247
17000,7.674337863922119,0.4386114180088043
17050,7.866330146789551,0.43979984521865845
17100,8.086494445800781,0.4750458598136902
17150,8.472458839416504,0.4773242473602295
17200,7.295892238616943,0.45658424496650696
17250,7.552921295166016,0.4686664938926697
17300,7.6968488693237305,0.4628969430923462
17350,7.756399631500244,0.4730047285556793
17400,7.756717681884766,0.43664905428886414
17450,7.496302127838135,0.45206978917121887
17500,7.692415714263916,0.43121960759162903
17550,7.27573299407959,0.42247360944747925
17600,7.436818599700928,0.41456252336502075
17650,6.266383647918701,0.4058079719543457
17700,7.395841598510742,0.43683987855911255
17750,7.264455795288086,0.4298546612262726
17800,8.313875198364258,0.48022571206092834
17850,7.423065185546875,0.44657087326049805
17900,7.443171977996826,0.4537392258644104
17950,7.8033061027526855,0.4371795356273651
18000,7.557429313659668,0.451566219329834
18050,7.93463659286499,0.4479050934314728
18100,7.176764965057373,0.4302282929420471
18150,7.1955366134643555,0.4190613925457001
18200,7.02899694442749,0.41896289587020874
18250,7.101300239562988,0.4215470850467682
18300,7.419058799743652,0.42582258582115173
18350,7.308590888977051,0.4151610732078552
18400,7.16537618637085,0.4327201843261719
18450,7.030045032501221,0.4115487337112427
18500,6.9104533195495605,0.4111892580986023
18550,7.600620269775391,0.4462448060512543
18600,7.756531238555908,0.4381991922855377
18650,7.060332298278809,0.41100725531578064
18700,7.6143622398376465,0.44517630338668823
18750,7.647430896759033,0.4431218206882477
18800,7.0765380859375,0.42213907837867737
18850,7.125459671020508,0.4040437340736389
18900,6.881617546081543,0.41191866993904114
18950,7.69996976852417,0.42963406443595886
19000,7.728322982788086,0.45021918416023254
19050,7.379800319671631,0.44687676429748535
19100,7.030778408050537,0.410122275352478
19150,7.539941787719727,0.41763943433761597
19200,7.083233833312988,0.4238384962081909
19250,7.429114818572998,0.43767306208610535
19300,7.2041850090026855,0.42146214842796326
19350,7.243296146392822,0.4196673631668091
19400,6.983381271362305,0.4187791049480438
19450,7.4170122146606445,0.4325713515281677
19500,6.587178707122803,0.3978602886199951
19550,6.908055305480957,0.40554770827293396
19600,7.100286960601807,0.4166584610939026
19650,7.152534484863281,0.4036535620689392
19700,7.436614990234375,0.42824244499206543
19750,6.995055198669434,0.41674721240997314
19800,6.879927158355713,0.3890225291252136
19850,7.6571125984191895,0.4396095275878906
19900,7.611786365509033,0.44345206022262573
19950,7.422245979309082,0.4107274115085602
