epoca,val_cost,val_ler
13050,2.34696626663208,0.14825420081615448
13100,2.600106716156006,0.15394803881645203
13150,2.70609188079834,0.16753029823303223
13200,2.6789684295654297,0.16294631361961365
13250,2.711029529571533,0.17499344050884247
13300,2.334653854370117,0.15167301893234253
13350,2.653578519821167,0.169047012925148
13400,2.856616973876953,0.17121034860610962
13450,2.530440330505371,0.15723538398742676
13500,2.60782527923584,0.17612554132938385
13550,2.44621205329895,0.14979851245880127
13600,2.8834757804870605,0.17296460270881653
13650,2.380331516265869,0.152951180934906
13700,2.8608126640319824,0.17764125764369965
13750,2.719674825668335,0.14862412214279175
13800,2.6129515171051025,0.15294474363327026
13850,2.834427833557129,0.16995233297348022
13900,2.8380649089813232,0.17261885106563568
13950,2.795774459838867,0.180059015750885
14000,2.8298072814941406,0.16639113426208496
14050,2.4395532608032227,0.15623030066490173
14100,2.1726269721984863,0.14610101282596588
14150,2.5671653747558594,0.15334779024124146
14200,2.4001920223236084,0.15300068259239197
14250,2.5540897846221924,0.1628747582435608
14300,2.1307425498962402,0.12882021069526672
14350,2.6296846866607666,0.158998042345047
14400,2.527728796005249,0.15705977380275726
14450,2.9546308517456055,0.17641009390354156
14500,2.390719413757324,0.153633713722229
14550,2.5932564735412598,0.15217053890228271
14600,2.4888036251068115,0.14872007071971893
14650,2.1923229694366455,0.15267974138259888
14700,2.3834667205810547,0.14298145473003387
14750,2.0417239665985107,0.13651004433631897
14800,2.8091232776641846,0.16459497809410095
14850,2.171957492828369,0.14870408177375793
14900,2.5398478507995605,0.16003817319869995
14950,2.526369571685791,0.16016747057437897
15000,2.329911947250366,0.15929438173770905
15050,2.5653514862060547,0.1484929472208023
15100,2.4328696727752686,0.16158050298690796
15150,2.3296446800231934,0.14951588213443756
15200,2.158496141433716,0.1366579830646515
15250,2.4762141704559326,0.15781164169311523
15300,2.4121642112731934,0.15230295062065125
15350,2.5339269638061523,0.15391293168067932
15400,2.203878402709961,0.14101962745189667
15450,2.1501171588897705,0.14435803890228271
15500,2.214951276779175,0.1597956120967865
15550,2.5104830265045166,0.1387009620666504
15600,2.3664772510528564,0.15479004383087158
15650,2.4839015007019043,0.15963488817214966
15700,2.4680190086364746,0.14552003145217896
15750,2.414836883544922,0.13779523968696594
15800,2.3263394832611084,0.1505398452281952
15850,2.206737518310547,0.14716002345085144
15900,2.285435199737549,0.14180319011211395
15950,2.2835779190063477,0.14709246158599854
16000,2.130280017852783,0.1327187567949295
16050,2.5246293544769287,0.14820972084999084
16100,2.281200647354126,0.14128103852272034
16150,2.5003013610839844,0.1586243212223053
16200,2.627805471420288,0.1525062620639801
16250,1.9653215408325195,0.13052475452423096
16300,2.444389820098877,0.1434410661458969
16350,2.3146486282348633,0.13944323360919952
16400,2.2305402755737305,0.1381155252456665
16450,2.119560718536377,0.13567085564136505
16500,2.2559566497802734,0.14471638202667236
16550,2.057870388031006,0.14442230761051178
16600,2.0363872051239014,0.13863100111484528
16650,2.1678318977355957,0.13877302408218384
16700,2.453608751296997,0.14874251186847687
16750,2.017735719680786,0.13388895988464355
16800,2.2969250679016113,0.13884201645851135
16850,2.3533835411071777,0.1541055589914322
16900,2.619565963745117,0.156111478805542
16950,2.3998141288757324,0.15113025903701782
17000,2.281508684158325,0.15606270730495453
17050,1.9425911903381348,0.12147805839776993
17100,2.3324105739593506,0.1455850750207901
17150,2.4931931495666504,0.13739745318889618
17200,2.2480437755584717,0.13590407371520996
17250,2.1358678340911865,0.15025694668293
17300,2.0946359634399414,0.1386972963809967
17350,2.2774248123168945,0.14480014145374298
17400,2.1792664527893066,0.12499181181192398
17450,2.222830057144165,0.14291521906852722
17500,2.595414400100708,0.1722501516342163
17550,2.3312127590179443,0.13799281418323517
17600,2.1399319171905518,0.13856041431427002
17650,2.167628765106201,0.14110039174556732
17700,2.203301429748535,0.150495246052742
17750,2.448392868041992,0.155744731426239
17800,2.0307164192199707,0.13179153203964233
17850,2.149954080581665,0.12955427169799805
17900,2.255303382873535,0.13678190112113953
17950,1.9848201274871826,0.12598198652267456
18000,2.399930477142334,0.1407867968082428
18050,2.3306009769439697,0.1474120020866394
18100,1.8404710292816162,0.12781493365764618
18150,2.328563690185547,0.1534510850906372
18200,2.471158742904663,0.14708390831947327
18250,2.239863395690918,0.14469638466835022
18300,1.9007822275161743,0.13773246109485626
18350,2.0624947547912598,0.13420942425727844
18400,2.1387863159179688,0.13761155307292938
18450,2.3184800148010254,0.14040020108222961
18500,2.1443614959716797,0.1394539773464203
18550,1.9789409637451172,0.12873311340808868
18600,1.7220598459243774,0.11782922595739365
18650,1.7052947282791138,0.12395444512367249
18700,2.079643487930298,0.13190355896949768
18750,1.9849613904953003,0.13258372247219086
18800,1.9619961977005005,0.1323840618133545
18850,2.100566864013672,0.12940314412117004
18900,2.2874526977539062,0.1526753306388855
18950,2.155416965484619,0.13445115089416504
19000,2.3841567039489746,0.15357470512390137
19050,2.174905776977539,0.1312769502401352
19100,2.0419273376464844,0.13526292145252228
19150,2.0011112689971924,0.133688822388649
19200,2.1672139167785645,0.13128013908863068
19250,2.380507469177246,0.15612201392650604
19300,1.882381796836853,0.12913237512111664
19350,2.1122727394104004,0.14165203273296356
19400,1.9851274490356445,0.12640051543712616
19450,2.116248369216919,0.12817934155464172
19500,2.1825485229492188,0.1399696171283722
19550,2.0935328006744385,0.12741245329380035
19600,2.0411131381988525,0.13383625447750092
19650,2.018956422805786,0.13239005208015442
19700,2.256173610687256,0.12739767134189606
19750,2.173830986022949,0.12369360029697418
19800,2.1083970069885254,0.1321549266576767
19850,2.3367068767547607,0.1450228989124298
19900,1.9730231761932373,0.133441761136055
19950,2.2691216468811035,0.13597944378852844
