epoca,val_cost,val_ler
13700,8.019107818603516,0.4658282399177551
13750,8.192826271057129,0.4770140051841736
13800,7.884714603424072,0.47219401597976685
13850,7.14647102355957,0.4372524619102478
13900,7.904860973358154,0.4726950526237488
13950,8.53724193572998,0.47748780250549316
14000,7.048408508300781,0.4228125214576721
14050,7.146139621734619,0.43412044644355774
14100,7.537055492401123,0.4184858202934265
14150,7.341786861419678,0.4334496557712555
14200,7.278615474700928,0.4202558100223541
14250,7.705568313598633,0.4445236325263977
14300,7.74416446685791,0.45759791135787964
14350,7.23297643661499,0.41087806224823
14400,6.822011947631836,0.4214286208152771
14450,7.5184125900268555,0.42674019932746887
14500,6.482016086578369,0.4060032069683075
14550,7.4069671630859375,0.4557289481163025
14600,7.3245344161987305,0.45010241866111755
14650,7.3858795166015625,0.4085667133331299
14700,6.61453104019165,0.41370970010757446
14750,6.986635208129883,0.4079313576221466
14800,7.16817045211792,0.4206102788448334
14850,6.740536212921143,0.41884467005729675
14900,6.994254112243652,0.40674275159835815
14950,6.671906471252441,0.41152501106262207
15000,6.90074348449707,0.41303378343582153
15050,7.088644981384277,0.40847066044807434
15100,7.671772003173828,0.44588035345077515
15150,7.939165115356445,0.44639623165130615
15200,7.157970905303955,0.401369571685791
15250,6.953758716583252,0.400984525680542
15300,6.226615905761719,0.4048840403556824
15350,6.8747382164001465,0.3861500024795532
15400,6.90380859375,0.39795956015586853
15450,7.297431468963623,0.42023929953575134
15500,6.645196437835693,0.3996818959712982
15550,7.367668151855469,0.44901567697525024
15600,7.416267395019531,0.436892032623291
15650,7.3147993087768555,0.4240424335002899
15700,7.225065231323242,0.420980840921402
15750,7.033334255218506,0.4265958368778229
15800,6.420572757720947,0.38567379117012024
15850,6.9177751541137695,0.38081201910972595
15900,7.2342987060546875,0.4275834560394287
15950,6.6931352615356445,0.4065874218940735
16000,7.059139251708984,0.4110417664051056
16050,6.879165172576904,0.41195806860923767
16100,6.815010070800781,0.40421637892723083
16150,6.35626745223999,0.40345823764801025
16200,6.488709926605225,0.4138014316558838
16250,6.800195217132568,0.39279210567474365
16300,7.306697845458984,0.42752155661582947
16350,6.978038787841797,0.41814684867858887
16400,7.672534465789795,0.4512174427509308
16450,6.6084747314453125,0.4016339182853699
16500,7.101702690124512,0.44164764881134033
16550,7.097952842712402,0.40873342752456665
16600,6.443181991577148,0.3955289423465729
16650,6.244715690612793,0.3905492126941681
16700,7.044358253479004,0.412891149520874
16750,6.702062129974365,0.39369502663612366
16800,7.1350250244140625,0.4059217870235443
16850,7.490426540374756,0.4421892464160919
16900,8.789312362670898,0.5045624375343323
16950,7.879881381988525,0.47544190287590027
17000,7.680716037750244,0.4449813663959503
17050,8.05256462097168,0.44845643639564514
17100,7.925518989562988,0.4784482717514038
17150,8.547711372375488,0.49024367332458496
17200,7.371459007263184,0.4521963596343994
17250,7.34809684753418,0.45327696204185486
17300,7.776732444763184,0.4795810878276825
17350,7.446104049682617,0.4525448679924011
17400,7.827437400817871,0.43567419052124023
17450,7.358603000640869,0.4304300546646118
17500,7.563072681427002,0.450773149728775
17550,7.386102676391602,0.45496171712875366
17600,7.658113479614258,0.43030330538749695
17650,6.243342399597168,0.41568708419799805
17700,7.239316940307617,0.42161428928375244
17750,7.234936237335205,0.41977518796920776
17800,8.309358596801758,0.47203877568244934
17850,7.632978916168213,0.44713032245635986
17900,7.572296142578125,0.44550079107284546
17950,7.779136657714844,0.4576817750930786
18000,7.265137195587158,0.43618059158325195
18050,7.722080707550049,0.43905702233314514
18100,6.992847919464111,0.41188955307006836
18150,7.344947814941406,0.4457269310951233
18200,7.036471843719482,0.4311898350715637
18250,7.04320764541626,0.4273236393928528
18300,7.397398948669434,0.4253111779689789
18350,7.350924491882324,0.4098341464996338
18400,7.192530632019043,0.44111141562461853
18450,7.044865131378174,0.42792922258377075
18500,6.863062858581543,0.3997787833213806
18550,7.6282877922058105,0.450577974319458
18600,7.780513763427734,0.4299693703651428
18650,7.2424798011779785,0.41948339343070984
18700,7.651483535766602,0.4436151683330536
18750,7.627397537231445,0.44904205203056335
18800,6.88987398147583,0.4021729528903961
18850,7.013247966766357,0.39584752917289734
18900,7.109601020812988,0.42015281319618225
18950,7.69439172744751,0.4288935363292694
19000,7.531959533691406,0.43429771065711975
19050,7.317872047424316,0.4203532338142395
19100,7.139372825622559,0.4347824454307556
19150,7.683160305023193,0.4185290038585663
19200,7.006377696990967,0.4210250973701477
19250,7.322927951812744,0.44135430455207825
19300,7.219024658203125,0.4136865437030792
19350,7.355690002441406,0.41683340072631836
19400,6.958781719207764,0.42871078848838806
19450,7.328646183013916,0.4292002320289612
19500,6.487802505493164,0.4017574191093445
19550,7.060689926147461,0.40913262963294983
19600,6.9593729972839355,0.39474430680274963
19650,6.999958515167236,0.3993777930736542
19700,7.384670734405518,0.4227873384952545
19750,7.019167423248291,0.41349998116493225
19800,6.788673400878906,0.40308237075805664
19850,7.575662612915039,0.44196316599845886
19900,7.546285152435303,0.4494191110134125
19950,7.4232072830200195,0.4286060929298401
