epoca,val_cost,val_ler
18000,1.8145219087600708,0.12240252643823624
18050,1.8140802383422852,0.12813714146614075
18100,1.6577231884002686,0.11957287788391113
18150,1.7592958211898804,0.11788073927164078
18200,1.969222068786621,0.12191688269376755
18250,1.6709785461425781,0.11738348007202148
18300,2.03897762298584,0.12508851289749146
18350,1.8430635929107666,0.10786736756563187
18400,1.670285940170288,0.11413752287626266
18450,1.7142395973205566,0.12767426669597626
18500,1.5953030586242676,0.11164218932390213
18550,1.7194374799728394,0.12237763404846191
18600,1.6187098026275635,0.11092060804367065
18650,1.6084097623825073,0.10736343264579773
18700,1.5517209768295288,0.12003657221794128
18750,2.029904842376709,0.1300375908613205
18800,1.65058171749115,0.11177898943424225
18850,1.5372447967529297,0.10904432833194733
18900,1.6495286226272583,0.11884095519781113
18950,1.5984702110290527,0.10804294794797897
19000,1.7608888149261475,0.13601401448249817
19050,1.881704330444336,0.13564780354499817
19100,1.5106604099273682,0.11572936922311783
19150,1.7053872346878052,0.11556694656610489
19200,1.7614455223083496,0.11905332654714584
19250,1.9659979343414307,0.13488562405109406
19300,1.6749475002288818,0.12178406119346619
19350,1.5813134908676147,0.10010664910078049
19400,1.6126196384429932,0.10898496210575104
19450,1.5707756280899048,0.111468106508255
19500,1.658945083618164,0.10559733211994171
19550,1.6946033239364624,0.12093997001647949
19600,2.012078285217285,0.12831814587116241
19650,1.8592891693115234,0.11896027624607086
19700,2.017808437347412,0.14024966955184937
19750,1.6450738906860352,0.10718203336000443
19800,1.8983652591705322,0.12799115478992462
19850,1.64512038230896,0.10726876556873322
19900,1.7418694496154785,0.1235981285572052
19950,1.786214828491211,0.122933529317379
