epoca,train_cost,train_ler
9400,3.794212818145752,0.22780483961105347
9450,3.716413974761963,0.23598256707191467
9500,4.108273506164551,0.24127197265625
9550,4.033827781677246,0.23358944058418274
9600,3.7347629070281982,0.22662830352783203
9650,4.107765197753906,0.2469056397676468
9700,4.206711292266846,0.24623353779315948
9750,3.971534013748169,0.23161883652210236
9800,4.26033878326416,0.24072778224945068
9850,4.440735340118408,0.24415305256843567
9900,4.306529998779297,0.2428322434425354
9950,3.9360432624816895,0.23933665454387665
10000,3.7128939628601074,0.2353702187538147
10050,3.6114912033081055,0.23444926738739014
10100,3.5753116607666016,0.21611525118350983
10150,4.296855449676514,0.26168107986450195
10200,4.119764804840088,0.23954962193965912
10250,3.467029333114624,0.22283069789409637
10300,3.424826145172119,0.21646444499492645
10350,4.072181224822998,0.2374606430530548
10400,3.733765125274658,0.21763795614242554
10450,3.9302282333374023,0.23269164562225342
10500,3.5104284286499023,0.21835951507091522
10550,4.062683582305908,0.24928748607635498
10600,4.266340732574463,0.24301695823669434
10650,3.9313249588012695,0.2399858683347702
10700,4.134096622467041,0.2443646788597107
10750,3.511009693145752,0.20683178305625916
10800,3.84423828125,0.22813557088375092
10850,3.3469743728637695,0.19620995223522186
10900,3.4646155834198,0.22945624589920044
10950,3.6723294258117676,0.2220841944217682
11000,3.65981125831604,0.21975621581077576
11050,3.9235355854034424,0.23763659596443176
11100,3.574404001235962,0.22617368400096893
11150,3.926009178161621,0.2249642014503479
11200,3.7360496520996094,0.23588404059410095
11250,3.1285154819488525,0.22532401978969574
11300,3.6030824184417725,0.23301906883716583
11350,3.6899254322052,0.22322382032871246
11400,3.737190008163452,0.2197771966457367
11450,3.8651585578918457,0.22562292218208313
11500,3.882995128631592,0.21751749515533447
11550,4.02304744720459,0.23758137226104736
11600,3.823387622833252,0.2309848666191101
11650,3.5472586154937744,0.20913903415203094
11700,3.8222432136535645,0.21949614584445953
11750,3.882422924041748,0.22856494784355164
11800,3.4962644577026367,0.20563234388828278
11850,3.8195981979370117,0.2119140625
11900,3.860180377960205,0.22257578372955322
11950,4.026505947113037,0.2424103319644928
12000,4.385295391082764,0.27420493960380554
12050,4.1347503662109375,0.24261224269866943
12100,4.451888084411621,0.25231513381004333
12150,4.013871192932129,0.2373252660036087
12200,3.9251348972320557,0.24466568231582642
12250,3.819906234741211,0.22918033599853516
12300,4.154439449310303,0.21664215624332428
12350,3.694052219390869,0.22899265587329865
12400,4.008871078491211,0.2457178235054016
12450,4.332801342010498,0.27265316247940063
12500,4.032189846038818,0.23090699315071106
12550,3.9930920600891113,0.25035765767097473
12600,4.157828330993652,0.243083655834198
12650,3.8094522953033447,0.22827112674713135
12700,3.9732959270477295,0.25801435112953186
12750,3.806865692138672,0.23426389694213867
12800,3.741527795791626,0.23376433551311493
12850,3.686253786087036,0.22746825218200684
12900,3.43615984916687,0.21741409599781036
12950,3.373152732849121,0.21615858376026154
13000,3.940424919128418,0.23846885561943054
13050,3.9537057876586914,0.23459547758102417
13100,4.160729885101318,0.23947390913963318
13150,3.499607801437378,0.21107208728790283
13200,3.5136945247650146,0.20726557075977325
13250,3.7249228954315186,0.22500872611999512
13300,4.353160381317139,0.266066312789917
13350,4.08379602432251,0.2622603178024292
13400,4.107893466949463,0.24808962643146515
13450,3.948164463043213,0.25741028785705566
13500,4.367398738861084,0.23951959609985352
13550,3.908917188644409,0.22036539018154144
13600,4.1516618728637695,0.23592013120651245
13650,4.23401403427124,0.23539496958255768
13700,4.275994300842285,0.2575221359729767
13750,4.349206924438477,0.24221493303775787
13800,4.220241546630859,0.24845275282859802
13850,4.084259510040283,0.2582535445690155
13900,3.8423783779144287,0.2397247701883316
13950,3.474803924560547,0.22624707221984863
14000,4.316439628601074,0.23798522353172302
14050,3.7616825103759766,0.2281998246908188
14100,3.782005548477173,0.22677873075008392
14150,4.098422527313232,0.22212304174900055
14200,3.457475185394287,0.2088632881641388
14250,3.426295042037964,0.21849606931209564
14300,3.3703453540802,0.20680278539657593
14350,3.6746644973754883,0.1962396204471588
14400,3.4107067584991455,0.22131240367889404
14450,3.3637685775756836,0.19976308941841125
14500,3.668795347213745,0.1978154480457306
14550,3.6157591342926025,0.21907690167427063
14600,3.559708833694458,0.2291523516178131
14650,4.042000770568848,0.2189074009656906
14700,3.45845365524292,0.21025443077087402
14750,3.3586835861206055,0.19701217114925385
14800,3.5753626823425293,0.2214651107788086
14850,3.822521686553955,0.21729232370853424
14900,3.587416410446167,0.22185182571411133
14950,4.665984630584717,0.2863824665546417
15000,4.311720848083496,0.27043333649635315
15050,4.31535530090332,0.28494149446487427
15100,4.466213226318359,0.27564361691474915
15150,4.265182018280029,0.25181782245635986
15200,4.133928298950195,0.25199151039123535
15250,4.517340660095215,0.2583621144294739
15300,3.612427234649658,0.2368028312921524
15350,3.970449924468994,0.24857470393180847
15400,3.666823148727417,0.23470346629619598
15450,4.269656181335449,0.23649093508720398
15500,4.010757923126221,0.23883308470249176
15550,3.9962897300720215,0.24552547931671143
15600,3.607876777648926,0.22390636801719666
15650,4.077452659606934,0.25209280848503113
15700,4.158505916595459,0.2428790181875229
15750,3.3953723907470703,0.21192802488803864
15800,3.4963083267211914,0.2156238853931427
15850,3.8988163471221924,0.23159411549568176
15900,3.743759870529175,0.215122252702713
15950,3.880444049835205,0.22673657536506653
16000,3.673511028289795,0.22520491480827332
16050,3.5919718742370605,0.2173246145248413
16100,3.842792510986328,0.2252172827720642
16150,3.7146530151367188,0.23783987760543823
16200,3.7470057010650635,0.22029459476470947
16250,3.5200655460357666,0.20926424860954285
16300,3.470153331756592,0.21469616889953613
16350,3.8843984603881836,0.2260388880968094
16400,3.390857696533203,0.20982390642166138
16450,3.3637499809265137,0.1977824717760086
16500,3.4890384674072266,0.21778704226016998
16550,3.2433879375457764,0.2093253880739212
16600,3.1598517894744873,0.19186639785766602
16650,3.9794042110443115,0.21957500278949738
16700,3.345586061477661,0.21162082254886627
16750,3.502452850341797,0.2151360958814621
16800,3.228821277618408,0.18631872534751892
16850,3.2059035301208496,0.1989375203847885
16900,3.2319495677948,0.19427309930324554
16950,3.1957478523254395,0.18896125257015228
17000,2.973594903945923,0.1821199357509613
17050,3.0560269355773926,0.19246789813041687
17100,3.442247152328491,0.21805411577224731
17150,3.011359214782715,0.2104908525943756
17200,3.48417329788208,0.20617526769638062
17250,3.570505142211914,0.20893648266792297
17300,3.269000768661499,0.20547467470169067
17350,3.24491548538208,0.20315296947956085
17400,3.088085651397705,0.19027599692344666
17450,3.6178674697875977,0.21297703683376312
17500,3.1949968338012695,0.19097644090652466
17550,3.499586343765259,0.21587863564491272
17600,2.9872164726257324,0.18751463294029236
17650,3.16377854347229,0.1970321536064148
17700,3.0452094078063965,0.19562648236751556
17750,3.170015811920166,0.18598225712776184
17800,3.577615261077881,0.20577721297740936
17850,2.841777801513672,0.176579549908638
17900,3.0913586616516113,0.1991366744041443
17950,2.795109272003174,0.1864280253648758
18000,2.899099349975586,0.1783435195684433
18050,3.1779606342315674,0.20095022022724152
18100,3.009188652038574,0.18696531653404236
18150,3.0196614265441895,0.1922774314880371
18200,2.6983861923217773,0.17197106778621674
18250,2.9875540733337402,0.18849346041679382
18300,3.3199520111083984,0.20846834778785706
18350,3.1937973499298096,0.18817581236362457
18400,3.4375483989715576,0.19534127414226532
18450,3.101208209991455,0.19600456953048706
18500,3.2813096046447754,0.20661817491054535
18550,2.8723485469818115,0.16841267049312592
18600,2.8967888355255127,0.1779247522354126
18650,2.897916316986084,0.1899535059928894
18700,2.83703351020813,0.17120228707790375
18750,2.8345632553100586,0.1611899584531784
18800,2.7542762756347656,0.18428830802440643
18850,2.936530113220215,0.17284345626831055
18900,2.6234829425811768,0.15957920253276825
18950,2.8876137733459473,0.17127026617527008
19000,3.2328922748565674,0.18035249412059784
19050,3.0673794746398926,0.20932501554489136
19100,3.0843746662139893,0.18750090897083282
19150,3.1709694862365723,0.18624214828014374
19200,2.9449636936187744,0.17311029136180878
19250,3.374572992324829,0.18066918849945068
19300,3.0728893280029297,0.1826469600200653
19350,2.9773616790771484,0.1745830923318863
19400,2.7648680210113525,0.17896148562431335
19450,2.8772361278533936,0.1821097880601883
19500,2.606114149093628,0.16479840874671936
19550,3.1508736610412598,0.1804763525724411
19600,3.201728343963623,0.197584331035614
19650,2.721090793609619,0.1655954122543335
19700,2.9867300987243652,0.19076108932495117
19750,2.7705960273742676,0.17340852320194244
19800,2.8694958686828613,0.16293899714946747
19850,2.906670570373535,0.18131257593631744
19900,2.824723482131958,0.18872402608394623
19950,3.164348840713501,0.19220246374607086
