epoca,val_cost,val_ler
8400,3.6348140239715576,0.18608994781970978
8450,3.2402286529541016,0.18786200881004333
8500,2.694812536239624,0.16171382367610931
8550,3.30509877204895,0.20354293286800385
8600,2.8811464309692383,0.1811901181936264
8650,2.9635329246520996,0.195148304104805
8700,3.1325390338897705,0.19398760795593262
8750,3.2117865085601807,0.17085140943527222
8800,3.2360990047454834,0.21230898797512054
8850,3.0172924995422363,0.1733381301164627
8900,2.9466443061828613,0.1833132803440094
8950,3.4542038440704346,0.19994910061359406
9000,3.0483407974243164,0.17962490022182465
9050,3.1222028732299805,0.1844085156917572
9100,2.986636161804199,0.2018372118473053
9150,3.0132832527160645,0.17550209164619446
9200,2.9779207706451416,0.18116123974323273
9250,3.022371292114258,0.18726882338523865
9300,3.3984432220458984,0.2005007117986679
9350,2.7990174293518066,0.16560551524162292
9400,3.36268949508667,0.1846017837524414
9450,2.725008726119995,0.18167072534561157
9500,2.9555118083953857,0.19000153243541718
9550,2.814789295196533,0.17484943568706512
9600,2.3824777603149414,0.15647894144058228
9650,3.0715506076812744,0.18554098904132843
9700,3.042522668838501,0.18284358084201813
9750,2.4684860706329346,0.16495397686958313
9800,2.9948039054870605,0.17599183320999146
9850,3.028834819793701,0.17566151916980743
9900,2.6529767513275146,0.16536761820316315
9950,2.6357457637786865,0.16076768934726715
10000,3.001654863357544,0.18084733188152313
10050,2.644524097442627,0.1781260371208191
10100,2.5212783813476562,0.1618301123380661
10150,2.894665241241455,0.17804309725761414
10200,2.475332736968994,0.17607523500919342
10250,2.7020936012268066,0.1710066795349121
10300,2.6688780784606934,0.18531905114650726
10350,2.7825729846954346,0.1672646552324295
10400,2.585785150527954,0.161910742521286
10450,2.457230567932129,0.15343759953975677
10500,2.9542627334594727,0.1718156486749649
10550,2.7799019813537598,0.17650990188121796
10600,3.0574235916137695,0.1932089924812317
10650,2.783074378967285,0.16558177769184113
10700,2.702868938446045,0.16712887585163116
10750,2.647974729537964,0.16780419647693634
10800,3.405942916870117,0.221518412232399
10850,2.887226104736328,0.18285560607910156
10900,2.7511777877807617,0.17364731431007385
10950,2.6874845027923584,0.1659553050994873
11000,2.9265220165252686,0.1889725923538208
11050,2.9928956031799316,0.19447721540927887
11100,2.9703502655029297,0.17553621530532837
11150,2.9046790599823,0.18443486094474792
11200,2.8516042232513428,0.17318283021450043
11250,2.7817976474761963,0.17377500236034393
11300,2.6682755947113037,0.1680314838886261
11350,2.5603580474853516,0.14661064743995667
11400,3.053248643875122,0.17537792026996613
11450,2.7707245349884033,0.16247694194316864
11500,2.8505754470825195,0.16215024888515472
11550,2.7146213054656982,0.16563406586647034
11600,2.666208505630493,0.1652238368988037
11650,2.8952155113220215,0.1817028969526291
11700,2.775986909866333,0.1726657599210739
11750,2.607229471206665,0.16497159004211426
11800,2.5542657375335693,0.15571369230747223
11850,2.701594829559326,0.15701699256896973
11900,2.792945146560669,0.18113377690315247
11950,2.3795220851898193,0.16121745109558105
12000,3.0240228176116943,0.16376426815986633
12050,2.577131986618042,0.1555509716272354
12100,2.402026891708374,0.149948388338089
12150,2.2869997024536133,0.1618126928806305
12200,2.235804796218872,0.157903790473938
12250,2.435025215148926,0.17407172918319702
12300,2.604238748550415,0.1587299108505249
12350,2.5766594409942627,0.16705770790576935
12400,2.4453160762786865,0.16118115186691284
12450,2.6884572505950928,0.16799147427082062
12500,2.2604715824127197,0.14158472418785095
12550,2.424180507659912,0.1726815104484558
12600,2.419991970062256,0.14943832159042358
12650,2.213998556137085,0.13965003192424774
12700,2.3236265182495117,0.1485293209552765
12750,2.326380491256714,0.13743053376674652
12800,2.407205104827881,0.1571386158466339
12850,2.3947079181671143,0.14832937717437744
12900,2.4158098697662354,0.1493578851222992
12950,2.795255184173584,0.17563408613204956
13000,2.1793437004089355,0.1259905993938446
13050,2.427443504333496,0.14923161268234253
13100,2.5564372539520264,0.16391120851039886
13150,2.149681568145752,0.15511342883110046
13200,2.4538021087646484,0.1609741449356079
13250,2.4404876232147217,0.17264622449874878
13300,2.245135545730591,0.14649607241153717
13350,2.195249319076538,0.13947738707065582
13400,2.3707008361816406,0.1476440280675888
13450,2.425118923187256,0.1666429191827774
13500,3.0356690883636475,0.20320181548595428
13550,3.1373226642608643,0.18688689172267914
13600,2.7171037197113037,0.18243874609470367
13650,2.440876007080078,0.15909025073051453
13700,2.4421234130859375,0.15758179128170013
13750,2.6828227043151855,0.1529550403356552
13800,2.253584623336792,0.14785057306289673
13850,2.355231761932373,0.14886689186096191
13900,2.566197395324707,0.17252248525619507
13950,2.413532018661499,0.15204323828220367
14000,2.3840200901031494,0.15388862788677216
14050,2.6111931800842285,0.15346303582191467
14100,2.182013750076294,0.13277655839920044
14150,2.4795284271240234,0.15905895829200745
14200,2.147961139678955,0.1422373205423355
14250,2.4118452072143555,0.14860427379608154
14300,2.249938726425171,0.15503817796707153
14350,2.2218992710113525,0.15129978954792023
14400,2.157627582550049,0.144031822681427
14450,2.3581132888793945,0.12829984724521637
14500,2.2444076538085938,0.13419397175312042
14550,2.3138184547424316,0.15302613377571106
14600,2.1781182289123535,0.15438076853752136
14650,2.538965940475464,0.15707671642303467
14700,2.131176233291626,0.14350004494190216
14750,2.2586147785186768,0.14358888566493988
14800,2.2911667823791504,0.1519012600183487
14850,2.4183521270751953,0.14629732072353363
14900,2.081815004348755,0.12955273687839508
14950,2.440721035003662,0.15174894034862518
15000,2.1351869106292725,0.14632700383663177
15050,2.107146739959717,0.13399387896060944
15100,2.2487952709198,0.14666296541690826
15150,2.2580013275146484,0.14446833729743958
15200,2.2664449214935303,0.1498345136642456
15250,2.1065449714660645,0.14488379657268524
15300,2.319868803024292,0.14737661182880402
15350,2.3601832389831543,0.14045441150665283
15400,2.1438376903533936,0.14295059442520142
15450,2.4228687286376953,0.14832641184329987
15500,2.0669522285461426,0.12985482811927795
15550,2.1205894947052,0.1312185525894165
15600,2.0196030139923096,0.1336737424135208
15650,2.3264083862304688,0.14857561886310577
15700,2.190305709838867,0.14773395657539368
15750,2.245743989944458,0.15337085723876953
15800,2.006412982940674,0.1309683918952942
15850,2.3814187049865723,0.15774579346179962
15900,2.4073362350463867,0.152340829372406
15950,1.9977458715438843,0.11871953308582306
16000,2.1050631999969482,0.1415046900510788
16050,1.9376212358474731,0.11753660440444946
16100,2.1786065101623535,0.13295485079288483
16150,1.7422658205032349,0.108676478266716
16200,2.011392831802368,0.14093516767024994
16250,2.107837677001953,0.13864664733409882
16300,1.990796446800232,0.12874822318553925
16350,2.2620503902435303,0.1532806158065796
16400,2.08632493019104,0.13989871740341187
16450,2.101229667663574,0.13636401295661926
16500,2.053365707397461,0.12546898424625397
16550,2.1134209632873535,0.13527150452136993
16600,1.948171615600586,0.13972072303295135
16650,1.7982571125030518,0.12156561017036438
16700,2.2589142322540283,0.13818864524364471
16750,2.0724785327911377,0.13678324222564697
16800,1.984419345855713,0.12962158024311066
16850,2.319563865661621,0.16227421164512634
16900,2.2886428833007812,0.15044423937797546
16950,2.089179277420044,0.1408209353685379
17000,1.7852158546447754,0.1183798760175705
17050,2.0795886516571045,0.14501281082630157
17100,1.8396512269973755,0.12930160760879517
17150,1.9261066913604736,0.13291402161121368
17200,1.9858195781707764,0.1297018975019455
17250,1.794374942779541,0.1237834095954895
17300,1.9946898221969604,0.13584640622138977
17350,1.9314651489257812,0.13731226325035095
17400,1.8208003044128418,0.11455707252025604
17450,1.8551514148712158,0.12570179998874664
17500,1.949519395828247,0.1323920041322708
17550,2.0816032886505127,0.12895996868610382
17600,2.0839221477508545,0.1333870142698288
17650,2.1443867683410645,0.13083112239837646
17700,1.9950984716415405,0.12146751582622528
17750,1.895453691482544,0.12762708961963654
17800,1.9357692003250122,0.13032178580760956
17850,1.9042702913284302,0.12309128046035767
17900,2.0491936206817627,0.13938511908054352
17950,2.099365711212158,0.13109682500362396
18000,2.091707706451416,0.13957400619983673
18050,1.8969098329544067,0.1315184235572815
18100,2.1641457080841064,0.133285790681839
18150,1.9594612121582031,0.13212475180625916
18200,1.87825345993042,0.1265266388654709
18250,2.1458842754364014,0.13169372081756592
18300,1.989963173866272,0.130803182721138
18350,2.212273120880127,0.1352609246969223
18400,2.036195993423462,0.12691421806812286
18450,2.018503427505493,0.13918334245681763
18500,1.9044169187545776,0.12745866179466248
18550,1.7883975505828857,0.12212646007537842
18600,1.7105050086975098,0.1282833367586136
18650,1.9103938341140747,0.11823350936174393
18700,1.8605302572250366,0.12150315940380096
18750,1.7244203090667725,0.12061051279306412
18800,2.0206730365753174,0.12686039507389069
18850,1.7914342880249023,0.13168886303901672
18900,1.810891032218933,0.11833550035953522
18950,1.8696510791778564,0.1140839159488678
19000,2.0073022842407227,0.1331121325492859
19050,2.100569248199463,0.1286192536354065
19100,1.934761643409729,0.13236501812934875
19150,1.6279966831207275,0.11950082331895828
19200,1.9627678394317627,0.11881045252084732
19250,1.9381492137908936,0.1333559900522232
19300,1.8504310846328735,0.12468001991510391
19350,1.9073569774627686,0.12821868062019348
19400,1.7956492900848389,0.12676766514778137
19450,1.657991647720337,0.12958219647407532
19500,1.8483407497406006,0.12132488191127777
19550,1.9888983964920044,0.13368551433086395
19600,1.9800726175308228,0.12669196724891663
19650,1.792444109916687,0.12387504428625107
19700,1.7811980247497559,0.12635432183742523
19750,1.9482308626174927,0.12168031185865402
19800,1.739260196685791,0.11508125066757202
19850,2.063166379928589,0.136281818151474
19900,1.6324223279953003,0.10179966688156128
19950,1.7987934350967407,0.129800945520401
