epoca,train_cost,train_ler
13050,3.260683536529541,0.19709034264087677
13100,3.038796901702881,0.180910125374794
13150,3.509246587753296,0.20763222873210907
13200,3.0426149368286133,0.18626807630062103
13250,3.2640295028686523,0.19355995953083038
13300,3.3542847633361816,0.19843383133411407
13350,3.0912065505981445,0.1889040172100067
13400,3.068220853805542,0.19056019186973572
13450,3.0667123794555664,0.18305011093616486
13500,3.2351889610290527,0.19272559881210327
13550,2.998568296432495,0.19476307928562164
13600,3.215301990509033,0.19554349780082703
13650,3.0277092456817627,0.193995863199234
13700,3.41507887840271,0.21068280935287476
13750,2.7284555435180664,0.17588911950588226
13800,2.9111711978912354,0.18131385743618011
13850,2.814337968826294,0.1674889177083969
13900,2.9680259227752686,0.18609680235385895
13950,2.8594298362731934,0.17056965827941895
14000,2.7884521484375,0.19319528341293335
14050,3.3228588104248047,0.19348235428333282
14100,3.0422024726867676,0.1763605773448944
14150,3.1998634338378906,0.18204793334007263
14200,3.435486316680908,0.19395779073238373
14250,2.945028781890869,0.16809791326522827
14300,3.146183490753174,0.19473344087600708
14350,2.8411905765533447,0.1822717934846878
14400,2.612452507019043,0.1721343994140625
14450,3.0193936824798584,0.1855212301015854
14500,2.7982895374298096,0.1683705896139145
14550,2.923849582672119,0.18466661870479584
14600,2.891007423400879,0.1669740378856659
14650,2.936340808868408,0.18795530498027802
14700,2.801337718963623,0.18509308993816376
14750,2.9185900688171387,0.17969979345798492
14800,2.86668062210083,0.18137967586517334
14850,3.113691806793213,0.19061590731143951
14900,2.7587599754333496,0.1649080216884613
14950,3.0343706607818604,0.16589012742042542
15000,2.9564716815948486,0.18045637011528015
15050,2.604102611541748,0.18199092149734497
15100,2.6542575359344482,0.1652204990386963
15150,2.855985641479492,0.1817246377468109
15200,2.6149868965148926,0.1648731529712677
15250,3.014216423034668,0.16925859451293945
15300,2.7389793395996094,0.1733660250902176
15350,2.6764121055603027,0.1674526482820511
15400,2.8707468509674072,0.16382470726966858
15450,2.7169599533081055,0.17347460985183716
15500,2.5851125717163086,0.15886709094047546
15550,3.3027772903442383,0.1933402419090271
15600,2.7126846313476562,0.16369375586509705
15650,2.4370667934417725,0.14975419640541077
15700,3.0992655754089355,0.18584448099136353
15750,3.053823471069336,0.17638327181339264
15800,2.75839900970459,0.18223075568675995
15850,3.0021543502807617,0.1791108250617981
15900,2.45438814163208,0.15991459786891937
15950,3.053175926208496,0.16341182589530945
16000,2.4461889266967773,0.16760587692260742
16050,2.7706665992736816,0.1693269908428192
16100,2.7060482501983643,0.16265568137168884
16150,2.361374855041504,0.17267122864723206
16200,2.8294734954833984,0.16887269914150238
16250,2.581289768218994,0.16315005719661713
16300,2.713352680206299,0.17776153981685638
16350,2.468374013900757,0.16274036467075348
16400,2.521246910095215,0.14660347998142242
16450,2.600257396697998,0.15317270159721375
16500,2.3388404846191406,0.1609306037425995
16550,2.7570443153381348,0.1592651903629303
16600,2.9515841007232666,0.16482339799404144
16650,2.76037859916687,0.17806875705718994
16700,3.0730385780334473,0.17046651244163513
16750,2.5626370906829834,0.15899893641471863
16800,2.667530059814453,0.1599777638912201
16850,2.6912426948547363,0.18074674904346466
16900,2.49116587638855,0.16621676087379456
16950,2.968104124069214,0.18302810192108154
17000,2.575390577316284,0.15885059535503387
17050,2.5850768089294434,0.16065973043441772
17100,2.765835762023926,0.16711725294589996
17150,2.6508193016052246,0.15587669610977173
17200,2.8815739154815674,0.17644095420837402
17250,2.6649885177612305,0.1574065089225769
17300,2.342590808868408,0.15597745776176453
17350,2.552842855453491,0.1641925871372223
17400,2.898226499557495,0.16893434524536133
17450,2.489940643310547,0.1600298285484314
17500,2.395794153213501,0.15453077852725983
17550,2.6845717430114746,0.16863606870174408
17600,2.576486825942993,0.16782629489898682
17650,2.4764041900634766,0.15258243680000305
17700,2.472958564758301,0.1560775339603424
17750,2.3841397762298584,0.14469073712825775
17800,2.474074602127075,0.14820988476276398
17850,2.6670517921447754,0.16244187951087952
17900,2.361189365386963,0.1556384414434433
17950,2.1303768157958984,0.13822439312934875
18000,2.3619706630706787,0.15247701108455658
18050,2.6360349655151367,0.1525682806968689
18100,2.4345431327819824,0.1432192027568817
18150,2.608847141265869,0.16240034997463226
18200,2.8534750938415527,0.16378258168697357
18250,2.6881463527679443,0.16663579642772675
18300,2.7963757514953613,0.1640012562274933
18350,2.818368434906006,0.17436501383781433
18400,2.5342726707458496,0.1576649397611618
18450,2.517733335494995,0.14945854246616364
18500,2.3808505535125732,0.14183197915554047
18550,2.3367819786071777,0.15320131182670593
18600,2.6641793251037598,0.1544826179742813
18650,2.3684537410736084,0.14742453396320343
18700,2.3304669857025146,0.15389661490917206
18750,2.510652542114258,0.15489627420902252
18800,2.1939520835876465,0.14223970472812653
18850,2.8618040084838867,0.17201250791549683
18900,2.6433920860290527,0.16497859358787537
18950,2.63600754737854,0.16809798777103424
19000,2.085115909576416,0.145082488656044
19050,2.678734302520752,0.15176278352737427
19100,2.3518731594085693,0.15050679445266724
19150,2.507343053817749,0.15569326281547546
19200,2.4426047801971436,0.15785793960094452
19250,2.510129928588867,0.17435066401958466
19300,2.4123241901397705,0.15131191909313202
19350,2.224915027618408,0.1337202489376068
19400,2.3851609230041504,0.15555249154567719
19450,2.6008737087249756,0.15777219831943512
19500,2.4986820220947266,0.16674137115478516
19550,2.3637425899505615,0.1536588966846466
19600,2.1816627979278564,0.15139856934547424
19650,2.0328893661499023,0.1362176388502121
19700,2.2126598358154297,0.1575206220149994
19750,2.0611133575439453,0.12924206256866455
19800,2.297316312789917,0.14513300359249115
19850,2.133085012435913,0.13274765014648438
19900,2.4336154460906982,0.16095316410064697
19950,2.5245563983917236,0.14940330386161804
