epoca,train_cost,train_ler,test_cost,test_ler
2000,"7,5783673069","0,4659275092","7,7874616396","0,4550780758"
2050,"7,4753736626","0,4561222603","7,7257266112","0,4524073624"
2100,"7,3563972287","0,4545889283","7,6259388894","0,4481913402"
2150,"7,9336956184","0,4599303314","7,7814612864","0,4545567307"
2200,"7,8070445664","0,4640544165","7,7920827988","0,4492487304"
2250,"7,4486106063","0,4423890351","7,4940281768","0,43281677"
2300,"7,514503409","0,4302046351","7,5258935151","0,4294469695"
2350,"7,5082737694","0,4407329508","7,4406056011","0,424947648"
2400,"7,3321752121","0,4258134571","7,5460680859","0,4324202656"
2450,"7,0918552027","0,4391356503","7,2677200933","0,4243457452"
2500,"7,2940768428","0,4267153993","7,3823745689","0,425576838"
2550,"7,343549312","0,428168027","7,192043247","0,414410241"
2600,"7,531893814","0,4311441568","7,3754215951","0,4234112284"
2650,"7,1834600035","0,4129205807","7,3171194158","0,4141938521"
2700,"6,9736381186","0,4197926705","7,0744874458","0,4040234666"
2750,"6,8069203622","0,4235021","7,1016396898","0,4139311621"
2800,"6,988191862","0,4156553631","7,2732694251","0,4187714115"
2850,"7,4553850362","0,4280188676","7,3661588406","0,4151470914"
2900,"7,1078512026","0,4093779798","7,3957106674","0,417645632"
2950,"7,0183419717","0,4009946677","7,1552068142","0,407899517"
3000,"6,8819450328","0,4154422333","6,997095489","0,4025350615"
3050,"6,8479091197","0,3972647831","6,9132169475","0,3916786743"
3100,"6,8383746704","0,3891948885","7,011807306","0,3929734609"
3150,"6,9332668303","0,3919811842","6,9660833043","0,3995236084"
3200,"6,7302277871","0,4021125931","6,9761068601","0,3879970304"
3250,"6,4261632463","0,3806912668","6,8426560181","0,3853570702"
3300,"6,6580706839","0,3725655338","6,6441966957","0,3806462092"
3350,"6,420180777","0,3998417739","6,7513871203","0,3853917474"
3400,"6,4505370475","0,3870736254","6,555811802","0,3773162384"
3450,"6,2047845048","0,3622155585","6,4470104518","0,3646205695"
3500,"6,5087682432","0,3684255966","6,5260280837","0,3679225373"
3550,"6,4023020824","0,3598366959","6,5192122457","0,3631579021"
3600,"6,248735235","0,3669057589","6,6454304102","0,3665902726"
3650,"6,4753614466","0,3708427382","6,4828211834","0,3722862513"
3700,"5,9672498412","0,3677058675","6,3210393011","0,3592668558"
3750,"6,3435056605","0,3635319158","6,3544362864","0,3672299991"
3800,"6,1050716023","0,3456913808","6,1511291619","0,3543923298"
3850,"6,1060775955","0,3751832795","6,43341705","0,3673865375"
3900,"5,860443049","0,3598214127","6,2988272931","0,3553572692"
3950,"6,0580918823","0,3395194095","6,2417774034","0,3466879616"
4000,"6,0070916386","0,336622838","6,1696231093","0,3476864446"
4050,"5,9940575214","0,3446752868","6,206340971","0,3479140025"
4100,"5,9708631424","0,3430402901","6,2178714458","0,3474812288"
4150,"6,2465929777","0,3576736657","6,1915880789","0,3516950161"
4200,"6,3241772378","0,3535392862","6,30814726","0,3529155608"
4250,"5,8277221343","0,3415636741","6,2655519064","0,3500099997"
4300,"5,9381808676","0,34706161","6,0321038529","0,3433981142"
4350,"5,7158204606","0,3255598806","6,1385874203","0,3373902959"
4400,"5,9033615472","0,3382730417","6,0319829544","0,335365829"
4450,"5,9334114297","0,3264722356","6,1806613103","0,3379112132"
4500,"6,0732444437","0,3429180527","6,2754730137","0,3406380904"
4550,"5,576988695","0,3392874915","6,0600950699","0,3304876324"
4600,"5,6253678103","0,3288129143","5,9194778189","0,3276018634"
4650,"5,9831002209","0,3395733491","6,0738255039","0,3357001018"
4700,"5,3304303947","0,3189263065","5,8352608288","0,3240665028"
4750,"5,4560212465","0,3105893095","5,8558287723","0,3219295275"
4800,"5,6210055987","0,3301280631","5,9563511079","0,3352894632"
4850,"6,0329712487","0,3423161002","6,1018090695","0,3386038063"
4900,"5,5099588913","0,3176538851","5,7419307287","0,3223855746"
4950,"5,5872769053","0,3087013848","5,8121585317","0,3206111269"
5000,"5,4006003541","0,3256889487","5,8959228573","0,3275608786"
5050,"5,2511273972","0,310492889","5,75782608","0,3244801619"
5100,"5,6408529416","0,3254633711","6,0118482016","0,3282370851"
5150,"5,5585917656","0,3269087182","5,9470776066","0,3357138608"
5200,"5,4401996435","0,3197526753","5,6611196785","0,3137273711"
5250,"5,5251654891","0,297099176","5,657004054","0,313414549"
5300,"5,6122643276","0,3141254831","5,9678723702","0,3287283431"
5350,"5,5223909791","0,3222037207","5,7008370945","0,3226620916"
5400,"5,2662990643","0,3120989146","5,8137731099","0,3185907856"
5450,"5,5349143085","0,2995312334","5,7755486923","0,3145484504"
5500,"5,3839014679","0,3113565241","5,7571332644","0,3066992158"
5550,"5,2093137149","0,3273819286","5,7328987999","0,3246470556"
5600,"5,3690703353","0,3312672011","5,7881604466","0,3289739572"
5650,"5,6168353539","0,3228682661","5,8581990038","0,3313259192"
5700,"5,5462323741","0,3168661908","5,7962678878","0,3188244535"
5750,"5,2063015901","0,3122419349","5,6229685142","0,3162421696"
5800,"5,4490883888","0,3094083325","5,7119782656","0,3171090714"
5850,"5,0085976495","0,2975317082","5,6671372293","0,3144294595"
5900,"5,3476697579","0,3113933898","5,708135486","0,3136800517"
5950,"5,2066142415","0,3000590497","5,5647567202","0,3090863707"
6000,"5,3041962773","0,2953453888","5,7436072419","0,3102129056"
6050,"5,2002013541","0,2925820708","5,7064208288","0,3069865252"
6100,"5,2551008139","0,3062012604","5,5954457361","0,313769771"
6150,"5,4005367063","0,3042152129","5,699671849","0,3051744131"
6200,"5,425652609","0,2904743894","5,5560966929","0,3016854749"
6250,"5,2002782528","0,2917740568","5,5933311268","0,3048765442"
6300,"5,0899648828","0,2874514912","5,5990962207","0,3057027078"
6350,"5,0358123778","0,3022197681","5,4306297746","0,2982472223"
6400,"4,8698122545","0,2884658244","5,4665072172","0,3061781017"
6450,"4,9735020642","0,2823936358","5,4372512553","0,3016794459"
6500,"5,083981312","0,2955534468","5,4784801275","0,2972277615"
6550,"5,3539430483","0,2878208929","5,5932046182","0,3039280813"
6600,"4,985410422","0,2979180677","5,4225134929","0,2941189082"
6650,"5,0963882762","0,2877165884","5,6402189115","0,3061916433"
6700,"4,845830514","0,2726269219","5,393833423","0,2933054557"
6750,"5,3087539676","0,2964141061","5,5515922188","0,3053022275"
6800,"4,9708527659","0,2993704992","5,6095482593","0,3089825041"
6850,"5,2448352008","0,2883333551","5,6065581218","0,3030134034"
6900,"4,9657074989","0,277076312","5,435284311","0,2894718859"
6950,"5,0580371643","0,2943288292","5,4612328874","0,2990909661"
7000,"5,0682875059","0,2902775422","5,6950430359","0,3027003652"
7050,"4,9309367387","0,2900723108","5,5720354276","0,2971857349"
7100,"5,03382199","0,281094644","5,3650509102","0,2880091321"
7150,"4,9517353997","0,285359272","5,3334626958","0,2894156325"
7200,"5,0628647503","0,2940110317","5,5249490772","0,2936086543"
7250,"4,8602876888","0,285976421","5,5742936992","0,2955209204"
7300,"5,0190527027","0,2926775021","5,6173347169","0,3004753265"
7350,"4,8781344565","0,2718664577","5,4207632014","0,2902363383"
7400,"4,6436606921","0,2825250802","5,3419803979","0,2899434853"
7450,"5,0449106471","0,2921983569","5,5493718677","0,2960261857"
7500,"4,6645486958","0,2723333353","5,2657136501","0,2891411173"
7550,"5,0195579343","0,265844258","5,3165849229","0,2841852363"
7600,"4,9726743798","0,2827299264","5,36200074","0,2926377785"
7650,"4,6993876983","0,2745919086","5,4592317313","0,2902188367"
7700,"4,6975393965","0,2781560695","5,3323810362","0,2837361354"
7750,"4,7507956564","0,2751845781","5,3964807515","0,289607625"
7800,"4,6761203165","0,2594429361","5,4406495698","0,2802910213"
7850,"4,7630191534","0,2559964856","5,2646131173","0,2798538414"
7900,"4,7726857566","0,2695535147","5,2755957269","0,2857406953"
7950,"4,5900270546","0,2583613195","5,3365147272","0,2818273037"
8000,"4,2998372379","0,2619934115","5,0986716568","0,273370035"
8050,"4,5147839243","0,2546940359","5,1930143723","0,274049447"
8100,"4,5203743723","0,2563012991","5,1009525226","0,2753486313"
8150,"4,7322742352","0,2628960199","5,277549328","0,2854961073"
8200,"4,7763306604","0,2580731987","5,2959767881","0,279481519"
8250,"4,7326242982","0,2667411265","5,1701777594","0,2731576898"
8300,"4,572214661","0,2727672482","5,2434583641","0,2792020683"
8350,"4,3527256463","0,2702437591","5,1852686262","0,2788622479"
8400,"4,8059914157","0,2686665058","5,2793635196","0,2760403012"
8450,"4,6928580372","0,2627480606","5,2517664301","0,2784277822"
8500,"4,5444483376","0,2560324743","5,169605944","0,2711052667"
8550,"4,7552047503","0,2736231808","5,2521003663","0,2773156533"
8600,"4,5962976527","0,2714109413","5,2211753906","0,2771712389"
8650,"4,4675000417","0,2533313515","5,2519491948","0,2730033934"
8700,"4,8249289565","0,2485740286","5,4201962112","0,2755114344"
8750,"4,1991995307","0,2424123142","5,1494071225","0,2676825333"
8800,"4,4750664626","0,2549041359","5,163853607","0,273830151"
8850,"4,4621236843","0,2462581564","5,2037308114","0,266266459"
8900,"4,4818589858","0,2369372082","5,0774031042","0,2644335379"
8950,"4,3990042413","0,2571220667","5,0484261052","0,2681315879"
9000,"4,3779695431","0,2469869267","5,2843231904","0,2688512908"
9050,"4,6081320411","0,2515031253","5,0726472419","0,269291097"
9100,"4,2232955876","0,259645527","5,1291517336","0,2714095789"
9150,"4,2111818767","0,2356211097","5,0874217919","0,2634974657"
9200,"4,5876845951","0,2570957601","5,0873012068","0,2695676646"
9250,"4,5005534787","0,235116644","5,0711627418","0,2593022068"
9300,"4,5589638984","0,2382574103","5,0512895286","0,2647656202"
9350,"4,2750405536","0,2348233208","5,0470778192","0,2630643589"
9400,"4,2603563533","0,2391675606","5,0803225064","0,2619773961"
9450,"4,4448729601","0,2510383685","4,9442090546","0,2576599052"
9500,"4,2681059787","0,2286356705","5,045525782","0,2570058495"
9550,"4,1858372016","0,2526952329","4,9985390659","0,2597373613"
9600,"4,2783015333","0,2382994042","5,1053247528","0,2605552087"
9650,"4,3911448218","0,2454014027","5,0234575429","0,2594691046"
9700,"4,1279558577","0,2543430145","5,068541025","0,2603953489"
9750,"4,2429580301","0,2515433779","5,0185659823","0,2588752073"
9800,"4,5822180678","0,2495321171","5,232204994","0,2608962903"
9850,"4,313004986","0,2533021873","5,281960591","0,2703461458"
9900,"4,4041129943","0,2380636538","5,1070637537","0,2611159601"
9950,"4,3575609928","0,2295180958","4,9434717359","0,2544741211"
10000,"4,1552395803","0,2347205262","4,9507582157","0,2554675896"
10050,"4,0938383135","0,2413753426","4,9333589234","0,2590641472"
10100,"4,4558305957","0,2434322158","5,0623775345","0,2566525518"
10150,"4,1702802087","0,2337151352","5,0577372207","0,2574655972"
10200,"4,4334522767","0,2382246869","5,084269514","0,2631362237"
10250,"4,3057327966","0,2432934084","5,0241481873","0,2575699622"
10300,"4,5441468658","0,2436252751","5,1570875218","0,2626933324"
10350,"4,2297792301","0,2328156675","5,0886417852","0,2553826073"
10400,"4,0854953333","0,2269114115","4,9485598483","0,2531340957"
10450,"4,3270006688","0,2169869884","5,0059733801","0,2484294614"
10500,"4,3579650627","0,2259967968","5,0291983873","0,2585258694"
10550,"3,990275272","0,2293109349","4,8845755361","0,2525563414"
10600,"4,3409666417","0,2324869344","5,0571580906","0,257866697"
10650,"4,0689240242","0,247953139","5,0819107958","0,2626546429"
10700,"4,2741062658","0,236110623","5,0858302117","0,2519293159"
10750,"3,9540790973","0,2436220753","4,9438721503","0,2549246561"
10800,"4,1337501053","0,2414744815","5,1236150707","0,2597312257"
10850,"3,7672921769","0,2310431942","4,8039883272","0,2446943344"
10900,"3,8938591143","0,240205992","4,9049093132","0,2550279393"
10950,"4,2909957452","0,2220370627","5,1129138554","0,2541248336"
11000,"3,992086953","0,220002662","4,9121896195","0,2449915171"
11050,"4,2799671228","0,2125111977","5,0290777575","0,2466142356"
11100,"3,7917022126","0,2146736539","4,9519435259","0,2475096212"
11150,"3,9514023084","0,2354923769","5,0152390981","0,2480554787"
11200,"3,9185884269","0,2281264744","4,8200256081","0,2456334559"
11250,"4,0117376945","0,2193779647","4,9609295188","0,254007708"
11300,"4,1286633984","0,2248373798","4,9361703201","0,2493366314"
11350,"4,1078326035","0,2389303692","4,9705892328","0,2510004627"
11400,"3,8484860202","0,2320856425","4,9224161486","0,2450367979"
11450,"3,7876509344","0,2184791148","4,9476301225","0,2451326443"
11500,"3,760603429","0,2294859859","4,9373588898","0,2456670466"
11550,"4,2586460826","0,2318118027","5,0397549479","0,2463933279"
11600,"3,7654397015","0,2143020558","4,8961279014","0,2446126553"
11650,"3,9277655148","0,2419456498","5,0781012144","0,2546167046"
11700,"3,9312258695","0,2192271754","5,1171100015","0,2523440568"
11750,"3,9144647321","0,2290081499","5,0618333876","0,2519884494"
11800,"3,9193818718","0,2111143166","4,9142691903","0,2470314189"
11850,"3,9286324097","0,2208104183","4,9405502934","0,2491864962"
11900,"4,0428798053","0,2330765119","4,9958043494","0,2473357919"
11950,"4,0171223575","0,2377414803","5,0205609898","0,2531503291"
12000,"3,8684664693","0,2290968454","5,0647491467","0,2565911041"
12050,"4,1450045233","0,2224171133","5,0203665014","0,2472157898"
12100,"4,0307720111","0,2227937364","5,2882276539","0,2583614189"
12150,"4,0840653599","0,2267697716","5,0914178264","0,254516576"
12200,"4,0386537465","0,2370252326","5,045358032","0,2571226883"
12250,"4,3027098078","0,235683263","5,1160625549","0,2570405749"
12300,"4,0393902624","0,2295087785","5,128715344","0,250640608"
12350,"4,143998896","0,2343037774","5,1655828616","0,2578666669"
12400,"3,9379793297","0,2132257407","5,0038468046","0,2505252021"
12450,"4,2438924668","0,2305115839","5,1002214317","0,2545554554"
12500,"4,2255796045","0,2272534691","5,0875735103","0,2575965127"
12550,"4,0105023777","0,2306583575","5,1864839897","0,2530750269"
12600,"3,7678135034","0,2165433025","4,9899707249","0,2445482131"
12650,"3,8859345174","0,214771843","5,086254512","0,2533223069"
12700,"3,9523460168","0,2390751827","5,1160026538","0,2588711004"
12750,"4,0073236338","0,2349847675","4,9847868535","0,2522626447"
12800,"4,0178261589","0,2106269503","5,1380282843","0,2490651042"
12850,"4,2674627116","0,21078712","5,0959179275","0,2470488275"
12900,"3,8967199326","0,2109958827","4,9784452342","0,2430454851"
12950,"3,8461819408","0,2132109771","4,9703939983","0,2428005136"
13000,"3,7515411049","0,2111006637","4,9535115684","0,2382154072"
13050,"3,6927810916","0,2166222778","4,9808521761","0,2420777016"
13100,"4,1082115373","0,2098089494","5,0080968448","0,2454597828"
13150,"4,1099444525","0,2136706125","4,9897899562","0,243799123"
13200,"4,1030501545","0,2285885243","5,0184695175","0,2523919751"
13250,"4,0604537712","0,2066726295","5,0534975465","0,2444335025"
13300,"4,3106961594","0,2311631912","5,3304362609","0,2615235416"
13350,"4,0087937053","0,2290208811","5,1492527626","0,2504023651"
13400,"3,8759973233","0,2173097759","5,1822758877","0,2499144974"
13450,"3,7987891106","0,2324982405","5,1264729289","0,2530615329"
13500,"3,9159846335","0,2297510247","5,1293705745","0,2472721402"
13550,"3,930911454","0,2236151906","5,1317899118","0,2532534347"
13600,"3,952179896","0,2305685735","5,2867074813","0,2578367949"
13650,"3,8969976152","0,2094585513","5,1794852774","0,249863478"
13700,"4,0945750435","0,2294407577","5,1867088864","0,2550988498"
13750,"4,1012440947","0,2317346511","5,1466497889","0,2541204809"
13800,"3,8917283513","0,218201179","5,1064744286","0,2533243811"
13850,"3,705710754","0,2259093576","5,0191091188","0,247395047"
13900,"3,7726825731","0,2094304045","5,0661135286","0,2470089553"
13950,"3,9485034827","0,2223556145","5,1452381328","0,2494929284"
14000,"3,6697582324","0,2248775612","5,0551920513","0,2474675881"
14050,"3,9315179667","0,2261530284","5,1304148496","0,248680157"
14100,"3,9079940103","0,2004697726","5,0571000329","0,2379527563"
14150,"3,7252735147","0,1975802919","5,000137615","0,241505385"
14200,"3,8567736071","0,1962597658","5,070660551","0,237999027"
14250,"3,8203958212","0,2054923887","4,9885159732","0,238078572"
14300,"3,6540948122","0,219387363","5,0473835709","0,2454744332"
14350,"3,9654461892","0,2073914471","5,0343143514","0,2344256547"
14400,"3,8175449506","0,2070835692","4,8969873435","0,2417577173"
14450,"3,996143974","0,1978043898","5,0373272225","0,2367244215"
14500,"3,7731651597","0,1956087908","4,9275607977","0,2358856162"
14550,"3,5251876947","0,2167380131","5,0264606565","0,2426545317"
14600,"3,7725139307","0,2090910562","5,0054463599","0,2402756226"
14650,"3,8031707847","0,193284065","5,102729918","0,238649562"
14700,"3,3907039522","0,1962113807","4,8822152949","0,2384182205"
14750,"3,7691968321","0,1994672767","4,9383373199","0,2328256045"
14800,"3,8522885045","0,2090494058","5,0224757858","0,2428921762"
14850,"3,7473961508","0,217782633","5,0718373015","0,2397071562"
14900,"3,6689187924","0,1933830265","4,9589939825","0,2326449232"
14950,"3,5340849311","0,1932197968","4,9939116069","0,2426402574"
15000,"3,8403221264","0,2092332947","5,0768666001","0,248619506"
15050,"3,6182735421","0,2047995098","4,9720135344","0,2470024524"
15100,"3,8176400628","0,2183841733","5,0501523634","0,2502318898"
15150,"3,6316858218","0,1979925374","5,0894547652","0,2441558972"
15200,"3,9893740272","0,2031996781","5,2115146285","0,2538994589"
15250,"4,1174376209","0,2151003181","5,26178771","0,2575431053"
15300,"3,695899036","0,2131237139","5,0329109871","0,2454773231"
15350,"3,7367474145","0,2093236797","5,1553741486","0,2461812304"
15400,"3,9449652515","0,1930471965","5,1366877386","0,2447495781"
15450,"3,7426216786","0,2175009007","5,1764991362","0,2508822813"
15500,"3,6495673135","0,2034646293","5,026095208","0,2462205673"
15550,"3,8173920047","0,2000377772","5,1583184235","0,2520407238"
15600,"3,6193259252","0,2160799566","5,078482722","0,2452999444"
15650,"4,007606197","0,2106391806","5,1788517397","0,2542682486"
15700,"3,5973855766","0,213103398","5,1675825788","0,2511745003"
15750,"3,6777306437","0,1939272341","5,0889767164","0,2413343748"
15800,"3,8241060833","0,2070452866","5,0837298817","0,2434485822"
15850,"3,4775215759","0,1922872139","5,1210428062","0,2434450459"
15900,"3,5801094022","0,2061523957","5,0685500214","0,2418371235"
15950,"3,92348403","0,2013526355","5,0271439789","0,2412726166"
16000,"3,5538549773","0,2006243666","4,9595013572","0,2374932272"
16050,"3,3905036225","0,1881360446","4,9876101366","0,2433159469"
16100,"3,4148084734","0,2014741954","5,0474029701","0,2403074669"
16150,"3,698386167","0,203774358","4,9432079924","0,2414478443"
16200,"3,7232500118","0,1956726477","5,1286603643","0,2451284213"
16250,"3,4747510551","0,1968928055","5,076593071","0,2403033248"
16300,"3,8935495117","0,2002237125","5,1213736627","0,2462859551"
16350,"3,729482833","0,1870334305","5,039641476","0,2415668254"
16400,"3,7682162346","0,2051903583","5,0426680097","0,2433497308"
16450,"3,7004292718","0,1926351847","4,8899181611","0,2303415614"
16500,"3,7661439061","0,2104710178","5,0583709381","0,2439967552"
16550,"3,4931656013","0,1998597593","5,0317373824","0,2364881091"
16600,"3,3052289706","0,1851505863","4,9899925659","0,2342798665"
16650,"3,5522817175","0,1850717415","5,042525906","0,2368209241"
16700,"3,5553328285","0,1905595715","5,1650542825","0,2396336092"
16750,"3,3404517395","0,1930948635","5,0899136396","0,239682882"
16800,"3,6173766662","0,1856002015","5,0037986828","0,233021572"
16850,"3,6167950759","0,2000666223","5,0544469938","0,2451025811"
16900,"3,6026414729","0,2107158906","5,2655590608","0,2494360677"
16950,"3,8038468015","0,1956463095","5,1383543488","0,2464310251"
17000,"3,6341535288","0,1989599277","5,0613114266","0,2370841902"
17050,"3,6958218949","0,1927227933","5,1402275503","0,2412604893"
17100,"3,4309831106","0,1928375602","5,0875709413","0,2379114037"
17150,"3,649203775","0,2065653708","5,1818209827","0,2469900582"
17200,"3,4774628","0,2006528011","5,0472177986","0,2436924849"
17250,"3,3255394421","0,1865026142","5,1013419034","0,2394850157"
17300,"3,3847138782","0,182809669","4,9573670149","0,2376136606"
17350,"3,5169744723","0,19797791","5,0940639548","0,2422925207"
17400,"3,443111751","0,178056155","5,1638840222","0,236591271"
17450,"3,4309798801","0,1837495065","5,0824975155","0,2401818494"
17500,"3,4367267527","0,1960246642","5,1236859527","0,2369219784"
17550,"3,4873039265","0,1934507986","5,105335111","0,2357647031"
17600,"3,3815661887","0,1777268008","5,0859441415","0,2361321225"
17650,"3,6134992683","0,1741361133","4,9401977007","0,2330359961"
17700,"3,3153419245","0,1885435299","5,1565161861","0,2415698794"
17750,"3,487516858","0,1907575973","5,1061045138","0,2326587024"
17800,"3,4172802218","0,205641179","5,2081315647","0,2418095237"
17850,"3,4555693224","0,1715868257","5,0031407453","0,2323676126"
17900,"3,3613756166","0,1880486988","5,0338692538","0,2406479361"
17950,"3,3805408099","0,1861666892","5,149077521","0,245606253"
18000,"3,5949413547","0,1979816818","5,1637122006","0,2442898162"
18050,"3,692289473","0,1967224456","5,224640191","0,2443191045"
18100,"3,613283882","0,1847106395","5,2368377569","0,2402603661"
18150,"3,5335682039","0,1967253382","5,1267680471","0,2423909016"
18200,"3,3747650476","0,1886374092","5,2008740171","0,2408945254"
18250,"3,6535208826","0,1901961358","5,133334563","0,2376665297"
18300,"3,6544027544","0,1862210831","5,3056569656","0,2443221832"
18350,"3,6949367387","0,1960194957","5,1930347606","0,2379464281"
18400,"3,4497168268","0,1835635429","5,2319380356","0,2393102634"
18450,"3,5536437946","0,1948097597","5,1704980113","0,2407365247"
18500,"3,5192212705","0,1847143314","5,139980203","0,2362476105"
18550,"3,2888003533","0,2006914962","5,1631887997","0,2397256965"
18600,"3,6397774898","0,1757719556","5,1121101631","0,236442843"
18650,"3,4238539227","0,1830321779","5,0736327645","0,2382230704"
18700,"3,4764185344","0,181727523","5,1480057594","0,2436752492"
18750,"3,4128184685","0,1858909366","5,3173469716","0,2431971692"
18800,"3,1570450777","0,176225647","5,1197205417","0,2353125689"
18850,"3,348783518","0,1744556024","5,1444549378","0,2374455469"
18900,"3,1655431827","0,1888801221","5,0146294493","0,2371735833"
18950,"3,5635034777","0,190582527","5,1418575322","0,23953781"
19000,"3,7394116588","0,1792940629","5,2360975053","0,2425199192"
19050,"3,4740428393","0,2022977537","5,3570339153","0,2501409038"
19100,"3,2684250145","0,1739585286","5,1886912548","0,2390895537"
19150,"3,6505715117","0,1772826868","5,211584954","0,2370053365"
19200,"3,6078797609","0,1840845815","5,1160739251","0,2387145905"
19250,"3,5456127514","0,2028187581","5,2586153496","0,2461763011"
19300,"3,6431805817","0,1826456142","5,1615195953","0,2414282243"
19350,"3,419283535","0,1907291197","5,2780035179","0,2364107728"
19400,"3,5839768067","0,1811504936","5,1304827333","0,2370137012"
19450,"3,433934545","0,1882176478","5,2718197904","0,2396719116"
19500,"3,1465616023","0,1708194477","5,1139639428","0,2346436161"
19550,"3,3169184652","0,1740098669","5,1930072578","0,2384897365"
19600,"3,3717740811","0,1958063942","5,1510167028","0,238896678"
19650,"3,6067626937","0,1771466065","5,1463332315","0,2321079935"
19700,"3,246365976","0,18576238","5,2171989017","0,2443137286"
19750,"3,1565347036","0,1803320038","5,1110364632","0,2330396961"
19800,"3,627774233","0,1722203999","5,2822597762","0,2348466396"
19850,"3,2685669385","0,1899647896","5,3050461782","0,2372471267"
19900,"3,50585585","0,1817949778","5,248944528","0,2402882771"
19950,"3,3623231028","0,1821370184","5,3216922786","0,2386258125"
