epoca,val_cost,val_ler
3500,6.043303966522217,0.3467324376106262
3550,4.858806610107422,0.2837693989276886
3600,5.422401428222656,0.306830495595932
3650,5.889438152313232,0.32792583107948303
3700,5.179085731506348,0.29994985461235046
3750,4.807876110076904,0.2905111312866211
3800,4.571298599243164,0.2717148959636688
3850,5.031642913818359,0.30298399925231934
3900,4.725581169128418,0.26595860719680786
3950,5.000877380371094,0.28859105706214905
4000,4.981455326080322,0.2824096381664276
4050,5.020256996154785,0.28685781359672546
4100,4.278843402862549,0.24598944187164307
4150,5.344858646392822,0.3079409599304199
4200,5.057766914367676,0.2834981083869934
4250,4.693117141723633,0.27336621284484863
4300,4.453309535980225,0.2657770812511444
4350,4.544814586639404,0.25895586609840393
4400,4.342133045196533,0.25298136472702026
4450,4.387411117553711,0.24171987175941467
4500,4.748986721038818,0.2742859125137329
4550,4.2222208976745605,0.2464008927345276
4600,4.047213554382324,0.2516043484210968
4650,4.709409713745117,0.2708462178707123
4700,4.383193492889404,0.2518826127052307
4750,4.012975215911865,0.23108695447444916
4800,4.211337089538574,0.2527967691421509
4850,4.614996433258057,0.25917768478393555
4900,3.8972418308258057,0.24161459505558014
4950,4.23265266418457,0.23453719913959503
5000,4.117186546325684,0.2544955015182495
5050,3.5781595706939697,0.22793760895729065
5100,3.7555205821990967,0.2339581549167633
5150,3.731762170791626,0.21797692775726318
5200,3.990557909011841,0.22791871428489685
5250,3.6964516639709473,0.2207636684179306
5300,3.547896146774292,0.21763506531715393
5350,3.537637233734131,0.20605981349945068
5400,3.7114968299865723,0.21755820512771606
5450,3.9501113891601562,0.21175606548786163
5500,4.142734050750732,0.21667417883872986
5550,3.8518829345703125,0.22191306948661804
5600,3.9538817405700684,0.23183396458625793
5650,3.7825658321380615,0.20799700915813446
5700,3.469616651535034,0.19380787014961243
5750,3.58915114402771,0.2012929469347
5800,3.7776477336883545,0.21821334958076477
5850,3.597672939300537,0.2305261641740799
5900,3.4548840522766113,0.2175282984972
5950,3.5467581748962402,0.20653490722179413
6000,3.590501308441162,0.21050627529621124
6050,3.842216730117798,0.2103700339794159
6100,3.27569580078125,0.21330732107162476
6150,3.8813090324401855,0.22394689917564392
6200,3.371896266937256,0.17470133304595947
6250,3.492626905441284,0.1922164261341095
6300,3.362180471420288,0.1952582746744156
6350,3.487788677215576,0.19882912933826447
6400,3.6986615657806396,0.21482238173484802
6450,3.6166393756866455,0.2097642868757248
6500,3.810314178466797,0.20509010553359985
6550,3.0563931465148926,0.1886293739080429
6600,3.032095432281494,0.18052391707897186
6650,3.2393417358398438,0.19109703600406647
6700,3.1914925575256348,0.18068838119506836
6750,3.0152127742767334,0.18141494691371918
6800,3.2431817054748535,0.18642181158065796
6850,3.7218177318573,0.21372613310813904
6900,3.29695463180542,0.20023182034492493
6950,3.273942232131958,0.2021373212337494
7000,3.6845245361328125,0.21277551352977753
7050,3.397686719894409,0.20516067743301392
7100,3.1654136180877686,0.17558947205543518
7150,3.1605300903320312,0.2015233188867569
7200,3.483173131942749,0.21332474052906036
7250,2.918311595916748,0.19218766689300537
7300,3.192631959915161,0.18321117758750916
7350,3.1282958984375,0.19848693907260895
7400,2.8302371501922607,0.18066322803497314
7450,3.2063210010528564,0.18684262037277222
7500,2.907771587371826,0.1723451465368271
7550,3.137819766998291,0.17621439695358276
7600,2.9798593521118164,0.16970717906951904
7650,3.1628551483154297,0.18720340728759766
7700,3.1689352989196777,0.19134341180324554
7750,2.946572780609131,0.18213149905204773
7800,3.211729049682617,0.19676661491394043
7850,2.7677054405212402,0.1650560200214386
7900,3.2884795665740967,0.1844470202922821
7950,3.053302049636841,0.1758888214826584
8000,2.961089849472046,0.17372916638851166
8050,2.392277240753174,0.16372352838516235
8100,2.5759217739105225,0.15419438481330872
8150,2.68586802482605,0.1553831249475479
8200,2.738074779510498,0.17527684569358826
8250,2.7045583724975586,0.17035908997058868
8300,3.0340731143951416,0.1728198230266571
8350,2.8910467624664307,0.17227444052696228
8400,2.934041976928711,0.18851059675216675
8450,3.0052380561828613,0.17811451852321625
8500,2.9586379528045654,0.17419199645519257
8550,2.9856972694396973,0.18514709174633026
8600,3.0016188621520996,0.1778334677219391
8650,3.1163511276245117,0.17223165929317474
8700,2.988236904144287,0.173929825425148
8750,2.583059787750244,0.15379734337329865
8800,2.7040696144104004,0.1564229428768158
8850,2.622068405151367,0.16116124391555786
8900,2.4406328201293945,0.16145271062850952
8950,2.142216682434082,0.1321132779121399
9000,2.9888479709625244,0.1773117631673813
9050,2.7730908393859863,0.1717139333486557
9100,2.687711238861084,0.17198018729686737
9150,2.9739081859588623,0.17463567852973938
9200,2.554100275039673,0.16928601264953613
9250,2.6135239601135254,0.1483757495880127
9300,2.616654634475708,0.15848878026008606
9350,2.4881393909454346,0.149658665060997
9400,2.4154539108276367,0.1578112691640854
9450,2.3857831954956055,0.14359445869922638
9500,2.41229510307312,0.14850910007953644
9550,2.4960055351257324,0.17037281394004822
9600,2.7811591625213623,0.16889724135398865
9650,2.802788734436035,0.15799444913864136
9700,2.35376238822937,0.14412778615951538
9750,2.5606231689453125,0.15689896047115326
9800,2.5622777938842773,0.1511012613773346
9850,2.8309669494628906,0.1667511761188507
9900,2.4432199001312256,0.15655936300754547
9950,2.517611026763916,0.1650451123714447
10000,2.610384941101074,0.1584693342447281
10050,2.5890913009643555,0.14388741552829742
10100,2.447096109390259,0.15246279537677765
10150,2.5238356590270996,0.15688110888004303
10200,2.573071002960205,0.16890379786491394
10250,2.306440591812134,0.1339915245771408
10300,2.615388870239258,0.1615968644618988
10350,2.6065351963043213,0.14324557781219482
10400,2.345411539077759,0.13323800265789032
10450,2.1697335243225098,0.1448623389005661
10500,2.52841854095459,0.15738564729690552
10550,2.399388313293457,0.14366835355758667
10600,2.222996234893799,0.14084641635417938
10650,2.4252066612243652,0.16506722569465637
10700,2.3257391452789307,0.14404484629631042
10750,2.4583449363708496,0.15309834480285645
10800,2.4534354209899902,0.13910460472106934
10850,2.0493178367614746,0.14710064232349396
10900,2.05954909324646,0.13173319399356842
10950,2.4146523475646973,0.1580115258693695
11000,2.2751011848449707,0.1431550532579422
11050,2.2826249599456787,0.1263081580400467
11100,2.4910261631011963,0.15757504105567932
11150,2.4853813648223877,0.14773248136043549
11200,2.1568689346313477,0.15032951533794403
11250,2.1692440509796143,0.13852359354496002
11300,2.075920343399048,0.14555393159389496
11350,2.5844969749450684,0.15551728010177612
11400,2.1476762294769287,0.1327933818101883
11450,2.120678663253784,0.13756082952022552
11500,2.047724962234497,0.13598862290382385
11550,2.3360860347747803,0.14969033002853394
11600,2.209498405456543,0.1373603343963623
11650,2.3491268157958984,0.12667930126190186
11700,2.303821086883545,0.14675772190093994
11750,2.787454605102539,0.14850394427776337
11800,2.412811517715454,0.14126214385032654
11850,2.022705078125,0.12777015566825867
11900,2.092996597290039,0.13234014809131622
11950,2.1622252464294434,0.13564108312129974
12000,2.433403968811035,0.15286390483379364
12050,2.2161991596221924,0.1399051398038864
12100,1.9204111099243164,0.12966367602348328
12150,2.293600559234619,0.1454959660768509
12200,2.418318510055542,0.14498066902160645
12250,1.9822121858596802,0.13002461194992065
12300,2.003452777862549,0.13104644417762756
12350,2.181309938430786,0.13030385971069336
12400,2.1127781867980957,0.1464008390903473
12450,2.213101863861084,0.14733290672302246
12500,1.8081132173538208,0.12055391073226929
12550,2.1255173683166504,0.14073747396469116
12600,1.9899488687515259,0.13439205288887024
12650,2.0951955318450928,0.13149233162403107
12700,2.1401877403259277,0.1366211473941803
12750,2.085986852645874,0.13688750565052032
12800,2.110795497894287,0.13684938848018646
12850,1.9803557395935059,0.1215243935585022
12900,2.240628480911255,0.13796991109848022
12950,2.203735589981079,0.12903039157390594
13000,2.124199390411377,0.12329228222370148
13050,2.083737850189209,0.12419696152210236
13100,2.0414822101593018,0.13213123381137848
13150,2.2233333587646484,0.1420605182647705
13200,2.0689804553985596,0.13067901134490967
13250,1.962009310722351,0.13566391170024872
13300,1.976188063621521,0.13067178428173065
13350,2.0495402812957764,0.12662222981452942
13400,2.3431527614593506,0.1391386091709137
13450,1.9669764041900635,0.13358263671398163
13500,2.017698287963867,0.13055823743343353
13550,1.8490550518035889,0.13063591718673706
13600,2.0047154426574707,0.13456372916698456
13650,2.0687694549560547,0.13755153119564056
13700,2.0762434005737305,0.12525589764118195
13750,2.070460081100464,0.1252746880054474
13800,2.2654123306274414,0.14884553849697113
13850,2.481937885284424,0.15508022904396057
13900,2.4909064769744873,0.14765430986881256
13950,2.2058217525482178,0.1436956822872162
14000,2.092467784881592,0.1257549673318863
14050,2.520420789718628,0.1330416202545166
14100,2.2014710903167725,0.14724212884902954
14150,2.047215223312378,0.15088853240013123
14200,1.976409673690796,0.13720476627349854
14250,1.93436861038208,0.11659444123506546
14300,1.7571066617965698,0.12176445871591568
14350,1.6973320245742798,0.11976305395364761
14400,2.1158480644226074,0.12911279499530792
14450,1.9740759134292603,0.12952786684036255
14500,1.8031206130981445,0.11829410493373871
14550,1.9244232177734375,0.12428528070449829
14600,2.211702585220337,0.1379147320985794
14650,1.9402161836624146,0.11557698249816895
14700,1.861806869506836,0.12392064929008484
14750,2.008366823196411,0.1180344745516777
14800,2.149390697479248,0.1351180523633957
14850,1.9404792785644531,0.12808004021644592
14900,2.0070338249206543,0.1373325139284134
14950,1.8215501308441162,0.11190187931060791
15000,2.131805896759033,0.12245642393827438
15050,1.900956630706787,0.11888477951288223
15100,2.2974562644958496,0.14524072408676147
15150,1.743881106376648,0.10994754731655121
15200,1.6262222528457642,0.12256414443254471
15250,2.209421396255493,0.13743391633033752
15300,1.7642667293548584,0.12718160450458527
15350,2.046704053878784,0.13556459546089172
15400,2.170631170272827,0.13452914357185364
15450,1.8523890972137451,0.11588254570960999
15500,2.0378456115722656,0.1271614134311676
15550,1.8244811296463013,0.11247013509273529
15600,2.0547196865081787,0.14116385579109192
15650,1.596108078956604,0.11297393590211868
15700,2.018040180206299,0.12793174386024475
15750,1.7069120407104492,0.1095251515507698
15800,1.890643835067749,0.11508701741695404
15850,1.924633502960205,0.12418269366025925
15900,1.8471139669418335,0.11860635131597519
15950,1.7070701122283936,0.11344600468873978
16000,1.5977768898010254,0.11157208681106567
16050,1.8153141736984253,0.126743882894516
16100,1.7296539545059204,0.1195044070482254
16150,1.7159318923950195,0.12400677055120468
16200,1.7707748413085938,0.12014389783143997
16250,1.9141367673873901,0.12104502320289612
16300,1.9724524021148682,0.12321065366268158
16350,1.826249122619629,0.1108342632651329
16400,1.8144108057022095,0.11988908797502518
16450,1.7784552574157715,0.11170801520347595
16500,1.927498459815979,0.10553247481584549
16550,1.8769909143447876,0.12982670962810516
16600,1.8973275423049927,0.113364078104496
16650,1.9312841892242432,0.12492720782756805
16700,1.863694190979004,0.11241588741540909
16750,1.9666879177093506,0.12791739404201508
16800,1.7342544794082642,0.10970651358366013
16850,1.854169249534607,0.12490067631006241
16900,1.6327884197235107,0.12329258769750595
16950,1.9290523529052734,0.12699945271015167
17000,1.7101452350616455,0.10946587473154068
17050,1.9635355472564697,0.12470491230487823
17100,1.6032360792160034,0.10963056981563568
17150,1.6665925979614258,0.11394062638282776
17200,1.6553999185562134,0.1135404109954834
17250,1.761250615119934,0.11694952845573425
17300,1.6211235523223877,0.11231090873479843
17350,1.7489995956420898,0.11775671690702438
17400,2.0198049545288086,0.12282533943653107
17450,1.7556169033050537,0.1107448935508728
17500,1.5514167547225952,0.11918917298316956
17550,1.6570292711257935,0.1121291071176529
17600,1.9255625009536743,0.11834368854761124
17650,1.8646607398986816,0.11539214849472046
17700,1.7063753604888916,0.11202490329742432
17750,1.925285816192627,0.11850413680076599
17800,1.7295293807983398,0.10893826186656952
17850,1.7302511930465698,0.10213782638311386
17900,1.3461124897003174,0.09961718320846558
17950,1.9103041887283325,0.13283470273017883
18000,1.4616848230361938,0.09731367230415344
18050,1.999370813369751,0.12076900154352188
18100,1.7252106666564941,0.11921097338199615
18150,1.576241135597229,0.11018918454647064
18200,1.542937994003296,0.10913658142089844
18250,1.822907567024231,0.11723312735557556
18300,1.7750914096832275,0.108150914311409
18350,1.790431022644043,0.11508452892303467
18400,1.7810384035110474,0.10547243803739548
18450,1.6260762214660645,0.10282106697559357
18500,1.6901911497116089,0.10559570789337158
18550,1.6379473209381104,0.09522921591997147
18600,1.6243171691894531,0.1120910570025444
18650,1.8629575967788696,0.11292590945959091
18700,1.624342441558838,0.10724310576915741
18750,1.8348947763442993,0.1141086146235466
18800,1.6642427444458008,0.10822150111198425
18850,1.5046677589416504,0.0976085215806961
18900,1.5949935913085938,0.10136797279119492
18950,1.747544527053833,0.1143011599779129
19000,1.4837995767593384,0.10684459656476974
19050,1.6207538843154907,0.10939300060272217
19100,1.9070854187011719,0.12711571156978607
19150,1.8029916286468506,0.10506033897399902
19200,1.713462471961975,0.11638864874839783
19250,1.560624122619629,0.10509129613637924
19300,1.6609725952148438,0.11186527460813522
19350,1.49020516872406,0.1078869178891182
19400,1.5637599229812622,0.10657675564289093
19450,1.5741231441497803,0.10113684087991714
19500,1.6192622184753418,0.10708963871002197
19550,1.7412502765655518,0.11627460271120071
19600,1.4005825519561768,0.09511660039424896
19650,1.5604749917984009,0.09957724809646606
19700,1.4731969833374023,0.10175533592700958
19750,1.5867537260055542,0.1178453117609024
19800,1.6319377422332764,0.11067109555006027
19850,1.716134786605835,0.11933405697345734
19900,1.7729957103729248,0.11826161295175552
19950,1.662155032157898,0.10976780951023102
