epoca,train_cost,train_ler
6150,3.2242350578308105,0.18960678577423096
6200,3.051906108856201,0.1772022396326065
6250,3.198014259338379,0.18645411729812622
6300,2.9256298542022705,0.17982298135757446
6350,2.9817709922790527,0.16681528091430664
6400,3.3266658782958984,0.19306524097919464
6450,3.0890979766845703,0.17790482938289642
6500,2.7805514335632324,0.17558465898036957
6550,2.9448776245117188,0.16960594058036804
6600,2.740077018737793,0.1716281771659851
6650,3.17305326461792,0.18566948175430298
6700,2.629357099533081,0.16442395746707916
6750,2.6816446781158447,0.1745123565196991
6800,3.2849459648132324,0.18582579493522644
6850,3.082146406173706,0.19108115136623383
6900,2.6966898441314697,0.16364450752735138
6950,2.794067621231079,0.16715583205223083
7000,3.096691131591797,0.18461450934410095
7050,3.049764394760132,0.18531641364097595
7100,2.9922332763671875,0.17949742078781128
7150,2.4110238552093506,0.1540619134902954
7200,3.3059730529785156,0.19950850307941437
7250,3.517702579498291,0.19371475279331207
7300,2.897068977355957,0.17308169603347778
7350,2.5854146480560303,0.16508761048316956
7400,2.929731845855713,0.17442914843559265
7450,3.0559654235839844,0.18078622221946716
7500,2.908332109451294,0.17976680397987366
7550,2.906526803970337,0.16520607471466064
7600,2.5562641620635986,0.15748217701911926
7650,2.855079412460327,0.174340158700943
7700,2.9170007705688477,0.17770910263061523
7750,2.6279239654541016,0.16786156594753265
7800,2.8457162380218506,0.16952034831047058
7850,2.7361161708831787,0.17510126531124115
7900,2.846766233444214,0.17261819541454315
7950,2.8637049198150635,0.16847503185272217
8000,2.554091215133667,0.17553463578224182
8050,2.836716890335083,0.16090832650661469
8100,2.752066135406494,0.17816907167434692
8150,2.562340021133423,0.1613757312297821
8200,2.5890889167785645,0.1643567979335785
8250,2.7293477058410645,0.16403421759605408
8300,2.4115676879882812,0.163194477558136
8350,2.7481119632720947,0.16379588842391968
8400,2.63543701171875,0.16302447021007538
8450,2.2300608158111572,0.1574348360300064
8500,2.6505696773529053,0.17326177656650543
8550,2.590555429458618,0.1463598906993866
8600,2.5738823413848877,0.15298157930374146
8650,2.8213911056518555,0.1635041981935501
8700,2.8874032497406006,0.16495656967163086
8750,2.361539602279663,0.14749285578727722
8800,2.6078884601593018,0.1663893312215805
8850,2.8847153186798096,0.16957798600196838
8900,2.4096803665161133,0.14830629527568817
8950,2.395758867263794,0.14181558787822723
9000,2.615729331970215,0.1652994006872177
9050,2.3045706748962402,0.15272486209869385
9100,2.610079288482666,0.15763893723487854
9150,2.294701099395752,0.15105989575386047
9200,2.313737392425537,0.15949136018753052
9250,2.3015213012695312,0.14075298607349396
9300,2.289344310760498,0.14020276069641113
9350,2.8551881313323975,0.161687970161438
9400,2.3527984619140625,0.15106838941574097
9450,1.9682914018630981,0.124278724193573
9500,2.512143611907959,0.1474381983280182
9550,2.555433988571167,0.15523387491703033
9600,2.9437413215637207,0.17003487050533295
9650,2.5630884170532227,0.16596001386642456
9700,2.454779863357544,0.16039973497390747
9750,2.263136863708496,0.15064023435115814
9800,2.5070149898529053,0.15103469789028168
9850,2.6601955890655518,0.15298816561698914
9900,2.5915257930755615,0.1728765070438385
9950,2.4614758491516113,0.14648762345314026
10000,2.4942269325256348,0.16629019379615784
10050,2.3122780323028564,0.15281417965888977
10100,2.596235513687134,0.1599191129207611
10150,2.131450653076172,0.1395048350095749
10200,2.3483171463012695,0.15491388738155365
10250,2.3604323863983154,0.16617099940776825
10300,2.293316602706909,0.15223202109336853
10350,2.383286714553833,0.14505304396152496
10400,2.4321398735046387,0.15602533519268036
10450,2.3661704063415527,0.14136038720607758
10500,2.317073345184326,0.1413482129573822
10550,2.1553449630737305,0.14913615584373474
10600,2.39872407913208,0.1649683564901352
10650,2.4408280849456787,0.16332513093948364
10700,2.303184986114502,0.13513705134391785
10750,2.357830762863159,0.15026621520519257
10800,2.641369342803955,0.16168612241744995
10850,2.4179794788360596,0.14895984530448914
10900,2.4701154232025146,0.16045527160167694
10950,2.467534303665161,0.1453455537557602
11000,2.362870216369629,0.14815717935562134
11050,2.15939998626709,0.13561350107192993
11100,2.3434557914733887,0.13939249515533447
11150,2.425175189971924,0.156671941280365
11200,2.0890190601348877,0.13729725778102875
11250,2.7736001014709473,0.1697385162115097
11300,2.5670599937438965,0.16544868052005768
11350,1.9723793268203735,0.12633800506591797
11400,2.0870635509490967,0.1294928640127182
11450,2.3080391883850098,0.13390952348709106
11500,2.380431890487671,0.14033982157707214
11550,1.9787719249725342,0.13151760399341583
11600,2.1879630088806152,0.14147168397903442
11650,2.7025649547576904,0.16009575128555298
11700,2.298356056213379,0.13543002307415009
11750,2.198132038116455,0.142827570438385
11800,2.451226234436035,0.14262498915195465
11850,2.3629043102264404,0.1424192637205124
11900,2.4867844581604004,0.16185683012008667
11950,2.0985920429229736,0.14200647175312042
12000,2.460024356842041,0.1399839073419571
12050,1.7843416929244995,0.11830952763557434
12100,2.7229835987091064,0.18282760679721832
12150,2.351562023162842,0.13309329748153687
12200,2.3680195808410645,0.14879587292671204
12250,2.093564748764038,0.1437169760465622
12300,2.243161916732788,0.15015549957752228
12350,2.249267101287842,0.1492423415184021
12400,2.295470952987671,0.13574369251728058
12450,2.1790895462036133,0.13908031582832336
12500,2.407581329345703,0.14295369386672974
12550,2.25337815284729,0.13269081711769104
12600,1.9957358837127686,0.1282353401184082
12650,2.3038010597229004,0.14430910348892212
12700,2.3546295166015625,0.15033401548862457
12750,2.5307557582855225,0.17285636067390442
12800,2.2005653381347656,0.1379435956478119
12850,2.3221595287323,0.1463734209537506
12900,2.0634281635284424,0.14450345933437347
12950,1.9756547212600708,0.13759243488311768
13000,1.8758738040924072,0.11555507034063339
13050,2.0094029903411865,0.14324812591075897
13100,2.060774803161621,0.1455020159482956
13150,2.061504364013672,0.12106812000274658
13200,2.0879359245300293,0.12833143770694733
13250,2.186699151992798,0.14297641813755035
13300,2.2006402015686035,0.15152259171009064
13350,1.9600021839141846,0.1266777664422989
13400,1.9172804355621338,0.12023293972015381
13450,2.2258241176605225,0.14550329744815826
13500,2.0857222080230713,0.12778903543949127
13550,1.8953356742858887,0.14476972818374634
13600,2.0780489444732666,0.13916024565696716
13650,2.20098876953125,0.14067193865776062
13700,1.978852391242981,0.13331109285354614
13750,1.9243285655975342,0.13562630116939545
13800,1.9207171201705933,0.12206487357616425
13850,1.7875583171844482,0.12029160559177399
13900,1.6312047243118286,0.11723050475120544
13950,2.120453357696533,0.14682656526565552
14000,1.5168704986572266,0.09943561255931854
14050,2.0924062728881836,0.13950896263122559
14100,1.7260887622833252,0.11867295205593109
14150,2.145712375640869,0.14920490980148315
14200,1.9570571184158325,0.1355387270450592
14250,1.7848707437515259,0.12320595979690552
14300,2.32714581489563,0.1464807242155075
14350,2.073479413986206,0.13756388425827026
14400,2.087245464324951,0.14424878358840942
14450,2.0733542442321777,0.13142426311969757
14500,1.6419676542282104,0.11421377956867218
14550,2.0511038303375244,0.1366279274225235
14600,1.8574485778808594,0.13780733942985535
14650,2.0928685665130615,0.14063698053359985
14700,1.94675874710083,0.1218264177441597
14750,1.8516201972961426,0.12590649724006653
14800,1.8600764274597168,0.13086865842342377
14850,2.079554557800293,0.12248353660106659
14900,1.9136199951171875,0.11785382777452469
14950,1.9912292957305908,0.11668065935373306
15000,1.932330846786499,0.1223776787519455
15050,1.667137861251831,0.11404076218605042
15100,1.653251051902771,0.1118515208363533
15150,2.0134048461914062,0.1210305392742157
15200,3.124781608581543,0.19040751457214355
15250,2.339779853820801,0.15391752123832703
15300,1.9991012811660767,0.14471681416034698
15350,2.070160388946533,0.14355741441249847
15400,2.2143564224243164,0.13422060012817383
15450,1.9291473627090454,0.12749093770980835
15500,2.44264554977417,0.1513722985982895
15550,1.8155512809753418,0.13322193920612335
15600,2.2335784435272217,0.15305642783641815
15650,1.8359949588775635,0.11938253790140152
15700,1.724602460861206,0.12879474461078644
15750,2.020195245742798,0.13028369843959808
15800,1.8547602891921997,0.13429570198059082
15850,2.058389186859131,0.1271350085735321
15900,2.0719003677368164,0.13026060163974762
15950,2.179844856262207,0.14543287456035614
16000,1.7152955532073975,0.12064553797245026
16050,1.969353199005127,0.13109250366687775
16100,1.8636554479599,0.13101376593112946
16150,1.8794242143630981,0.11981036514043808
16200,2.068784713745117,0.13059848546981812
16250,2.0768978595733643,0.15082025527954102
16300,1.8204982280731201,0.1334857940673828
16350,1.833261251449585,0.1276397556066513
16400,1.7220624685287476,0.12891344726085663
16450,1.7554680109024048,0.12191803753376007
16500,1.9818336963653564,0.13298380374908447
16550,1.9667247533798218,0.12852223217487335
16600,1.8396320343017578,0.12224499881267548
16650,1.704472303390503,0.11643601208925247
16700,1.9501084089279175,0.12049597501754761
16750,1.7308549880981445,0.12483944743871689
16800,1.639910340309143,0.11653247475624084
16850,1.7813286781311035,0.13597910106182098
16900,1.943118691444397,0.131119504570961
16950,2.061722993850708,0.1384851336479187
17000,1.6358649730682373,0.09702533483505249
17050,1.7605022192001343,0.12090297043323517
17100,1.6579258441925049,0.11003094911575317
17150,1.856490969657898,0.1260136216878891
17200,1.7363214492797852,0.11705246567726135
17250,1.8041239976882935,0.1179446429014206
17300,1.5843558311462402,0.10352785140275955
17350,1.9427040815353394,0.1358368694782257
17400,1.6687572002410889,0.11354148387908936
17450,1.8068897724151611,0.12503297626972198
17500,2.0658044815063477,0.12886792421340942
17550,1.6245125532150269,0.11861787736415863
17600,1.811153769493103,0.1259518265724182
17650,1.533181071281433,0.1076284870505333
17700,1.9946365356445312,0.13484899699687958
17750,2.0208165645599365,0.12955144047737122
17800,2.0454585552215576,0.12949098646640778
17850,2.051964282989502,0.11932455003261566
17900,1.6047189235687256,0.10756799578666687
17950,1.956734538078308,0.13383601605892181
18000,1.9893872737884521,0.1308654397726059
18050,1.5814878940582275,0.11721517890691757
18100,1.8530347347259521,0.12893524765968323
18150,1.7950778007507324,0.12451373040676117
18200,1.9680904150009155,0.12818939983844757
18250,1.7201898097991943,0.1184418573975563
18300,2.1692543029785156,0.13631696999073029
18350,1.8897953033447266,0.12181269377470016
18400,1.6981792449951172,0.10592006891965866
18450,1.7632447481155396,0.12786737084388733
18500,1.8009426593780518,0.11604288965463638
18550,1.6304638385772705,0.11827605962753296
18600,1.629822015762329,0.10680630803108215
18650,1.618534803390503,0.11920253932476044
18700,1.61525559425354,0.1226387768983841
18750,2.0307929515838623,0.1245277151465416
18800,1.6706042289733887,0.10797660052776337
18850,1.5261205434799194,0.10636438429355621
18900,1.663902759552002,0.11498463898897171
18950,1.475921392440796,0.10489217191934586
19000,1.7326539754867554,0.13428977131843567
19050,1.8550987243652344,0.12212250381708145
19100,1.5804555416107178,0.11246927082538605
19150,1.7109240293502808,0.112226702272892
19200,1.5777525901794434,0.11243415623903275
19250,1.8607025146484375,0.13091620802879333
19300,1.588161587715149,0.13097886741161346
19350,1.5607303380966187,0.09871679544448853
19400,1.5477951765060425,0.10865437984466553
19450,1.774647831916809,0.12519556283950806
19500,1.700089931488037,0.11535392701625824
19550,1.6554657220840454,0.1096435934305191
19600,1.9057596921920776,0.13249079883098602
19650,1.7633159160614014,0.12124225497245789
19700,1.962127447128296,0.12760619819164276
19750,1.6213433742523193,0.1070152297616005
19800,1.7593269348144531,0.12202727794647217
19850,1.6407209634780884,0.11407128721475601
19900,1.7568259239196777,0.12058384716510773
19950,1.5980044603347778,0.1086866557598114
