,epoca,test_cost,test_ler
0,14250,8.190186500549316,0.4965585470199585
0,14300,8.268750190734863,0.5187102556228638
0,14350,8.523859024047852,0.4725625514984131
0,14400,8.0885648727417,0.5236231088638306
0,14450,8.17357063293457,0.4806625545024872
0,14500,8.799336433410645,0.5130769610404968
0,14550,8.54233169555664,0.5072803497314453
0,14600,8.44900131225586,0.50865238904953
0,14650,8.378517150878906,0.5048960447311401
0,14700,8.138195991516113,0.4936881959438324
0,14750,7.7929534912109375,0.4833635687828064
0,14800,8.209940910339355,0.49081751704216003
0,14850,8.643199920654297,0.5074760913848877
0,14900,8.643362998962402,0.4911354184150696
0,14950,8.189126968383789,0.5069596171379089
0,15000,8.595561027526855,0.4973008334636688
0,15050,8.015913963317871,0.4714370369911194
0,15100,8.02197265625,0.49159184098243713
0,15150,8.446928977966309,0.5040386319160461
0,15200,9.259178161621094,0.535422682762146
0,15250,8.751824378967285,0.5421401262283325
0,15300,9.174237251281738,0.5314789414405823
0,15350,8.736053466796875,0.5184616446495056
0,15400,8.674769401550293,0.5452516674995422
0,15450,9.151219367980957,0.5511725544929504
0,15500,7.892942905426025,0.5019381046295166
0,15550,9.461048126220703,0.5798105001449585
0,15600,8.324085235595703,0.5306977033615112
0,15650,9.24193000793457,0.5435936450958252
0,15700,8.422860145568848,0.5104652643203735
0,15750,8.728873252868652,0.5324206352233887
0,15800,9.21937084197998,0.5265617370605469
0,15850,7.936041831970215,0.5010276436805725
0,15900,8.685736656188965,0.5409383773803711
0,15950,8.572546005249023,0.5294833183288574
0,16000,8.184305191040039,0.5049839615821838
0,16050,8.619754791259766,0.526393473148346
0,16100,8.474191665649414,0.5062883496284485
0,16150,8.409173011779785,0.5080254673957825
0,16200,8.126991271972656,0.5042877197265625
0,16250,8.78809642791748,0.5188113451004028
0,16300,8.628125190734863,0.5049566626548767
0,16350,8.355025291442871,0.5156779885292053
0,16400,8.358268737792969,0.5135335326194763
0,16450,8.590004920959473,0.5146616697311401
0,16500,8.77518081665039,0.5178272128105164
0,16550,8.174421310424805,0.4979206919670105
0,16600,8.273215293884277,0.5121288895606995
0,16650,8.60142707824707,0.49785685539245605
0,16700,8.50969123840332,0.4927951693534851
0,16750,8.6182861328125,0.4929032027721405
0,16800,8.277580261230469,0.48569807410240173
0,16850,8.580439567565918,0.4924083948135376
0,16900,8.983072280883789,0.5276216864585876
0,16950,7.998791694641113,0.48623210191726685
0,17000,8.198751449584961,0.5010408163070679
0,17050,8.121185302734375,0.47856077551841736
0,17100,8.075716972351074,0.4636695384979248
0,17150,8.630170822143555,0.5118587017059326
0,17200,8.204182624816895,0.4857305884361267
0,17250,8.189275741577148,0.48886340856552124
0,17300,7.807488441467285,0.4561460018157959
0,17350,8.043088912963867,0.4582112729549408
0,17400,8.210244178771973,0.5055658221244812
0,17450,8.517057418823242,0.4930928349494934
0,17500,8.042552947998047,0.5009661316871643
0,17550,7.981626987457275,0.4510802626609802
0,17600,8.275301933288574,0.47219035029411316
0,17650,7.645578384399414,0.4656200408935547
0,17700,8.267227172851562,0.49931710958480835
0,17750,8.147560119628906,0.4613865613937378
0,17800,8.00880241394043,0.4840768277645111
0,17850,8.031691551208496,0.46588653326034546
0,17900,8.136287689208984,0.47966837882995605
0,17950,8.763030052185059,0.557883620262146
0,18000,9.206184387207031,0.543175458908081
0,18050,8.923175811767578,0.5491995811462402
0,18100,9.342610359191895,0.5275769829750061
0,18150,8.644116401672363,0.5008587837219238
0,18200,9.073022842407227,0.5286900401115417
0,18250,8.112879753112793,0.5023820996284485
0,18300,9.072305679321289,0.5419120788574219
0,18350,8.352531433105469,0.4808805584907532
0,18400,8.80587387084961,0.5163007378578186
0,18450,9.195777893066406,0.5602511167526245
0,18500,8.391303062438965,0.530669629573822
0,18550,9.275123596191406,0.5638597011566162
0,18600,8.87687873840332,0.5593851208686829
0,18650,8.820473670959473,0.5221253633499146
0,18700,8.961193084716797,0.5310865640640259
0,18750,8.674116134643555,0.5345646739006042
0,18800,8.66158676147461,0.5223789215087891
0,18850,8.378353118896484,0.5414599776268005
0,18900,8.115161895751953,0.5123852491378784
0,18950,8.427101135253906,0.49755990505218506
0,19000,8.87906551361084,0.534351110458374
0,19050,8.737580299377441,0.516006588935852
0,19100,8.774261474609375,0.5080430507659912
0,19150,8.60794734954834,0.5302057862281799
0,19200,8.473785400390625,0.5229929685592651
0,19250,8.489826202392578,0.5202036499977112
0,19300,8.675238609313965,0.5416042804718018
0,19350,9.149406433105469,0.5423291921615601
0,19400,8.639812469482422,0.5221095085144043
0,19450,8.489107131958008,0.5100534558296204
0,19500,8.623668670654297,0.5250789523124695
0,19550,8.538640975952148,0.5100957751274109
0,19600,7.7099928855896,0.5039623975753784
0,19650,8.375269889831543,0.5240134000778198
0,19700,8.453091621398926,0.5253036022186279
0,19750,8.538237571716309,0.5043098330497742
0,19800,8.920334815979004,0.5110391974449158
0,19850,8.61036491394043,0.5117152333259583
0,19900,8.362076759338379,0.4967235326766968
0,19950,7.99401330947876,0.47789719700813293
